utilization.gpu [%], utilization.memory [%], memory.used [MiB]
3 %, 0 %, 697 MiB
3 %, 0 %, 697 MiB
3 %, 0 %, 697 MiB
3 %, 0 %, 697 MiB
3 %, 0 %, 697 MiB
3 %, 0 %, 697 MiB
3 %, 0 %, 697 MiB
3 %, 0 %, 697 MiB
3 %, 0 %, 697 MiB
3 %, 0 %, 697 MiB
3 %, 0 %, 697 MiB
3 %, 0 %, 697 MiB
3 %, 0 %, 697 MiB
3 %, 0 %, 697 MiB
3 %, 0 %, 697 MiB
3 %, 0 %, 695 MiB
3 %, 0 %, 695 MiB
3 %, 0 %, 695 MiB
3 %, 0 %, 695 MiB
3 %, 0 %, 695 MiB
3 %, 0 %, 695 MiB
3 %, 0 %, 695 MiB
3 %, 0 %, 695 MiB
3 %, 0 %, 695 MiB
3 %, 0 %, 695 MiB
3 %, 0 %, 695 MiB
3 %, 0 %, 694 MiB
3 %, 0 %, 668 MiB
3 %, 0 %, 640 MiB
3 %, 0 %, 612 MiB
3 %, 0 %, 584 MiB
3 %, 0 %, 556 MiB
3 %, 0 %, 528 MiB
3 %, 0 %, 498 MiB
3 %, 0 %, 470 MiB
3 %, 0 %, 376 MiB
7 %, 0 %, 106 MiB
7 %, 0 %, 28 MiB
7 %, 0 %, 10 MiB
7 %, 0 %, 2 MiB
7 %, 0 %, 2 MiB
7 %, 0 %, 2 MiB
7 %, 0 %, 0 MiB
7 %, 0 %, 0 MiB
7 %, 0 %, 0 MiB
