utilization.gpu [%], utilization.memory [%], memory.used [MiB]
80 %, 32 %, 2397 MiB
80 %, 32 %, 2397 MiB
80 %, 32 %, 2397 MiB
80 %, 32 %, 2397 MiB
80 %, 32 %, 2397 MiB
80 %, 32 %, 2397 MiB
80 %, 32 %, 2525 MiB
80 %, 32 %, 2461 MiB
80 %, 32 %, 2461 MiB
80 %, 32 %, 2381 MiB
80 %, 32 %, 2381 MiB
80 %, 32 %, 2317 MiB
80 %, 32 %, 2317 MiB
80 %, 32 %, 2317 MiB
80 %, 32 %, 2317 MiB
80 %, 32 %, 2317 MiB
80 %, 32 %, 2397 MiB
80 %, 32 %, 2397 MiB
80 %, 32 %, 2397 MiB
80 %, 32 %, 2397 MiB
80 %, 32 %, 2397 MiB
80 %, 32 %, 2317 MiB
80 %, 32 %, 2317 MiB
80 %, 32 %, 2317 MiB
80 %, 32 %, 2317 MiB
80 %, 32 %, 2317 MiB
80 %, 32 %, 2317 MiB
80 %, 32 %, 2317 MiB
80 %, 32 %, 2317 MiB
80 %, 32 %, 2317 MiB
80 %, 32 %, 2445 MiB
80 %, 32 %, 2445 MiB
80 %, 32 %, 2381 MiB
80 %, 32 %, 2381 MiB
80 %, 32 %, 2301 MiB
80 %, 32 %, 2301 MiB
80 %, 32 %, 2237 MiB
80 %, 32 %, 2237 MiB
80 %, 32 %, 2301 MiB
80 %, 32 %, 2301 MiB
80 %, 32 %, 2301 MiB
80 %, 32 %, 2445 MiB
80 %, 32 %, 2445 MiB
80 %, 32 %, 2445 MiB
80 %, 32 %, 2445 MiB
80 %, 32 %, 2445 MiB
80 %, 32 %, 2445 MiB
80 %, 32 %, 2445 MiB
80 %, 32 %, 2445 MiB
80 %, 32 %, 2445 MiB
80 %, 32 %, 2301 MiB
80 %, 32 %, 2301 MiB
80 %, 32 %, 2301 MiB
80 %, 32 %, 2175 MiB
80 %, 32 %, 2175 MiB
80 %, 32 %, 2319 MiB
80 %, 32 %, 2319 MiB
80 %, 32 %, 2319 MiB
80 %, 32 %, 2319 MiB
80 %, 32 %, 2319 MiB
80 %, 32 %, 2319 MiB
80 %, 32 %, 2319 MiB
80 %, 32 %, 2319 MiB
80 %, 32 %, 2319 MiB
80 %, 32 %, 2319 MiB
80 %, 32 %, 2319 MiB
80 %, 32 %, 2447 MiB
80 %, 32 %, 2575 MiB
80 %, 32 %, 2575 MiB
80 %, 32 %, 2557 MiB
80 %, 32 %, 2429 MiB
80 %, 32 %, 2429 MiB
80 %, 32 %, 2285 MiB
80 %, 32 %, 2285 MiB
80 %, 32 %, 2285 MiB
80 %, 32 %, 2157 MiB
80 %, 32 %, 2157 MiB
80 %, 32 %, 2013 MiB
80 %, 32 %, 2085 MiB
80 %, 32 %, 2085 MiB
80 %, 32 %, 2157 MiB
80 %, 32 %, 2157 MiB
80 %, 32 %, 2157 MiB
80 %, 32 %, 2157 MiB
80 %, 32 %, 2157 MiB
80 %, 32 %, 2085 MiB
80 %, 32 %, 2085 MiB
80 %, 32 %, 2085 MiB
89 %, 35 %, 2085 MiB
89 %, 35 %, 2085 MiB
89 %, 35 %, 2085 MiB
89 %, 35 %, 2085 MiB
89 %, 35 %, 2085 MiB
89 %, 35 %, 2149 MiB
89 %, 35 %, 2213 MiB
89 %, 35 %, 2149 MiB
89 %, 35 %, 2149 MiB
89 %, 35 %, 2077 MiB
89 %, 35 %, 2077 MiB
89 %, 35 %, 2013 MiB
89 %, 35 %, 1941 MiB
89 %, 35 %, 2013 MiB
89 %, 35 %, 2085 MiB
89 %, 35 %, 2085 MiB
89 %, 35 %, 2085 MiB
89 %, 35 %, 2085 MiB
89 %, 35 %, 2085 MiB
89 %, 35 %, 2013 MiB
89 %, 35 %, 2013 MiB
89 %, 35 %, 2013 MiB
89 %, 35 %, 2013 MiB
89 %, 35 %, 2013 MiB
89 %, 35 %, 2013 MiB
89 %, 35 %, 2013 MiB
89 %, 35 %, 2077 MiB
89 %, 35 %, 2141 MiB
89 %, 35 %, 2077 MiB
89 %, 35 %, 2077 MiB
89 %, 35 %, 2005 MiB
89 %, 35 %, 2005 MiB
89 %, 35 %, 1941 MiB
89 %, 35 %, 1869 MiB
89 %, 35 %, 1941 MiB
89 %, 35 %, 2013 MiB
89 %, 35 %, 2013 MiB
89 %, 35 %, 2013 MiB
89 %, 35 %, 2013 MiB
89 %, 35 %, 2013 MiB
89 %, 35 %, 1941 MiB
89 %, 35 %, 1869 MiB
89 %, 35 %, 1941 MiB
89 %, 35 %, 1941 MiB
89 %, 35 %, 1941 MiB
89 %, 35 %, 1941 MiB
89 %, 35 %, 1941 MiB
89 %, 35 %, 2069 MiB
89 %, 35 %, 2005 MiB
89 %, 35 %, 2005 MiB
89 %, 35 %, 1933 MiB
89 %, 35 %, 1869 MiB
89 %, 35 %, 1869 MiB
89 %, 35 %, 1797 MiB
89 %, 35 %, 1797 MiB
89 %, 35 %, 1825 MiB
89 %, 35 %, 1825 MiB
89 %, 35 %, 1961 MiB
89 %, 35 %, 2097 MiB
89 %, 35 %, 2097 MiB
89 %, 35 %, 2097 MiB
89 %, 35 %, 2097 MiB
89 %, 35 %, 2097 MiB
89 %, 35 %, 2097 MiB
89 %, 35 %, 2097 MiB
89 %, 35 %, 2097 MiB
89 %, 35 %, 1961 MiB
89 %, 35 %, 1961 MiB
89 %, 35 %, 1961 MiB
89 %, 35 %, 1961 MiB
89 %, 35 %, 1961 MiB
89 %, 35 %, 1961 MiB
89 %, 35 %, 1961 MiB
89 %, 35 %, 1961 MiB
89 %, 35 %, 1961 MiB
89 %, 35 %, 1961 MiB
89 %, 35 %, 1961 MiB
89 %, 35 %, 2089 MiB
89 %, 35 %, 2217 MiB
89 %, 35 %, 2217 MiB
89 %, 35 %, 2183 MiB
89 %, 35 %, 2055 MiB
89 %, 35 %, 2055 MiB
89 %, 35 %, 1919 MiB
89 %, 35 %, 1919 MiB
89 %, 35 %, 1791 MiB
89 %, 35 %, 1655 MiB
89 %, 35 %, 1723 MiB
89 %, 35 %, 1723 MiB
89 %, 35 %, 1791 MiB
89 %, 35 %, 1791 MiB
89 %, 35 %, 1791 MiB
89 %, 35 %, 1791 MiB
89 %, 35 %, 1791 MiB
81 %, 37 %, 1723 MiB
81 %, 37 %, 1723 MiB
81 %, 37 %, 1723 MiB
81 %, 37 %, 1723 MiB
81 %, 37 %, 1723 MiB
81 %, 37 %, 1723 MiB
81 %, 37 %, 1723 MiB
81 %, 37 %, 1851 MiB
81 %, 37 %, 1851 MiB
81 %, 37 %, 1787 MiB
81 %, 37 %, 1719 MiB
81 %, 37 %, 1719 MiB
81 %, 37 %, 1637 MiB
81 %, 37 %, 1637 MiB
81 %, 37 %, 1637 MiB
81 %, 37 %, 1637 MiB
81 %, 37 %, 1705 MiB
81 %, 37 %, 1705 MiB
81 %, 37 %, 1705 MiB
81 %, 37 %, 1637 MiB
81 %, 37 %, 1637 MiB
81 %, 37 %, 1637 MiB
81 %, 37 %, 1637 MiB
81 %, 37 %, 1637 MiB
81 %, 37 %, 1637 MiB
81 %, 37 %, 1637 MiB
81 %, 37 %, 1765 MiB
81 %, 37 %, 1701 MiB
81 %, 37 %, 1633 MiB
81 %, 37 %, 1633 MiB
81 %, 37 %, 1633 MiB
81 %, 37 %, 1615 MiB
81 %, 37 %, 1551 MiB
81 %, 37 %, 1483 MiB
81 %, 37 %, 1551 MiB
81 %, 37 %, 1619 MiB
81 %, 37 %, 1619 MiB
81 %, 37 %, 1619 MiB
81 %, 37 %, 1619 MiB
81 %, 37 %, 1551 MiB
81 %, 37 %, 1483 MiB
81 %, 37 %, 1551 MiB
81 %, 37 %, 1551 MiB
81 %, 37 %, 1551 MiB
81 %, 37 %, 1551 MiB
81 %, 37 %, 1679 MiB
81 %, 37 %, 1615 MiB
81 %, 37 %, 1547 MiB
81 %, 37 %, 1547 MiB
81 %, 37 %, 1483 MiB
81 %, 37 %, 1479 MiB
81 %, 37 %, 1479 MiB
81 %, 37 %, 1611 MiB
81 %, 37 %, 1547 MiB
81 %, 37 %, 1613 MiB
81 %, 37 %, 1613 MiB
81 %, 37 %, 1613 MiB
81 %, 37 %, 1745 MiB
81 %, 37 %, 1745 MiB
81 %, 37 %, 1745 MiB
81 %, 37 %, 1745 MiB
81 %, 37 %, 1745 MiB
81 %, 37 %, 1745 MiB
81 %, 37 %, 1745 MiB
81 %, 37 %, 1745 MiB
81 %, 37 %, 1613 MiB
81 %, 37 %, 1745 MiB
81 %, 37 %, 1745 MiB
81 %, 37 %, 1745 MiB
81 %, 37 %, 1745 MiB
81 %, 37 %, 1745 MiB
81 %, 37 %, 1745 MiB
81 %, 37 %, 1745 MiB
81 %, 37 %, 1745 MiB
81 %, 37 %, 2001 MiB
81 %, 37 %, 2001 MiB
81 %, 37 %, 1935 MiB
81 %, 37 %, 1935 MiB
81 %, 37 %, 1807 MiB
81 %, 37 %, 1807 MiB
81 %, 37 %, 1675 MiB
81 %, 37 %, 1675 MiB
81 %, 37 %, 1641 MiB
81 %, 37 %, 1641 MiB
81 %, 37 %, 1513 MiB
81 %, 37 %, 1513 MiB
81 %, 37 %, 1381 MiB
81 %, 37 %, 1381 MiB
81 %, 37 %, 1283 MiB
81 %, 37 %, 1283 MiB
81 %, 37 %, 1317 MiB
82 %, 35 %, 1317 MiB
82 %, 35 %, 1349 MiB
82 %, 35 %, 1415 MiB
82 %, 35 %, 1415 MiB
82 %, 35 %, 1415 MiB
82 %, 35 %, 1415 MiB
82 %, 35 %, 1415 MiB
82 %, 35 %, 1415 MiB
82 %, 35 %, 1415 MiB
82 %, 35 %, 1415 MiB
82 %, 35 %, 1415 MiB
82 %, 35 %, 1415 MiB
82 %, 35 %, 1543 MiB
82 %, 35 %, 1509 MiB
82 %, 35 %, 1445 MiB
82 %, 35 %, 1379 MiB
82 %, 35 %, 1379 MiB
82 %, 35 %, 1345 MiB
82 %, 35 %, 1281 MiB
82 %, 35 %, 1215 MiB
82 %, 35 %, 1215 MiB
82 %, 35 %, 1183 MiB
82 %, 35 %, 1217 MiB
82 %, 35 %, 1249 MiB
82 %, 35 %, 1315 MiB
82 %, 35 %, 1315 MiB
82 %, 35 %, 1315 MiB
82 %, 35 %, 1315 MiB
82 %, 35 %, 1315 MiB
82 %, 35 %, 1315 MiB
82 %, 35 %, 1315 MiB
82 %, 35 %, 1315 MiB
82 %, 35 %, 1315 MiB
82 %, 35 %, 1315 MiB
82 %, 35 %, 1443 MiB
82 %, 35 %, 1409 MiB
82 %, 35 %, 1345 MiB
82 %, 35 %, 1279 MiB
82 %, 35 %, 1279 MiB
82 %, 35 %, 1245 MiB
82 %, 35 %, 1181 MiB
82 %, 35 %, 1115 MiB
82 %, 35 %, 1115 MiB
82 %, 35 %, 1083 MiB
82 %, 35 %, 1117 MiB
82 %, 35 %, 1149 MiB
82 %, 35 %, 1215 MiB
82 %, 35 %, 1215 MiB
82 %, 35 %, 1215 MiB
82 %, 35 %, 1215 MiB
82 %, 35 %, 1149 MiB
82 %, 35 %, 1215 MiB
82 %, 35 %, 1215 MiB
82 %, 35 %, 1215 MiB
82 %, 35 %, 1215 MiB
82 %, 35 %, 1343 MiB
82 %, 35 %, 1343 MiB
82 %, 35 %, 1245 MiB
82 %, 35 %, 1245 MiB
82 %, 35 %, 1179 MiB
82 %, 35 %, 1115 MiB
82 %, 35 %, 1115 MiB
82 %, 35 %, 1049 MiB
82 %, 35 %, 1017 MiB
82 %, 35 %, 1017 MiB
82 %, 35 %, 1049 MiB
82 %, 35 %, 1115 MiB
82 %, 35 %, 1115 MiB
82 %, 35 %, 1115 MiB
82 %, 35 %, 1115 MiB
82 %, 35 %, 1115 MiB
82 %, 35 %, 1115 MiB
82 %, 35 %, 1115 MiB
82 %, 35 %, 1115 MiB
82 %, 35 %, 1115 MiB
82 %, 35 %, 1243 MiB
82 %, 35 %, 1179 MiB
82 %, 35 %, 1113 MiB
82 %, 35 %, 1113 MiB
82 %, 35 %, 1041 MiB
82 %, 35 %, 975 MiB
82 %, 35 %, 1103 MiB
82 %, 35 %, 1363 MiB
82 %, 35 %, 1363 MiB
82 %, 35 %, 1235 MiB
76 %, 34 %, 1235 MiB
76 %, 34 %, 1235 MiB
76 %, 34 %, 1235 MiB
76 %, 34 %, 1235 MiB
76 %, 34 %, 1235 MiB
76 %, 34 %, 1105 MiB
76 %, 34 %, 1105 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
76 %, 34 %, 975 MiB
11 %, 3 %, 975 MiB
11 %, 3 %, 975 MiB
11 %, 3 %, 975 MiB
11 %, 3 %, 975 MiB
11 %, 3 %, 975 MiB
11 %, 3 %, 975 MiB
11 %, 3 %, 975 MiB
11 %, 3 %, 975 MiB
11 %, 3 %, 975 MiB
11 %, 3 %, 975 MiB
11 %, 3 %, 975 MiB
11 %, 3 %, 975 MiB
11 %, 3 %, 975 MiB
11 %, 3 %, 975 MiB
11 %, 3 %, 975 MiB
11 %, 3 %, 975 MiB
11 %, 3 %, 975 MiB
11 %, 3 %, 975 MiB
11 %, 3 %, 975 MiB
11 %, 3 %, 975 MiB
11 %, 3 %, 975 MiB
11 %, 3 %, 975 MiB
11 %, 3 %, 975 MiB
11 %, 3 %, 975 MiB
11 %, 3 %, 975 MiB
11 %, 3 %, 975 MiB
11 %, 3 %, 975 MiB
11 %, 3 %, 975 MiB
11 %, 3 %, 975 MiB
11 %, 3 %, 975 MiB
11 %, 3 %, 975 MiB
11 %, 3 %, 975 MiB
11 %, 3 %, 975 MiB
11 %, 3 %, 975 MiB
11 %, 3 %, 975 MiB
11 %, 3 %, 975 MiB
11 %, 3 %, 975 MiB
11 %, 3 %, 975 MiB
11 %, 3 %, 975 MiB
11 %, 3 %, 1105 MiB
11 %, 3 %, 1105 MiB
11 %, 3 %, 1361 MiB
11 %, 3 %, 1361 MiB
11 %, 3 %, 1361 MiB
11 %, 3 %, 1233 MiB
11 %, 3 %, 1233 MiB
11 %, 3 %, 1103 MiB
11 %, 3 %, 1103 MiB
11 %, 3 %, 1103 MiB
11 %, 3 %, 975 MiB
11 %, 3 %, 1009 MiB
11 %, 3 %, 1009 MiB
11 %, 3 %, 1075 MiB
11 %, 3 %, 1141 MiB
11 %, 3 %, 1107 MiB
11 %, 3 %, 1107 MiB
11 %, 3 %, 1107 MiB
11 %, 3 %, 1107 MiB
11 %, 3 %, 1107 MiB
11 %, 3 %, 1107 MiB
11 %, 3 %, 1107 MiB
11 %, 3 %, 1107 MiB
11 %, 3 %, 1041 MiB
11 %, 3 %, 975 MiB
11 %, 3 %, 1009 MiB
11 %, 3 %, 1075 MiB
11 %, 3 %, 1141 MiB
11 %, 3 %, 1107 MiB
11 %, 3 %, 1107 MiB
11 %, 3 %, 1107 MiB
11 %, 3 %, 1107 MiB
11 %, 3 %, 1107 MiB
11 %, 3 %, 1107 MiB
11 %, 3 %, 1107 MiB
11 %, 3 %, 1107 MiB
11 %, 3 %, 1041 MiB
11 %, 3 %, 975 MiB
11 %, 3 %, 1009 MiB
11 %, 3 %, 1075 MiB
11 %, 3 %, 1141 MiB
11 %, 3 %, 1107 MiB
11 %, 3 %, 1107 MiB
11 %, 3 %, 1107 MiB
11 %, 3 %, 1107 MiB
11 %, 3 %, 1107 MiB
11 %, 3 %, 1107 MiB
11 %, 3 %, 1107 MiB
11 %, 3 %, 1107 MiB
11 %, 3 %, 1041 MiB
11 %, 3 %, 1041 MiB
11 %, 3 %, 1009 MiB
11 %, 3 %, 1009 MiB
11 %, 3 %, 1141 MiB
11 %, 3 %, 1107 MiB
11 %, 3 %, 1107 MiB
11 %, 3 %, 1107 MiB
11 %, 3 %, 1107 MiB
11 %, 3 %, 1107 MiB
11 %, 3 %, 1107 MiB
11 %, 3 %, 1107 MiB
11 %, 3 %, 1107 MiB
11 %, 3 %, 1041 MiB
11 %, 3 %, 1041 MiB
11 %, 3 %, 1103 MiB
11 %, 3 %, 1103 MiB
11 %, 3 %, 1235 MiB
11 %, 3 %, 1367 MiB
11 %, 3 %, 1239 MiB
11 %, 3 %, 1239 MiB
11 %, 3 %, 1239 MiB
11 %, 3 %, 1239 MiB
52 %, 22 %, 1239 MiB
52 %, 22 %, 1239 MiB
52 %, 22 %, 1239 MiB
52 %, 22 %, 1239 MiB
52 %, 22 %, 1239 MiB
52 %, 22 %, 1239 MiB
52 %, 22 %, 1239 MiB
52 %, 22 %, 1239 MiB
52 %, 22 %, 1239 MiB
52 %, 22 %, 1239 MiB
52 %, 22 %, 1239 MiB
52 %, 22 %, 1107 MiB
52 %, 22 %, 1107 MiB
52 %, 22 %, 975 MiB
52 %, 22 %, 1043 MiB
52 %, 22 %, 1043 MiB
52 %, 22 %, 1111 MiB
52 %, 22 %, 1111 MiB
52 %, 22 %, 1043 MiB
52 %, 22 %, 1043 MiB
52 %, 22 %, 1043 MiB
52 %, 22 %, 1043 MiB
52 %, 22 %, 975 MiB
52 %, 22 %, 975 MiB
52 %, 22 %, 975 MiB
52 %, 22 %, 975 MiB
52 %, 22 %, 1111 MiB
52 %, 22 %, 1043 MiB
52 %, 22 %, 1043 MiB
52 %, 22 %, 1043 MiB
52 %, 22 %, 1043 MiB
52 %, 22 %, 1043 MiB
52 %, 22 %, 1043 MiB
52 %, 22 %, 1111 MiB
52 %, 22 %, 1043 MiB
52 %, 22 %, 1043 MiB
52 %, 22 %, 1043 MiB
52 %, 22 %, 1043 MiB
52 %, 22 %, 1043 MiB
52 %, 22 %, 1103 MiB
52 %, 22 %, 1103 MiB
52 %, 22 %, 1375 MiB
52 %, 22 %, 1375 MiB
52 %, 22 %, 1247 MiB
52 %, 22 %, 1247 MiB
52 %, 22 %, 1247 MiB
52 %, 22 %, 1247 MiB
52 %, 22 %, 1247 MiB
52 %, 22 %, 1247 MiB
52 %, 22 %, 1247 MiB
52 %, 22 %, 1247 MiB
52 %, 22 %, 1247 MiB
52 %, 22 %, 1247 MiB
52 %, 22 %, 1247 MiB
52 %, 22 %, 1247 MiB
52 %, 22 %, 1247 MiB
52 %, 22 %, 1111 MiB
52 %, 22 %, 1111 MiB
52 %, 22 %, 975 MiB
52 %, 22 %, 1047 MiB
52 %, 22 %, 1047 MiB
52 %, 22 %, 1119 MiB
52 %, 22 %, 1119 MiB
52 %, 22 %, 1047 MiB
52 %, 22 %, 1047 MiB
52 %, 22 %, 1047 MiB
52 %, 22 %, 1047 MiB
52 %, 22 %, 1047 MiB
52 %, 22 %, 975 MiB
52 %, 22 %, 975 MiB
52 %, 22 %, 975 MiB
52 %, 22 %, 1119 MiB
52 %, 22 %, 1047 MiB
52 %, 22 %, 1047 MiB
52 %, 22 %, 1047 MiB
52 %, 22 %, 1047 MiB
52 %, 22 %, 1047 MiB
52 %, 22 %, 975 MiB
52 %, 22 %, 1119 MiB
52 %, 22 %, 1119 MiB
52 %, 22 %, 1047 MiB
52 %, 22 %, 1047 MiB
52 %, 22 %, 1047 MiB
52 %, 22 %, 1047 MiB
52 %, 22 %, 975 MiB
52 %, 22 %, 1103 MiB
52 %, 22 %, 1103 MiB
52 %, 22 %, 1391 MiB
52 %, 22 %, 1263 MiB
52 %, 22 %, 1263 MiB
52 %, 22 %, 1263 MiB
52 %, 22 %, 1263 MiB
52 %, 22 %, 1263 MiB
52 %, 22 %, 1263 MiB
52 %, 22 %, 1263 MiB
52 %, 22 %, 1263 MiB
52 %, 22 %, 1263 MiB
52 %, 22 %, 1263 MiB
52 %, 22 %, 1263 MiB
52 %, 22 %, 1263 MiB
52 %, 22 %, 1119 MiB
52 %, 22 %, 1119 MiB
52 %, 22 %, 1055 MiB
52 %, 22 %, 1055 MiB
52 %, 22 %, 1135 MiB
88 %, 48 %, 1135 MiB
88 %, 48 %, 1055 MiB
88 %, 48 %, 1055 MiB
88 %, 48 %, 1055 MiB
88 %, 48 %, 1055 MiB
88 %, 48 %, 1055 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 1135 MiB
88 %, 48 %, 1055 MiB
88 %, 48 %, 1055 MiB
88 %, 48 %, 1055 MiB
88 %, 48 %, 1055 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 1055 MiB
88 %, 48 %, 1135 MiB
88 %, 48 %, 1055 MiB
88 %, 48 %, 1055 MiB
88 %, 48 %, 1055 MiB
88 %, 48 %, 1055 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
88 %, 48 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
25 %, 9 %, 975 MiB
