utilization.gpu [%], utilization.memory [%], memory.used [MiB]
9 %, 0 %, 697 MiB
9 %, 0 %, 697 MiB
9 %, 0 %, 697 MiB
9 %, 0 %, 697 MiB
9 %, 0 %, 697 MiB
9 %, 0 %, 697 MiB
9 %, 0 %, 697 MiB
9 %, 0 %, 697 MiB
9 %, 0 %, 697 MiB
9 %, 0 %, 697 MiB
9 %, 0 %, 697 MiB
9 %, 0 %, 697 MiB
9 %, 0 %, 697 MiB
9 %, 0 %, 697 MiB
9 %, 0 %, 697 MiB
9 %, 0 %, 697 MiB
9 %, 0 %, 697 MiB
9 %, 0 %, 697 MiB
9 %, 0 %, 697 MiB
9 %, 0 %, 697 MiB
9 %, 0 %, 697 MiB
9 %, 0 %, 697 MiB
9 %, 0 %, 697 MiB
9 %, 0 %, 697 MiB
9 %, 0 %, 697 MiB
9 %, 0 %, 697 MiB
9 %, 0 %, 697 MiB
9 %, 0 %, 697 MiB
9 %, 0 %, 697 MiB
9 %, 0 %, 697 MiB
9 %, 0 %, 697 MiB
9 %, 0 %, 697 MiB
1 %, 0 %, 697 MiB
1 %, 0 %, 697 MiB
1 %, 0 %, 697 MiB
1 %, 0 %, 697 MiB
1 %, 0 %, 697 MiB
1 %, 0 %, 697 MiB
1 %, 0 %, 697 MiB
1 %, 0 %, 697 MiB
1 %, 0 %, 697 MiB
1 %, 0 %, 697 MiB
1 %, 0 %, 697 MiB
1 %, 0 %, 697 MiB
1 %, 0 %, 697 MiB
1 %, 0 %, 697 MiB
1 %, 0 %, 697 MiB
1 %, 0 %, 697 MiB
1 %, 0 %, 697 MiB
1 %, 0 %, 695 MiB
1 %, 0 %, 695 MiB
1 %, 0 %, 695 MiB
1 %, 0 %, 695 MiB
1 %, 0 %, 695 MiB
1 %, 0 %, 695 MiB
1 %, 0 %, 695 MiB
1 %, 0 %, 695 MiB
1 %, 0 %, 695 MiB
1 %, 0 %, 695 MiB
1 %, 0 %, 695 MiB
1 %, 0 %, 694 MiB
1 %, 0 %, 668 MiB
1 %, 0 %, 638 MiB
1 %, 0 %, 608 MiB
1 %, 0 %, 578 MiB
1 %, 0 %, 548 MiB
1 %, 0 %, 518 MiB
1 %, 0 %, 488 MiB
1 %, 0 %, 388 MiB
1 %, 0 %, 110 MiB
1 %, 0 %, 48 MiB
1 %, 0 %, 28 MiB
1 %, 0 %, 10 MiB
1 %, 0 %, 2 MiB
1 %, 0 %, 2 MiB
1 %, 0 %, 2 MiB
1 %, 0 %, 0 MiB
1 %, 0 %, 0 MiB
1 %, 0 %, 0 MiB
