utilization.gpu [%], utilization.memory [%], memory.used [MiB]
4 %, 0 %, 495 MiB
4 %, 0 %, 495 MiB
4 %, 0 %, 495 MiB
4 %, 0 %, 495 MiB
4 %, 0 %, 495 MiB
4 %, 0 %, 495 MiB
4 %, 0 %, 495 MiB
4 %, 0 %, 495 MiB
4 %, 0 %, 495 MiB
4 %, 0 %, 497 MiB
4 %, 0 %, 497 MiB
4 %, 0 %, 497 MiB
7 %, 0 %, 497 MiB
7 %, 0 %, 497 MiB
7 %, 0 %, 499 MiB
7 %, 0 %, 499 MiB
7 %, 0 %, 501 MiB
7 %, 0 %, 505 MiB
7 %, 0 %, 509 MiB
7 %, 0 %, 519 MiB
7 %, 0 %, 525 MiB
7 %, 0 %, 531 MiB
7 %, 0 %, 531 MiB
7 %, 0 %, 531 MiB
7 %, 0 %, 531 MiB
7 %, 0 %, 531 MiB
7 %, 0 %, 531 MiB
7 %, 0 %, 533 MiB
7 %, 0 %, 539 MiB
7 %, 0 %, 539 MiB
7 %, 0 %, 539 MiB
7 %, 0 %, 551 MiB
7 %, 0 %, 573 MiB
7 %, 0 %, 593 MiB
7 %, 0 %, 593 MiB
7 %, 0 %, 593 MiB
7 %, 0 %, 593 MiB
7 %, 0 %, 593 MiB
7 %, 0 %, 593 MiB
7 %, 0 %, 593 MiB
7 %, 0 %, 593 MiB
7 %, 0 %, 593 MiB
7 %, 0 %, 593 MiB
7 %, 0 %, 593 MiB
7 %, 0 %, 593 MiB
7 %, 0 %, 593 MiB
7 %, 0 %, 593 MiB
7 %, 0 %, 593 MiB
7 %, 0 %, 593 MiB
7 %, 0 %, 593 MiB
7 %, 0 %, 593 MiB
7 %, 0 %, 593 MiB
7 %, 0 %, 593 MiB
7 %, 0 %, 593 MiB
7 %, 0 %, 593 MiB
7 %, 0 %, 593 MiB
7 %, 0 %, 593 MiB
7 %, 0 %, 593 MiB
7 %, 0 %, 593 MiB
7 %, 0 %, 593 MiB
7 %, 0 %, 593 MiB
7 %, 0 %, 593 MiB
7 %, 0 %, 593 MiB
7 %, 0 %, 593 MiB
7 %, 0 %, 593 MiB
7 %, 0 %, 593 MiB
7 %, 0 %, 593 MiB
7 %, 0 %, 593 MiB
7 %, 0 %, 593 MiB
7 %, 0 %, 593 MiB
7 %, 0 %, 593 MiB
7 %, 0 %, 593 MiB
7 %, 0 %, 593 MiB
7 %, 0 %, 593 MiB
7 %, 0 %, 593 MiB
7 %, 0 %, 593 MiB
7 %, 0 %, 593 MiB
7 %, 0 %, 593 MiB
7 %, 0 %, 593 MiB
7 %, 0 %, 595 MiB
7 %, 0 %, 597 MiB
7 %, 0 %, 597 MiB
7 %, 0 %, 597 MiB
7 %, 0 %, 597 MiB
7 %, 0 %, 597 MiB
7 %, 0 %, 597 MiB
7 %, 0 %, 597 MiB
7 %, 0 %, 597 MiB
7 %, 0 %, 597 MiB
7 %, 0 %, 597 MiB
7 %, 0 %, 597 MiB
7 %, 0 %, 597 MiB
7 %, 0 %, 597 MiB
7 %, 0 %, 597 MiB
7 %, 0 %, 597 MiB
7 %, 0 %, 597 MiB
7 %, 0 %, 597 MiB
7 %, 0 %, 597 MiB
7 %, 0 %, 597 MiB
7 %, 0 %, 597 MiB
7 %, 0 %, 597 MiB
7 %, 0 %, 597 MiB
7 %, 0 %, 597 MiB
7 %, 0 %, 597 MiB
7 %, 0 %, 597 MiB
7 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 589 MiB
2 %, 0 %, 595 MiB
2 %, 0 %, 595 MiB
2 %, 0 %, 595 MiB
2 %, 0 %, 595 MiB
2 %, 0 %, 595 MiB
2 %, 0 %, 595 MiB
2 %, 0 %, 595 MiB
2 %, 0 %, 595 MiB
2 %, 0 %, 595 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
2 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 599 MiB
1 %, 0 %, 599 MiB
1 %, 0 %, 599 MiB
1 %, 0 %, 599 MiB
1 %, 0 %, 601 MiB
1 %, 0 %, 601 MiB
1 %, 0 %, 601 MiB
1 %, 0 %, 601 MiB
1 %, 0 %, 601 MiB
1 %, 0 %, 603 MiB
1 %, 0 %, 603 MiB
1 %, 0 %, 603 MiB
1 %, 0 %, 603 MiB
1 %, 0 %, 605 MiB
1 %, 0 %, 605 MiB
1 %, 0 %, 605 MiB
1 %, 0 %, 605 MiB
1 %, 0 %, 607 MiB
1 %, 0 %, 607 MiB
1 %, 0 %, 607 MiB
1 %, 0 %, 607 MiB
1 %, 0 %, 609 MiB
1 %, 0 %, 609 MiB
1 %, 0 %, 609 MiB
1 %, 0 %, 609 MiB
1 %, 0 %, 611 MiB
1 %, 0 %, 611 MiB
1 %, 0 %, 611 MiB
1 %, 0 %, 611 MiB
1 %, 0 %, 613 MiB
1 %, 0 %, 613 MiB
1 %, 0 %, 613 MiB
1 %, 0 %, 613 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 617 MiB
1 %, 0 %, 617 MiB
1 %, 0 %, 617 MiB
1 %, 0 %, 617 MiB
7 %, 0 %, 617 MiB
7 %, 0 %, 617 MiB
7 %, 0 %, 619 MiB
7 %, 0 %, 619 MiB
7 %, 0 %, 619 MiB
7 %, 0 %, 619 MiB
7 %, 0 %, 619 MiB
7 %, 0 %, 621 MiB
7 %, 0 %, 625 MiB
7 %, 0 %, 647 MiB
7 %, 0 %, 631 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
7 %, 0 %, 697 MiB
2 %, 0 %, 697 MiB
2 %, 0 %, 697 MiB
2 %, 0 %, 697 MiB
2 %, 0 %, 697 MiB
2 %, 0 %, 697 MiB
2 %, 0 %, 697 MiB
2 %, 0 %, 697 MiB
2 %, 0 %, 697 MiB
2 %, 0 %, 697 MiB
2 %, 0 %, 697 MiB
2 %, 0 %, 697 MiB
2 %, 0 %, 697 MiB
2 %, 0 %, 697 MiB
2 %, 0 %, 697 MiB
2 %, 0 %, 697 MiB
2 %, 0 %, 697 MiB
2 %, 0 %, 697 MiB
2 %, 0 %, 697 MiB
2 %, 0 %, 697 MiB
2 %, 0 %, 697 MiB
2 %, 0 %, 697 MiB
2 %, 0 %, 697 MiB
2 %, 0 %, 697 MiB
2 %, 0 %, 697 MiB
2 %, 0 %, 697 MiB
2 %, 0 %, 697 MiB
2 %, 0 %, 697 MiB
2 %, 0 %, 697 MiB
2 %, 0 %, 697 MiB
2 %, 0 %, 697 MiB
2 %, 0 %, 697 MiB
2 %, 0 %, 697 MiB
2 %, 0 %, 695 MiB
2 %, 0 %, 695 MiB
2 %, 0 %, 695 MiB
2 %, 0 %, 695 MiB
2 %, 0 %, 695 MiB
2 %, 0 %, 695 MiB
2 %, 0 %, 695 MiB
2 %, 0 %, 695 MiB
2 %, 0 %, 695 MiB
2 %, 0 %, 695 MiB
2 %, 0 %, 694 MiB
2 %, 0 %, 664 MiB
2 %, 0 %, 634 MiB
2 %, 0 %, 604 MiB
2 %, 0 %, 574 MiB
2 %, 0 %, 544 MiB
2 %, 0 %, 514 MiB
2 %, 0 %, 484 MiB
2 %, 0 %, 386 MiB
2 %, 0 %, 140 MiB
2 %, 0 %, 72 MiB
2 %, 0 %, 28 MiB
2 %, 0 %, 10 MiB
2 %, 0 %, 2 MiB
2 %, 0 %, 2 MiB
2 %, 0 %, 2 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
