utilization.gpu [%], utilization.memory [%], memory.used [MiB]
41 %, 18 %, 1773 MiB
41 %, 18 %, 1981 MiB
41 %, 18 %, 1981 MiB
41 %, 18 %, 1917 MiB
41 %, 18 %, 1917 MiB
41 %, 18 %, 1917 MiB
52 %, 22 %, 1917 MiB
52 %, 22 %, 1909 MiB
52 %, 22 %, 1909 MiB
52 %, 22 %, 2063 MiB
52 %, 22 %, 1989 MiB
52 %, 22 %, 1989 MiB
52 %, 22 %, 1989 MiB
52 %, 22 %, 1989 MiB
52 %, 22 %, 1989 MiB
52 %, 22 %, 1989 MiB
52 %, 22 %, 1989 MiB
52 %, 22 %, 1917 MiB
52 %, 22 %, 2045 MiB
52 %, 22 %, 2065 MiB
52 %, 22 %, 2353 MiB
52 %, 22 %, 2353 MiB
52 %, 22 %, 2215 MiB
52 %, 22 %, 2215 MiB
52 %, 22 %, 2215 MiB
52 %, 22 %, 2215 MiB
52 %, 22 %, 2215 MiB
52 %, 22 %, 2215 MiB
52 %, 22 %, 2215 MiB
52 %, 22 %, 2215 MiB
52 %, 22 %, 2215 MiB
52 %, 22 %, 2215 MiB
52 %, 22 %, 2215 MiB
52 %, 22 %, 2215 MiB
52 %, 22 %, 2215 MiB
52 %, 22 %, 2215 MiB
52 %, 22 %, 2071 MiB
52 %, 22 %, 2135 MiB
52 %, 22 %, 2135 MiB
52 %, 22 %, 2215 MiB
52 %, 22 %, 2295 MiB
52 %, 22 %, 2231 MiB
52 %, 22 %, 2231 MiB
52 %, 22 %, 2231 MiB
52 %, 22 %, 2231 MiB
52 %, 22 %, 2231 MiB
52 %, 22 %, 2231 MiB
52 %, 22 %, 2231 MiB
52 %, 22 %, 2231 MiB
52 %, 22 %, 2151 MiB
52 %, 22 %, 2151 MiB
52 %, 22 %, 2151 MiB
52 %, 22 %, 2381 MiB
52 %, 22 %, 2381 MiB
52 %, 22 %, 2311 MiB
52 %, 22 %, 2311 MiB
52 %, 22 %, 2311 MiB
52 %, 22 %, 2311 MiB
52 %, 22 %, 2311 MiB
52 %, 22 %, 2311 MiB
52 %, 22 %, 2311 MiB
52 %, 22 %, 2311 MiB
52 %, 22 %, 2231 MiB
52 %, 22 %, 2295 MiB
52 %, 22 %, 2307 MiB
52 %, 22 %, 2467 MiB
52 %, 22 %, 2397 MiB
52 %, 22 %, 2397 MiB
52 %, 22 %, 2397 MiB
52 %, 22 %, 2397 MiB
52 %, 22 %, 2397 MiB
52 %, 22 %, 2397 MiB
52 %, 22 %, 2397 MiB
52 %, 22 %, 2397 MiB
52 %, 22 %, 2397 MiB
52 %, 22 %, 2397 MiB
52 %, 22 %, 2397 MiB
52 %, 22 %, 2323 MiB
52 %, 22 %, 2323 MiB
52 %, 22 %, 2403 MiB
52 %, 22 %, 2403 MiB
52 %, 22 %, 2483 MiB
52 %, 22 %, 2483 MiB
52 %, 22 %, 2483 MiB
52 %, 22 %, 2483 MiB
52 %, 22 %, 2483 MiB
52 %, 22 %, 2483 MiB
52 %, 22 %, 2483 MiB
52 %, 22 %, 2483 MiB
52 %, 22 %, 2483 MiB
52 %, 22 %, 2483 MiB
52 %, 22 %, 2483 MiB
52 %, 22 %, 2483 MiB
52 %, 22 %, 2547 MiB
52 %, 22 %, 2541 MiB
52 %, 22 %, 2477 MiB
52 %, 22 %, 2397 MiB
52 %, 22 %, 2397 MiB
52 %, 22 %, 2317 MiB
52 %, 22 %, 2397 MiB
52 %, 22 %, 2477 MiB
77 %, 31 %, 2477 MiB
77 %, 31 %, 2477 MiB
77 %, 31 %, 2477 MiB
77 %, 31 %, 2477 MiB
77 %, 31 %, 2397 MiB
77 %, 31 %, 2397 MiB
77 %, 31 %, 2397 MiB
77 %, 31 %, 2397 MiB
77 %, 31 %, 2397 MiB
77 %, 31 %, 2397 MiB
77 %, 31 %, 2397 MiB
77 %, 31 %, 2397 MiB
77 %, 31 %, 2461 MiB
77 %, 31 %, 2525 MiB
77 %, 31 %, 2461 MiB
77 %, 31 %, 2461 MiB
77 %, 31 %, 2381 MiB
77 %, 31 %, 2381 MiB
77 %, 31 %, 2317 MiB
77 %, 31 %, 2317 MiB
77 %, 31 %, 2317 MiB
77 %, 31 %, 2317 MiB
77 %, 31 %, 2397 MiB
77 %, 31 %, 2397 MiB
77 %, 31 %, 2397 MiB
77 %, 31 %, 2397 MiB
77 %, 31 %, 2397 MiB
77 %, 31 %, 2397 MiB
77 %, 31 %, 2317 MiB
77 %, 31 %, 2237 MiB
77 %, 31 %, 2317 MiB
77 %, 31 %, 2317 MiB
77 %, 31 %, 2317 MiB
77 %, 31 %, 2317 MiB
77 %, 31 %, 2317 MiB
77 %, 31 %, 2317 MiB
77 %, 31 %, 2445 MiB
77 %, 31 %, 2381 MiB
77 %, 31 %, 2381 MiB
77 %, 31 %, 2301 MiB
77 %, 31 %, 2301 MiB
77 %, 31 %, 2237 MiB
77 %, 31 %, 2157 MiB
77 %, 31 %, 2301 MiB
77 %, 31 %, 2301 MiB
77 %, 31 %, 2445 MiB
77 %, 31 %, 2445 MiB
77 %, 31 %, 2445 MiB
77 %, 31 %, 2445 MiB
77 %, 31 %, 2445 MiB
77 %, 31 %, 2445 MiB
77 %, 31 %, 2445 MiB
77 %, 31 %, 2445 MiB
77 %, 31 %, 2301 MiB
77 %, 31 %, 2301 MiB
77 %, 31 %, 2157 MiB
77 %, 31 %, 2175 MiB
77 %, 31 %, 2175 MiB
77 %, 31 %, 2319 MiB
77 %, 31 %, 2319 MiB
77 %, 31 %, 2319 MiB
77 %, 31 %, 2319 MiB
77 %, 31 %, 2319 MiB
77 %, 31 %, 2319 MiB
77 %, 31 %, 2319 MiB
77 %, 31 %, 2319 MiB
77 %, 31 %, 2319 MiB
77 %, 31 %, 2447 MiB
77 %, 31 %, 2575 MiB
77 %, 31 %, 2575 MiB
77 %, 31 %, 2429 MiB
77 %, 31 %, 2429 MiB
77 %, 31 %, 2285 MiB
77 %, 31 %, 2285 MiB
77 %, 31 %, 2157 MiB
77 %, 31 %, 2157 MiB
77 %, 31 %, 2013 MiB
77 %, 31 %, 2085 MiB
77 %, 31 %, 2085 MiB
77 %, 31 %, 2157 MiB
77 %, 31 %, 2157 MiB
77 %, 31 %, 2157 MiB
77 %, 31 %, 2157 MiB
77 %, 31 %, 2157 MiB
77 %, 31 %, 2157 MiB
77 %, 31 %, 2085 MiB
77 %, 31 %, 2085 MiB
77 %, 31 %, 2085 MiB
77 %, 31 %, 2085 MiB
77 %, 31 %, 2085 MiB
77 %, 31 %, 2085 MiB
77 %, 31 %, 2085 MiB
77 %, 31 %, 2085 MiB
77 %, 31 %, 2213 MiB
77 %, 31 %, 2149 MiB
77 %, 31 %, 2149 MiB
77 %, 31 %, 2077 MiB
85 %, 34 %, 2077 MiB
85 %, 34 %, 2013 MiB
85 %, 34 %, 2013 MiB
85 %, 34 %, 2013 MiB
85 %, 34 %, 2085 MiB
85 %, 34 %, 2085 MiB
85 %, 34 %, 2085 MiB
85 %, 34 %, 2085 MiB
85 %, 34 %, 2013 MiB
85 %, 34 %, 2013 MiB
85 %, 34 %, 2013 MiB
85 %, 34 %, 2013 MiB
85 %, 34 %, 2013 MiB
85 %, 34 %, 2013 MiB
85 %, 34 %, 2013 MiB
85 %, 34 %, 2077 MiB
85 %, 34 %, 2141 MiB
85 %, 34 %, 2077 MiB
85 %, 34 %, 2005 MiB
85 %, 34 %, 2005 MiB
85 %, 34 %, 1941 MiB
85 %, 34 %, 1941 MiB
85 %, 34 %, 1941 MiB
85 %, 34 %, 1941 MiB
85 %, 34 %, 2013 MiB
85 %, 34 %, 2013 MiB
85 %, 34 %, 2013 MiB
85 %, 34 %, 2013 MiB
85 %, 34 %, 1941 MiB
85 %, 34 %, 1941 MiB
85 %, 34 %, 1941 MiB
85 %, 34 %, 1941 MiB
85 %, 34 %, 1941 MiB
85 %, 34 %, 1941 MiB
85 %, 34 %, 1941 MiB
85 %, 34 %, 2069 MiB
85 %, 34 %, 2069 MiB
85 %, 34 %, 2005 MiB
85 %, 34 %, 1933 MiB
85 %, 34 %, 1933 MiB
85 %, 34 %, 1869 MiB
85 %, 34 %, 1797 MiB
85 %, 34 %, 1797 MiB
85 %, 34 %, 1825 MiB
85 %, 34 %, 1825 MiB
85 %, 34 %, 1961 MiB
85 %, 34 %, 2097 MiB
85 %, 34 %, 2097 MiB
85 %, 34 %, 2097 MiB
85 %, 34 %, 2097 MiB
85 %, 34 %, 2097 MiB
85 %, 34 %, 2097 MiB
85 %, 34 %, 2097 MiB
85 %, 34 %, 1961 MiB
85 %, 34 %, 1961 MiB
85 %, 34 %, 1825 MiB
85 %, 34 %, 1961 MiB
85 %, 34 %, 1961 MiB
85 %, 34 %, 1961 MiB
85 %, 34 %, 1961 MiB
85 %, 34 %, 1961 MiB
85 %, 34 %, 1961 MiB
85 %, 34 %, 1961 MiB
85 %, 34 %, 1961 MiB
85 %, 34 %, 1961 MiB
85 %, 34 %, 2217 MiB
85 %, 34 %, 2217 MiB
85 %, 34 %, 2183 MiB
85 %, 34 %, 2055 MiB
85 %, 34 %, 2055 MiB
85 %, 34 %, 1919 MiB
85 %, 34 %, 1919 MiB
85 %, 34 %, 1791 MiB
85 %, 34 %, 1791 MiB
85 %, 34 %, 1791 MiB
85 %, 34 %, 1791 MiB
85 %, 34 %, 1723 MiB
85 %, 34 %, 1723 MiB
85 %, 34 %, 1723 MiB
85 %, 34 %, 1791 MiB
85 %, 34 %, 1791 MiB
85 %, 34 %, 1791 MiB
85 %, 34 %, 1723 MiB
85 %, 34 %, 1723 MiB
85 %, 34 %, 1723 MiB
85 %, 34 %, 1723 MiB
85 %, 34 %, 1723 MiB
85 %, 34 %, 1723 MiB
85 %, 34 %, 1723 MiB
85 %, 34 %, 1851 MiB
85 %, 34 %, 1787 MiB
85 %, 34 %, 1787 MiB
85 %, 34 %, 1719 MiB
85 %, 34 %, 1701 MiB
85 %, 34 %, 1637 MiB
85 %, 34 %, 1569 MiB
86 %, 38 %, 1637 MiB
86 %, 38 %, 1705 MiB
86 %, 38 %, 1705 MiB
86 %, 38 %, 1705 MiB
86 %, 38 %, 1705 MiB
86 %, 38 %, 1637 MiB
86 %, 38 %, 1569 MiB
86 %, 38 %, 1637 MiB
86 %, 38 %, 1637 MiB
86 %, 38 %, 1637 MiB
86 %, 38 %, 1637 MiB
86 %, 38 %, 1765 MiB
86 %, 38 %, 1701 MiB
86 %, 38 %, 1633 MiB
86 %, 38 %, 1633 MiB
86 %, 38 %, 1633 MiB
86 %, 38 %, 1551 MiB
86 %, 38 %, 1551 MiB
86 %, 38 %, 1551 MiB
86 %, 38 %, 1551 MiB
86 %, 38 %, 1619 MiB
86 %, 38 %, 1619 MiB
86 %, 38 %, 1619 MiB
86 %, 38 %, 1551 MiB
86 %, 38 %, 1551 MiB
86 %, 38 %, 1551 MiB
86 %, 38 %, 1551 MiB
86 %, 38 %, 1551 MiB
86 %, 38 %, 1551 MiB
86 %, 38 %, 1615 MiB
86 %, 38 %, 1679 MiB
86 %, 38 %, 1615 MiB
86 %, 38 %, 1547 MiB
86 %, 38 %, 1547 MiB
86 %, 38 %, 1483 MiB
86 %, 38 %, 1479 MiB
86 %, 38 %, 1479 MiB
86 %, 38 %, 1611 MiB
86 %, 38 %, 1547 MiB
86 %, 38 %, 1613 MiB
86 %, 38 %, 1613 MiB
86 %, 38 %, 1613 MiB
86 %, 38 %, 1745 MiB
86 %, 38 %, 1745 MiB
86 %, 38 %, 1745 MiB
86 %, 38 %, 1745 MiB
86 %, 38 %, 1745 MiB
86 %, 38 %, 1745 MiB
86 %, 38 %, 1745 MiB
86 %, 38 %, 1745 MiB
86 %, 38 %, 1613 MiB
86 %, 38 %, 1745 MiB
86 %, 38 %, 1745 MiB
86 %, 38 %, 1745 MiB
86 %, 38 %, 1745 MiB
86 %, 38 %, 1745 MiB
86 %, 38 %, 1745 MiB
86 %, 38 %, 1745 MiB
86 %, 38 %, 1745 MiB
86 %, 38 %, 2001 MiB
86 %, 38 %, 2001 MiB
86 %, 38 %, 1935 MiB
86 %, 38 %, 1807 MiB
86 %, 38 %, 1807 MiB
86 %, 38 %, 1675 MiB
86 %, 38 %, 1675 MiB
86 %, 38 %, 1641 MiB
86 %, 38 %, 1641 MiB
86 %, 38 %, 1513 MiB
86 %, 38 %, 1513 MiB
86 %, 38 %, 1381 MiB
86 %, 38 %, 1381 MiB
86 %, 38 %, 1283 MiB
86 %, 38 %, 1283 MiB
86 %, 38 %, 1317 MiB
86 %, 38 %, 1317 MiB
86 %, 38 %, 1349 MiB
86 %, 38 %, 1415 MiB
86 %, 38 %, 1415 MiB
86 %, 38 %, 1415 MiB
86 %, 38 %, 1415 MiB
86 %, 38 %, 1415 MiB
86 %, 38 %, 1415 MiB
86 %, 38 %, 1415 MiB
86 %, 38 %, 1415 MiB
86 %, 38 %, 1415 MiB
86 %, 38 %, 1543 MiB
86 %, 38 %, 1509 MiB
86 %, 38 %, 1445 MiB
86 %, 38 %, 1379 MiB
86 %, 38 %, 1379 MiB
86 %, 38 %, 1345 MiB
86 %, 39 %, 1281 MiB
86 %, 39 %, 1215 MiB
86 %, 39 %, 1215 MiB
86 %, 39 %, 1183 MiB
86 %, 39 %, 1217 MiB
86 %, 39 %, 1249 MiB
86 %, 39 %, 1315 MiB
86 %, 39 %, 1315 MiB
86 %, 39 %, 1315 MiB
86 %, 39 %, 1315 MiB
86 %, 39 %, 1315 MiB
86 %, 39 %, 1315 MiB
86 %, 39 %, 1315 MiB
86 %, 39 %, 1315 MiB
86 %, 39 %, 1315 MiB
86 %, 39 %, 1443 MiB
86 %, 39 %, 1409 MiB
86 %, 39 %, 1345 MiB
86 %, 39 %, 1279 MiB
86 %, 39 %, 1279 MiB
86 %, 39 %, 1245 MiB
86 %, 39 %, 1181 MiB
86 %, 39 %, 1115 MiB
86 %, 39 %, 1115 MiB
86 %, 39 %, 1083 MiB
86 %, 39 %, 1117 MiB
86 %, 39 %, 1149 MiB
86 %, 39 %, 1215 MiB
86 %, 39 %, 1215 MiB
86 %, 39 %, 1215 MiB
86 %, 39 %, 1215 MiB
86 %, 39 %, 1215 MiB
86 %, 39 %, 1215 MiB
86 %, 39 %, 1215 MiB
86 %, 39 %, 1215 MiB
86 %, 39 %, 1215 MiB
86 %, 39 %, 1343 MiB
86 %, 39 %, 1309 MiB
86 %, 39 %, 1245 MiB
86 %, 39 %, 1179 MiB
86 %, 39 %, 1179 MiB
86 %, 39 %, 1115 MiB
86 %, 39 %, 1049 MiB
86 %, 39 %, 1049 MiB
86 %, 39 %, 1017 MiB
86 %, 39 %, 1017 MiB
86 %, 39 %, 1049 MiB
86 %, 39 %, 1115 MiB
86 %, 39 %, 1115 MiB
86 %, 39 %, 1115 MiB
86 %, 39 %, 1115 MiB
86 %, 39 %, 1115 MiB
86 %, 39 %, 1115 MiB
86 %, 39 %, 1115 MiB
86 %, 39 %, 1115 MiB
86 %, 39 %, 1115 MiB
86 %, 39 %, 1243 MiB
86 %, 39 %, 1179 MiB
86 %, 39 %, 1113 MiB
86 %, 39 %, 1113 MiB
86 %, 39 %, 1041 MiB
86 %, 39 %, 1103 MiB
86 %, 39 %, 1103 MiB
86 %, 39 %, 1363 MiB
86 %, 39 %, 1363 MiB
86 %, 39 %, 1235 MiB
86 %, 39 %, 1235 MiB
86 %, 39 %, 1235 MiB
86 %, 39 %, 1235 MiB
86 %, 39 %, 1235 MiB
86 %, 39 %, 1235 MiB
86 %, 39 %, 1105 MiB
86 %, 39 %, 1105 MiB
86 %, 39 %, 1105 MiB
86 %, 39 %, 975 MiB
86 %, 39 %, 975 MiB
86 %, 39 %, 975 MiB
86 %, 39 %, 975 MiB
86 %, 39 %, 975 MiB
86 %, 39 %, 975 MiB
86 %, 39 %, 975 MiB
86 %, 39 %, 975 MiB
86 %, 39 %, 975 MiB
86 %, 39 %, 975 MiB
86 %, 39 %, 975 MiB
86 %, 39 %, 975 MiB
86 %, 39 %, 975 MiB
86 %, 39 %, 975 MiB
86 %, 39 %, 975 MiB
86 %, 39 %, 975 MiB
86 %, 39 %, 975 MiB
86 %, 39 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
71 %, 29 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 1105 MiB
0 %, 0 %, 1233 MiB
0 %, 0 %, 1361 MiB
0 %, 0 %, 1233 MiB
0 %, 0 %, 1233 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1041 MiB
0 %, 0 %, 1041 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1041 MiB
0 %, 0 %, 1041 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1041 MiB
0 %, 0 %, 1041 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1041 MiB
0 %, 0 %, 1041 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 1367 MiB
0 %, 0 %, 1239 MiB
0 %, 0 %, 1239 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1239 MiB
0 %, 0 %, 1239 MiB
0 %, 0 %, 1239 MiB
0 %, 0 %, 1239 MiB
0 %, 0 %, 1239 MiB
0 %, 0 %, 1239 MiB
0 %, 0 %, 1239 MiB
0 %, 0 %, 1239 MiB
0 %, 0 %, 1239 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 975 MiB
66 %, 30 %, 1043 MiB
66 %, 30 %, 1043 MiB
66 %, 30 %, 1111 MiB
66 %, 30 %, 1043 MiB
66 %, 30 %, 1043 MiB
66 %, 30 %, 1043 MiB
66 %, 30 %, 1043 MiB
66 %, 30 %, 975 MiB
66 %, 30 %, 975 MiB
66 %, 30 %, 975 MiB
66 %, 30 %, 1111 MiB
66 %, 30 %, 1111 MiB
66 %, 30 %, 1043 MiB
66 %, 30 %, 1043 MiB
66 %, 30 %, 1043 MiB
66 %, 30 %, 1043 MiB
66 %, 30 %, 975 MiB
66 %, 30 %, 1111 MiB
66 %, 30 %, 1043 MiB
66 %, 30 %, 1043 MiB
66 %, 30 %, 1043 MiB
66 %, 30 %, 1043 MiB
66 %, 30 %, 1103 MiB
66 %, 30 %, 1103 MiB
66 %, 30 %, 1375 MiB
66 %, 30 %, 1247 MiB
66 %, 30 %, 1247 MiB
66 %, 30 %, 1247 MiB
66 %, 30 %, 1247 MiB
66 %, 30 %, 1247 MiB
66 %, 30 %, 1247 MiB
66 %, 30 %, 1247 MiB
66 %, 30 %, 1247 MiB
66 %, 30 %, 1247 MiB
66 %, 30 %, 1247 MiB
66 %, 30 %, 1247 MiB
66 %, 30 %, 1247 MiB
66 %, 30 %, 1111 MiB
66 %, 30 %, 1111 MiB
66 %, 30 %, 1111 MiB
66 %, 30 %, 975 MiB
66 %, 30 %, 1047 MiB
66 %, 30 %, 1047 MiB
66 %, 30 %, 1119 MiB
66 %, 30 %, 1047 MiB
66 %, 30 %, 1047 MiB
66 %, 30 %, 1047 MiB
66 %, 30 %, 1047 MiB
66 %, 30 %, 975 MiB
66 %, 30 %, 975 MiB
66 %, 30 %, 975 MiB
66 %, 30 %, 1119 MiB
66 %, 30 %, 1047 MiB
66 %, 30 %, 1047 MiB
66 %, 30 %, 1047 MiB
66 %, 30 %, 1047 MiB
66 %, 30 %, 975 MiB
66 %, 30 %, 1119 MiB
66 %, 30 %, 1119 MiB
66 %, 30 %, 1047 MiB
66 %, 30 %, 1047 MiB
66 %, 30 %, 1047 MiB
66 %, 30 %, 1047 MiB
66 %, 30 %, 1103 MiB
66 %, 30 %, 1103 MiB
66 %, 30 %, 1391 MiB
66 %, 30 %, 1263 MiB
66 %, 30 %, 1263 MiB
66 %, 30 %, 1263 MiB
66 %, 30 %, 1263 MiB
66 %, 30 %, 1263 MiB
66 %, 30 %, 1263 MiB
66 %, 30 %, 1263 MiB
66 %, 30 %, 1263 MiB
66 %, 30 %, 1263 MiB
66 %, 30 %, 1263 MiB
66 %, 30 %, 1263 MiB
66 %, 30 %, 1263 MiB
66 %, 30 %, 1119 MiB
66 %, 30 %, 1119 MiB
66 %, 30 %, 1119 MiB
66 %, 30 %, 1055 MiB
66 %, 30 %, 1055 MiB
66 %, 30 %, 1055 MiB
66 %, 30 %, 1135 MiB
66 %, 30 %, 1055 MiB
66 %, 30 %, 1055 MiB
66 %, 30 %, 1055 MiB
66 %, 30 %, 1055 MiB
66 %, 30 %, 975 MiB
66 %, 30 %, 975 MiB
66 %, 30 %, 975 MiB
83 %, 43 %, 1135 MiB
83 %, 43 %, 1055 MiB
83 %, 43 %, 1055 MiB
83 %, 43 %, 1055 MiB
83 %, 43 %, 1055 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 1055 MiB
83 %, 43 %, 1135 MiB
83 %, 43 %, 1055 MiB
83 %, 43 %, 1055 MiB
83 %, 43 %, 1055 MiB
83 %, 43 %, 1055 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
83 %, 43 %, 975 MiB
