utilization.gpu [%], utilization.memory [%], memory.used [MiB]
79 %, 36 %, 2461 MiB
79 %, 36 %, 2461 MiB
79 %, 36 %, 2381 MiB
79 %, 36 %, 2381 MiB
79 %, 36 %, 2317 MiB
79 %, 36 %, 2317 MiB
79 %, 36 %, 2317 MiB
79 %, 36 %, 2317 MiB
79 %, 36 %, 2397 MiB
79 %, 36 %, 2397 MiB
79 %, 36 %, 2397 MiB
79 %, 36 %, 2397 MiB
79 %, 36 %, 2397 MiB
79 %, 36 %, 2317 MiB
79 %, 36 %, 2317 MiB
79 %, 36 %, 2317 MiB
79 %, 36 %, 2317 MiB
79 %, 36 %, 2317 MiB
79 %, 36 %, 2317 MiB
79 %, 36 %, 2317 MiB
75 %, 25 %, 2317 MiB
75 %, 25 %, 2317 MiB
75 %, 25 %, 2445 MiB
75 %, 25 %, 2381 MiB
75 %, 25 %, 2381 MiB
75 %, 25 %, 2301 MiB
75 %, 25 %, 2301 MiB
75 %, 25 %, 2237 MiB
75 %, 25 %, 2157 MiB
75 %, 25 %, 2301 MiB
75 %, 25 %, 2301 MiB
75 %, 25 %, 2445 MiB
75 %, 25 %, 2445 MiB
75 %, 25 %, 2445 MiB
75 %, 25 %, 2445 MiB
75 %, 25 %, 2445 MiB
75 %, 25 %, 2445 MiB
75 %, 25 %, 2445 MiB
75 %, 25 %, 2445 MiB
75 %, 25 %, 2301 MiB
75 %, 25 %, 2301 MiB
75 %, 25 %, 2157 MiB
75 %, 25 %, 2175 MiB
75 %, 25 %, 2175 MiB
75 %, 25 %, 2319 MiB
75 %, 25 %, 2319 MiB
75 %, 25 %, 2319 MiB
75 %, 25 %, 2319 MiB
75 %, 25 %, 2319 MiB
75 %, 25 %, 2319 MiB
75 %, 25 %, 2319 MiB
75 %, 25 %, 2319 MiB
75 %, 25 %, 2319 MiB
75 %, 25 %, 2575 MiB
75 %, 25 %, 2575 MiB
75 %, 25 %, 2429 MiB
75 %, 25 %, 2429 MiB
75 %, 25 %, 2285 MiB
75 %, 25 %, 2285 MiB
75 %, 25 %, 2157 MiB
75 %, 25 %, 2157 MiB
75 %, 25 %, 2013 MiB
75 %, 25 %, 2085 MiB
75 %, 25 %, 2085 MiB
75 %, 25 %, 2157 MiB
75 %, 25 %, 2157 MiB
75 %, 25 %, 2157 MiB
75 %, 25 %, 2157 MiB
75 %, 25 %, 2157 MiB
75 %, 25 %, 2157 MiB
75 %, 25 %, 2085 MiB
75 %, 25 %, 2085 MiB
75 %, 25 %, 2085 MiB
75 %, 25 %, 2085 MiB
75 %, 25 %, 2085 MiB
75 %, 25 %, 2085 MiB
75 %, 25 %, 2085 MiB
75 %, 25 %, 2149 MiB
75 %, 25 %, 2213 MiB
75 %, 25 %, 2149 MiB
75 %, 25 %, 2077 MiB
75 %, 25 %, 2077 MiB
75 %, 25 %, 2013 MiB
75 %, 25 %, 1941 MiB
75 %, 25 %, 2013 MiB
75 %, 25 %, 2085 MiB
75 %, 25 %, 2085 MiB
75 %, 25 %, 2085 MiB
75 %, 25 %, 2085 MiB
75 %, 25 %, 2085 MiB
75 %, 25 %, 2013 MiB
75 %, 25 %, 1941 MiB
75 %, 25 %, 2013 MiB
75 %, 25 %, 2013 MiB
75 %, 25 %, 2013 MiB
75 %, 25 %, 2013 MiB
75 %, 25 %, 2141 MiB
75 %, 25 %, 2141 MiB
75 %, 25 %, 2077 MiB
75 %, 25 %, 2005 MiB
75 %, 25 %, 2005 MiB
75 %, 25 %, 1941 MiB
75 %, 25 %, 1869 MiB
75 %, 25 %, 1941 MiB
75 %, 25 %, 2013 MiB
75 %, 25 %, 2013 MiB
75 %, 25 %, 2013 MiB
75 %, 25 %, 2013 MiB
75 %, 25 %, 1941 MiB
75 %, 25 %, 1941 MiB
75 %, 25 %, 1941 MiB
75 %, 25 %, 1941 MiB
75 %, 25 %, 1941 MiB
75 %, 25 %, 1941 MiB
75 %, 25 %, 1941 MiB
75 %, 25 %, 2005 MiB
75 %, 25 %, 2069 MiB
87 %, 39 %, 2005 MiB
87 %, 39 %, 1933 MiB
87 %, 39 %, 1933 MiB
87 %, 39 %, 1869 MiB
87 %, 39 %, 1797 MiB
87 %, 39 %, 1797 MiB
87 %, 39 %, 1859 MiB
87 %, 39 %, 1961 MiB
87 %, 39 %, 1961 MiB
87 %, 39 %, 2097 MiB
87 %, 39 %, 2097 MiB
87 %, 39 %, 2097 MiB
87 %, 39 %, 2097 MiB
87 %, 39 %, 2097 MiB
87 %, 39 %, 2097 MiB
87 %, 39 %, 2097 MiB
87 %, 39 %, 1961 MiB
87 %, 39 %, 1961 MiB
87 %, 39 %, 1825 MiB
87 %, 39 %, 1961 MiB
87 %, 39 %, 1961 MiB
87 %, 39 %, 1961 MiB
87 %, 39 %, 1961 MiB
87 %, 39 %, 1961 MiB
87 %, 39 %, 1961 MiB
87 %, 39 %, 1961 MiB
87 %, 39 %, 1961 MiB
87 %, 39 %, 2217 MiB
87 %, 39 %, 2217 MiB
87 %, 39 %, 2183 MiB
87 %, 39 %, 2055 MiB
87 %, 39 %, 2055 MiB
87 %, 39 %, 1919 MiB
87 %, 39 %, 1919 MiB
87 %, 39 %, 1791 MiB
87 %, 39 %, 1655 MiB
87 %, 39 %, 1723 MiB
87 %, 39 %, 1723 MiB
87 %, 39 %, 1723 MiB
87 %, 39 %, 1723 MiB
87 %, 39 %, 1791 MiB
87 %, 39 %, 1791 MiB
87 %, 39 %, 1791 MiB
87 %, 39 %, 1791 MiB
87 %, 39 %, 1723 MiB
87 %, 39 %, 1655 MiB
87 %, 39 %, 1723 MiB
87 %, 39 %, 1723 MiB
87 %, 39 %, 1723 MiB
87 %, 39 %, 1723 MiB
87 %, 39 %, 1787 MiB
87 %, 39 %, 1851 MiB
87 %, 39 %, 1787 MiB
87 %, 39 %, 1719 MiB
87 %, 39 %, 1719 MiB
87 %, 39 %, 1637 MiB
87 %, 39 %, 1637 MiB
87 %, 39 %, 1637 MiB
87 %, 39 %, 1637 MiB
87 %, 39 %, 1705 MiB
87 %, 39 %, 1705 MiB
87 %, 39 %, 1705 MiB
87 %, 39 %, 1637 MiB
87 %, 39 %, 1637 MiB
87 %, 39 %, 1637 MiB
87 %, 39 %, 1637 MiB
87 %, 39 %, 1637 MiB
87 %, 39 %, 1637 MiB
87 %, 39 %, 1637 MiB
87 %, 39 %, 1765 MiB
87 %, 39 %, 1701 MiB
87 %, 39 %, 1633 MiB
87 %, 39 %, 1633 MiB
87 %, 39 %, 1633 MiB
87 %, 39 %, 1551 MiB
87 %, 39 %, 1551 MiB
87 %, 39 %, 1551 MiB
87 %, 39 %, 1551 MiB
87 %, 39 %, 1619 MiB
87 %, 39 %, 1619 MiB
87 %, 39 %, 1619 MiB
87 %, 39 %, 1551 MiB
87 %, 39 %, 1551 MiB
87 %, 39 %, 1551 MiB
87 %, 39 %, 1551 MiB
87 %, 39 %, 1551 MiB
87 %, 39 %, 1551 MiB
87 %, 39 %, 1615 MiB
87 %, 39 %, 1679 MiB
87 %, 39 %, 1615 MiB
87 %, 39 %, 1547 MiB
87 %, 39 %, 1547 MiB
87 %, 39 %, 1483 MiB
87 %, 39 %, 1479 MiB
86 %, 37 %, 1479 MiB
86 %, 37 %, 1611 MiB
86 %, 37 %, 1547 MiB
86 %, 37 %, 1613 MiB
86 %, 37 %, 1613 MiB
86 %, 37 %, 1613 MiB
86 %, 37 %, 1745 MiB
86 %, 37 %, 1745 MiB
86 %, 37 %, 1745 MiB
86 %, 37 %, 1745 MiB
86 %, 37 %, 1745 MiB
86 %, 37 %, 1745 MiB
86 %, 37 %, 1745 MiB
86 %, 37 %, 1745 MiB
86 %, 37 %, 1745 MiB
86 %, 37 %, 1745 MiB
86 %, 37 %, 1745 MiB
86 %, 37 %, 1745 MiB
86 %, 37 %, 1745 MiB
86 %, 37 %, 1745 MiB
86 %, 37 %, 1745 MiB
86 %, 37 %, 1745 MiB
86 %, 37 %, 1745 MiB
86 %, 37 %, 2001 MiB
86 %, 37 %, 2001 MiB
86 %, 37 %, 1935 MiB
86 %, 37 %, 1807 MiB
86 %, 37 %, 1807 MiB
86 %, 37 %, 1675 MiB
86 %, 37 %, 1675 MiB
86 %, 37 %, 1641 MiB
86 %, 37 %, 1641 MiB
86 %, 37 %, 1513 MiB
86 %, 37 %, 1513 MiB
86 %, 37 %, 1381 MiB
86 %, 37 %, 1381 MiB
86 %, 37 %, 1283 MiB
86 %, 37 %, 1283 MiB
86 %, 37 %, 1283 MiB
86 %, 37 %, 1317 MiB
86 %, 37 %, 1349 MiB
86 %, 37 %, 1415 MiB
86 %, 37 %, 1415 MiB
86 %, 37 %, 1415 MiB
86 %, 37 %, 1415 MiB
86 %, 37 %, 1349 MiB
86 %, 37 %, 1415 MiB
86 %, 37 %, 1415 MiB
86 %, 37 %, 1415 MiB
86 %, 37 %, 1415 MiB
86 %, 37 %, 1543 MiB
86 %, 37 %, 1509 MiB
86 %, 37 %, 1445 MiB
86 %, 37 %, 1379 MiB
86 %, 37 %, 1379 MiB
86 %, 37 %, 1345 MiB
86 %, 37 %, 1281 MiB
86 %, 37 %, 1215 MiB
86 %, 37 %, 1215 MiB
86 %, 37 %, 1183 MiB
86 %, 37 %, 1217 MiB
86 %, 37 %, 1249 MiB
86 %, 37 %, 1315 MiB
86 %, 37 %, 1315 MiB
86 %, 37 %, 1315 MiB
86 %, 37 %, 1315 MiB
86 %, 37 %, 1315 MiB
86 %, 37 %, 1315 MiB
86 %, 37 %, 1315 MiB
86 %, 37 %, 1315 MiB
86 %, 37 %, 1315 MiB
86 %, 37 %, 1443 MiB
86 %, 37 %, 1409 MiB
86 %, 37 %, 1345 MiB
86 %, 37 %, 1279 MiB
86 %, 37 %, 1279 MiB
86 %, 37 %, 1245 MiB
86 %, 37 %, 1181 MiB
86 %, 37 %, 1115 MiB
86 %, 37 %, 1115 MiB
86 %, 37 %, 1083 MiB
86 %, 37 %, 1117 MiB
86 %, 37 %, 1149 MiB
86 %, 37 %, 1215 MiB
86 %, 37 %, 1215 MiB
86 %, 37 %, 1215 MiB
86 %, 37 %, 1215 MiB
86 %, 37 %, 1215 MiB
86 %, 37 %, 1215 MiB
86 %, 37 %, 1215 MiB
86 %, 37 %, 1215 MiB
87 %, 41 %, 1215 MiB
87 %, 41 %, 1343 MiB
87 %, 41 %, 1309 MiB
87 %, 41 %, 1245 MiB
87 %, 41 %, 1179 MiB
87 %, 41 %, 1179 MiB
87 %, 41 %, 1115 MiB
87 %, 41 %, 1049 MiB
87 %, 41 %, 1049 MiB
87 %, 41 %, 1017 MiB
87 %, 41 %, 1017 MiB
87 %, 41 %, 1049 MiB
87 %, 41 %, 1115 MiB
87 %, 41 %, 1115 MiB
87 %, 41 %, 1115 MiB
87 %, 41 %, 1115 MiB
87 %, 41 %, 1049 MiB
87 %, 41 %, 1115 MiB
87 %, 41 %, 1115 MiB
87 %, 41 %, 1115 MiB
87 %, 41 %, 1115 MiB
87 %, 41 %, 1243 MiB
87 %, 41 %, 1179 MiB
87 %, 41 %, 1113 MiB
87 %, 41 %, 1113 MiB
87 %, 41 %, 1041 MiB
87 %, 41 %, 975 MiB
87 %, 41 %, 1103 MiB
87 %, 41 %, 1233 MiB
87 %, 41 %, 1363 MiB
87 %, 41 %, 1235 MiB
87 %, 41 %, 1235 MiB
87 %, 41 %, 1235 MiB
87 %, 41 %, 1235 MiB
87 %, 41 %, 1235 MiB
87 %, 41 %, 1235 MiB
87 %, 41 %, 1105 MiB
87 %, 41 %, 1105 MiB
87 %, 41 %, 1105 MiB
87 %, 41 %, 975 MiB
87 %, 41 %, 975 MiB
87 %, 41 %, 975 MiB
87 %, 41 %, 975 MiB
87 %, 41 %, 975 MiB
87 %, 41 %, 975 MiB
87 %, 41 %, 975 MiB
87 %, 41 %, 975 MiB
87 %, 41 %, 975 MiB
87 %, 41 %, 975 MiB
87 %, 41 %, 975 MiB
87 %, 41 %, 975 MiB
87 %, 41 %, 975 MiB
87 %, 41 %, 975 MiB
87 %, 41 %, 975 MiB
87 %, 41 %, 975 MiB
87 %, 41 %, 975 MiB
87 %, 41 %, 975 MiB
87 %, 41 %, 975 MiB
87 %, 41 %, 975 MiB
87 %, 41 %, 975 MiB
87 %, 41 %, 975 MiB
87 %, 41 %, 975 MiB
87 %, 41 %, 975 MiB
87 %, 41 %, 975 MiB
87 %, 41 %, 975 MiB
87 %, 41 %, 975 MiB
87 %, 41 %, 975 MiB
87 %, 41 %, 975 MiB
87 %, 41 %, 975 MiB
87 %, 41 %, 975 MiB
87 %, 41 %, 975 MiB
87 %, 41 %, 975 MiB
87 %, 41 %, 975 MiB
87 %, 41 %, 975 MiB
87 %, 41 %, 975 MiB
87 %, 41 %, 975 MiB
87 %, 41 %, 975 MiB
87 %, 41 %, 975 MiB
87 %, 41 %, 975 MiB
87 %, 41 %, 975 MiB
87 %, 41 %, 975 MiB
87 %, 41 %, 975 MiB
87 %, 41 %, 975 MiB
87 %, 41 %, 975 MiB
87 %, 41 %, 975 MiB
87 %, 41 %, 975 MiB
87 %, 41 %, 975 MiB
87 %, 41 %, 975 MiB
87 %, 41 %, 975 MiB
87 %, 41 %, 975 MiB
87 %, 41 %, 975 MiB
87 %, 41 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 1105 MiB
38 %, 13 %, 1105 MiB
38 %, 13 %, 1361 MiB
38 %, 13 %, 1361 MiB
38 %, 13 %, 1233 MiB
38 %, 13 %, 1233 MiB
38 %, 13 %, 1103 MiB
38 %, 13 %, 1103 MiB
38 %, 13 %, 1103 MiB
38 %, 13 %, 1103 MiB
38 %, 13 %, 975 MiB
38 %, 13 %, 1009 MiB
38 %, 13 %, 1009 MiB
38 %, 13 %, 1075 MiB
38 %, 13 %, 1141 MiB
38 %, 13 %, 1107 MiB
38 %, 13 %, 1107 MiB
38 %, 13 %, 1107 MiB
38 %, 13 %, 1107 MiB
38 %, 13 %, 1107 MiB
38 %, 13 %, 1107 MiB
38 %, 13 %, 1107 MiB
38 %, 13 %, 1041 MiB
38 %, 13 %, 1041 MiB
38 %, 13 %, 1009 MiB
20 %, 7 %, 1009 MiB
20 %, 7 %, 1141 MiB
20 %, 7 %, 1107 MiB
20 %, 7 %, 1107 MiB
20 %, 7 %, 1107 MiB
20 %, 7 %, 1107 MiB
20 %, 7 %, 1107 MiB
20 %, 7 %, 1107 MiB
20 %, 7 %, 1107 MiB
20 %, 7 %, 1041 MiB
20 %, 7 %, 1041 MiB
20 %, 7 %, 1009 MiB
20 %, 7 %, 1009 MiB
20 %, 7 %, 1141 MiB
20 %, 7 %, 1107 MiB
20 %, 7 %, 1107 MiB
20 %, 7 %, 1107 MiB
20 %, 7 %, 1107 MiB
20 %, 7 %, 1107 MiB
20 %, 7 %, 1107 MiB
20 %, 7 %, 1107 MiB
20 %, 7 %, 1041 MiB
20 %, 7 %, 1041 MiB
20 %, 7 %, 1009 MiB
20 %, 7 %, 1009 MiB
20 %, 7 %, 1141 MiB
20 %, 7 %, 1107 MiB
20 %, 7 %, 1107 MiB
20 %, 7 %, 1107 MiB
20 %, 7 %, 1107 MiB
20 %, 7 %, 1107 MiB
20 %, 7 %, 1107 MiB
20 %, 7 %, 1107 MiB
20 %, 7 %, 1041 MiB
20 %, 7 %, 975 MiB
20 %, 7 %, 1103 MiB
20 %, 7 %, 1235 MiB
20 %, 7 %, 1367 MiB
20 %, 7 %, 1239 MiB
20 %, 7 %, 1239 MiB
20 %, 7 %, 1107 MiB
20 %, 7 %, 1239 MiB
20 %, 7 %, 1239 MiB
20 %, 7 %, 1239 MiB
20 %, 7 %, 1239 MiB
20 %, 7 %, 1239 MiB
20 %, 7 %, 1239 MiB
20 %, 7 %, 1239 MiB
20 %, 7 %, 1239 MiB
20 %, 7 %, 1239 MiB
20 %, 7 %, 1239 MiB
20 %, 7 %, 1107 MiB
20 %, 7 %, 1107 MiB
20 %, 7 %, 1107 MiB
20 %, 7 %, 975 MiB
20 %, 7 %, 1043 MiB
20 %, 7 %, 1043 MiB
20 %, 7 %, 1111 MiB
20 %, 7 %, 1111 MiB
20 %, 7 %, 1043 MiB
20 %, 7 %, 1043 MiB
20 %, 7 %, 1043 MiB
20 %, 7 %, 1043 MiB
20 %, 7 %, 975 MiB
20 %, 7 %, 975 MiB
20 %, 7 %, 975 MiB
20 %, 7 %, 1111 MiB
20 %, 7 %, 1043 MiB
20 %, 7 %, 1043 MiB
20 %, 7 %, 1043 MiB
20 %, 7 %, 1043 MiB
20 %, 7 %, 975 MiB
20 %, 7 %, 1111 MiB
20 %, 7 %, 1111 MiB
20 %, 7 %, 1043 MiB
20 %, 7 %, 1043 MiB
20 %, 7 %, 1043 MiB
20 %, 7 %, 1043 MiB
20 %, 7 %, 1103 MiB
20 %, 7 %, 1103 MiB
20 %, 7 %, 1375 MiB
20 %, 7 %, 1375 MiB
20 %, 7 %, 1247 MiB
20 %, 7 %, 1247 MiB
20 %, 7 %, 1247 MiB
20 %, 7 %, 1247 MiB
20 %, 7 %, 1247 MiB
20 %, 7 %, 1247 MiB
20 %, 7 %, 1247 MiB
20 %, 7 %, 1247 MiB
20 %, 7 %, 1247 MiB
20 %, 7 %, 1247 MiB
20 %, 7 %, 1247 MiB
20 %, 7 %, 1111 MiB
20 %, 7 %, 1111 MiB
20 %, 7 %, 1111 MiB
20 %, 7 %, 975 MiB
20 %, 7 %, 1047 MiB
82 %, 43 %, 1047 MiB
82 %, 43 %, 1119 MiB
82 %, 43 %, 1119 MiB
82 %, 43 %, 1047 MiB
82 %, 43 %, 1047 MiB
82 %, 43 %, 1047 MiB
82 %, 43 %, 1047 MiB
82 %, 43 %, 975 MiB
82 %, 43 %, 975 MiB
82 %, 43 %, 975 MiB
82 %, 43 %, 1119 MiB
82 %, 43 %, 1047 MiB
82 %, 43 %, 1047 MiB
82 %, 43 %, 1047 MiB
82 %, 43 %, 1047 MiB
82 %, 43 %, 975 MiB
82 %, 43 %, 1047 MiB
82 %, 43 %, 1119 MiB
82 %, 43 %, 1047 MiB
82 %, 43 %, 1047 MiB
82 %, 43 %, 1047 MiB
82 %, 43 %, 1047 MiB
82 %, 43 %, 975 MiB
82 %, 43 %, 1103 MiB
82 %, 43 %, 1247 MiB
82 %, 43 %, 1391 MiB
82 %, 43 %, 1263 MiB
82 %, 43 %, 1263 MiB
82 %, 43 %, 1263 MiB
82 %, 43 %, 1263 MiB
82 %, 43 %, 1263 MiB
82 %, 43 %, 1263 MiB
82 %, 43 %, 1263 MiB
82 %, 43 %, 1263 MiB
82 %, 43 %, 1263 MiB
82 %, 43 %, 1263 MiB
82 %, 43 %, 1263 MiB
82 %, 43 %, 1263 MiB
82 %, 43 %, 1119 MiB
82 %, 43 %, 1119 MiB
82 %, 43 %, 1119 MiB
82 %, 43 %, 1119 MiB
82 %, 43 %, 1055 MiB
82 %, 43 %, 1055 MiB
82 %, 43 %, 1055 MiB
82 %, 43 %, 1135 MiB
82 %, 43 %, 1055 MiB
82 %, 43 %, 1055 MiB
82 %, 43 %, 1055 MiB
82 %, 43 %, 1055 MiB
82 %, 43 %, 1055 MiB
82 %, 43 %, 975 MiB
82 %, 43 %, 975 MiB
82 %, 43 %, 975 MiB
82 %, 43 %, 1135 MiB
82 %, 43 %, 1055 MiB
82 %, 43 %, 1055 MiB
82 %, 43 %, 1055 MiB
82 %, 43 %, 1055 MiB
82 %, 43 %, 1055 MiB
82 %, 43 %, 1055 MiB
82 %, 43 %, 1055 MiB
82 %, 43 %, 1135 MiB
82 %, 43 %, 1055 MiB
82 %, 43 %, 1055 MiB
82 %, 43 %, 1055 MiB
82 %, 43 %, 1055 MiB
82 %, 43 %, 1055 MiB
82 %, 43 %, 975 MiB
82 %, 43 %, 975 MiB
82 %, 43 %, 975 MiB
82 %, 43 %, 975 MiB
82 %, 43 %, 975 MiB
82 %, 43 %, 975 MiB
82 %, 43 %, 975 MiB
82 %, 43 %, 975 MiB
82 %, 43 %, 975 MiB
82 %, 43 %, 975 MiB
82 %, 43 %, 975 MiB
82 %, 43 %, 975 MiB
82 %, 43 %, 975 MiB
82 %, 43 %, 975 MiB
82 %, 43 %, 975 MiB
82 %, 43 %, 975 MiB
82 %, 43 %, 975 MiB
82 %, 43 %, 975 MiB
82 %, 43 %, 975 MiB
82 %, 43 %, 975 MiB
82 %, 43 %, 975 MiB
82 %, 43 %, 975 MiB
82 %, 43 %, 975 MiB
82 %, 43 %, 975 MiB
82 %, 43 %, 975 MiB
82 %, 43 %, 975 MiB
82 %, 43 %, 975 MiB
82 %, 43 %, 975 MiB
82 %, 43 %, 975 MiB
82 %, 43 %, 975 MiB
82 %, 43 %, 975 MiB
82 %, 43 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
61 %, 29 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
2 %, 0 %, 975 MiB
