utilization.gpu [%], utilization.memory [%], memory.used [MiB]
21 %, 7 %, 1615 MiB
21 %, 7 %, 1675 MiB
21 %, 7 %, 1675 MiB
21 %, 7 %, 1711 MiB
21 %, 7 %, 1983 MiB
21 %, 7 %, 1983 MiB
21 %, 7 %, 1837 MiB
21 %, 7 %, 1837 MiB
21 %, 7 %, 1837 MiB
21 %, 7 %, 1837 MiB
21 %, 7 %, 1837 MiB
21 %, 7 %, 1837 MiB
21 %, 7 %, 1837 MiB
21 %, 7 %, 1837 MiB
21 %, 7 %, 1837 MiB
21 %, 7 %, 1837 MiB
21 %, 7 %, 1837 MiB
21 %, 7 %, 1837 MiB
21 %, 7 %, 1837 MiB
21 %, 7 %, 1765 MiB
21 %, 7 %, 1765 MiB
21 %, 7 %, 1765 MiB
21 %, 7 %, 1909 MiB
21 %, 7 %, 1909 MiB
21 %, 7 %, 1845 MiB
21 %, 7 %, 1845 MiB
21 %, 7 %, 1845 MiB
21 %, 7 %, 1845 MiB
21 %, 7 %, 1845 MiB
21 %, 7 %, 1845 MiB
21 %, 7 %, 1845 MiB
21 %, 7 %, 1773 MiB
21 %, 7 %, 1773 MiB
21 %, 7 %, 1773 MiB
21 %, 7 %, 1909 MiB
21 %, 7 %, 1981 MiB
21 %, 7 %, 1917 MiB
21 %, 7 %, 1917 MiB
21 %, 7 %, 1917 MiB
21 %, 7 %, 1917 MiB
21 %, 7 %, 1917 MiB
21 %, 7 %, 1917 MiB
21 %, 7 %, 1917 MiB
21 %, 7 %, 1909 MiB
21 %, 7 %, 1909 MiB
21 %, 7 %, 2063 MiB
21 %, 7 %, 1989 MiB
21 %, 7 %, 1989 MiB
21 %, 7 %, 1989 MiB
21 %, 7 %, 1989 MiB
21 %, 7 %, 1989 MiB
21 %, 7 %, 1989 MiB
21 %, 7 %, 1989 MiB
21 %, 7 %, 1989 MiB
21 %, 7 %, 2045 MiB
21 %, 7 %, 2045 MiB
21 %, 7 %, 2065 MiB
21 %, 7 %, 2353 MiB
21 %, 7 %, 2353 MiB
21 %, 7 %, 2215 MiB
21 %, 7 %, 2215 MiB
21 %, 7 %, 2071 MiB
21 %, 7 %, 2215 MiB
21 %, 7 %, 2215 MiB
21 %, 7 %, 2215 MiB
21 %, 7 %, 2215 MiB
21 %, 7 %, 2215 MiB
21 %, 7 %, 2215 MiB
21 %, 7 %, 2215 MiB
21 %, 7 %, 2215 MiB
21 %, 7 %, 2215 MiB
21 %, 7 %, 2215 MiB
21 %, 7 %, 2215 MiB
21 %, 7 %, 2135 MiB
21 %, 7 %, 2135 MiB
21 %, 7 %, 2135 MiB
21 %, 7 %, 2215 MiB
21 %, 7 %, 2295 MiB
21 %, 7 %, 2231 MiB
21 %, 7 %, 2231 MiB
21 %, 7 %, 2231 MiB
21 %, 7 %, 2231 MiB
21 %, 7 %, 2231 MiB
21 %, 7 %, 2231 MiB
21 %, 7 %, 2231 MiB
21 %, 7 %, 2231 MiB
21 %, 7 %, 2151 MiB
21 %, 7 %, 2151 MiB
21 %, 7 %, 2151 MiB
21 %, 7 %, 2381 MiB
21 %, 7 %, 2381 MiB
21 %, 7 %, 2311 MiB
21 %, 7 %, 2311 MiB
21 %, 7 %, 2311 MiB
21 %, 7 %, 2311 MiB
76 %, 33 %, 2311 MiB
76 %, 33 %, 2311 MiB
76 %, 33 %, 2311 MiB
76 %, 33 %, 2311 MiB
76 %, 33 %, 2295 MiB
76 %, 33 %, 2295 MiB
76 %, 33 %, 2467 MiB
76 %, 33 %, 2467 MiB
76 %, 33 %, 2397 MiB
76 %, 33 %, 2317 MiB
76 %, 33 %, 2397 MiB
76 %, 33 %, 2397 MiB
76 %, 33 %, 2397 MiB
76 %, 33 %, 2397 MiB
76 %, 33 %, 2397 MiB
76 %, 33 %, 2397 MiB
76 %, 33 %, 2397 MiB
76 %, 33 %, 2397 MiB
76 %, 33 %, 2317 MiB
76 %, 33 %, 2323 MiB
76 %, 33 %, 2329 MiB
76 %, 33 %, 2403 MiB
76 %, 33 %, 2483 MiB
76 %, 33 %, 2483 MiB
76 %, 33 %, 2483 MiB
76 %, 33 %, 2483 MiB
76 %, 33 %, 2483 MiB
76 %, 33 %, 2483 MiB
76 %, 33 %, 2483 MiB
76 %, 33 %, 2483 MiB
76 %, 33 %, 2483 MiB
76 %, 33 %, 2483 MiB
76 %, 33 %, 2483 MiB
76 %, 33 %, 2483 MiB
76 %, 33 %, 2547 MiB
76 %, 33 %, 2547 MiB
76 %, 33 %, 2477 MiB
76 %, 33 %, 2477 MiB
76 %, 33 %, 2397 MiB
76 %, 33 %, 2397 MiB
76 %, 33 %, 2397 MiB
76 %, 33 %, 2397 MiB
76 %, 33 %, 2477 MiB
76 %, 33 %, 2477 MiB
76 %, 33 %, 2477 MiB
76 %, 33 %, 2477 MiB
76 %, 33 %, 2477 MiB
76 %, 33 %, 2397 MiB
76 %, 33 %, 2397 MiB
76 %, 33 %, 2397 MiB
76 %, 33 %, 2397 MiB
76 %, 33 %, 2397 MiB
76 %, 33 %, 2397 MiB
76 %, 33 %, 2397 MiB
76 %, 33 %, 2397 MiB
76 %, 33 %, 2461 MiB
76 %, 33 %, 2525 MiB
76 %, 33 %, 2461 MiB
76 %, 33 %, 2461 MiB
76 %, 33 %, 2381 MiB
76 %, 33 %, 2381 MiB
76 %, 33 %, 2317 MiB
76 %, 33 %, 2317 MiB
76 %, 33 %, 2317 MiB
76 %, 33 %, 2317 MiB
76 %, 33 %, 2397 MiB
76 %, 33 %, 2397 MiB
76 %, 33 %, 2397 MiB
76 %, 33 %, 2397 MiB
76 %, 33 %, 2397 MiB
76 %, 33 %, 2317 MiB
76 %, 33 %, 2317 MiB
76 %, 33 %, 2237 MiB
76 %, 33 %, 2317 MiB
76 %, 33 %, 2317 MiB
76 %, 33 %, 2317 MiB
76 %, 33 %, 2317 MiB
76 %, 33 %, 2317 MiB
76 %, 33 %, 2381 MiB
76 %, 33 %, 2445 MiB
76 %, 33 %, 2381 MiB
76 %, 33 %, 2381 MiB
76 %, 33 %, 2301 MiB
76 %, 33 %, 2301 MiB
76 %, 33 %, 2237 MiB
76 %, 33 %, 2157 MiB
76 %, 33 %, 2301 MiB
76 %, 33 %, 2301 MiB
76 %, 33 %, 2445 MiB
76 %, 33 %, 2445 MiB
76 %, 33 %, 2445 MiB
76 %, 33 %, 2445 MiB
76 %, 33 %, 2445 MiB
76 %, 33 %, 2445 MiB
76 %, 33 %, 2445 MiB
76 %, 33 %, 2445 MiB
76 %, 33 %, 2301 MiB
76 %, 33 %, 2301 MiB
79 %, 30 %, 2157 MiB
79 %, 30 %, 2175 MiB
79 %, 30 %, 2175 MiB
79 %, 30 %, 2319 MiB
79 %, 30 %, 2319 MiB
79 %, 30 %, 2319 MiB
79 %, 30 %, 2319 MiB
79 %, 30 %, 2319 MiB
79 %, 30 %, 2319 MiB
79 %, 30 %, 2319 MiB
79 %, 30 %, 2319 MiB
79 %, 30 %, 2319 MiB
79 %, 30 %, 2447 MiB
79 %, 30 %, 2575 MiB
79 %, 30 %, 2575 MiB
79 %, 30 %, 2429 MiB
79 %, 30 %, 2429 MiB
79 %, 30 %, 2285 MiB
79 %, 30 %, 2285 MiB
79 %, 30 %, 2157 MiB
79 %, 30 %, 2157 MiB
79 %, 30 %, 2085 MiB
79 %, 30 %, 2085 MiB
79 %, 30 %, 2085 MiB
79 %, 30 %, 2157 MiB
79 %, 30 %, 2157 MiB
79 %, 30 %, 2157 MiB
79 %, 30 %, 2157 MiB
79 %, 30 %, 2157 MiB
79 %, 30 %, 2157 MiB
79 %, 30 %, 2085 MiB
79 %, 30 %, 2085 MiB
79 %, 30 %, 2085 MiB
79 %, 30 %, 2085 MiB
79 %, 30 %, 2085 MiB
79 %, 30 %, 2085 MiB
79 %, 30 %, 2085 MiB
79 %, 30 %, 2149 MiB
79 %, 30 %, 2213 MiB
79 %, 30 %, 2149 MiB
79 %, 30 %, 2077 MiB
79 %, 30 %, 2077 MiB
79 %, 30 %, 2013 MiB
79 %, 30 %, 1941 MiB
79 %, 30 %, 2013 MiB
79 %, 30 %, 2085 MiB
79 %, 30 %, 2085 MiB
79 %, 30 %, 2085 MiB
79 %, 30 %, 2085 MiB
79 %, 30 %, 2085 MiB
79 %, 30 %, 2013 MiB
79 %, 30 %, 2013 MiB
79 %, 30 %, 2013 MiB
79 %, 30 %, 2013 MiB
79 %, 30 %, 2013 MiB
79 %, 30 %, 2013 MiB
79 %, 30 %, 2013 MiB
79 %, 30 %, 2141 MiB
79 %, 30 %, 2077 MiB
79 %, 30 %, 2077 MiB
79 %, 30 %, 2005 MiB
79 %, 30 %, 2005 MiB
79 %, 30 %, 1941 MiB
79 %, 30 %, 1869 MiB
79 %, 30 %, 1941 MiB
79 %, 30 %, 2013 MiB
79 %, 30 %, 2013 MiB
79 %, 30 %, 2013 MiB
79 %, 30 %, 2013 MiB
79 %, 30 %, 2013 MiB
79 %, 30 %, 1941 MiB
79 %, 30 %, 1869 MiB
79 %, 30 %, 1941 MiB
79 %, 30 %, 1941 MiB
79 %, 30 %, 1941 MiB
79 %, 30 %, 1941 MiB
79 %, 30 %, 1941 MiB
79 %, 30 %, 2069 MiB
79 %, 30 %, 2005 MiB
79 %, 30 %, 1933 MiB
79 %, 30 %, 1933 MiB
79 %, 30 %, 1869 MiB
79 %, 30 %, 1797 MiB
79 %, 30 %, 1797 MiB
79 %, 30 %, 1825 MiB
79 %, 30 %, 1961 MiB
79 %, 30 %, 1961 MiB
79 %, 30 %, 2097 MiB
79 %, 30 %, 2097 MiB
79 %, 30 %, 2097 MiB
79 %, 30 %, 2097 MiB
79 %, 30 %, 2097 MiB
79 %, 30 %, 2097 MiB
79 %, 30 %, 2097 MiB
79 %, 30 %, 1961 MiB
79 %, 30 %, 1961 MiB
86 %, 38 %, 1825 MiB
86 %, 38 %, 1961 MiB
86 %, 38 %, 1961 MiB
86 %, 38 %, 1961 MiB
86 %, 38 %, 1961 MiB
86 %, 38 %, 1961 MiB
86 %, 38 %, 1961 MiB
86 %, 38 %, 1961 MiB
86 %, 38 %, 1961 MiB
86 %, 38 %, 1961 MiB
86 %, 38 %, 2217 MiB
86 %, 38 %, 2217 MiB
86 %, 38 %, 2183 MiB
86 %, 38 %, 2055 MiB
86 %, 38 %, 2055 MiB
86 %, 38 %, 1919 MiB
86 %, 38 %, 1919 MiB
86 %, 38 %, 1791 MiB
86 %, 38 %, 1791 MiB
86 %, 38 %, 1723 MiB
86 %, 38 %, 1723 MiB
86 %, 38 %, 1723 MiB
86 %, 38 %, 1723 MiB
86 %, 38 %, 1791 MiB
86 %, 38 %, 1791 MiB
86 %, 38 %, 1791 MiB
86 %, 38 %, 1791 MiB
86 %, 38 %, 1723 MiB
86 %, 38 %, 1723 MiB
86 %, 38 %, 1723 MiB
86 %, 38 %, 1723 MiB
86 %, 38 %, 1723 MiB
86 %, 38 %, 1723 MiB
86 %, 38 %, 1723 MiB
86 %, 38 %, 1851 MiB
86 %, 38 %, 1787 MiB
86 %, 38 %, 1719 MiB
86 %, 38 %, 1719 MiB
86 %, 38 %, 1637 MiB
86 %, 38 %, 1637 MiB
86 %, 38 %, 1637 MiB
86 %, 38 %, 1637 MiB
86 %, 38 %, 1705 MiB
86 %, 38 %, 1705 MiB
86 %, 38 %, 1705 MiB
86 %, 38 %, 1637 MiB
86 %, 38 %, 1637 MiB
86 %, 38 %, 1637 MiB
86 %, 38 %, 1637 MiB
86 %, 38 %, 1637 MiB
86 %, 38 %, 1637 MiB
86 %, 38 %, 1637 MiB
86 %, 38 %, 1765 MiB
86 %, 38 %, 1701 MiB
86 %, 38 %, 1633 MiB
86 %, 38 %, 1633 MiB
86 %, 38 %, 1633 MiB
86 %, 38 %, 1551 MiB
86 %, 38 %, 1551 MiB
86 %, 38 %, 1551 MiB
86 %, 38 %, 1551 MiB
86 %, 38 %, 1619 MiB
86 %, 38 %, 1619 MiB
86 %, 38 %, 1619 MiB
86 %, 38 %, 1551 MiB
86 %, 38 %, 1551 MiB
86 %, 38 %, 1551 MiB
86 %, 38 %, 1551 MiB
86 %, 38 %, 1551 MiB
86 %, 38 %, 1551 MiB
86 %, 38 %, 1615 MiB
86 %, 38 %, 1679 MiB
86 %, 38 %, 1615 MiB
86 %, 38 %, 1547 MiB
86 %, 38 %, 1547 MiB
86 %, 38 %, 1483 MiB
86 %, 38 %, 1479 MiB
86 %, 38 %, 1479 MiB
86 %, 38 %, 1611 MiB
86 %, 38 %, 1547 MiB
86 %, 38 %, 1613 MiB
86 %, 38 %, 1613 MiB
86 %, 38 %, 1613 MiB
86 %, 38 %, 1745 MiB
86 %, 38 %, 1745 MiB
86 %, 38 %, 1745 MiB
86 %, 38 %, 1745 MiB
86 %, 38 %, 1745 MiB
86 %, 38 %, 1745 MiB
86 %, 38 %, 1745 MiB
86 %, 38 %, 1745 MiB
86 %, 38 %, 1745 MiB
85 %, 39 %, 1745 MiB
85 %, 39 %, 1745 MiB
85 %, 39 %, 1745 MiB
85 %, 39 %, 1745 MiB
85 %, 39 %, 1745 MiB
85 %, 39 %, 1745 MiB
85 %, 39 %, 1745 MiB
85 %, 39 %, 1745 MiB
85 %, 39 %, 2001 MiB
85 %, 39 %, 2001 MiB
85 %, 39 %, 1935 MiB
85 %, 39 %, 1807 MiB
85 %, 39 %, 1807 MiB
85 %, 39 %, 1675 MiB
85 %, 39 %, 1675 MiB
85 %, 39 %, 1675 MiB
85 %, 39 %, 1641 MiB
85 %, 39 %, 1513 MiB
85 %, 39 %, 1513 MiB
85 %, 39 %, 1381 MiB
85 %, 39 %, 1381 MiB
85 %, 39 %, 1283 MiB
85 %, 39 %, 1283 MiB
85 %, 39 %, 1283 MiB
85 %, 39 %, 1283 MiB
85 %, 39 %, 1349 MiB
85 %, 39 %, 1415 MiB
85 %, 39 %, 1415 MiB
85 %, 39 %, 1415 MiB
85 %, 39 %, 1415 MiB
85 %, 39 %, 1415 MiB
85 %, 39 %, 1415 MiB
85 %, 39 %, 1415 MiB
85 %, 39 %, 1415 MiB
85 %, 39 %, 1415 MiB
85 %, 39 %, 1415 MiB
85 %, 39 %, 1543 MiB
85 %, 39 %, 1509 MiB
85 %, 39 %, 1445 MiB
85 %, 39 %, 1379 MiB
85 %, 39 %, 1379 MiB
85 %, 39 %, 1345 MiB
85 %, 39 %, 1281 MiB
85 %, 39 %, 1215 MiB
85 %, 39 %, 1215 MiB
85 %, 39 %, 1183 MiB
85 %, 39 %, 1217 MiB
85 %, 39 %, 1249 MiB
85 %, 39 %, 1315 MiB
85 %, 39 %, 1315 MiB
85 %, 39 %, 1315 MiB
85 %, 39 %, 1315 MiB
85 %, 39 %, 1315 MiB
85 %, 39 %, 1315 MiB
85 %, 39 %, 1315 MiB
85 %, 39 %, 1315 MiB
85 %, 39 %, 1315 MiB
85 %, 39 %, 1443 MiB
85 %, 39 %, 1409 MiB
85 %, 39 %, 1345 MiB
85 %, 39 %, 1279 MiB
85 %, 39 %, 1279 MiB
85 %, 39 %, 1245 MiB
85 %, 39 %, 1181 MiB
85 %, 39 %, 1115 MiB
85 %, 39 %, 1115 MiB
85 %, 39 %, 1083 MiB
85 %, 39 %, 1117 MiB
85 %, 39 %, 1149 MiB
85 %, 39 %, 1215 MiB
85 %, 39 %, 1215 MiB
85 %, 39 %, 1215 MiB
85 %, 39 %, 1215 MiB
85 %, 39 %, 1215 MiB
85 %, 39 %, 1215 MiB
85 %, 39 %, 1215 MiB
85 %, 39 %, 1215 MiB
85 %, 39 %, 1215 MiB
85 %, 39 %, 1343 MiB
85 %, 39 %, 1309 MiB
85 %, 39 %, 1245 MiB
85 %, 39 %, 1179 MiB
85 %, 39 %, 1179 MiB
85 %, 39 %, 1115 MiB
85 %, 39 %, 1049 MiB
85 %, 39 %, 1049 MiB
85 %, 39 %, 1017 MiB
85 %, 39 %, 1017 MiB
85 %, 39 %, 1049 MiB
85 %, 39 %, 1115 MiB
85 %, 39 %, 1115 MiB
84 %, 35 %, 1115 MiB
84 %, 35 %, 1115 MiB
84 %, 35 %, 1115 MiB
84 %, 35 %, 1115 MiB
84 %, 35 %, 1115 MiB
84 %, 35 %, 1115 MiB
84 %, 35 %, 1115 MiB
84 %, 35 %, 1243 MiB
84 %, 35 %, 1179 MiB
84 %, 35 %, 1113 MiB
84 %, 35 %, 1113 MiB
84 %, 35 %, 1041 MiB
84 %, 35 %, 1041 MiB
84 %, 35 %, 1103 MiB
84 %, 35 %, 1103 MiB
84 %, 35 %, 1363 MiB
84 %, 35 %, 1235 MiB
84 %, 35 %, 1235 MiB
84 %, 35 %, 1235 MiB
84 %, 35 %, 1235 MiB
84 %, 35 %, 1235 MiB
84 %, 35 %, 1235 MiB
84 %, 35 %, 1105 MiB
84 %, 35 %, 1105 MiB
84 %, 35 %, 1105 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
84 %, 35 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 1105 MiB
27 %, 10 %, 1105 MiB
27 %, 10 %, 1361 MiB
27 %, 10 %, 1361 MiB
27 %, 10 %, 1233 MiB
27 %, 10 %, 1233 MiB
27 %, 10 %, 1103 MiB
27 %, 10 %, 1103 MiB
27 %, 10 %, 1103 MiB
27 %, 10 %, 975 MiB
27 %, 10 %, 1009 MiB
27 %, 10 %, 1009 MiB
27 %, 10 %, 1075 MiB
27 %, 10 %, 1141 MiB
27 %, 10 %, 1107 MiB
27 %, 10 %, 1107 MiB
27 %, 10 %, 1107 MiB
27 %, 10 %, 1107 MiB
27 %, 10 %, 1107 MiB
16 %, 6 %, 1107 MiB
16 %, 6 %, 1041 MiB
16 %, 6 %, 1041 MiB
16 %, 6 %, 1009 MiB
16 %, 6 %, 1009 MiB
16 %, 6 %, 1075 MiB
16 %, 6 %, 1141 MiB
16 %, 6 %, 1107 MiB
16 %, 6 %, 1107 MiB
16 %, 6 %, 1107 MiB
16 %, 6 %, 1107 MiB
16 %, 6 %, 1107 MiB
16 %, 6 %, 1107 MiB
16 %, 6 %, 1041 MiB
16 %, 6 %, 1041 MiB
16 %, 6 %, 1009 MiB
16 %, 6 %, 1009 MiB
16 %, 6 %, 1141 MiB
16 %, 6 %, 1107 MiB
16 %, 6 %, 1107 MiB
16 %, 6 %, 1107 MiB
16 %, 6 %, 1107 MiB
16 %, 6 %, 1107 MiB
16 %, 6 %, 1107 MiB
16 %, 6 %, 1041 MiB
16 %, 6 %, 1041 MiB
16 %, 6 %, 1009 MiB
16 %, 6 %, 1009 MiB
16 %, 6 %, 1141 MiB
16 %, 6 %, 1107 MiB
16 %, 6 %, 1107 MiB
16 %, 6 %, 1107 MiB
16 %, 6 %, 1107 MiB
16 %, 6 %, 1107 MiB
16 %, 6 %, 1107 MiB
16 %, 6 %, 1041 MiB
16 %, 6 %, 1041 MiB
16 %, 6 %, 1103 MiB
16 %, 6 %, 1103 MiB
16 %, 6 %, 1367 MiB
16 %, 6 %, 1367 MiB
16 %, 6 %, 1239 MiB
16 %, 6 %, 1239 MiB
16 %, 6 %, 1239 MiB
16 %, 6 %, 1239 MiB
16 %, 6 %, 1239 MiB
16 %, 6 %, 1239 MiB
16 %, 6 %, 1239 MiB
16 %, 6 %, 1239 MiB
16 %, 6 %, 1239 MiB
16 %, 6 %, 1239 MiB
16 %, 6 %, 1239 MiB
16 %, 6 %, 1239 MiB
16 %, 6 %, 1107 MiB
16 %, 6 %, 1107 MiB
16 %, 6 %, 1107 MiB
16 %, 6 %, 975 MiB
16 %, 6 %, 1043 MiB
16 %, 6 %, 1043 MiB
16 %, 6 %, 1111 MiB
16 %, 6 %, 1043 MiB
16 %, 6 %, 1043 MiB
16 %, 6 %, 1043 MiB
16 %, 6 %, 1043 MiB
16 %, 6 %, 975 MiB
16 %, 6 %, 975 MiB
16 %, 6 %, 975 MiB
16 %, 6 %, 1111 MiB
16 %, 6 %, 1043 MiB
16 %, 6 %, 1043 MiB
16 %, 6 %, 1043 MiB
16 %, 6 %, 1043 MiB
16 %, 6 %, 975 MiB
16 %, 6 %, 1111 MiB
16 %, 6 %, 1043 MiB
16 %, 6 %, 1043 MiB
16 %, 6 %, 1043 MiB
16 %, 6 %, 1043 MiB
16 %, 6 %, 975 MiB
16 %, 6 %, 1103 MiB
16 %, 6 %, 1239 MiB
16 %, 6 %, 1375 MiB
16 %, 6 %, 1247 MiB
16 %, 6 %, 1247 MiB
16 %, 6 %, 1247 MiB
16 %, 6 %, 1247 MiB
16 %, 6 %, 1247 MiB
16 %, 6 %, 1247 MiB
76 %, 39 %, 1247 MiB
76 %, 39 %, 1247 MiB
76 %, 39 %, 1247 MiB
76 %, 39 %, 1247 MiB
76 %, 39 %, 1247 MiB
76 %, 39 %, 1111 MiB
76 %, 39 %, 1111 MiB
76 %, 39 %, 1111 MiB
76 %, 39 %, 975 MiB
76 %, 39 %, 1047 MiB
76 %, 39 %, 1047 MiB
76 %, 39 %, 1119 MiB
76 %, 39 %, 1047 MiB
76 %, 39 %, 1047 MiB
76 %, 39 %, 1047 MiB
76 %, 39 %, 1047 MiB
76 %, 39 %, 975 MiB
76 %, 39 %, 975 MiB
76 %, 39 %, 975 MiB
76 %, 39 %, 1047 MiB
76 %, 39 %, 1119 MiB
76 %, 39 %, 1047 MiB
76 %, 39 %, 1047 MiB
76 %, 39 %, 1047 MiB
76 %, 39 %, 1047 MiB
76 %, 39 %, 975 MiB
76 %, 39 %, 1119 MiB
76 %, 39 %, 1119 MiB
76 %, 39 %, 1047 MiB
76 %, 39 %, 1047 MiB
76 %, 39 %, 1047 MiB
76 %, 39 %, 1047 MiB
76 %, 39 %, 975 MiB
76 %, 39 %, 1103 MiB
76 %, 39 %, 1391 MiB
76 %, 39 %, 1263 MiB
76 %, 39 %, 1263 MiB
76 %, 39 %, 1263 MiB
76 %, 39 %, 1263 MiB
76 %, 39 %, 1263 MiB
76 %, 39 %, 1263 MiB
76 %, 39 %, 1263 MiB
76 %, 39 %, 1263 MiB
76 %, 39 %, 1263 MiB
76 %, 39 %, 1263 MiB
76 %, 39 %, 1263 MiB
76 %, 39 %, 1263 MiB
76 %, 39 %, 1119 MiB
76 %, 39 %, 1119 MiB
76 %, 39 %, 1119 MiB
76 %, 39 %, 975 MiB
76 %, 39 %, 1055 MiB
76 %, 39 %, 1055 MiB
76 %, 39 %, 1135 MiB
76 %, 39 %, 1055 MiB
76 %, 39 %, 1055 MiB
76 %, 39 %, 1055 MiB
76 %, 39 %, 1055 MiB
76 %, 39 %, 975 MiB
76 %, 39 %, 975 MiB
76 %, 39 %, 975 MiB
76 %, 39 %, 1135 MiB
76 %, 39 %, 1135 MiB
76 %, 39 %, 1055 MiB
76 %, 39 %, 1055 MiB
76 %, 39 %, 1055 MiB
76 %, 39 %, 1055 MiB
76 %, 39 %, 975 MiB
76 %, 39 %, 1055 MiB
76 %, 39 %, 1135 MiB
76 %, 39 %, 1055 MiB
76 %, 39 %, 1055 MiB
76 %, 39 %, 1055 MiB
76 %, 39 %, 1055 MiB
76 %, 39 %, 1055 MiB
76 %, 39 %, 975 MiB
76 %, 39 %, 975 MiB
76 %, 39 %, 975 MiB
76 %, 39 %, 975 MiB
76 %, 39 %, 975 MiB
76 %, 39 %, 975 MiB
76 %, 39 %, 975 MiB
76 %, 39 %, 975 MiB
76 %, 39 %, 975 MiB
76 %, 39 %, 975 MiB
76 %, 39 %, 975 MiB
76 %, 39 %, 975 MiB
76 %, 39 %, 975 MiB
