utilization.gpu [%], utilization.memory [%], memory.used [MiB]
61 %, 32 %, 1425 MiB
61 %, 32 %, 1425 MiB
61 %, 32 %, 1425 MiB
61 %, 32 %, 1425 MiB
61 %, 32 %, 1425 MiB
61 %, 32 %, 1427 MiB
61 %, 32 %, 1427 MiB
61 %, 32 %, 1427 MiB
61 %, 32 %, 1427 MiB
61 %, 32 %, 1429 MiB
61 %, 32 %, 1429 MiB
61 %, 32 %, 1429 MiB
61 %, 32 %, 1429 MiB
61 %, 32 %, 1429 MiB
61 %, 32 %, 1429 MiB
61 %, 32 %, 1431 MiB
61 %, 32 %, 1431 MiB
61 %, 32 %, 1431 MiB
61 %, 32 %, 1431 MiB
61 %, 32 %, 1431 MiB
61 %, 32 %, 1431 MiB
61 %, 32 %, 1431 MiB
61 %, 32 %, 1431 MiB
61 %, 32 %, 1433 MiB
61 %, 32 %, 1433 MiB
61 %, 32 %, 1433 MiB
61 %, 32 %, 1433 MiB
61 %, 32 %, 1433 MiB
61 %, 32 %, 1433 MiB
61 %, 32 %, 1435 MiB
61 %, 32 %, 1435 MiB
61 %, 32 %, 1435 MiB
61 %, 32 %, 1435 MiB
61 %, 32 %, 1435 MiB
61 %, 32 %, 1435 MiB
61 %, 32 %, 1435 MiB
61 %, 32 %, 1435 MiB
61 %, 32 %, 1435 MiB
61 %, 32 %, 1437 MiB
61 %, 32 %, 1437 MiB
61 %, 32 %, 1437 MiB
61 %, 32 %, 1437 MiB
61 %, 32 %, 1437 MiB
61 %, 32 %, 1439 MiB
61 %, 32 %, 1439 MiB
61 %, 32 %, 1439 MiB
61 %, 32 %, 1443 MiB
61 %, 32 %, 1443 MiB
61 %, 32 %, 1439 MiB
61 %, 32 %, 1475 MiB
61 %, 32 %, 1611 MiB
61 %, 32 %, 1529 MiB
61 %, 32 %, 1529 MiB
61 %, 32 %, 1529 MiB
61 %, 32 %, 1529 MiB
61 %, 32 %, 1529 MiB
61 %, 32 %, 1529 MiB
61 %, 32 %, 1529 MiB
17 %, 4 %, 1525 MiB
17 %, 4 %, 1525 MiB
17 %, 4 %, 1629 MiB
17 %, 4 %, 1697 MiB
17 %, 4 %, 1615 MiB
17 %, 4 %, 1615 MiB
17 %, 4 %, 1615 MiB
17 %, 4 %, 1615 MiB
17 %, 4 %, 1615 MiB
17 %, 4 %, 1615 MiB
17 %, 4 %, 1615 MiB
17 %, 4 %, 1675 MiB
17 %, 4 %, 1675 MiB
17 %, 4 %, 1711 MiB
17 %, 4 %, 1983 MiB
17 %, 4 %, 1983 MiB
17 %, 4 %, 1837 MiB
17 %, 4 %, 1837 MiB
17 %, 4 %, 1701 MiB
17 %, 4 %, 1837 MiB
17 %, 4 %, 1837 MiB
17 %, 4 %, 1837 MiB
17 %, 4 %, 1837 MiB
17 %, 4 %, 1837 MiB
17 %, 4 %, 1837 MiB
17 %, 4 %, 1837 MiB
17 %, 4 %, 1837 MiB
17 %, 4 %, 1837 MiB
17 %, 4 %, 1837 MiB
17 %, 4 %, 1765 MiB
17 %, 4 %, 1765 MiB
17 %, 4 %, 1765 MiB
17 %, 4 %, 1909 MiB
17 %, 4 %, 1845 MiB
17 %, 4 %, 1845 MiB
17 %, 4 %, 1845 MiB
17 %, 4 %, 1845 MiB
17 %, 4 %, 1845 MiB
17 %, 4 %, 1845 MiB
17 %, 4 %, 1845 MiB
17 %, 4 %, 1845 MiB
17 %, 4 %, 1773 MiB
17 %, 4 %, 1773 MiB
17 %, 4 %, 1773 MiB
17 %, 4 %, 1981 MiB
17 %, 4 %, 1917 MiB
17 %, 4 %, 1917 MiB
17 %, 4 %, 1917 MiB
17 %, 4 %, 1917 MiB
17 %, 4 %, 1917 MiB
17 %, 4 %, 1917 MiB
17 %, 4 %, 1917 MiB
17 %, 4 %, 1845 MiB
17 %, 4 %, 1909 MiB
17 %, 4 %, 1991 MiB
17 %, 4 %, 2063 MiB
17 %, 4 %, 1989 MiB
17 %, 4 %, 1989 MiB
17 %, 4 %, 1989 MiB
17 %, 4 %, 1989 MiB
17 %, 4 %, 1989 MiB
17 %, 4 %, 1989 MiB
17 %, 4 %, 1989 MiB
17 %, 4 %, 1989 MiB
17 %, 4 %, 2045 MiB
17 %, 4 %, 2045 MiB
17 %, 4 %, 2065 MiB
17 %, 4 %, 2353 MiB
17 %, 4 %, 2353 MiB
17 %, 4 %, 2215 MiB
17 %, 4 %, 2215 MiB
17 %, 4 %, 2215 MiB
17 %, 4 %, 2215 MiB
17 %, 4 %, 2215 MiB
17 %, 4 %, 2215 MiB
17 %, 4 %, 2215 MiB
17 %, 4 %, 2215 MiB
17 %, 4 %, 2215 MiB
17 %, 4 %, 2215 MiB
17 %, 4 %, 2215 MiB
17 %, 4 %, 2215 MiB
17 %, 4 %, 2215 MiB
17 %, 4 %, 2215 MiB
17 %, 4 %, 2071 MiB
17 %, 4 %, 2135 MiB
17 %, 4 %, 2135 MiB
17 %, 4 %, 2215 MiB
17 %, 4 %, 2295 MiB
17 %, 4 %, 2231 MiB
17 %, 4 %, 2231 MiB
17 %, 4 %, 2231 MiB
17 %, 4 %, 2231 MiB
17 %, 4 %, 2231 MiB
17 %, 4 %, 2231 MiB
17 %, 4 %, 2231 MiB
17 %, 4 %, 2231 MiB
17 %, 4 %, 2151 MiB
78 %, 35 %, 2151 MiB
78 %, 35 %, 2301 MiB
78 %, 35 %, 2381 MiB
78 %, 35 %, 2311 MiB
78 %, 35 %, 2311 MiB
78 %, 35 %, 2311 MiB
78 %, 35 %, 2311 MiB
78 %, 35 %, 2311 MiB
78 %, 35 %, 2311 MiB
78 %, 35 %, 2311 MiB
78 %, 35 %, 2311 MiB
78 %, 35 %, 2295 MiB
78 %, 35 %, 2295 MiB
78 %, 35 %, 2387 MiB
78 %, 35 %, 2467 MiB
78 %, 35 %, 2397 MiB
78 %, 35 %, 2317 MiB
78 %, 35 %, 2397 MiB
78 %, 35 %, 2397 MiB
78 %, 35 %, 2397 MiB
78 %, 35 %, 2397 MiB
78 %, 35 %, 2397 MiB
78 %, 35 %, 2397 MiB
78 %, 35 %, 2397 MiB
78 %, 35 %, 2397 MiB
78 %, 35 %, 2317 MiB
78 %, 35 %, 2323 MiB
78 %, 35 %, 2329 MiB
78 %, 35 %, 2403 MiB
78 %, 35 %, 2483 MiB
78 %, 35 %, 2483 MiB
78 %, 35 %, 2483 MiB
78 %, 35 %, 2483 MiB
78 %, 35 %, 2483 MiB
78 %, 35 %, 2483 MiB
78 %, 35 %, 2483 MiB
78 %, 35 %, 2483 MiB
78 %, 35 %, 2483 MiB
78 %, 35 %, 2483 MiB
78 %, 35 %, 2483 MiB
78 %, 35 %, 2483 MiB
78 %, 35 %, 2547 MiB
78 %, 35 %, 2547 MiB
78 %, 35 %, 2477 MiB
78 %, 35 %, 2477 MiB
78 %, 35 %, 2397 MiB
78 %, 35 %, 2397 MiB
78 %, 35 %, 2397 MiB
78 %, 35 %, 2397 MiB
78 %, 35 %, 2477 MiB
78 %, 35 %, 2477 MiB
78 %, 35 %, 2477 MiB
78 %, 35 %, 2477 MiB
78 %, 35 %, 2477 MiB
78 %, 35 %, 2397 MiB
78 %, 35 %, 2397 MiB
78 %, 35 %, 2317 MiB
78 %, 35 %, 2397 MiB
78 %, 35 %, 2397 MiB
78 %, 35 %, 2397 MiB
78 %, 35 %, 2397 MiB
78 %, 35 %, 2397 MiB
78 %, 35 %, 2397 MiB
78 %, 35 %, 2525 MiB
78 %, 35 %, 2461 MiB
78 %, 35 %, 2461 MiB
78 %, 35 %, 2381 MiB
78 %, 35 %, 2381 MiB
78 %, 35 %, 2381 MiB
78 %, 35 %, 2317 MiB
78 %, 35 %, 2237 MiB
78 %, 35 %, 2317 MiB
78 %, 35 %, 2397 MiB
78 %, 35 %, 2397 MiB
78 %, 35 %, 2397 MiB
78 %, 35 %, 2397 MiB
78 %, 35 %, 2397 MiB
78 %, 35 %, 2317 MiB
78 %, 35 %, 2317 MiB
78 %, 35 %, 2317 MiB
78 %, 35 %, 2317 MiB
78 %, 35 %, 2317 MiB
78 %, 35 %, 2317 MiB
78 %, 35 %, 2317 MiB
78 %, 35 %, 2317 MiB
78 %, 35 %, 2317 MiB
78 %, 35 %, 2445 MiB
78 %, 35 %, 2381 MiB
78 %, 35 %, 2381 MiB
78 %, 35 %, 2301 MiB
78 %, 35 %, 2301 MiB
78 %, 35 %, 2237 MiB
78 %, 35 %, 2157 MiB
76 %, 25 %, 2301 MiB
76 %, 25 %, 2301 MiB
76 %, 25 %, 2445 MiB
76 %, 25 %, 2445 MiB
76 %, 25 %, 2445 MiB
76 %, 25 %, 2445 MiB
76 %, 25 %, 2445 MiB
76 %, 25 %, 2445 MiB
76 %, 25 %, 2445 MiB
76 %, 25 %, 2445 MiB
76 %, 25 %, 2301 MiB
76 %, 25 %, 2301 MiB
76 %, 25 %, 2157 MiB
76 %, 25 %, 2175 MiB
76 %, 25 %, 2175 MiB
76 %, 25 %, 2319 MiB
76 %, 25 %, 2319 MiB
76 %, 25 %, 2319 MiB
76 %, 25 %, 2319 MiB
76 %, 25 %, 2319 MiB
76 %, 25 %, 2319 MiB
76 %, 25 %, 2319 MiB
76 %, 25 %, 2319 MiB
76 %, 25 %, 2319 MiB
76 %, 25 %, 2447 MiB
76 %, 25 %, 2575 MiB
76 %, 25 %, 2575 MiB
76 %, 25 %, 2429 MiB
76 %, 25 %, 2429 MiB
76 %, 25 %, 2285 MiB
76 %, 25 %, 2285 MiB
76 %, 25 %, 2157 MiB
76 %, 25 %, 2157 MiB
76 %, 25 %, 2157 MiB
76 %, 25 %, 2085 MiB
76 %, 25 %, 2085 MiB
76 %, 25 %, 2085 MiB
76 %, 25 %, 2157 MiB
76 %, 25 %, 2157 MiB
76 %, 25 %, 2157 MiB
76 %, 25 %, 2157 MiB
76 %, 25 %, 2157 MiB
76 %, 25 %, 2085 MiB
76 %, 25 %, 2085 MiB
76 %, 25 %, 2085 MiB
76 %, 25 %, 2085 MiB
76 %, 25 %, 2085 MiB
76 %, 25 %, 2085 MiB
76 %, 25 %, 2085 MiB
76 %, 25 %, 2085 MiB
76 %, 25 %, 2213 MiB
76 %, 25 %, 2213 MiB
76 %, 25 %, 2149 MiB
76 %, 25 %, 2077 MiB
76 %, 25 %, 2077 MiB
76 %, 25 %, 2013 MiB
76 %, 25 %, 2013 MiB
76 %, 25 %, 2013 MiB
76 %, 25 %, 2013 MiB
76 %, 25 %, 2085 MiB
76 %, 25 %, 2085 MiB
76 %, 25 %, 2085 MiB
76 %, 25 %, 2085 MiB
76 %, 25 %, 2013 MiB
76 %, 25 %, 1941 MiB
76 %, 25 %, 2013 MiB
76 %, 25 %, 2013 MiB
76 %, 25 %, 2013 MiB
76 %, 25 %, 2013 MiB
76 %, 25 %, 2013 MiB
76 %, 25 %, 2141 MiB
76 %, 25 %, 2077 MiB
76 %, 25 %, 2005 MiB
76 %, 25 %, 2005 MiB
76 %, 25 %, 2005 MiB
76 %, 25 %, 1941 MiB
76 %, 25 %, 1941 MiB
76 %, 25 %, 1941 MiB
76 %, 25 %, 2013 MiB
76 %, 25 %, 2013 MiB
76 %, 25 %, 2013 MiB
76 %, 25 %, 2013 MiB
76 %, 25 %, 1941 MiB
76 %, 25 %, 1941 MiB
76 %, 25 %, 1941 MiB
76 %, 25 %, 1941 MiB
76 %, 25 %, 1941 MiB
76 %, 25 %, 1941 MiB
76 %, 25 %, 1941 MiB
76 %, 25 %, 2005 MiB
76 %, 25 %, 2069 MiB
76 %, 25 %, 2005 MiB
76 %, 25 %, 1933 MiB
76 %, 25 %, 1933 MiB
76 %, 25 %, 1869 MiB
76 %, 25 %, 1797 MiB
76 %, 25 %, 1797 MiB
76 %, 25 %, 1825 MiB
85 %, 37 %, 1961 MiB
85 %, 37 %, 1961 MiB
85 %, 37 %, 2097 MiB
85 %, 37 %, 2097 MiB
85 %, 37 %, 2097 MiB
85 %, 37 %, 2097 MiB
85 %, 37 %, 2097 MiB
85 %, 37 %, 2097 MiB
85 %, 37 %, 2097 MiB
85 %, 37 %, 1961 MiB
85 %, 37 %, 1961 MiB
85 %, 37 %, 1961 MiB
85 %, 37 %, 1961 MiB
85 %, 37 %, 1961 MiB
85 %, 37 %, 1961 MiB
85 %, 37 %, 1961 MiB
85 %, 37 %, 1961 MiB
85 %, 37 %, 1961 MiB
85 %, 37 %, 1961 MiB
85 %, 37 %, 1961 MiB
85 %, 37 %, 2089 MiB
85 %, 37 %, 2217 MiB
85 %, 37 %, 2183 MiB
85 %, 37 %, 2055 MiB
85 %, 37 %, 2055 MiB
85 %, 37 %, 1919 MiB
85 %, 37 %, 1919 MiB
85 %, 37 %, 1791 MiB
85 %, 37 %, 1791 MiB
85 %, 37 %, 1791 MiB
85 %, 37 %, 1791 MiB
85 %, 37 %, 1723 MiB
85 %, 37 %, 1723 MiB
85 %, 37 %, 1791 MiB
85 %, 37 %, 1791 MiB
85 %, 37 %, 1791 MiB
85 %, 37 %, 1791 MiB
85 %, 37 %, 1723 MiB
85 %, 37 %, 1723 MiB
85 %, 37 %, 1723 MiB
85 %, 37 %, 1723 MiB
85 %, 37 %, 1723 MiB
85 %, 37 %, 1723 MiB
85 %, 37 %, 1723 MiB
85 %, 37 %, 1851 MiB
85 %, 37 %, 1787 MiB
85 %, 37 %, 1719 MiB
85 %, 37 %, 1719 MiB
85 %, 37 %, 1637 MiB
85 %, 37 %, 1637 MiB
85 %, 37 %, 1637 MiB
85 %, 37 %, 1637 MiB
85 %, 37 %, 1705 MiB
85 %, 37 %, 1705 MiB
85 %, 37 %, 1705 MiB
85 %, 37 %, 1637 MiB
85 %, 37 %, 1637 MiB
85 %, 37 %, 1637 MiB
85 %, 37 %, 1637 MiB
85 %, 37 %, 1637 MiB
85 %, 37 %, 1637 MiB
85 %, 37 %, 1637 MiB
85 %, 37 %, 1765 MiB
85 %, 37 %, 1701 MiB
85 %, 37 %, 1633 MiB
85 %, 37 %, 1633 MiB
85 %, 37 %, 1633 MiB
85 %, 37 %, 1551 MiB
85 %, 37 %, 1551 MiB
85 %, 37 %, 1551 MiB
85 %, 37 %, 1551 MiB
85 %, 37 %, 1619 MiB
85 %, 37 %, 1619 MiB
85 %, 37 %, 1619 MiB
85 %, 37 %, 1551 MiB
85 %, 37 %, 1551 MiB
85 %, 37 %, 1551 MiB
85 %, 37 %, 1551 MiB
85 %, 37 %, 1551 MiB
85 %, 37 %, 1551 MiB
85 %, 37 %, 1615 MiB
85 %, 37 %, 1679 MiB
85 %, 37 %, 1615 MiB
85 %, 37 %, 1547 MiB
85 %, 37 %, 1547 MiB
85 %, 37 %, 1483 MiB
85 %, 37 %, 1479 MiB
85 %, 37 %, 1479 MiB
85 %, 37 %, 1611 MiB
85 %, 37 %, 1547 MiB
85 %, 37 %, 1613 MiB
85 %, 37 %, 1613 MiB
85 %, 38 %, 1613 MiB
85 %, 38 %, 1745 MiB
85 %, 38 %, 1745 MiB
85 %, 38 %, 1745 MiB
85 %, 38 %, 1745 MiB
85 %, 38 %, 1745 MiB
85 %, 38 %, 1745 MiB
85 %, 38 %, 1745 MiB
85 %, 38 %, 1745 MiB
85 %, 38 %, 1745 MiB
85 %, 38 %, 1745 MiB
85 %, 38 %, 1745 MiB
85 %, 38 %, 1745 MiB
85 %, 38 %, 1745 MiB
85 %, 38 %, 1745 MiB
85 %, 38 %, 1745 MiB
85 %, 38 %, 1745 MiB
85 %, 38 %, 1745 MiB
85 %, 38 %, 2001 MiB
85 %, 38 %, 2001 MiB
85 %, 38 %, 1935 MiB
85 %, 38 %, 1935 MiB
85 %, 38 %, 1807 MiB
85 %, 38 %, 1807 MiB
85 %, 38 %, 1675 MiB
85 %, 38 %, 1675 MiB
85 %, 38 %, 1641 MiB
85 %, 38 %, 1641 MiB
85 %, 38 %, 1513 MiB
85 %, 38 %, 1513 MiB
85 %, 38 %, 1381 MiB
85 %, 38 %, 1381 MiB
85 %, 38 %, 1283 MiB
85 %, 38 %, 1283 MiB
85 %, 38 %, 1317 MiB
85 %, 38 %, 1317 MiB
85 %, 38 %, 1349 MiB
85 %, 38 %, 1415 MiB
85 %, 38 %, 1415 MiB
85 %, 38 %, 1415 MiB
85 %, 38 %, 1415 MiB
85 %, 38 %, 1415 MiB
85 %, 38 %, 1415 MiB
85 %, 38 %, 1415 MiB
85 %, 38 %, 1415 MiB
85 %, 38 %, 1415 MiB
85 %, 38 %, 1543 MiB
85 %, 38 %, 1509 MiB
85 %, 38 %, 1445 MiB
85 %, 38 %, 1379 MiB
85 %, 38 %, 1379 MiB
85 %, 38 %, 1345 MiB
85 %, 38 %, 1281 MiB
85 %, 38 %, 1215 MiB
85 %, 38 %, 1215 MiB
85 %, 38 %, 1183 MiB
85 %, 38 %, 1217 MiB
85 %, 38 %, 1249 MiB
85 %, 38 %, 1315 MiB
85 %, 38 %, 1315 MiB
85 %, 38 %, 1315 MiB
85 %, 38 %, 1315 MiB
85 %, 38 %, 1315 MiB
85 %, 38 %, 1315 MiB
85 %, 38 %, 1315 MiB
85 %, 38 %, 1315 MiB
85 %, 38 %, 1315 MiB
85 %, 38 %, 1443 MiB
85 %, 38 %, 1409 MiB
85 %, 38 %, 1345 MiB
85 %, 38 %, 1279 MiB
85 %, 38 %, 1279 MiB
85 %, 38 %, 1245 MiB
85 %, 38 %, 1181 MiB
85 %, 38 %, 1115 MiB
85 %, 38 %, 1115 MiB
85 %, 38 %, 1083 MiB
85 %, 38 %, 1117 MiB
85 %, 38 %, 1149 MiB
85 %, 38 %, 1215 MiB
85 %, 38 %, 1215 MiB
85 %, 38 %, 1215 MiB
85 %, 38 %, 1215 MiB
85 %, 38 %, 1215 MiB
85 %, 38 %, 1215 MiB
85 %, 38 %, 1215 MiB
85 %, 38 %, 1215 MiB
85 %, 38 %, 1215 MiB
85 %, 38 %, 1343 MiB
85 %, 38 %, 1309 MiB
84 %, 40 %, 1245 MiB
84 %, 40 %, 1179 MiB
84 %, 40 %, 1179 MiB
84 %, 40 %, 1115 MiB
84 %, 40 %, 1049 MiB
84 %, 40 %, 1049 MiB
84 %, 40 %, 1017 MiB
84 %, 40 %, 1049 MiB
84 %, 40 %, 1115 MiB
84 %, 40 %, 1115 MiB
84 %, 40 %, 1115 MiB
84 %, 40 %, 1115 MiB
84 %, 40 %, 1115 MiB
84 %, 40 %, 1115 MiB
84 %, 40 %, 1115 MiB
84 %, 40 %, 1115 MiB
84 %, 40 %, 1115 MiB
84 %, 40 %, 1115 MiB
84 %, 40 %, 1243 MiB
84 %, 40 %, 1179 MiB
84 %, 40 %, 1113 MiB
84 %, 40 %, 1113 MiB
84 %, 40 %, 1041 MiB
84 %, 40 %, 975 MiB
84 %, 40 %, 1103 MiB
84 %, 40 %, 1363 MiB
84 %, 40 %, 1235 MiB
84 %, 40 %, 1235 MiB
84 %, 40 %, 1235 MiB
84 %, 40 %, 1235 MiB
84 %, 40 %, 1235 MiB
84 %, 40 %, 1235 MiB
84 %, 40 %, 1105 MiB
84 %, 40 %, 1105 MiB
84 %, 40 %, 1105 MiB
84 %, 40 %, 975 MiB
84 %, 40 %, 975 MiB
84 %, 40 %, 975 MiB
84 %, 40 %, 975 MiB
84 %, 40 %, 975 MiB
84 %, 40 %, 975 MiB
84 %, 40 %, 975 MiB
84 %, 40 %, 975 MiB
84 %, 40 %, 975 MiB
84 %, 40 %, 975 MiB
84 %, 40 %, 975 MiB
84 %, 40 %, 975 MiB
84 %, 40 %, 975 MiB
84 %, 40 %, 975 MiB
84 %, 40 %, 975 MiB
84 %, 40 %, 975 MiB
84 %, 40 %, 975 MiB
84 %, 40 %, 975 MiB
84 %, 40 %, 975 MiB
84 %, 40 %, 975 MiB
84 %, 40 %, 975 MiB
84 %, 40 %, 975 MiB
84 %, 40 %, 975 MiB
84 %, 40 %, 975 MiB
84 %, 40 %, 975 MiB
84 %, 40 %, 975 MiB
84 %, 40 %, 975 MiB
84 %, 40 %, 975 MiB
84 %, 40 %, 975 MiB
84 %, 40 %, 975 MiB
84 %, 40 %, 975 MiB
84 %, 40 %, 975 MiB
84 %, 40 %, 975 MiB
84 %, 40 %, 975 MiB
84 %, 40 %, 975 MiB
84 %, 40 %, 975 MiB
84 %, 40 %, 975 MiB
84 %, 40 %, 975 MiB
84 %, 40 %, 975 MiB
84 %, 40 %, 975 MiB
84 %, 40 %, 975 MiB
84 %, 40 %, 975 MiB
84 %, 40 %, 975 MiB
84 %, 40 %, 975 MiB
84 %, 40 %, 975 MiB
84 %, 40 %, 975 MiB
84 %, 40 %, 975 MiB
84 %, 40 %, 975 MiB
84 %, 40 %, 975 MiB
84 %, 40 %, 975 MiB
84 %, 40 %, 975 MiB
84 %, 40 %, 975 MiB
84 %, 40 %, 975 MiB
84 %, 40 %, 975 MiB
84 %, 40 %, 975 MiB
84 %, 40 %, 975 MiB
84 %, 40 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 975 MiB
36 %, 12 %, 1105 MiB
36 %, 12 %, 1105 MiB
36 %, 12 %, 1361 MiB
36 %, 12 %, 1361 MiB
36 %, 12 %, 1233 MiB
36 %, 12 %, 1233 MiB
36 %, 12 %, 1103 MiB
36 %, 12 %, 1103 MiB
36 %, 12 %, 1103 MiB
8 %, 2 %, 1103 MiB
8 %, 2 %, 975 MiB
8 %, 2 %, 1009 MiB
8 %, 2 %, 1009 MiB
8 %, 2 %, 1141 MiB
8 %, 2 %, 1141 MiB
8 %, 2 %, 1107 MiB
8 %, 2 %, 1107 MiB
8 %, 2 %, 1107 MiB
8 %, 2 %, 1107 MiB
8 %, 2 %, 1107 MiB
8 %, 2 %, 1107 MiB
8 %, 2 %, 1041 MiB
8 %, 2 %, 1041 MiB
8 %, 2 %, 1009 MiB
8 %, 2 %, 1009 MiB
8 %, 2 %, 1141 MiB
8 %, 2 %, 1107 MiB
8 %, 2 %, 1107 MiB
8 %, 2 %, 1107 MiB
8 %, 2 %, 1107 MiB
8 %, 2 %, 1107 MiB
8 %, 2 %, 1107 MiB
8 %, 2 %, 1041 MiB
8 %, 2 %, 1041 MiB
8 %, 2 %, 1009 MiB
8 %, 2 %, 1075 MiB
8 %, 2 %, 1141 MiB
8 %, 2 %, 1107 MiB
8 %, 2 %, 1107 MiB
8 %, 2 %, 1107 MiB
8 %, 2 %, 1107 MiB
8 %, 2 %, 1107 MiB
8 %, 2 %, 1107 MiB
8 %, 2 %, 1041 MiB
8 %, 2 %, 1041 MiB
8 %, 2 %, 1009 MiB
8 %, 2 %, 1009 MiB
8 %, 2 %, 1141 MiB
8 %, 2 %, 1107 MiB
8 %, 2 %, 1107 MiB
8 %, 2 %, 1107 MiB
8 %, 2 %, 1107 MiB
8 %, 2 %, 1107 MiB
8 %, 2 %, 1107 MiB
8 %, 2 %, 1041 MiB
8 %, 2 %, 1041 MiB
8 %, 2 %, 1103 MiB
8 %, 2 %, 1103 MiB
8 %, 2 %, 1367 MiB
8 %, 2 %, 1239 MiB
8 %, 2 %, 1239 MiB
8 %, 2 %, 1239 MiB
8 %, 2 %, 1239 MiB
8 %, 2 %, 1239 MiB
8 %, 2 %, 1239 MiB
8 %, 2 %, 1239 MiB
8 %, 2 %, 1239 MiB
8 %, 2 %, 1239 MiB
8 %, 2 %, 1239 MiB
8 %, 2 %, 1239 MiB
8 %, 2 %, 1239 MiB
8 %, 2 %, 1107 MiB
8 %, 2 %, 1107 MiB
8 %, 2 %, 1107 MiB
8 %, 2 %, 975 MiB
8 %, 2 %, 1043 MiB
8 %, 2 %, 1111 MiB
8 %, 2 %, 1043 MiB
8 %, 2 %, 1043 MiB
8 %, 2 %, 1043 MiB
8 %, 2 %, 1043 MiB
8 %, 2 %, 975 MiB
8 %, 2 %, 975 MiB
8 %, 2 %, 975 MiB
8 %, 2 %, 1111 MiB
8 %, 2 %, 1043 MiB
8 %, 2 %, 1043 MiB
8 %, 2 %, 1043 MiB
8 %, 2 %, 1043 MiB
8 %, 2 %, 975 MiB
8 %, 2 %, 1111 MiB
8 %, 2 %, 1043 MiB
8 %, 2 %, 1043 MiB
8 %, 2 %, 1043 MiB
8 %, 2 %, 1043 MiB
8 %, 2 %, 1103 MiB
8 %, 2 %, 1103 MiB
8 %, 2 %, 1375 MiB
78 %, 41 %, 1247 MiB
78 %, 41 %, 1247 MiB
78 %, 41 %, 1247 MiB
78 %, 41 %, 1247 MiB
78 %, 41 %, 1247 MiB
78 %, 41 %, 1247 MiB
78 %, 41 %, 1247 MiB
78 %, 41 %, 1247 MiB
78 %, 41 %, 1247 MiB
78 %, 41 %, 1247 MiB
78 %, 41 %, 1247 MiB
78 %, 41 %, 1111 MiB
78 %, 41 %, 1111 MiB
78 %, 41 %, 1111 MiB
78 %, 41 %, 975 MiB
78 %, 41 %, 1047 MiB
78 %, 41 %, 1047 MiB
78 %, 41 %, 1119 MiB
78 %, 41 %, 1047 MiB
78 %, 41 %, 1047 MiB
78 %, 41 %, 1047 MiB
78 %, 41 %, 1047 MiB
78 %, 41 %, 975 MiB
78 %, 41 %, 975 MiB
78 %, 41 %, 975 MiB
78 %, 41 %, 1119 MiB
78 %, 41 %, 1047 MiB
78 %, 41 %, 1047 MiB
78 %, 41 %, 1047 MiB
