utilization.gpu [%], utilization.memory [%], memory.used [MiB]
53 %, 26 %, 1845 MiB
53 %, 26 %, 1845 MiB
53 %, 26 %, 1845 MiB
53 %, 26 %, 1845 MiB
53 %, 26 %, 1845 MiB
53 %, 26 %, 1845 MiB
53 %, 26 %, 1845 MiB
45 %, 19 %, 1845 MiB
45 %, 19 %, 1773 MiB
45 %, 19 %, 1773 MiB
45 %, 19 %, 1773 MiB
45 %, 19 %, 1909 MiB
45 %, 19 %, 1981 MiB
45 %, 19 %, 1917 MiB
45 %, 19 %, 1845 MiB
45 %, 19 %, 1917 MiB
45 %, 19 %, 1917 MiB
45 %, 19 %, 1917 MiB
45 %, 19 %, 1917 MiB
45 %, 19 %, 1917 MiB
45 %, 19 %, 1845 MiB
45 %, 19 %, 1909 MiB
45 %, 19 %, 1919 MiB
45 %, 19 %, 2063 MiB
45 %, 19 %, 1989 MiB
45 %, 19 %, 1989 MiB
45 %, 19 %, 1989 MiB
45 %, 19 %, 1989 MiB
45 %, 19 %, 1989 MiB
45 %, 19 %, 1989 MiB
45 %, 19 %, 1989 MiB
45 %, 19 %, 1989 MiB
45 %, 19 %, 1989 MiB
45 %, 19 %, 2045 MiB
45 %, 19 %, 2045 MiB
45 %, 19 %, 2065 MiB
45 %, 19 %, 2353 MiB
45 %, 19 %, 2353 MiB
45 %, 19 %, 2215 MiB
45 %, 19 %, 2215 MiB
45 %, 19 %, 2215 MiB
45 %, 19 %, 2071 MiB
45 %, 19 %, 2215 MiB
45 %, 19 %, 2215 MiB
45 %, 19 %, 2215 MiB
45 %, 19 %, 2215 MiB
45 %, 19 %, 2215 MiB
45 %, 19 %, 2215 MiB
45 %, 19 %, 2215 MiB
45 %, 19 %, 2215 MiB
45 %, 19 %, 2215 MiB
45 %, 19 %, 2215 MiB
45 %, 19 %, 2215 MiB
45 %, 19 %, 2215 MiB
45 %, 19 %, 2215 MiB
45 %, 19 %, 2135 MiB
45 %, 19 %, 2135 MiB
45 %, 19 %, 2135 MiB
45 %, 19 %, 2295 MiB
45 %, 19 %, 2231 MiB
45 %, 19 %, 2231 MiB
45 %, 19 %, 2231 MiB
45 %, 19 %, 2231 MiB
45 %, 19 %, 2231 MiB
45 %, 19 %, 2231 MiB
45 %, 19 %, 2231 MiB
45 %, 19 %, 2231 MiB
45 %, 19 %, 2231 MiB
45 %, 19 %, 2231 MiB
45 %, 19 %, 2151 MiB
45 %, 19 %, 2151 MiB
45 %, 19 %, 2151 MiB
45 %, 19 %, 2221 MiB
45 %, 19 %, 2381 MiB
45 %, 19 %, 2311 MiB
45 %, 19 %, 2311 MiB
45 %, 19 %, 2311 MiB
45 %, 19 %, 2311 MiB
45 %, 19 %, 2311 MiB
45 %, 19 %, 2311 MiB
45 %, 19 %, 2311 MiB
45 %, 19 %, 2311 MiB
45 %, 19 %, 2311 MiB
45 %, 19 %, 2295 MiB
45 %, 19 %, 2295 MiB
45 %, 19 %, 2301 MiB
45 %, 19 %, 2467 MiB
45 %, 19 %, 2397 MiB
45 %, 19 %, 2397 MiB
45 %, 19 %, 2397 MiB
45 %, 19 %, 2397 MiB
45 %, 19 %, 2397 MiB
45 %, 19 %, 2397 MiB
45 %, 19 %, 2397 MiB
45 %, 19 %, 2397 MiB
45 %, 19 %, 2397 MiB
45 %, 19 %, 2397 MiB
45 %, 19 %, 2397 MiB
45 %, 19 %, 2397 MiB
45 %, 19 %, 2323 MiB
45 %, 19 %, 2323 MiB
45 %, 19 %, 2403 MiB
45 %, 19 %, 2483 MiB
45 %, 19 %, 2483 MiB
45 %, 19 %, 2483 MiB
45 %, 19 %, 2483 MiB
45 %, 19 %, 2483 MiB
45 %, 19 %, 2403 MiB
45 %, 19 %, 2483 MiB
45 %, 19 %, 2483 MiB
45 %, 19 %, 2483 MiB
45 %, 19 %, 2483 MiB
45 %, 19 %, 2483 MiB
45 %, 19 %, 2483 MiB
45 %, 19 %, 2483 MiB
45 %, 19 %, 2547 MiB
45 %, 19 %, 2541 MiB
45 %, 19 %, 2477 MiB
45 %, 19 %, 2397 MiB
81 %, 32 %, 2397 MiB
81 %, 32 %, 2317 MiB
81 %, 32 %, 2397 MiB
81 %, 32 %, 2397 MiB
81 %, 32 %, 2477 MiB
81 %, 32 %, 2477 MiB
81 %, 32 %, 2477 MiB
81 %, 32 %, 2477 MiB
81 %, 32 %, 2477 MiB
81 %, 32 %, 2397 MiB
81 %, 32 %, 2397 MiB
81 %, 32 %, 2397 MiB
81 %, 32 %, 2397 MiB
81 %, 32 %, 2397 MiB
81 %, 32 %, 2397 MiB
81 %, 32 %, 2397 MiB
81 %, 32 %, 2397 MiB
81 %, 32 %, 2397 MiB
81 %, 32 %, 2397 MiB
81 %, 32 %, 2525 MiB
81 %, 32 %, 2461 MiB
81 %, 32 %, 2461 MiB
81 %, 32 %, 2381 MiB
81 %, 32 %, 2381 MiB
81 %, 32 %, 2317 MiB
81 %, 32 %, 2317 MiB
81 %, 32 %, 2317 MiB
81 %, 32 %, 2317 MiB
81 %, 32 %, 2397 MiB
81 %, 32 %, 2397 MiB
81 %, 32 %, 2397 MiB
81 %, 32 %, 2397 MiB
81 %, 32 %, 2397 MiB
81 %, 32 %, 2397 MiB
81 %, 32 %, 2317 MiB
81 %, 32 %, 2317 MiB
81 %, 32 %, 2317 MiB
81 %, 32 %, 2317 MiB
81 %, 32 %, 2317 MiB
81 %, 32 %, 2317 MiB
81 %, 32 %, 2317 MiB
81 %, 32 %, 2317 MiB
81 %, 32 %, 2317 MiB
81 %, 32 %, 2381 MiB
81 %, 32 %, 2445 MiB
81 %, 32 %, 2381 MiB
81 %, 32 %, 2381 MiB
81 %, 32 %, 2301 MiB
81 %, 32 %, 2301 MiB
81 %, 32 %, 2237 MiB
81 %, 32 %, 2157 MiB
81 %, 32 %, 2301 MiB
81 %, 32 %, 2301 MiB
81 %, 32 %, 2445 MiB
81 %, 32 %, 2445 MiB
81 %, 32 %, 2445 MiB
81 %, 32 %, 2445 MiB
81 %, 32 %, 2445 MiB
81 %, 32 %, 2445 MiB
81 %, 32 %, 2445 MiB
81 %, 32 %, 2445 MiB
81 %, 32 %, 2445 MiB
81 %, 32 %, 2445 MiB
81 %, 32 %, 2301 MiB
81 %, 32 %, 2301 MiB
81 %, 32 %, 2175 MiB
81 %, 32 %, 2175 MiB
81 %, 32 %, 2319 MiB
81 %, 32 %, 2319 MiB
81 %, 32 %, 2319 MiB
81 %, 32 %, 2319 MiB
81 %, 32 %, 2319 MiB
81 %, 32 %, 2319 MiB
81 %, 32 %, 2319 MiB
81 %, 32 %, 2319 MiB
81 %, 32 %, 2319 MiB
81 %, 32 %, 2575 MiB
81 %, 32 %, 2575 MiB
81 %, 32 %, 2429 MiB
81 %, 32 %, 2429 MiB
81 %, 32 %, 2285 MiB
81 %, 32 %, 2285 MiB
81 %, 32 %, 2157 MiB
81 %, 32 %, 2157 MiB
81 %, 32 %, 2085 MiB
81 %, 32 %, 2085 MiB
81 %, 32 %, 2085 MiB
81 %, 32 %, 2157 MiB
81 %, 32 %, 2157 MiB
81 %, 32 %, 2157 MiB
81 %, 32 %, 2157 MiB
81 %, 32 %, 2157 MiB
81 %, 32 %, 2085 MiB
81 %, 32 %, 2013 MiB
81 %, 32 %, 2085 MiB
81 %, 32 %, 2085 MiB
81 %, 32 %, 2085 MiB
81 %, 32 %, 2085 MiB
81 %, 32 %, 2149 MiB
81 %, 32 %, 2213 MiB
81 %, 32 %, 2149 MiB
81 %, 32 %, 2077 MiB
81 %, 32 %, 2077 MiB
81 %, 32 %, 2013 MiB
81 %, 32 %, 2013 MiB
81 %, 32 %, 2013 MiB
91 %, 35 %, 2085 MiB
91 %, 35 %, 2085 MiB
91 %, 35 %, 2085 MiB
91 %, 35 %, 2085 MiB
91 %, 35 %, 2013 MiB
91 %, 35 %, 1941 MiB
91 %, 35 %, 2013 MiB
91 %, 35 %, 2013 MiB
91 %, 35 %, 2013 MiB
91 %, 35 %, 2013 MiB
91 %, 35 %, 2141 MiB
91 %, 35 %, 2141 MiB
91 %, 35 %, 2077 MiB
91 %, 35 %, 2005 MiB
91 %, 35 %, 2005 MiB
91 %, 35 %, 1941 MiB
91 %, 35 %, 1869 MiB
91 %, 35 %, 1941 MiB
91 %, 35 %, 2013 MiB
91 %, 35 %, 2013 MiB
91 %, 35 %, 2013 MiB
91 %, 35 %, 2013 MiB
91 %, 35 %, 1941 MiB
91 %, 35 %, 1869 MiB
91 %, 35 %, 1941 MiB
91 %, 35 %, 1941 MiB
91 %, 35 %, 1941 MiB
91 %, 35 %, 1941 MiB
91 %, 35 %, 2069 MiB
91 %, 35 %, 2005 MiB
91 %, 35 %, 2005 MiB
91 %, 35 %, 1933 MiB
91 %, 35 %, 1869 MiB
91 %, 35 %, 1869 MiB
91 %, 35 %, 1797 MiB
91 %, 35 %, 1791 MiB
91 %, 35 %, 1859 MiB
91 %, 35 %, 1961 MiB
91 %, 35 %, 1961 MiB
91 %, 35 %, 2097 MiB
91 %, 35 %, 2097 MiB
91 %, 35 %, 2097 MiB
91 %, 35 %, 2097 MiB
91 %, 35 %, 2097 MiB
91 %, 35 %, 2097 MiB
91 %, 35 %, 2097 MiB
91 %, 35 %, 1961 MiB
91 %, 35 %, 1961 MiB
91 %, 35 %, 1961 MiB
91 %, 35 %, 1961 MiB
91 %, 35 %, 1961 MiB
91 %, 35 %, 1961 MiB
91 %, 35 %, 1961 MiB
91 %, 35 %, 1961 MiB
91 %, 35 %, 1961 MiB
91 %, 35 %, 1961 MiB
91 %, 35 %, 1961 MiB
91 %, 35 %, 2217 MiB
91 %, 35 %, 2217 MiB
91 %, 35 %, 2183 MiB
91 %, 35 %, 2055 MiB
91 %, 35 %, 2055 MiB
91 %, 35 %, 1919 MiB
91 %, 35 %, 1919 MiB
91 %, 35 %, 1791 MiB
91 %, 35 %, 1791 MiB
91 %, 35 %, 1791 MiB
91 %, 35 %, 1791 MiB
91 %, 35 %, 1723 MiB
91 %, 35 %, 1723 MiB
91 %, 35 %, 1791 MiB
91 %, 35 %, 1791 MiB
91 %, 35 %, 1791 MiB
91 %, 35 %, 1791 MiB
91 %, 35 %, 1723 MiB
91 %, 35 %, 1655 MiB
91 %, 35 %, 1723 MiB
91 %, 35 %, 1723 MiB
91 %, 35 %, 1723 MiB
91 %, 35 %, 1723 MiB
91 %, 35 %, 1851 MiB
91 %, 35 %, 1787 MiB
91 %, 35 %, 1719 MiB
91 %, 35 %, 1719 MiB
91 %, 35 %, 1637 MiB
91 %, 35 %, 1637 MiB
91 %, 35 %, 1637 MiB
91 %, 35 %, 1637 MiB
91 %, 35 %, 1705 MiB
91 %, 35 %, 1705 MiB
91 %, 35 %, 1705 MiB
86 %, 40 %, 1637 MiB
86 %, 40 %, 1637 MiB
86 %, 40 %, 1637 MiB
86 %, 40 %, 1637 MiB
86 %, 40 %, 1637 MiB
86 %, 40 %, 1637 MiB
86 %, 40 %, 1701 MiB
86 %, 40 %, 1765 MiB
86 %, 40 %, 1701 MiB
86 %, 40 %, 1633 MiB
86 %, 40 %, 1633 MiB
86 %, 40 %, 1633 MiB
86 %, 40 %, 1551 MiB
86 %, 40 %, 1551 MiB
86 %, 40 %, 1551 MiB
86 %, 40 %, 1551 MiB
86 %, 40 %, 1619 MiB
86 %, 40 %, 1619 MiB
86 %, 40 %, 1619 MiB
86 %, 40 %, 1551 MiB
86 %, 40 %, 1551 MiB
86 %, 40 %, 1551 MiB
86 %, 40 %, 1551 MiB
86 %, 40 %, 1551 MiB
86 %, 40 %, 1551 MiB
86 %, 40 %, 1615 MiB
86 %, 40 %, 1679 MiB
86 %, 40 %, 1615 MiB
86 %, 40 %, 1547 MiB
86 %, 40 %, 1547 MiB
86 %, 40 %, 1483 MiB
86 %, 40 %, 1479 MiB
86 %, 40 %, 1479 MiB
86 %, 40 %, 1611 MiB
86 %, 40 %, 1547 MiB
86 %, 40 %, 1613 MiB
86 %, 40 %, 1613 MiB
86 %, 40 %, 1613 MiB
86 %, 40 %, 1745 MiB
86 %, 40 %, 1745 MiB
86 %, 40 %, 1745 MiB
86 %, 40 %, 1745 MiB
86 %, 40 %, 1745 MiB
86 %, 40 %, 1745 MiB
86 %, 40 %, 1745 MiB
86 %, 40 %, 1745 MiB
86 %, 40 %, 1745 MiB
86 %, 40 %, 1745 MiB
86 %, 40 %, 1745 MiB
86 %, 40 %, 1745 MiB
86 %, 40 %, 1745 MiB
86 %, 40 %, 1745 MiB
86 %, 40 %, 1745 MiB
86 %, 40 %, 1745 MiB
86 %, 40 %, 1745 MiB
86 %, 40 %, 2001 MiB
86 %, 40 %, 2001 MiB
86 %, 40 %, 1935 MiB
86 %, 40 %, 1807 MiB
86 %, 40 %, 1807 MiB
86 %, 40 %, 1675 MiB
86 %, 40 %, 1675 MiB
86 %, 40 %, 1641 MiB
86 %, 40 %, 1641 MiB
86 %, 40 %, 1513 MiB
86 %, 40 %, 1513 MiB
86 %, 40 %, 1381 MiB
86 %, 40 %, 1381 MiB
86 %, 40 %, 1283 MiB
86 %, 40 %, 1317 MiB
86 %, 40 %, 1317 MiB
86 %, 40 %, 1317 MiB
86 %, 40 %, 1349 MiB
86 %, 40 %, 1415 MiB
86 %, 40 %, 1415 MiB
86 %, 40 %, 1415 MiB
86 %, 40 %, 1415 MiB
86 %, 40 %, 1415 MiB
86 %, 40 %, 1415 MiB
86 %, 40 %, 1415 MiB
86 %, 40 %, 1415 MiB
86 %, 40 %, 1415 MiB
86 %, 40 %, 1543 MiB
86 %, 40 %, 1509 MiB
86 %, 40 %, 1445 MiB
86 %, 40 %, 1379 MiB
86 %, 40 %, 1379 MiB
86 %, 40 %, 1345 MiB
86 %, 40 %, 1281 MiB
86 %, 40 %, 1215 MiB
86 %, 40 %, 1215 MiB
86 %, 40 %, 1183 MiB
85 %, 36 %, 1217 MiB
85 %, 36 %, 1249 MiB
85 %, 36 %, 1315 MiB
85 %, 36 %, 1315 MiB
85 %, 36 %, 1315 MiB
85 %, 36 %, 1315 MiB
85 %, 36 %, 1315 MiB
85 %, 36 %, 1315 MiB
85 %, 36 %, 1315 MiB
85 %, 36 %, 1315 MiB
85 %, 36 %, 1315 MiB
85 %, 36 %, 1443 MiB
85 %, 36 %, 1409 MiB
85 %, 36 %, 1345 MiB
85 %, 36 %, 1279 MiB
85 %, 36 %, 1279 MiB
85 %, 36 %, 1245 MiB
85 %, 36 %, 1181 MiB
85 %, 36 %, 1115 MiB
85 %, 36 %, 1115 MiB
85 %, 36 %, 1083 MiB
85 %, 36 %, 1117 MiB
85 %, 36 %, 1149 MiB
85 %, 36 %, 1215 MiB
85 %, 36 %, 1215 MiB
85 %, 36 %, 1215 MiB
85 %, 36 %, 1215 MiB
85 %, 36 %, 1215 MiB
85 %, 36 %, 1215 MiB
85 %, 36 %, 1215 MiB
85 %, 36 %, 1215 MiB
85 %, 36 %, 1215 MiB
85 %, 36 %, 1343 MiB
85 %, 36 %, 1309 MiB
85 %, 36 %, 1245 MiB
85 %, 36 %, 1179 MiB
85 %, 36 %, 1179 MiB
85 %, 36 %, 1115 MiB
85 %, 36 %, 1049 MiB
85 %, 36 %, 1049 MiB
85 %, 36 %, 1017 MiB
85 %, 36 %, 1017 MiB
85 %, 36 %, 1049 MiB
85 %, 36 %, 1115 MiB
85 %, 36 %, 1115 MiB
85 %, 36 %, 1115 MiB
85 %, 36 %, 1115 MiB
85 %, 36 %, 1115 MiB
85 %, 36 %, 1115 MiB
85 %, 36 %, 1115 MiB
85 %, 36 %, 1115 MiB
85 %, 36 %, 1115 MiB
85 %, 36 %, 1243 MiB
85 %, 36 %, 1179 MiB
85 %, 36 %, 1113 MiB
85 %, 36 %, 1113 MiB
85 %, 36 %, 1041 MiB
85 %, 36 %, 975 MiB
85 %, 36 %, 1103 MiB
85 %, 36 %, 1363 MiB
85 %, 36 %, 1363 MiB
85 %, 36 %, 1235 MiB
85 %, 36 %, 1235 MiB
85 %, 36 %, 1235 MiB
85 %, 36 %, 1235 MiB
85 %, 36 %, 1235 MiB
85 %, 36 %, 1235 MiB
85 %, 36 %, 1105 MiB
85 %, 36 %, 1105 MiB
85 %, 36 %, 1105 MiB
85 %, 36 %, 975 MiB
85 %, 36 %, 975 MiB
85 %, 36 %, 975 MiB
85 %, 36 %, 975 MiB
85 %, 36 %, 975 MiB
85 %, 36 %, 975 MiB
85 %, 36 %, 975 MiB
85 %, 36 %, 975 MiB
85 %, 36 %, 975 MiB
85 %, 36 %, 975 MiB
85 %, 36 %, 975 MiB
85 %, 36 %, 975 MiB
85 %, 36 %, 975 MiB
85 %, 36 %, 975 MiB
85 %, 36 %, 975 MiB
85 %, 36 %, 975 MiB
85 %, 36 %, 975 MiB
85 %, 36 %, 975 MiB
85 %, 36 %, 975 MiB
85 %, 36 %, 975 MiB
85 %, 36 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
67 %, 28 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 1105 MiB
0 %, 0 %, 1105 MiB
0 %, 0 %, 1361 MiB
0 %, 0 %, 1361 MiB
0 %, 0 %, 1233 MiB
0 %, 0 %, 1233 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 975 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1075 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1041 MiB
0 %, 0 %, 1041 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1041 MiB
0 %, 0 %, 1041 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1041 MiB
0 %, 0 %, 1041 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1009 MiB
0 %, 0 %, 1141 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1041 MiB
0 %, 0 %, 1041 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 1103 MiB
0 %, 0 %, 1367 MiB
0 %, 0 %, 1367 MiB
0 %, 0 %, 1367 MiB
0 %, 0 %, 1239 MiB
0 %, 0 %, 1239 MiB
0 %, 0 %, 1239 MiB
0 %, 0 %, 1239 MiB
0 %, 0 %, 1239 MiB
0 %, 0 %, 1239 MiB
0 %, 0 %, 1239 MiB
0 %, 0 %, 1239 MiB
0 %, 0 %, 1239 MiB
0 %, 0 %, 1239 MiB
0 %, 0 %, 1239 MiB
0 %, 0 %, 1239 MiB
0 %, 0 %, 1107 MiB
0 %, 0 %, 1107 MiB
64 %, 30 %, 1107 MiB
64 %, 30 %, 975 MiB
64 %, 30 %, 1043 MiB
64 %, 30 %, 1111 MiB
64 %, 30 %, 1043 MiB
64 %, 30 %, 1043 MiB
64 %, 30 %, 1043 MiB
64 %, 30 %, 1043 MiB
64 %, 30 %, 975 MiB
64 %, 30 %, 975 MiB
64 %, 30 %, 975 MiB
64 %, 30 %, 1043 MiB
64 %, 30 %, 1111 MiB
64 %, 30 %, 1043 MiB
64 %, 30 %, 1043 MiB
64 %, 30 %, 1043 MiB
64 %, 30 %, 1043 MiB
64 %, 30 %, 975 MiB
64 %, 30 %, 1111 MiB
64 %, 30 %, 1111 MiB
64 %, 30 %, 1043 MiB
64 %, 30 %, 1043 MiB
64 %, 30 %, 1043 MiB
64 %, 30 %, 1043 MiB
64 %, 30 %, 975 MiB
64 %, 30 %, 1103 MiB
64 %, 30 %, 1375 MiB
64 %, 30 %, 1247 MiB
64 %, 30 %, 1247 MiB
64 %, 30 %, 1247 MiB
64 %, 30 %, 1247 MiB
64 %, 30 %, 1247 MiB
64 %, 30 %, 1247 MiB
64 %, 30 %, 1247 MiB
64 %, 30 %, 1247 MiB
64 %, 30 %, 1247 MiB
64 %, 30 %, 1247 MiB
64 %, 30 %, 1247 MiB
64 %, 30 %, 1111 MiB
64 %, 30 %, 1111 MiB
64 %, 30 %, 1111 MiB
64 %, 30 %, 975 MiB
64 %, 30 %, 1047 MiB
64 %, 30 %, 1119 MiB
64 %, 30 %, 1119 MiB
64 %, 30 %, 1047 MiB
64 %, 30 %, 1047 MiB
64 %, 30 %, 1047 MiB
64 %, 30 %, 1047 MiB
64 %, 30 %, 975 MiB
64 %, 30 %, 975 MiB
64 %, 30 %, 975 MiB
64 %, 30 %, 1119 MiB
64 %, 30 %, 1047 MiB
64 %, 30 %, 1047 MiB
64 %, 30 %, 1047 MiB
64 %, 30 %, 1047 MiB
64 %, 30 %, 975 MiB
64 %, 30 %, 1119 MiB
64 %, 30 %, 1119 MiB
64 %, 30 %, 1047 MiB
64 %, 30 %, 1047 MiB
64 %, 30 %, 1047 MiB
64 %, 30 %, 1047 MiB
64 %, 30 %, 1103 MiB
64 %, 30 %, 1103 MiB
64 %, 30 %, 1391 MiB
64 %, 30 %, 1263 MiB
64 %, 30 %, 1263 MiB
64 %, 30 %, 1263 MiB
64 %, 30 %, 1263 MiB
64 %, 30 %, 1263 MiB
64 %, 30 %, 1263 MiB
64 %, 30 %, 1263 MiB
64 %, 30 %, 1263 MiB
64 %, 30 %, 1263 MiB
64 %, 30 %, 1263 MiB
64 %, 30 %, 1263 MiB
64 %, 30 %, 1263 MiB
64 %, 30 %, 1119 MiB
64 %, 30 %, 1119 MiB
64 %, 30 %, 1119 MiB
64 %, 30 %, 975 MiB
64 %, 30 %, 1055 MiB
64 %, 30 %, 1055 MiB
64 %, 30 %, 1135 MiB
77 %, 41 %, 1055 MiB
77 %, 41 %, 1055 MiB
77 %, 41 %, 1055 MiB
77 %, 41 %, 1055 MiB
77 %, 41 %, 975 MiB
77 %, 41 %, 975 MiB
77 %, 41 %, 975 MiB
77 %, 41 %, 1055 MiB
77 %, 41 %, 1135 MiB
77 %, 41 %, 1055 MiB
77 %, 41 %, 1055 MiB
77 %, 41 %, 1055 MiB
77 %, 41 %, 1055 MiB
77 %, 41 %, 975 MiB
77 %, 41 %, 1055 MiB
77 %, 41 %, 1135 MiB
77 %, 41 %, 1055 MiB
77 %, 41 %, 1055 MiB
77 %, 41 %, 1055 MiB
77 %, 41 %, 1055 MiB
77 %, 41 %, 975 MiB
77 %, 41 %, 975 MiB
77 %, 41 %, 975 MiB
77 %, 41 %, 975 MiB
77 %, 41 %, 975 MiB
77 %, 41 %, 975 MiB
77 %, 41 %, 975 MiB
77 %, 41 %, 975 MiB
77 %, 41 %, 975 MiB
77 %, 41 %, 975 MiB
77 %, 41 %, 975 MiB
77 %, 41 %, 975 MiB
77 %, 41 %, 975 MiB
77 %, 41 %, 975 MiB
77 %, 41 %, 975 MiB
77 %, 41 %, 975 MiB
77 %, 41 %, 975 MiB
77 %, 41 %, 975 MiB
77 %, 41 %, 975 MiB
77 %, 41 %, 975 MiB
77 %, 41 %, 975 MiB
77 %, 41 %, 975 MiB
77 %, 41 %, 975 MiB
77 %, 41 %, 975 MiB
77 %, 41 %, 975 MiB
77 %, 41 %, 975 MiB
77 %, 41 %, 975 MiB
77 %, 41 %, 975 MiB
77 %, 41 %, 975 MiB
77 %, 41 %, 975 MiB
77 %, 41 %, 975 MiB
77 %, 41 %, 975 MiB
77 %, 41 %, 975 MiB
77 %, 41 %, 975 MiB
77 %, 41 %, 975 MiB
77 %, 41 %, 975 MiB
77 %, 41 %, 975 MiB
77 %, 41 %, 975 MiB
77 %, 41 %, 975 MiB
77 %, 41 %, 975 MiB
77 %, 41 %, 975 MiB
77 %, 41 %, 975 MiB
77 %, 41 %, 975 MiB
77 %, 41 %, 975 MiB
77 %, 41 %, 975 MiB
77 %, 41 %, 975 MiB
77 %, 41 %, 975 MiB
77 %, 41 %, 975 MiB
