utilization.gpu [%], utilization.memory [%], memory.used [MiB]
1 %, 0 %, 611 MiB
1 %, 0 %, 611 MiB
1 %, 0 %, 611 MiB
1 %, 0 %, 613 MiB
1 %, 0 %, 613 MiB
1 %, 0 %, 613 MiB
1 %, 0 %, 613 MiB
1 %, 0 %, 613 MiB
1 %, 0 %, 613 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 617 MiB
7 %, 0 %, 617 MiB
7 %, 0 %, 617 MiB
7 %, 0 %, 617 MiB
7 %, 0 %, 617 MiB
7 %, 0 %, 617 MiB
7 %, 0 %, 617 MiB
7 %, 0 %, 617 MiB
7 %, 0 %, 619 MiB
7 %, 0 %, 619 MiB
7 %, 0 %, 619 MiB
7 %, 0 %, 619 MiB
7 %, 0 %, 619 MiB
7 %, 0 %, 619 MiB
7 %, 0 %, 621 MiB
7 %, 0 %, 621 MiB
7 %, 0 %, 621 MiB
7 %, 0 %, 633 MiB
7 %, 0 %, 647 MiB
7 %, 0 %, 627 MiB
7 %, 0 %, 629 MiB
7 %, 0 %, 677 MiB
7 %, 0 %, 741 MiB
7 %, 0 %, 817 MiB
7 %, 0 %, 947 MiB
7 %, 0 %, 1075 MiB
7 %, 0 %, 1051 MiB
7 %, 0 %, 1001 MiB
7 %, 0 %, 945 MiB
7 %, 0 %, 879 MiB
7 %, 0 %, 879 MiB
7 %, 0 %, 813 MiB
7 %, 0 %, 685 MiB
7 %, 0 %, 689 MiB
7 %, 0 %, 689 MiB
7 %, 0 %, 689 MiB
7 %, 0 %, 741 MiB
7 %, 0 %, 807 MiB
7 %, 0 %, 741 MiB
7 %, 0 %, 723 MiB
7 %, 0 %, 715 MiB
7 %, 0 %, 715 MiB
7 %, 0 %, 715 MiB
7 %, 0 %, 733 MiB
7 %, 0 %, 747 MiB
7 %, 0 %, 747 MiB
7 %, 0 %, 847 MiB
7 %, 0 %, 815 MiB
7 %, 0 %, 749 MiB
7 %, 0 %, 715 MiB
7 %, 0 %, 741 MiB
7 %, 0 %, 741 MiB
7 %, 0 %, 759 MiB
7 %, 0 %, 789 MiB
7 %, 0 %, 757 MiB
7 %, 0 %, 791 MiB
7 %, 0 %, 891 MiB
7 %, 0 %, 859 MiB
7 %, 0 %, 819 MiB
7 %, 0 %, 819 MiB
7 %, 0 %, 801 MiB
7 %, 0 %, 793 MiB
7 %, 0 %, 793 MiB
7 %, 0 %, 793 MiB
7 %, 0 %, 843 MiB
7 %, 0 %, 793 MiB
36 %, 8 %, 877 MiB
36 %, 8 %, 943 MiB
36 %, 8 %, 911 MiB
36 %, 8 %, 871 MiB
36 %, 8 %, 871 MiB
36 %, 8 %, 819 MiB
36 %, 8 %, 845 MiB
36 %, 8 %, 845 MiB
36 %, 8 %, 877 MiB
36 %, 8 %, 925 MiB
36 %, 8 %, 893 MiB
36 %, 8 %, 867 MiB
36 %, 8 %, 835 MiB
36 %, 8 %, 899 MiB
36 %, 8 %, 951 MiB
36 %, 8 %, 1149 MiB
36 %, 8 %, 1149 MiB
36 %, 8 %, 1099 MiB
36 %, 8 %, 1035 MiB
36 %, 8 %, 1035 MiB
36 %, 8 %, 917 MiB
36 %, 8 %, 917 MiB
36 %, 8 %, 967 MiB
36 %, 8 %, 967 MiB
36 %, 8 %, 883 MiB
36 %, 8 %, 933 MiB
36 %, 8 %, 933 MiB
36 %, 8 %, 933 MiB
36 %, 8 %, 933 MiB
36 %, 8 %, 961 MiB
36 %, 8 %, 995 MiB
36 %, 8 %, 1091 MiB
36 %, 8 %, 1063 MiB
36 %, 8 %, 1029 MiB
36 %, 8 %, 979 MiB
36 %, 8 %, 915 MiB
36 %, 8 %, 915 MiB
36 %, 8 %, 891 MiB
36 %, 8 %, 933 MiB
36 %, 8 %, 951 MiB
36 %, 8 %, 1053 MiB
36 %, 8 %, 1045 MiB
36 %, 8 %, 995 MiB
36 %, 8 %, 927 MiB
36 %, 8 %, 951 MiB
36 %, 8 %, 941 MiB
36 %, 8 %, 931 MiB
36 %, 8 %, 931 MiB
36 %, 8 %, 931 MiB
36 %, 8 %, 939 MiB
36 %, 8 %, 939 MiB
36 %, 8 %, 915 MiB
36 %, 8 %, 915 MiB
36 %, 8 %, 915 MiB
36 %, 8 %, 915 MiB
36 %, 8 %, 915 MiB
36 %, 8 %, 915 MiB
36 %, 8 %, 915 MiB
36 %, 8 %, 915 MiB
36 %, 8 %, 915 MiB
36 %, 8 %, 917 MiB
36 %, 8 %, 917 MiB
36 %, 8 %, 917 MiB
36 %, 8 %, 917 MiB
36 %, 8 %, 917 MiB
36 %, 8 %, 917 MiB
36 %, 8 %, 917 MiB
36 %, 8 %, 917 MiB
36 %, 8 %, 917 MiB
36 %, 8 %, 917 MiB
36 %, 8 %, 917 MiB
36 %, 8 %, 917 MiB
36 %, 8 %, 917 MiB
36 %, 8 %, 917 MiB
36 %, 8 %, 919 MiB
36 %, 8 %, 919 MiB
36 %, 8 %, 919 MiB
36 %, 8 %, 919 MiB
36 %, 8 %, 919 MiB
36 %, 8 %, 919 MiB
36 %, 8 %, 919 MiB
36 %, 8 %, 921 MiB
36 %, 8 %, 921 MiB
36 %, 8 %, 921 MiB
36 %, 8 %, 921 MiB
36 %, 8 %, 921 MiB
36 %, 8 %, 921 MiB
36 %, 8 %, 921 MiB
36 %, 8 %, 921 MiB
36 %, 8 %, 921 MiB
36 %, 8 %, 921 MiB
37 %, 7 %, 921 MiB
37 %, 7 %, 923 MiB
37 %, 7 %, 923 MiB
37 %, 7 %, 923 MiB
37 %, 7 %, 923 MiB
37 %, 7 %, 923 MiB
37 %, 7 %, 923 MiB
37 %, 7 %, 925 MiB
37 %, 7 %, 925 MiB
37 %, 7 %, 925 MiB
37 %, 7 %, 925 MiB
37 %, 7 %, 925 MiB
37 %, 7 %, 925 MiB
37 %, 7 %, 925 MiB
37 %, 7 %, 925 MiB
37 %, 7 %, 925 MiB
37 %, 7 %, 927 MiB
37 %, 7 %, 927 MiB
37 %, 7 %, 927 MiB
37 %, 7 %, 927 MiB
37 %, 7 %, 927 MiB
37 %, 7 %, 927 MiB
37 %, 7 %, 927 MiB
37 %, 7 %, 927 MiB
37 %, 7 %, 927 MiB
37 %, 7 %, 929 MiB
37 %, 7 %, 929 MiB
37 %, 7 %, 929 MiB
37 %, 7 %, 929 MiB
37 %, 7 %, 929 MiB
37 %, 7 %, 929 MiB
37 %, 7 %, 929 MiB
37 %, 7 %, 929 MiB
37 %, 7 %, 929 MiB
37 %, 7 %, 929 MiB
37 %, 7 %, 931 MiB
37 %, 7 %, 931 MiB
37 %, 7 %, 931 MiB
37 %, 7 %, 931 MiB
37 %, 7 %, 933 MiB
37 %, 7 %, 933 MiB
37 %, 7 %, 933 MiB
37 %, 7 %, 933 MiB
37 %, 7 %, 933 MiB
37 %, 7 %, 933 MiB
37 %, 7 %, 933 MiB
37 %, 7 %, 933 MiB
37 %, 7 %, 933 MiB
37 %, 7 %, 933 MiB
37 %, 7 %, 935 MiB
37 %, 7 %, 935 MiB
37 %, 7 %, 935 MiB
37 %, 7 %, 935 MiB
37 %, 7 %, 935 MiB
37 %, 7 %, 935 MiB
37 %, 7 %, 935 MiB
37 %, 7 %, 937 MiB
37 %, 7 %, 937 MiB
37 %, 7 %, 937 MiB
37 %, 7 %, 937 MiB
37 %, 7 %, 937 MiB
37 %, 7 %, 939 MiB
37 %, 7 %, 939 MiB
37 %, 7 %, 939 MiB
37 %, 7 %, 939 MiB
37 %, 7 %, 939 MiB
37 %, 7 %, 939 MiB
37 %, 7 %, 939 MiB
37 %, 7 %, 941 MiB
37 %, 7 %, 941 MiB
37 %, 7 %, 941 MiB
37 %, 7 %, 941 MiB
37 %, 7 %, 941 MiB
37 %, 7 %, 943 MiB
37 %, 7 %, 943 MiB
37 %, 7 %, 943 MiB
37 %, 7 %, 943 MiB
37 %, 7 %, 943 MiB
37 %, 7 %, 943 MiB
37 %, 7 %, 945 MiB
37 %, 7 %, 945 MiB
37 %, 7 %, 949 MiB
37 %, 7 %, 949 MiB
37 %, 7 %, 949 MiB
37 %, 7 %, 1009 MiB
37 %, 7 %, 1103 MiB
37 %, 7 %, 1053 MiB
37 %, 7 %, 991 MiB
37 %, 7 %, 991 MiB
37 %, 7 %, 1005 MiB
37 %, 7 %, 995 MiB
37 %, 7 %, 995 MiB
37 %, 7 %, 995 MiB
37 %, 7 %, 1003 MiB
16 %, 1 %, 979 MiB
16 %, 1 %, 1039 MiB
16 %, 1 %, 1141 MiB
16 %, 1 %, 1083 MiB
16 %, 1 %, 1021 MiB
16 %, 1 %, 1021 MiB
16 %, 1 %, 1035 MiB
16 %, 1 %, 1025 MiB
16 %, 1 %, 1025 MiB
16 %, 1 %, 1025 MiB
16 %, 1 %, 1033 MiB
16 %, 1 %, 1001 MiB
16 %, 1 %, 1101 MiB
16 %, 1 %, 1305 MiB
16 %, 1 %, 1279 MiB
16 %, 1 %, 1215 MiB
16 %, 1 %, 1085 MiB
16 %, 1 %, 1085 MiB
16 %, 1 %, 1133 MiB
16 %, 1 %, 1133 MiB
16 %, 1 %, 1103 MiB
16 %, 1 %, 1103 MiB
16 %, 1 %, 1103 MiB
16 %, 1 %, 1103 MiB
16 %, 1 %, 1103 MiB
16 %, 1 %, 1121 MiB
16 %, 1 %, 1153 MiB
16 %, 1 %, 1103 MiB
16 %, 1 %, 1059 MiB
16 %, 1 %, 1091 MiB
16 %, 1 %, 1107 MiB
16 %, 1 %, 1215 MiB
16 %, 1 %, 1169 MiB
16 %, 1 %, 1101 MiB
16 %, 1 %, 1101 MiB
16 %, 1 %, 1119 MiB
16 %, 1 %, 1107 MiB
16 %, 1 %, 1107 MiB
16 %, 1 %, 1107 MiB
16 %, 1 %, 1107 MiB
16 %, 1 %, 1107 MiB
16 %, 1 %, 1087 MiB
16 %, 1 %, 1171 MiB
16 %, 1 %, 1243 MiB
16 %, 1 %, 1197 MiB
16 %, 1 %, 1129 MiB
16 %, 1 %, 1129 MiB
16 %, 1 %, 1153 MiB
16 %, 1 %, 1135 MiB
16 %, 1 %, 1135 MiB
16 %, 1 %, 1143 MiB
16 %, 1 %, 1115 MiB
16 %, 1 %, 1199 MiB
16 %, 1 %, 1257 MiB
16 %, 1 %, 1225 MiB
16 %, 1 %, 1157 MiB
16 %, 1 %, 1157 MiB
16 %, 1 %, 1175 MiB
16 %, 1 %, 1163 MiB
16 %, 1 %, 1163 MiB
16 %, 1 %, 1171 MiB
16 %, 1 %, 1143 MiB
16 %, 1 %, 1223 MiB
16 %, 1 %, 1439 MiB
16 %, 1 %, 1425 MiB
16 %, 1 %, 1361 MiB
16 %, 1 %, 1217 MiB
16 %, 1 %, 1221 MiB
16 %, 1 %, 1267 MiB
16 %, 1 %, 1267 MiB
16 %, 1 %, 1267 MiB
16 %, 1 %, 1235 MiB
16 %, 1 %, 1235 MiB
16 %, 1 %, 1235 MiB
16 %, 1 %, 1235 MiB
16 %, 1 %, 1235 MiB
16 %, 1 %, 1235 MiB
16 %, 1 %, 1191 MiB
16 %, 1 %, 1223 MiB
16 %, 1 %, 1233 MiB
16 %, 1 %, 1353 MiB
16 %, 1 %, 1313 MiB
16 %, 1 %, 1261 MiB
16 %, 1 %, 1261 MiB
16 %, 1 %, 1261 MiB
16 %, 1 %, 1217 MiB
16 %, 1 %, 1245 MiB
16 %, 1 %, 1245 MiB
16 %, 1 %, 1245 MiB
16 %, 1 %, 1245 MiB
16 %, 1 %, 1219 MiB
65 %, 11 %, 1261 MiB
65 %, 11 %, 1381 MiB
65 %, 11 %, 1341 MiB
65 %, 11 %, 1289 MiB
65 %, 11 %, 1289 MiB
65 %, 11 %, 1273 MiB
65 %, 11 %, 1273 MiB
65 %, 11 %, 1273 MiB
65 %, 11 %, 1247 MiB
65 %, 11 %, 1329 MiB
65 %, 11 %, 1409 MiB
65 %, 11 %, 1369 MiB
65 %, 11 %, 1317 MiB
65 %, 11 %, 1317 MiB
65 %, 11 %, 1301 MiB
65 %, 11 %, 1301 MiB
65 %, 11 %, 1301 MiB
65 %, 11 %, 1301 MiB
65 %, 11 %, 1301 MiB
65 %, 11 %, 1301 MiB
65 %, 11 %, 1279 MiB
65 %, 11 %, 1283 MiB
65 %, 11 %, 1333 MiB
65 %, 11 %, 1333 MiB
65 %, 11 %, 1333 MiB
65 %, 11 %, 1305 MiB
65 %, 11 %, 1329 MiB
65 %, 11 %, 1329 MiB
65 %, 11 %, 1401 MiB
65 %, 11 %, 1401 MiB
65 %, 11 %, 1505 MiB
65 %, 11 %, 1505 MiB
65 %, 11 %, 1477 MiB
65 %, 11 %, 1437 MiB
65 %, 11 %, 1397 MiB
65 %, 11 %, 1333 MiB
65 %, 11 %, 1305 MiB
65 %, 11 %, 1301 MiB
65 %, 11 %, 1329 MiB
65 %, 11 %, 1329 MiB
65 %, 11 %, 1329 MiB
65 %, 11 %, 1301 MiB
65 %, 11 %, 1301 MiB
65 %, 11 %, 1301 MiB
65 %, 11 %, 1333 MiB
65 %, 11 %, 1373 MiB
65 %, 11 %, 1413 MiB
65 %, 11 %, 1477 MiB
65 %, 11 %, 1449 MiB
65 %, 11 %, 1409 MiB
65 %, 11 %, 1369 MiB
65 %, 11 %, 1305 MiB
65 %, 11 %, 1305 MiB
65 %, 11 %, 1305 MiB
65 %, 11 %, 1277 MiB
65 %, 11 %, 1273 MiB
65 %, 11 %, 1301 MiB
65 %, 11 %, 1301 MiB
65 %, 11 %, 1273 MiB
65 %, 11 %, 1273 MiB
65 %, 11 %, 1273 MiB
65 %, 11 %, 1305 MiB
65 %, 11 %, 1345 MiB
65 %, 11 %, 1385 MiB
65 %, 11 %, 1449 MiB
65 %, 11 %, 1421 MiB
65 %, 11 %, 1381 MiB
65 %, 11 %, 1341 MiB
65 %, 11 %, 1277 MiB
65 %, 11 %, 1249 MiB
65 %, 11 %, 1217 MiB
65 %, 11 %, 1245 MiB
65 %, 11 %, 1273 MiB
65 %, 11 %, 1319 MiB
65 %, 11 %, 1319 MiB
65 %, 11 %, 1319 MiB
65 %, 11 %, 1319 MiB
65 %, 11 %, 1273 MiB
65 %, 11 %, 1227 MiB
65 %, 11 %, 1269 MiB
65 %, 11 %, 1269 MiB
65 %, 11 %, 1269 MiB
65 %, 11 %, 1269 MiB
65 %, 11 %, 1281 MiB
65 %, 11 %, 1337 MiB
55 %, 10 %, 1425 MiB
55 %, 10 %, 1497 MiB
55 %, 10 %, 1689 MiB
55 %, 10 %, 1689 MiB
55 %, 10 %, 1655 MiB
55 %, 10 %, 1609 MiB
55 %, 10 %, 1553 MiB
55 %, 10 %, 1481 MiB
55 %, 10 %, 1481 MiB
55 %, 10 %, 1409 MiB
55 %, 10 %, 1409 MiB
55 %, 10 %, 1281 MiB
55 %, 10 %, 1281 MiB
55 %, 10 %, 1235 MiB
55 %, 10 %, 1171 MiB
55 %, 10 %, 1181 MiB
55 %, 10 %, 1195 MiB
55 %, 10 %, 1219 MiB
55 %, 10 %, 1219 MiB
55 %, 10 %, 1171 MiB
55 %, 10 %, 1195 MiB
55 %, 10 %, 1229 MiB
55 %, 10 %, 1273 MiB
55 %, 10 %, 1273 MiB
55 %, 10 %, 1341 MiB
55 %, 10 %, 1405 MiB
55 %, 10 %, 1367 MiB
55 %, 10 %, 1339 MiB
55 %, 10 %, 1303 MiB
55 %, 10 %, 1267 MiB
55 %, 10 %, 1203 MiB
55 %, 10 %, 1167 MiB
55 %, 10 %, 1191 MiB
55 %, 10 %, 1215 MiB
55 %, 10 %, 1215 MiB
55 %, 10 %, 1191 MiB
55 %, 10 %, 1191 MiB
55 %, 10 %, 1191 MiB
55 %, 10 %, 1225 MiB
55 %, 10 %, 1269 MiB
55 %, 10 %, 1401 MiB
55 %, 10 %, 1401 MiB
55 %, 10 %, 1363 MiB
55 %, 10 %, 1335 MiB
55 %, 10 %, 1299 MiB
55 %, 10 %, 1263 MiB
55 %, 10 %, 1199 MiB
55 %, 10 %, 1199 MiB
55 %, 10 %, 1199 MiB
55 %, 10 %, 1199 MiB
55 %, 10 %, 1171 MiB
55 %, 10 %, 1149 MiB
55 %, 10 %, 1163 MiB
55 %, 10 %, 1187 MiB
55 %, 10 %, 1187 MiB
55 %, 10 %, 1163 MiB
55 %, 10 %, 1163 MiB
55 %, 10 %, 1169 MiB
55 %, 10 %, 1205 MiB
55 %, 10 %, 1241 MiB
55 %, 10 %, 1373 MiB
55 %, 10 %, 1367 MiB
55 %, 10 %, 1335 MiB
55 %, 10 %, 1307 MiB
55 %, 10 %, 1271 MiB
55 %, 10 %, 1235 MiB
55 %, 10 %, 1171 MiB
55 %, 10 %, 1135 MiB
55 %, 10 %, 1169 MiB
55 %, 10 %, 1187 MiB
55 %, 10 %, 1165 MiB
55 %, 10 %, 1213 MiB
55 %, 10 %, 1261 MiB
55 %, 10 %, 1261 MiB
55 %, 10 %, 1261 MiB
55 %, 10 %, 1261 MiB
55 %, 10 %, 1243 MiB
55 %, 10 %, 1243 MiB
55 %, 10 %, 1243 MiB
55 %, 10 %, 1243 MiB
55 %, 10 %, 1243 MiB
55 %, 10 %, 1299 MiB
55 %, 10 %, 1367 MiB
55 %, 10 %, 1367 MiB
56 %, 11 %, 1435 MiB
56 %, 11 %, 1627 MiB
56 %, 11 %, 1615 MiB
56 %, 11 %, 1567 MiB
56 %, 11 %, 1511 MiB
56 %, 11 %, 1443 MiB
56 %, 11 %, 1443 MiB
56 %, 11 %, 1375 MiB
56 %, 11 %, 1247 MiB
56 %, 11 %, 1247 MiB
56 %, 11 %, 1241 MiB
56 %, 11 %, 1193 MiB
56 %, 11 %, 1145 MiB
56 %, 11 %, 1081 MiB
56 %, 11 %, 1091 MiB
56 %, 11 %, 1091 MiB
56 %, 11 %, 1139 MiB
56 %, 11 %, 1139 MiB
56 %, 11 %, 1155 MiB
56 %, 11 %, 1129 MiB
56 %, 11 %, 1129 MiB
56 %, 11 %, 1129 MiB
56 %, 11 %, 1157 MiB
56 %, 11 %, 1191 MiB
56 %, 11 %, 1257 MiB
56 %, 11 %, 1321 MiB
56 %, 11 %, 1297 MiB
56 %, 11 %, 1235 MiB
56 %, 11 %, 1201 MiB
56 %, 11 %, 1137 MiB
56 %, 11 %, 1131 MiB
56 %, 11 %, 1083 MiB
56 %, 11 %, 1061 MiB
56 %, 11 %, 1061 MiB
56 %, 11 %, 1109 MiB
56 %, 11 %, 1109 MiB
56 %, 11 %, 1125 MiB
56 %, 11 %, 1115 MiB
56 %, 11 %, 1099 MiB
56 %, 11 %, 1099 MiB
56 %, 11 %, 1099 MiB
56 %, 11 %, 1161 MiB
56 %, 11 %, 1291 MiB
56 %, 11 %, 1267 MiB
56 %, 11 %, 1239 MiB
56 %, 11 %, 1205 MiB
56 %, 11 %, 1171 MiB
56 %, 11 %, 1107 MiB
56 %, 11 %, 1107 MiB
56 %, 11 %, 1107 MiB
56 %, 11 %, 1101 MiB
56 %, 11 %, 1077 MiB
56 %, 11 %, 1031 MiB
56 %, 11 %, 1031 MiB
56 %, 11 %, 1079 MiB
56 %, 11 %, 1079 MiB
56 %, 11 %, 1095 MiB
56 %, 11 %, 1069 MiB
56 %, 11 %, 1069 MiB
56 %, 11 %, 1069 MiB
56 %, 11 %, 1097 MiB
56 %, 11 %, 1165 MiB
56 %, 11 %, 1261 MiB
56 %, 11 %, 1237 MiB
56 %, 11 %, 1175 MiB
56 %, 11 %, 1141 MiB
56 %, 11 %, 1077 MiB
56 %, 11 %, 1053 MiB
56 %, 11 %, 1029 MiB
56 %, 11 %, 1029 MiB
56 %, 11 %, 1129 MiB
56 %, 11 %, 1097 MiB
56 %, 11 %, 1057 MiB
56 %, 11 %, 1057 MiB
56 %, 11 %, 1157 MiB
56 %, 11 %, 1157 MiB
56 %, 11 %, 1157 MiB
56 %, 11 %, 1157 MiB
56 %, 11 %, 1157 MiB
56 %, 11 %, 1157 MiB
56 %, 11 %, 1107 MiB
56 %, 11 %, 1083 MiB
56 %, 11 %, 1083 MiB
56 %, 11 %, 1133 MiB
56 %, 11 %, 1133 MiB
56 %, 11 %, 1133 MiB
56 %, 11 %, 1133 MiB
63 %, 15 %, 1189 MiB
63 %, 15 %, 1255 MiB
63 %, 15 %, 1321 MiB
63 %, 15 %, 1513 MiB
63 %, 15 %, 1487 MiB
63 %, 15 %, 1461 MiB
63 %, 15 %, 1411 MiB
63 %, 15 %, 1355 MiB
63 %, 15 %, 1289 MiB
63 %, 15 %, 1289 MiB
63 %, 15 %, 1223 MiB
63 %, 15 %, 1095 MiB
63 %, 15 %, 1095 MiB
63 %, 15 %, 1095 MiB
63 %, 15 %, 1061 MiB
63 %, 15 %, 1011 MiB
63 %, 15 %, 963 MiB
63 %, 15 %, 963 MiB
63 %, 15 %, 999 MiB
63 %, 15 %, 979 MiB
63 %, 15 %, 1031 MiB
63 %, 15 %, 1031 MiB
63 %, 15 %, 1031 MiB
63 %, 15 %, 1081 MiB
63 %, 15 %, 1063 MiB
63 %, 15 %, 1019 MiB
63 %, 15 %, 1001 MiB
63 %, 15 %, 1027 MiB
63 %, 15 %, 1027 MiB
63 %, 15 %, 1055 MiB
63 %, 15 %, 1123 MiB
63 %, 15 %, 1219 MiB
63 %, 15 %, 1191 MiB
63 %, 15 %, 1137 MiB
63 %, 15 %, 1103 MiB
63 %, 15 %, 1069 MiB
63 %, 15 %, 1005 MiB
63 %, 15 %, 979 MiB
63 %, 15 %, 953 MiB
63 %, 15 %, 973 MiB
63 %, 15 %, 939 MiB
63 %, 15 %, 991 MiB
63 %, 15 %, 991 MiB
63 %, 15 %, 1009 MiB
63 %, 15 %, 1041 MiB
63 %, 15 %, 1005 MiB
63 %, 15 %, 947 MiB
63 %, 15 %, 987 MiB
63 %, 15 %, 987 MiB
63 %, 15 %, 1015 MiB
63 %, 15 %, 1083 MiB
63 %, 15 %, 1179 MiB
63 %, 15 %, 1139 MiB
63 %, 15 %, 1111 MiB
63 %, 15 %, 1077 MiB
63 %, 15 %, 1043 MiB
63 %, 15 %, 979 MiB
63 %, 15 %, 953 MiB
63 %, 15 %, 927 MiB
63 %, 15 %, 947 MiB
63 %, 15 %, 913 MiB
63 %, 15 %, 965 MiB
63 %, 15 %, 965 MiB
63 %, 15 %, 965 MiB
63 %, 15 %, 979 MiB
63 %, 15 %, 927 MiB
63 %, 15 %, 909 MiB
63 %, 15 %, 935 MiB
63 %, 15 %, 935 MiB
63 %, 15 %, 963 MiB
63 %, 15 %, 1031 MiB
63 %, 15 %, 1127 MiB
63 %, 15 %, 1087 MiB
63 %, 15 %, 1059 MiB
63 %, 15 %, 1025 MiB
63 %, 15 %, 991 MiB
63 %, 15 %, 927 MiB
63 %, 15 %, 901 MiB
63 %, 15 %, 869 MiB
63 %, 15 %, 877 MiB
63 %, 15 %, 857 MiB
63 %, 15 %, 883 MiB
63 %, 15 %, 883 MiB
63 %, 15 %, 901 MiB
63 %, 15 %, 935 MiB
63 %, 15 %, 891 MiB
63 %, 15 %, 885 MiB
62 %, 14 %, 885 MiB
62 %, 14 %, 885 MiB
62 %, 14 %, 947 MiB
62 %, 14 %, 1077 MiB
62 %, 14 %, 1051 MiB
62 %, 14 %, 989 MiB
62 %, 14 %, 955 MiB
62 %, 14 %, 891 MiB
62 %, 14 %, 871 MiB
62 %, 14 %, 813 MiB
62 %, 14 %, 863 MiB
62 %, 14 %, 1059 MiB
62 %, 14 %, 1059 MiB
62 %, 14 %, 995 MiB
62 %, 14 %, 865 MiB
62 %, 14 %, 865 MiB
62 %, 14 %, 865 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
62 %, 14 %, 849 MiB
16 %, 3 %, 849 MiB
16 %, 3 %, 849 MiB
16 %, 3 %, 849 MiB
16 %, 3 %, 849 MiB
16 %, 3 %, 849 MiB
16 %, 3 %, 849 MiB
16 %, 3 %, 849 MiB
16 %, 3 %, 849 MiB
16 %, 3 %, 849 MiB
16 %, 3 %, 849 MiB
16 %, 3 %, 849 MiB
16 %, 3 %, 849 MiB
16 %, 3 %, 849 MiB
16 %, 3 %, 849 MiB
