utilization.gpu [%], utilization.memory [%], memory.used [MiB]
40 %, 13 %, 851 MiB
40 %, 13 %, 853 MiB
40 %, 13 %, 853 MiB
40 %, 13 %, 853 MiB
40 %, 13 %, 853 MiB
40 %, 13 %, 853 MiB
40 %, 13 %, 855 MiB
40 %, 13 %, 855 MiB
40 %, 13 %, 855 MiB
40 %, 13 %, 855 MiB
40 %, 13 %, 855 MiB
40 %, 13 %, 857 MiB
40 %, 13 %, 857 MiB
40 %, 13 %, 857 MiB
40 %, 13 %, 857 MiB
40 %, 13 %, 857 MiB
40 %, 13 %, 857 MiB
40 %, 13 %, 857 MiB
40 %, 13 %, 857 MiB
40 %, 13 %, 857 MiB
40 %, 13 %, 859 MiB
40 %, 13 %, 859 MiB
40 %, 13 %, 861 MiB
40 %, 13 %, 861 MiB
40 %, 13 %, 861 MiB
40 %, 13 %, 861 MiB
40 %, 13 %, 861 MiB
40 %, 13 %, 861 MiB
40 %, 13 %, 861 MiB
40 %, 13 %, 861 MiB
40 %, 13 %, 863 MiB
40 %, 13 %, 863 MiB
40 %, 13 %, 863 MiB
40 %, 13 %, 863 MiB
40 %, 13 %, 863 MiB
40 %, 13 %, 863 MiB
40 %, 13 %, 863 MiB
40 %, 13 %, 865 MiB
40 %, 13 %, 865 MiB
40 %, 13 %, 865 MiB
25 %, 4 %, 865 MiB
25 %, 4 %, 865 MiB
25 %, 4 %, 865 MiB
25 %, 4 %, 865 MiB
25 %, 4 %, 867 MiB
25 %, 4 %, 867 MiB
25 %, 4 %, 867 MiB
25 %, 4 %, 867 MiB
25 %, 4 %, 869 MiB
25 %, 4 %, 869 MiB
25 %, 4 %, 869 MiB
25 %, 4 %, 869 MiB
25 %, 4 %, 869 MiB
25 %, 4 %, 869 MiB
25 %, 4 %, 869 MiB
25 %, 4 %, 871 MiB
25 %, 4 %, 871 MiB
25 %, 4 %, 871 MiB
25 %, 4 %, 871 MiB
25 %, 4 %, 873 MiB
25 %, 4 %, 873 MiB
25 %, 4 %, 873 MiB
25 %, 4 %, 877 MiB
25 %, 4 %, 877 MiB
25 %, 4 %, 1027 MiB
25 %, 4 %, 1095 MiB
25 %, 4 %, 1013 MiB
25 %, 4 %, 1013 MiB
25 %, 4 %, 945 MiB
25 %, 4 %, 877 MiB
25 %, 4 %, 887 MiB
25 %, 4 %, 921 MiB
25 %, 4 %, 895 MiB
25 %, 4 %, 959 MiB
25 %, 4 %, 1113 MiB
25 %, 4 %, 1095 MiB
25 %, 4 %, 1031 MiB
25 %, 4 %, 963 MiB
25 %, 4 %, 963 MiB
25 %, 4 %, 893 MiB
25 %, 4 %, 893 MiB
25 %, 4 %, 893 MiB
25 %, 4 %, 937 MiB
25 %, 4 %, 911 MiB
25 %, 4 %, 1021 MiB
25 %, 4 %, 1193 MiB
25 %, 4 %, 1329 MiB
25 %, 4 %, 1311 MiB
25 %, 4 %, 1183 MiB
25 %, 4 %, 1183 MiB
25 %, 4 %, 1183 MiB
25 %, 4 %, 1077 MiB
25 %, 4 %, 1077 MiB
25 %, 4 %, 1077 MiB
25 %, 4 %, 923 MiB
25 %, 4 %, 953 MiB
25 %, 4 %, 953 MiB
25 %, 4 %, 953 MiB
25 %, 4 %, 1005 MiB
25 %, 4 %, 1069 MiB
25 %, 4 %, 1021 MiB
25 %, 4 %, 989 MiB
25 %, 4 %, 955 MiB
25 %, 4 %, 987 MiB
25 %, 4 %, 997 MiB
25 %, 4 %, 997 MiB
25 %, 4 %, 1007 MiB
25 %, 4 %, 1151 MiB
25 %, 4 %, 1077 MiB
25 %, 4 %, 1077 MiB
25 %, 4 %, 1005 MiB
25 %, 4 %, 1005 MiB
25 %, 4 %, 937 MiB
25 %, 4 %, 937 MiB
25 %, 4 %, 937 MiB
25 %, 4 %, 937 MiB
25 %, 4 %, 937 MiB
25 %, 4 %, 1093 MiB
25 %, 4 %, 1165 MiB
25 %, 4 %, 1091 MiB
25 %, 4 %, 1091 MiB
25 %, 4 %, 1019 MiB
25 %, 4 %, 1009 MiB
25 %, 4 %, 951 MiB
25 %, 4 %, 951 MiB
25 %, 4 %, 961 MiB
25 %, 4 %, 1015 MiB
25 %, 4 %, 1035 MiB
25 %, 4 %, 1179 MiB
47 %, 9 %, 1105 MiB
47 %, 10 %, 1105 MiB
47 %, 10 %, 1033 MiB
47 %, 10 %, 951 MiB
47 %, 10 %, 965 MiB
47 %, 10 %, 965 MiB
47 %, 10 %, 965 MiB
47 %, 10 %, 1113 MiB
47 %, 10 %, 1401 MiB
47 %, 10 %, 1401 MiB
47 %, 10 %, 1263 MiB
47 %, 10 %, 1263 MiB
47 %, 10 %, 1263 MiB
47 %, 10 %, 1147 MiB
47 %, 10 %, 1147 MiB
47 %, 10 %, 1147 MiB
47 %, 10 %, 1021 MiB
47 %, 10 %, 1021 MiB
47 %, 10 %, 1021 MiB
47 %, 10 %, 1021 MiB
47 %, 10 %, 1037 MiB
47 %, 10 %, 1021 MiB
47 %, 10 %, 1057 MiB
47 %, 10 %, 1057 MiB
47 %, 10 %, 1217 MiB
47 %, 10 %, 1217 MiB
47 %, 10 %, 1153 MiB
47 %, 10 %, 1073 MiB
47 %, 10 %, 1073 MiB
47 %, 10 %, 1005 MiB
47 %, 10 %, 1005 MiB
47 %, 10 %, 1005 MiB
47 %, 10 %, 1005 MiB
47 %, 10 %, 1005 MiB
47 %, 10 %, 1005 MiB
47 %, 10 %, 1149 MiB
47 %, 10 %, 1229 MiB
47 %, 10 %, 1165 MiB
47 %, 10 %, 1085 MiB
47 %, 10 %, 1085 MiB
47 %, 10 %, 1017 MiB
47 %, 10 %, 1017 MiB
47 %, 10 %, 1017 MiB
47 %, 10 %, 1017 MiB
47 %, 10 %, 1161 MiB
47 %, 10 %, 1241 MiB
47 %, 10 %, 1177 MiB
47 %, 10 %, 1097 MiB
47 %, 10 %, 1097 MiB
47 %, 10 %, 1029 MiB
47 %, 10 %, 1029 MiB
47 %, 10 %, 1029 MiB
47 %, 10 %, 1029 MiB
47 %, 10 %, 1029 MiB
47 %, 10 %, 1029 MiB
47 %, 10 %, 1029 MiB
47 %, 10 %, 1029 MiB
47 %, 10 %, 1041 MiB
47 %, 10 %, 1041 MiB
47 %, 10 %, 1041 MiB
47 %, 10 %, 1041 MiB
47 %, 10 %, 1141 MiB
47 %, 10 %, 1221 MiB
47 %, 10 %, 1285 MiB
47 %, 10 %, 1349 MiB
47 %, 10 %, 1317 MiB
47 %, 10 %, 1285 MiB
47 %, 10 %, 1237 MiB
47 %, 10 %, 1173 MiB
47 %, 10 %, 1093 MiB
47 %, 10 %, 1093 MiB
47 %, 10 %, 1017 MiB
47 %, 10 %, 1023 MiB
47 %, 10 %, 1035 MiB
47 %, 10 %, 1047 MiB
47 %, 10 %, 1047 MiB
47 %, 10 %, 1023 MiB
47 %, 10 %, 1029 MiB
47 %, 10 %, 1029 MiB
47 %, 10 %, 1081 MiB
47 %, 10 %, 1209 MiB
47 %, 10 %, 1337 MiB
47 %, 10 %, 1325 MiB
47 %, 10 %, 1273 MiB
47 %, 10 %, 1225 MiB
58 %, 10 %, 1161 MiB
58 %, 10 %, 1081 MiB
58 %, 10 %, 1081 MiB
58 %, 10 %, 1081 MiB
58 %, 10 %, 1023 MiB
58 %, 10 %, 1029 MiB
58 %, 10 %, 1035 MiB
58 %, 10 %, 1047 MiB
58 %, 10 %, 1047 MiB
58 %, 10 %, 1035 MiB
58 %, 10 %, 1035 MiB
58 %, 10 %, 1087 MiB
58 %, 10 %, 1135 MiB
58 %, 10 %, 1215 MiB
58 %, 10 %, 1343 MiB
58 %, 10 %, 1331 MiB
58 %, 10 %, 1279 MiB
58 %, 10 %, 1231 MiB
58 %, 10 %, 1167 MiB
58 %, 10 %, 1087 MiB
58 %, 10 %, 1087 MiB
58 %, 10 %, 1017 MiB
58 %, 10 %, 1033 MiB
58 %, 10 %, 1051 MiB
58 %, 10 %, 1053 MiB
58 %, 10 %, 1063 MiB
58 %, 10 %, 1091 MiB
58 %, 10 %, 1091 MiB
58 %, 10 %, 1035 MiB
58 %, 10 %, 1063 MiB
58 %, 10 %, 1163 MiB
58 %, 10 %, 1387 MiB
58 %, 10 %, 1387 MiB
58 %, 10 %, 1643 MiB
58 %, 10 %, 1643 MiB
58 %, 10 %, 1615 MiB
58 %, 10 %, 1579 MiB
58 %, 10 %, 1515 MiB
58 %, 10 %, 1435 MiB
58 %, 10 %, 1435 MiB
58 %, 10 %, 1307 MiB
58 %, 10 %, 1307 MiB
58 %, 10 %, 1163 MiB
58 %, 10 %, 1163 MiB
58 %, 10 %, 1145 MiB
58 %, 10 %, 1145 MiB
58 %, 10 %, 1117 MiB
58 %, 10 %, 997 MiB
58 %, 10 %, 997 MiB
58 %, 10 %, 1007 MiB
58 %, 10 %, 1009 MiB
58 %, 10 %, 1027 MiB
58 %, 10 %, 1027 MiB
58 %, 10 %, 1013 MiB
58 %, 10 %, 1013 MiB
58 %, 10 %, 1103 MiB
58 %, 10 %, 1175 MiB
58 %, 10 %, 1303 MiB
58 %, 10 %, 1303 MiB
58 %, 10 %, 1271 MiB
58 %, 10 %, 1239 MiB
58 %, 10 %, 1199 MiB
58 %, 10 %, 1135 MiB
58 %, 10 %, 1063 MiB
58 %, 10 %, 1063 MiB
58 %, 10 %, 1039 MiB
58 %, 10 %, 983 MiB
58 %, 10 %, 993 MiB
58 %, 10 %, 985 MiB
58 %, 10 %, 1013 MiB
58 %, 10 %, 1021 MiB
58 %, 10 %, 985 MiB
58 %, 10 %, 1017 MiB
58 %, 10 %, 1089 MiB
58 %, 10 %, 1161 MiB
58 %, 10 %, 1289 MiB
58 %, 10 %, 1257 MiB
58 %, 10 %, 1225 MiB
58 %, 10 %, 1185 MiB
58 %, 10 %, 1121 MiB
58 %, 10 %, 1049 MiB
58 %, 10 %, 1049 MiB
58 %, 10 %, 1049 MiB
58 %, 10 %, 961 MiB
58 %, 10 %, 969 MiB
58 %, 10 %, 981 MiB
58 %, 10 %, 999 MiB
58 %, 10 %, 999 MiB
58 %, 10 %, 985 MiB
58 %, 10 %, 985 MiB
59 %, 11 %, 1075 MiB
59 %, 11 %, 1147 MiB
59 %, 11 %, 1275 MiB
59 %, 11 %, 1243 MiB
59 %, 11 %, 1211 MiB
59 %, 11 %, 1171 MiB
59 %, 11 %, 1107 MiB
59 %, 11 %, 1035 MiB
59 %, 11 %, 1035 MiB
59 %, 11 %, 1011 MiB
59 %, 11 %, 979 MiB
59 %, 11 %, 979 MiB
59 %, 11 %, 1047 MiB
59 %, 11 %, 1015 MiB
59 %, 11 %, 989 MiB
59 %, 11 %, 1019 MiB
59 %, 11 %, 1019 MiB
59 %, 11 %, 1037 MiB
59 %, 11 %, 989 MiB
59 %, 11 %, 1019 MiB
59 %, 11 %, 1019 MiB
59 %, 11 %, 1117 MiB
59 %, 11 %, 1325 MiB
59 %, 11 %, 1453 MiB
59 %, 11 %, 1581 MiB
59 %, 11 %, 1581 MiB
59 %, 11 %, 1543 MiB
59 %, 11 %, 1509 MiB
59 %, 11 %, 1445 MiB
59 %, 11 %, 1373 MiB
59 %, 11 %, 1373 MiB
59 %, 11 %, 1245 MiB
59 %, 11 %, 1245 MiB
59 %, 11 %, 1109 MiB
59 %, 11 %, 1109 MiB
59 %, 11 %, 1079 MiB
59 %, 11 %, 1079 MiB
59 %, 11 %, 1045 MiB
59 %, 11 %, 933 MiB
59 %, 11 %, 933 MiB
59 %, 11 %, 951 MiB
59 %, 11 %, 953 MiB
59 %, 11 %, 955 MiB
59 %, 11 %, 955 MiB
59 %, 11 %, 999 MiB
59 %, 11 %, 969 MiB
59 %, 11 %, 939 MiB
59 %, 11 %, 955 MiB
59 %, 11 %, 1041 MiB
59 %, 11 %, 1109 MiB
59 %, 11 %, 1237 MiB
59 %, 11 %, 1237 MiB
59 %, 11 %, 1199 MiB
59 %, 11 %, 1167 MiB
59 %, 11 %, 1131 MiB
59 %, 11 %, 1067 MiB
59 %, 11 %, 999 MiB
59 %, 11 %, 999 MiB
59 %, 11 %, 919 MiB
59 %, 11 %, 919 MiB
59 %, 11 %, 935 MiB
59 %, 11 %, 937 MiB
59 %, 11 %, 935 MiB
59 %, 11 %, 963 MiB
59 %, 11 %, 969 MiB
59 %, 11 %, 937 MiB
59 %, 11 %, 935 MiB
59 %, 11 %, 1021 MiB
59 %, 11 %, 1089 MiB
59 %, 11 %, 1217 MiB
59 %, 11 %, 1183 MiB
59 %, 11 %, 1151 MiB
59 %, 11 %, 1115 MiB
59 %, 11 %, 1051 MiB
59 %, 11 %, 983 MiB
59 %, 11 %, 983 MiB
59 %, 11 %, 983 MiB
59 %, 11 %, 919 MiB
59 %, 11 %, 919 MiB
59 %, 11 %, 937 MiB
59 %, 11 %, 919 MiB
59 %, 11 %, 953 MiB
59 %, 11 %, 919 MiB
59 %, 11 %, 969 MiB
59 %, 11 %, 1073 MiB
59 %, 11 %, 1201 MiB
59 %, 11 %, 1151 MiB
59 %, 11 %, 1115 MiB
59 %, 11 %, 1051 MiB
59 %, 11 %, 983 MiB
61 %, 14 %, 983 MiB
61 %, 14 %, 919 MiB
61 %, 14 %, 901 MiB
61 %, 14 %, 1097 MiB
61 %, 14 %, 1097 MiB
61 %, 14 %, 1033 MiB
61 %, 14 %, 967 MiB
61 %, 14 %, 967 MiB
61 %, 14 %, 967 MiB
61 %, 14 %, 1051 MiB
61 %, 14 %, 1083 MiB
61 %, 14 %, 1033 MiB
61 %, 14 %, 999 MiB
61 %, 14 %, 949 MiB
61 %, 14 %, 981 MiB
61 %, 14 %, 981 MiB
61 %, 14 %, 981 MiB
61 %, 14 %, 1079 MiB
61 %, 14 %, 1279 MiB
61 %, 14 %, 1407 MiB
61 %, 14 %, 1535 MiB
61 %, 14 %, 1519 MiB
61 %, 14 %, 1487 MiB
61 %, 14 %, 1453 MiB
61 %, 14 %, 1389 MiB
61 %, 14 %, 1321 MiB
61 %, 14 %, 1321 MiB
61 %, 14 %, 1193 MiB
61 %, 14 %, 1193 MiB
61 %, 14 %, 1061 MiB
61 %, 14 %, 1061 MiB
61 %, 14 %, 1029 MiB
61 %, 14 %, 1029 MiB
61 %, 14 %, 935 MiB
61 %, 14 %, 935 MiB
61 %, 14 %, 935 MiB
61 %, 14 %, 935 MiB
61 %, 14 %, 935 MiB
61 %, 14 %, 1001 MiB
61 %, 14 %, 969 MiB
61 %, 14 %, 935 MiB
61 %, 14 %, 901 MiB
61 %, 14 %, 951 MiB
61 %, 14 %, 1051 MiB
61 %, 14 %, 1179 MiB
61 %, 14 %, 1129 MiB
61 %, 14 %, 1095 MiB
61 %, 14 %, 1031 MiB
61 %, 14 %, 965 MiB
61 %, 14 %, 965 MiB
61 %, 14 %, 935 MiB
61 %, 14 %, 969 MiB
61 %, 14 %, 935 MiB
61 %, 14 %, 935 MiB
61 %, 14 %, 999 MiB
61 %, 14 %, 967 MiB
61 %, 14 %, 933 MiB
61 %, 14 %, 1033 MiB
61 %, 14 %, 1097 MiB
61 %, 14 %, 1161 MiB
61 %, 14 %, 1127 MiB
61 %, 14 %, 1063 MiB
61 %, 14 %, 997 MiB
61 %, 14 %, 997 MiB
61 %, 14 %, 965 MiB
61 %, 14 %, 931 MiB
61 %, 14 %, 901 MiB
61 %, 14 %, 935 MiB
61 %, 14 %, 901 MiB
61 %, 14 %, 933 MiB
61 %, 14 %, 965 MiB
61 %, 14 %, 933 MiB
61 %, 14 %, 899 MiB
61 %, 14 %, 999 MiB
61 %, 14 %, 1127 MiB
61 %, 14 %, 1127 MiB
61 %, 14 %, 1093 MiB
61 %, 14 %, 1029 MiB
61 %, 14 %, 963 MiB
61 %, 14 %, 963 MiB
61 %, 14 %, 931 MiB
61 %, 14 %, 897 MiB
61 %, 14 %, 867 MiB
61 %, 14 %, 901 MiB
61 %, 14 %, 867 MiB
61 %, 14 %, 899 MiB
61 %, 14 %, 931 MiB
61 %, 14 %, 899 MiB
62 %, 18 %, 865 MiB
62 %, 18 %, 965 MiB
62 %, 18 %, 1093 MiB
62 %, 18 %, 1093 MiB
62 %, 18 %, 1059 MiB
62 %, 18 %, 995 MiB
62 %, 18 %, 929 MiB
62 %, 18 %, 929 MiB
62 %, 18 %, 889 MiB
62 %, 18 %, 953 MiB
62 %, 18 %, 953 MiB
62 %, 18 %, 1083 MiB
62 %, 18 %, 1213 MiB
62 %, 18 %, 1085 MiB
62 %, 18 %, 1085 MiB
62 %, 18 %, 955 MiB
62 %, 18 %, 955 MiB
62 %, 18 %, 955 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
62 %, 18 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 859 MiB
17 %, 4 %, 923 MiB
17 %, 4 %, 1119 MiB
17 %, 4 %, 1247 MiB
17 %, 4 %, 1375 MiB
17 %, 4 %, 1375 MiB
17 %, 4 %, 1341 MiB
17 %, 4 %, 1277 MiB
17 %, 4 %, 1277 MiB
17 %, 4 %, 1211 MiB
17 %, 4 %, 1211 MiB
17 %, 4 %, 1083 MiB
17 %, 4 %, 1083 MiB
17 %, 4 %, 953 MiB
17 %, 4 %, 953 MiB
17 %, 4 %, 953 MiB
17 %, 4 %, 953 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 889 MiB
17 %, 4 %, 889 MiB
17 %, 4 %, 923 MiB
17 %, 4 %, 989 MiB
17 %, 4 %, 1055 MiB
17 %, 4 %, 1021 MiB
17 %, 4 %, 957 MiB
17 %, 4 %, 957 MiB
17 %, 4 %, 891 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 891 MiB
17 %, 4 %, 859 MiB
17 %, 4 %, 825 MiB
17 %, 4 %, 923 MiB
17 %, 4 %, 1055 MiB
17 %, 4 %, 1055 MiB
17 %, 4 %, 1021 MiB
17 %, 4 %, 957 MiB
17 %, 4 %, 891 MiB
17 %, 4 %, 891 MiB
25 %, 6 %, 825 MiB
25 %, 6 %, 825 MiB
25 %, 6 %, 891 MiB
25 %, 6 %, 859 MiB
25 %, 6 %, 889 MiB
25 %, 6 %, 923 MiB
25 %, 6 %, 1055 MiB
25 %, 6 %, 1021 MiB
25 %, 6 %, 957 MiB
25 %, 6 %, 957 MiB
25 %, 6 %, 891 MiB
25 %, 6 %, 825 MiB
25 %, 6 %, 825 MiB
25 %, 6 %, 891 MiB
25 %, 6 %, 859 MiB
25 %, 6 %, 889 MiB
25 %, 6 %, 923 MiB
25 %, 6 %, 1055 MiB
25 %, 6 %, 1021 MiB
25 %, 6 %, 957 MiB
25 %, 6 %, 891 MiB
25 %, 6 %, 891 MiB
25 %, 6 %, 825 MiB
25 %, 6 %, 825 MiB
25 %, 6 %, 891 MiB
25 %, 6 %, 859 MiB
25 %, 6 %, 953 MiB
25 %, 6 %, 987 MiB
25 %, 6 %, 1251 MiB
25 %, 6 %, 1217 MiB
25 %, 6 %, 1089 MiB
25 %, 6 %, 1089 MiB
25 %, 6 %, 1089 MiB
25 %, 6 %, 957 MiB
25 %, 6 %, 957 MiB
25 %, 6 %, 957 MiB
25 %, 6 %, 957 MiB
25 %, 6 %, 825 MiB
25 %, 6 %, 825 MiB
25 %, 6 %, 857 MiB
25 %, 6 %, 891 MiB
25 %, 6 %, 1021 MiB
25 %, 6 %, 1085 MiB
25 %, 6 %, 1053 MiB
25 %, 6 %, 1019 MiB
25 %, 6 %, 955 MiB
25 %, 6 %, 889 MiB
25 %, 6 %, 889 MiB
25 %, 6 %, 889 MiB
25 %, 6 %, 889 MiB
25 %, 6 %, 1025 MiB
25 %, 6 %, 961 MiB
25 %, 6 %, 961 MiB
25 %, 6 %, 893 MiB
25 %, 6 %, 893 MiB
25 %, 6 %, 825 MiB
25 %, 6 %, 825 MiB
25 %, 6 %, 825 MiB
25 %, 6 %, 1025 MiB
25 %, 6 %, 961 MiB
25 %, 6 %, 961 MiB
25 %, 6 %, 893 MiB
25 %, 6 %, 893 MiB
25 %, 6 %, 825 MiB
25 %, 6 %, 825 MiB
25 %, 6 %, 1025 MiB
25 %, 6 %, 961 MiB
25 %, 6 %, 961 MiB
25 %, 6 %, 893 MiB
25 %, 6 %, 893 MiB
25 %, 6 %, 825 MiB
25 %, 6 %, 825 MiB
25 %, 6 %, 1089 MiB
25 %, 6 %, 1225 MiB
25 %, 6 %, 1097 MiB
25 %, 6 %, 1097 MiB
25 %, 6 %, 961 MiB
25 %, 6 %, 961 MiB
25 %, 6 %, 961 MiB
25 %, 6 %, 961 MiB
25 %, 6 %, 961 MiB
25 %, 6 %, 825 MiB
25 %, 6 %, 859 MiB
25 %, 6 %, 859 MiB
25 %, 6 %, 859 MiB
25 %, 6 %, 889 MiB
25 %, 6 %, 1033 MiB
25 %, 6 %, 969 MiB
25 %, 6 %, 969 MiB
25 %, 6 %, 897 MiB
25 %, 6 %, 897 MiB
25 %, 6 %, 825 MiB
25 %, 6 %, 825 MiB
25 %, 6 %, 825 MiB
25 %, 6 %, 1033 MiB
25 %, 6 %, 969 MiB
25 %, 6 %, 969 MiB
25 %, 6 %, 897 MiB
25 %, 6 %, 897 MiB
25 %, 6 %, 825 MiB
25 %, 6 %, 889 MiB
25 %, 6 %, 1033 MiB
25 %, 6 %, 969 MiB
25 %, 6 %, 969 MiB
25 %, 6 %, 897 MiB
25 %, 6 %, 897 MiB
25 %, 6 %, 825 MiB
25 %, 6 %, 953 MiB
25 %, 6 %, 1241 MiB
25 %, 6 %, 1241 MiB
25 %, 6 %, 1113 MiB
25 %, 6 %, 1113 MiB
78 %, 22 %, 969 MiB
78 %, 22 %, 969 MiB
78 %, 22 %, 969 MiB
78 %, 22 %, 969 MiB
78 %, 22 %, 969 MiB
78 %, 22 %, 825 MiB
78 %, 22 %, 825 MiB
78 %, 22 %, 889 MiB
78 %, 22 %, 889 MiB
78 %, 22 %, 1049 MiB
78 %, 22 %, 985 MiB
78 %, 22 %, 985 MiB
78 %, 22 %, 985 MiB
78 %, 22 %, 905 MiB
78 %, 22 %, 905 MiB
78 %, 22 %, 825 MiB
78 %, 22 %, 825 MiB
78 %, 22 %, 825 MiB
78 %, 22 %, 889 MiB
78 %, 22 %, 1049 MiB
78 %, 22 %, 985 MiB
78 %, 22 %, 985 MiB
78 %, 22 %, 905 MiB
78 %, 22 %, 905 MiB
78 %, 22 %, 825 MiB
78 %, 22 %, 825 MiB
78 %, 22 %, 889 MiB
78 %, 22 %, 1049 MiB
78 %, 22 %, 985 MiB
78 %, 22 %, 905 MiB
78 %, 22 %, 905 MiB
78 %, 22 %, 825 MiB
78 %, 22 %, 825 MiB
78 %, 22 %, 825 MiB
78 %, 22 %, 825 MiB
78 %, 22 %, 825 MiB
78 %, 22 %, 825 MiB
78 %, 22 %, 825 MiB
78 %, 22 %, 825 MiB
78 %, 22 %, 825 MiB
78 %, 22 %, 825 MiB
78 %, 22 %, 825 MiB
78 %, 22 %, 825 MiB
78 %, 22 %, 825 MiB
78 %, 22 %, 825 MiB
78 %, 22 %, 825 MiB
78 %, 22 %, 825 MiB
78 %, 22 %, 825 MiB
78 %, 22 %, 825 MiB
78 %, 22 %, 825 MiB
78 %, 22 %, 825 MiB
78 %, 22 %, 825 MiB
78 %, 22 %, 825 MiB
78 %, 22 %, 825 MiB
78 %, 22 %, 825 MiB
78 %, 22 %, 825 MiB
78 %, 22 %, 825 MiB
78 %, 22 %, 825 MiB
78 %, 22 %, 825 MiB
78 %, 22 %, 825 MiB
78 %, 22 %, 825 MiB
78 %, 22 %, 825 MiB
78 %, 22 %, 825 MiB
78 %, 22 %, 825 MiB
