utilization.gpu [%], utilization.memory [%], memory.used [MiB]
26 %, 8 %, 2311 MiB
26 %, 8 %, 2231 MiB
26 %, 8 %, 2311 MiB
26 %, 8 %, 2311 MiB
26 %, 8 %, 2311 MiB
26 %, 8 %, 2311 MiB
26 %, 8 %, 2311 MiB
26 %, 8 %, 2311 MiB
26 %, 8 %, 2295 MiB
26 %, 8 %, 2295 MiB
26 %, 8 %, 2467 MiB
26 %, 8 %, 2467 MiB
80 %, 35 %, 2461 MiB
80 %, 35 %, 2397 MiB
80 %, 35 %, 2397 MiB
80 %, 35 %, 2397 MiB
80 %, 35 %, 2397 MiB
80 %, 35 %, 2397 MiB
80 %, 35 %, 2397 MiB
80 %, 35 %, 2397 MiB
80 %, 35 %, 2397 MiB
80 %, 35 %, 2397 MiB
80 %, 35 %, 2397 MiB
80 %, 35 %, 2323 MiB
80 %, 35 %, 2323 MiB
80 %, 35 %, 2403 MiB
80 %, 35 %, 2403 MiB
80 %, 35 %, 2483 MiB
80 %, 35 %, 2483 MiB
80 %, 35 %, 2483 MiB
80 %, 35 %, 2483 MiB
80 %, 35 %, 2483 MiB
80 %, 35 %, 2483 MiB
80 %, 35 %, 2483 MiB
80 %, 35 %, 2483 MiB
80 %, 35 %, 2483 MiB
80 %, 35 %, 2483 MiB
80 %, 35 %, 2483 MiB
80 %, 35 %, 2547 MiB
80 %, 35 %, 2547 MiB
80 %, 35 %, 2477 MiB
80 %, 35 %, 2477 MiB
80 %, 35 %, 2397 MiB
80 %, 35 %, 2397 MiB
80 %, 35 %, 2397 MiB
80 %, 35 %, 2397 MiB
80 %, 35 %, 2477 MiB
80 %, 35 %, 2477 MiB
80 %, 35 %, 2477 MiB
80 %, 35 %, 2477 MiB
80 %, 35 %, 2477 MiB
80 %, 35 %, 2397 MiB
80 %, 35 %, 2397 MiB
80 %, 35 %, 2397 MiB
80 %, 35 %, 2397 MiB
80 %, 35 %, 2397 MiB
80 %, 35 %, 2397 MiB
80 %, 35 %, 2397 MiB
80 %, 35 %, 2397 MiB
80 %, 35 %, 2397 MiB
80 %, 35 %, 2525 MiB
80 %, 35 %, 2461 MiB
80 %, 35 %, 2461 MiB
80 %, 35 %, 2381 MiB
80 %, 35 %, 2381 MiB
80 %, 35 %, 2317 MiB
80 %, 35 %, 2317 MiB
80 %, 35 %, 2317 MiB
80 %, 35 %, 2317 MiB
80 %, 35 %, 2397 MiB
80 %, 35 %, 2397 MiB
80 %, 35 %, 2397 MiB
80 %, 35 %, 2397 MiB
80 %, 35 %, 2397 MiB
80 %, 35 %, 2317 MiB
80 %, 35 %, 2317 MiB
80 %, 35 %, 2317 MiB
80 %, 35 %, 2317 MiB
80 %, 35 %, 2317 MiB
80 %, 35 %, 2317 MiB
80 %, 35 %, 2317 MiB
80 %, 35 %, 2317 MiB
80 %, 35 %, 2381 MiB
80 %, 35 %, 2445 MiB
80 %, 35 %, 2381 MiB
80 %, 35 %, 2381 MiB
80 %, 35 %, 2301 MiB
80 %, 35 %, 2301 MiB
80 %, 35 %, 2237 MiB
80 %, 35 %, 2157 MiB
80 %, 35 %, 2301 MiB
80 %, 35 %, 2301 MiB
80 %, 35 %, 2445 MiB
80 %, 35 %, 2445 MiB
80 %, 35 %, 2445 MiB
80 %, 35 %, 2445 MiB
80 %, 35 %, 2445 MiB
80 %, 35 %, 2445 MiB
80 %, 35 %, 2445 MiB
80 %, 35 %, 2445 MiB
80 %, 35 %, 2301 MiB
80 %, 35 %, 2301 MiB
80 %, 35 %, 2175 MiB
80 %, 35 %, 2175 MiB
80 %, 35 %, 2319 MiB
80 %, 35 %, 2319 MiB
78 %, 28 %, 2319 MiB
78 %, 28 %, 2319 MiB
78 %, 28 %, 2319 MiB
78 %, 28 %, 2319 MiB
78 %, 28 %, 2319 MiB
78 %, 28 %, 2319 MiB
78 %, 28 %, 2319 MiB
78 %, 28 %, 2447 MiB
78 %, 28 %, 2575 MiB
78 %, 28 %, 2575 MiB
78 %, 28 %, 2429 MiB
78 %, 28 %, 2429 MiB
78 %, 28 %, 2285 MiB
78 %, 28 %, 2285 MiB
78 %, 28 %, 2157 MiB
78 %, 28 %, 2157 MiB
78 %, 28 %, 2157 MiB
78 %, 28 %, 2157 MiB
78 %, 28 %, 2085 MiB
78 %, 28 %, 2085 MiB
78 %, 28 %, 2085 MiB
78 %, 28 %, 2157 MiB
78 %, 28 %, 2157 MiB
78 %, 28 %, 2157 MiB
78 %, 28 %, 2157 MiB
78 %, 28 %, 2085 MiB
78 %, 28 %, 2085 MiB
78 %, 28 %, 2085 MiB
78 %, 28 %, 2085 MiB
78 %, 28 %, 2085 MiB
78 %, 28 %, 2085 MiB
78 %, 28 %, 2085 MiB
78 %, 28 %, 2085 MiB
78 %, 28 %, 2213 MiB
78 %, 28 %, 2213 MiB
78 %, 28 %, 2149 MiB
78 %, 28 %, 2077 MiB
78 %, 28 %, 2077 MiB
78 %, 28 %, 2013 MiB
78 %, 28 %, 1941 MiB
78 %, 28 %, 2013 MiB
78 %, 28 %, 2085 MiB
78 %, 28 %, 2085 MiB
78 %, 28 %, 2085 MiB
78 %, 28 %, 2085 MiB
78 %, 28 %, 2085 MiB
78 %, 28 %, 2013 MiB
78 %, 28 %, 2013 MiB
78 %, 28 %, 2013 MiB
78 %, 28 %, 2013 MiB
78 %, 28 %, 2013 MiB
78 %, 28 %, 2013 MiB
78 %, 28 %, 2013 MiB
78 %, 28 %, 2141 MiB
78 %, 28 %, 2077 MiB
78 %, 28 %, 2077 MiB
78 %, 28 %, 2005 MiB
78 %, 28 %, 2005 MiB
78 %, 28 %, 1941 MiB
78 %, 28 %, 1869 MiB
78 %, 28 %, 1941 MiB
78 %, 28 %, 2013 MiB
78 %, 28 %, 2013 MiB
78 %, 28 %, 2013 MiB
78 %, 28 %, 2013 MiB
78 %, 28 %, 2013 MiB
78 %, 28 %, 1941 MiB
78 %, 28 %, 1941 MiB
78 %, 28 %, 1941 MiB
78 %, 28 %, 1941 MiB
78 %, 28 %, 1941 MiB
78 %, 28 %, 1941 MiB
78 %, 28 %, 1941 MiB
78 %, 28 %, 2069 MiB
78 %, 28 %, 2005 MiB
78 %, 28 %, 2005 MiB
78 %, 28 %, 1933 MiB
78 %, 28 %, 1869 MiB
78 %, 28 %, 1869 MiB
78 %, 28 %, 1797 MiB
78 %, 28 %, 1791 MiB
78 %, 28 %, 1859 MiB
78 %, 28 %, 1961 MiB
78 %, 28 %, 1961 MiB
78 %, 28 %, 2097 MiB
78 %, 28 %, 2097 MiB
78 %, 28 %, 2097 MiB
78 %, 28 %, 2097 MiB
78 %, 28 %, 2097 MiB
78 %, 28 %, 2097 MiB
78 %, 28 %, 2097 MiB
78 %, 28 %, 1961 MiB
78 %, 28 %, 1961 MiB
78 %, 28 %, 1825 MiB
78 %, 28 %, 1961 MiB
78 %, 28 %, 1961 MiB
85 %, 38 %, 1961 MiB
85 %, 38 %, 1961 MiB
85 %, 38 %, 1961 MiB
85 %, 38 %, 1961 MiB
85 %, 38 %, 1961 MiB
85 %, 38 %, 1961 MiB
85 %, 38 %, 2089 MiB
85 %, 38 %, 2217 MiB
85 %, 38 %, 2217 MiB
85 %, 38 %, 2183 MiB
85 %, 38 %, 2055 MiB
85 %, 38 %, 2055 MiB
85 %, 38 %, 1919 MiB
85 %, 38 %, 1919 MiB
85 %, 38 %, 1791 MiB
85 %, 38 %, 1655 MiB
85 %, 38 %, 1723 MiB
85 %, 38 %, 1723 MiB
85 %, 38 %, 1791 MiB
85 %, 38 %, 1791 MiB
85 %, 38 %, 1791 MiB
85 %, 38 %, 1791 MiB
85 %, 38 %, 1791 MiB
85 %, 38 %, 1723 MiB
85 %, 38 %, 1723 MiB
85 %, 38 %, 1723 MiB
85 %, 38 %, 1723 MiB
85 %, 38 %, 1723 MiB
85 %, 38 %, 1723 MiB
85 %, 38 %, 1723 MiB
85 %, 38 %, 1851 MiB
85 %, 38 %, 1787 MiB
85 %, 38 %, 1719 MiB
85 %, 38 %, 1719 MiB
85 %, 38 %, 1637 MiB
85 %, 38 %, 1637 MiB
85 %, 38 %, 1637 MiB
85 %, 38 %, 1637 MiB
85 %, 38 %, 1705 MiB
85 %, 38 %, 1705 MiB
85 %, 38 %, 1705 MiB
85 %, 38 %, 1637 MiB
85 %, 38 %, 1637 MiB
85 %, 38 %, 1637 MiB
85 %, 38 %, 1637 MiB
85 %, 38 %, 1637 MiB
85 %, 38 %, 1637 MiB
85 %, 38 %, 1701 MiB
85 %, 38 %, 1765 MiB
85 %, 38 %, 1701 MiB
85 %, 38 %, 1633 MiB
85 %, 38 %, 1633 MiB
85 %, 38 %, 1633 MiB
85 %, 38 %, 1551 MiB
85 %, 38 %, 1551 MiB
85 %, 38 %, 1551 MiB
85 %, 38 %, 1551 MiB
85 %, 38 %, 1619 MiB
85 %, 38 %, 1619 MiB
85 %, 38 %, 1619 MiB
85 %, 38 %, 1551 MiB
85 %, 38 %, 1551 MiB
85 %, 38 %, 1551 MiB
85 %, 38 %, 1551 MiB
85 %, 38 %, 1551 MiB
85 %, 38 %, 1551 MiB
85 %, 38 %, 1615 MiB
85 %, 38 %, 1679 MiB
85 %, 38 %, 1615 MiB
85 %, 38 %, 1547 MiB
85 %, 38 %, 1547 MiB
85 %, 38 %, 1483 MiB
85 %, 38 %, 1479 MiB
85 %, 38 %, 1479 MiB
85 %, 38 %, 1611 MiB
85 %, 38 %, 1547 MiB
85 %, 38 %, 1613 MiB
85 %, 38 %, 1613 MiB
85 %, 38 %, 1745 MiB
85 %, 38 %, 1745 MiB
85 %, 38 %, 1745 MiB
85 %, 38 %, 1745 MiB
85 %, 38 %, 1745 MiB
85 %, 38 %, 1745 MiB
85 %, 38 %, 1745 MiB
85 %, 38 %, 1745 MiB
85 %, 38 %, 1745 MiB
85 %, 38 %, 1745 MiB
85 %, 38 %, 1745 MiB
85 %, 38 %, 1745 MiB
85 %, 38 %, 1745 MiB
85 %, 38 %, 1745 MiB
85 %, 41 %, 1745 MiB
85 %, 41 %, 1745 MiB
85 %, 41 %, 1745 MiB
85 %, 41 %, 1745 MiB
85 %, 41 %, 2001 MiB
85 %, 41 %, 2001 MiB
85 %, 41 %, 1935 MiB
85 %, 41 %, 1807 MiB
85 %, 41 %, 1807 MiB
85 %, 41 %, 1675 MiB
85 %, 41 %, 1675 MiB
85 %, 41 %, 1675 MiB
85 %, 41 %, 1641 MiB
85 %, 41 %, 1513 MiB
85 %, 41 %, 1513 MiB
85 %, 41 %, 1381 MiB
85 %, 41 %, 1381 MiB
85 %, 41 %, 1381 MiB
85 %, 41 %, 1283 MiB
85 %, 41 %, 1283 MiB
85 %, 41 %, 1317 MiB
85 %, 41 %, 1349 MiB
85 %, 41 %, 1415 MiB
85 %, 41 %, 1415 MiB
85 %, 41 %, 1415 MiB
85 %, 41 %, 1415 MiB
85 %, 41 %, 1415 MiB
85 %, 41 %, 1415 MiB
85 %, 41 %, 1415 MiB
85 %, 41 %, 1415 MiB
85 %, 41 %, 1415 MiB
85 %, 41 %, 1415 MiB
85 %, 41 %, 1543 MiB
85 %, 41 %, 1509 MiB
85 %, 41 %, 1445 MiB
85 %, 41 %, 1379 MiB
85 %, 41 %, 1379 MiB
85 %, 41 %, 1345 MiB
85 %, 41 %, 1281 MiB
85 %, 41 %, 1215 MiB
85 %, 41 %, 1215 MiB
85 %, 41 %, 1183 MiB
85 %, 41 %, 1217 MiB
85 %, 41 %, 1249 MiB
85 %, 41 %, 1315 MiB
85 %, 41 %, 1315 MiB
85 %, 41 %, 1315 MiB
85 %, 41 %, 1315 MiB
85 %, 41 %, 1315 MiB
85 %, 41 %, 1315 MiB
85 %, 41 %, 1315 MiB
85 %, 41 %, 1315 MiB
85 %, 41 %, 1315 MiB
85 %, 41 %, 1443 MiB
85 %, 41 %, 1409 MiB
85 %, 41 %, 1345 MiB
85 %, 41 %, 1279 MiB
85 %, 41 %, 1279 MiB
85 %, 41 %, 1245 MiB
85 %, 41 %, 1181 MiB
85 %, 41 %, 1115 MiB
85 %, 41 %, 1115 MiB
85 %, 41 %, 1083 MiB
85 %, 41 %, 1117 MiB
85 %, 41 %, 1149 MiB
85 %, 41 %, 1215 MiB
85 %, 41 %, 1215 MiB
85 %, 41 %, 1215 MiB
85 %, 41 %, 1215 MiB
85 %, 41 %, 1215 MiB
85 %, 41 %, 1215 MiB
85 %, 41 %, 1215 MiB
85 %, 41 %, 1215 MiB
85 %, 41 %, 1215 MiB
85 %, 41 %, 1343 MiB
85 %, 41 %, 1309 MiB
85 %, 41 %, 1245 MiB
85 %, 41 %, 1179 MiB
85 %, 41 %, 1179 MiB
85 %, 41 %, 1115 MiB
85 %, 41 %, 1049 MiB
85 %, 41 %, 1049 MiB
85 %, 41 %, 1017 MiB
85 %, 41 %, 1017 MiB
85 %, 41 %, 1049 MiB
85 %, 41 %, 1115 MiB
85 %, 41 %, 1115 MiB
85 %, 41 %, 1115 MiB
85 %, 41 %, 1115 MiB
85 %, 41 %, 1115 MiB
85 %, 41 %, 1115 MiB
85 %, 41 %, 1115 MiB
84 %, 36 %, 1115 MiB
84 %, 36 %, 1115 MiB
84 %, 36 %, 1243 MiB
84 %, 36 %, 1179 MiB
84 %, 36 %, 1113 MiB
84 %, 36 %, 1113 MiB
84 %, 36 %, 1041 MiB
84 %, 36 %, 1103 MiB
84 %, 36 %, 1103 MiB
84 %, 36 %, 1363 MiB
84 %, 36 %, 1363 MiB
84 %, 36 %, 1235 MiB
84 %, 36 %, 1235 MiB
84 %, 36 %, 1235 MiB
84 %, 36 %, 1235 MiB
84 %, 36 %, 1235 MiB
84 %, 36 %, 1235 MiB
84 %, 36 %, 1105 MiB
84 %, 36 %, 1105 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
22 %, 6 %, 975 MiB
22 %, 6 %, 975 MiB
22 %, 6 %, 975 MiB
22 %, 6 %, 975 MiB
22 %, 6 %, 975 MiB
22 %, 6 %, 975 MiB
22 %, 6 %, 975 MiB
22 %, 6 %, 975 MiB
22 %, 6 %, 975 MiB
22 %, 6 %, 975 MiB
22 %, 6 %, 975 MiB
22 %, 6 %, 975 MiB
22 %, 6 %, 975 MiB
22 %, 6 %, 975 MiB
22 %, 6 %, 975 MiB
22 %, 6 %, 975 MiB
22 %, 6 %, 975 MiB
22 %, 6 %, 975 MiB
22 %, 6 %, 975 MiB
22 %, 6 %, 975 MiB
22 %, 6 %, 975 MiB
22 %, 6 %, 975 MiB
22 %, 6 %, 975 MiB
22 %, 6 %, 975 MiB
22 %, 6 %, 975 MiB
22 %, 6 %, 975 MiB
22 %, 6 %, 975 MiB
22 %, 6 %, 975 MiB
22 %, 6 %, 975 MiB
22 %, 6 %, 975 MiB
22 %, 6 %, 975 MiB
22 %, 6 %, 975 MiB
22 %, 6 %, 975 MiB
22 %, 6 %, 975 MiB
22 %, 6 %, 975 MiB
22 %, 6 %, 975 MiB
22 %, 6 %, 975 MiB
22 %, 6 %, 975 MiB
22 %, 6 %, 975 MiB
22 %, 6 %, 975 MiB
22 %, 6 %, 975 MiB
22 %, 6 %, 975 MiB
22 %, 6 %, 975 MiB
22 %, 6 %, 975 MiB
22 %, 6 %, 975 MiB
22 %, 6 %, 975 MiB
22 %, 6 %, 975 MiB
22 %, 6 %, 975 MiB
22 %, 6 %, 975 MiB
22 %, 6 %, 975 MiB
22 %, 6 %, 975 MiB
22 %, 6 %, 975 MiB
22 %, 6 %, 975 MiB
22 %, 6 %, 975 MiB
22 %, 6 %, 975 MiB
22 %, 6 %, 975 MiB
22 %, 6 %, 975 MiB
22 %, 6 %, 1105 MiB
22 %, 6 %, 1105 MiB
22 %, 6 %, 1361 MiB
22 %, 6 %, 1361 MiB
22 %, 6 %, 1233 MiB
22 %, 6 %, 1233 MiB
22 %, 6 %, 1103 MiB
22 %, 6 %, 1103 MiB
22 %, 6 %, 1103 MiB
22 %, 6 %, 1009 MiB
22 %, 6 %, 1009 MiB
22 %, 6 %, 1075 MiB
22 %, 6 %, 1141 MiB
22 %, 6 %, 1107 MiB
22 %, 6 %, 1107 MiB
22 %, 6 %, 1107 MiB
22 %, 6 %, 1107 MiB
22 %, 6 %, 1107 MiB
22 %, 6 %, 1107 MiB
22 %, 6 %, 1041 MiB
22 %, 6 %, 1041 MiB
22 %, 6 %, 1009 MiB
22 %, 6 %, 1009 MiB
22 %, 6 %, 1141 MiB
22 %, 6 %, 1107 MiB
22 %, 6 %, 1107 MiB
22 %, 6 %, 1107 MiB
22 %, 6 %, 1107 MiB
22 %, 6 %, 1107 MiB
22 %, 6 %, 1107 MiB
22 %, 6 %, 1041 MiB
22 %, 6 %, 1041 MiB
22 %, 6 %, 1009 MiB
22 %, 6 %, 1009 MiB
29 %, 12 %, 1141 MiB
29 %, 12 %, 1107 MiB
29 %, 12 %, 1107 MiB
29 %, 12 %, 1107 MiB
29 %, 12 %, 1107 MiB
29 %, 12 %, 1107 MiB
29 %, 12 %, 1107 MiB
29 %, 12 %, 1041 MiB
29 %, 12 %, 1041 MiB
29 %, 12 %, 1009 MiB
29 %, 12 %, 1009 MiB
29 %, 12 %, 1141 MiB
29 %, 12 %, 1107 MiB
29 %, 12 %, 1107 MiB
29 %, 12 %, 1107 MiB
29 %, 12 %, 1107 MiB
29 %, 12 %, 1107 MiB
29 %, 12 %, 1107 MiB
29 %, 12 %, 1041 MiB
29 %, 12 %, 1041 MiB
29 %, 12 %, 1103 MiB
29 %, 12 %, 1103 MiB
29 %, 12 %, 1367 MiB
29 %, 12 %, 1367 MiB
29 %, 12 %, 1239 MiB
29 %, 12 %, 1239 MiB
29 %, 12 %, 1239 MiB
29 %, 12 %, 1239 MiB
29 %, 12 %, 1239 MiB
29 %, 12 %, 1239 MiB
29 %, 12 %, 1239 MiB
29 %, 12 %, 1239 MiB
29 %, 12 %, 1239 MiB
29 %, 12 %, 1239 MiB
29 %, 12 %, 1239 MiB
29 %, 12 %, 1239 MiB
29 %, 12 %, 1107 MiB
29 %, 12 %, 1107 MiB
29 %, 12 %, 975 MiB
29 %, 12 %, 1043 MiB
29 %, 12 %, 1111 MiB
29 %, 12 %, 1111 MiB
29 %, 12 %, 1043 MiB
29 %, 12 %, 1043 MiB
29 %, 12 %, 1043 MiB
29 %, 12 %, 1043 MiB
29 %, 12 %, 975 MiB
29 %, 12 %, 975 MiB
29 %, 12 %, 975 MiB
29 %, 12 %, 1111 MiB
29 %, 12 %, 1043 MiB
29 %, 12 %, 1043 MiB
29 %, 12 %, 1043 MiB
29 %, 12 %, 1043 MiB
29 %, 12 %, 975 MiB
29 %, 12 %, 1111 MiB
29 %, 12 %, 1043 MiB
29 %, 12 %, 1043 MiB
29 %, 12 %, 1043 MiB
29 %, 12 %, 1043 MiB
29 %, 12 %, 1103 MiB
29 %, 12 %, 1103 MiB
29 %, 12 %, 1375 MiB
29 %, 12 %, 1247 MiB
29 %, 12 %, 1247 MiB
29 %, 12 %, 1247 MiB
29 %, 12 %, 1247 MiB
29 %, 12 %, 1247 MiB
29 %, 12 %, 1247 MiB
29 %, 12 %, 1247 MiB
29 %, 12 %, 1247 MiB
29 %, 12 %, 1247 MiB
29 %, 12 %, 1247 MiB
29 %, 12 %, 1247 MiB
29 %, 12 %, 1111 MiB
29 %, 12 %, 1111 MiB
29 %, 12 %, 975 MiB
29 %, 12 %, 1047 MiB
29 %, 12 %, 1119 MiB
29 %, 12 %, 1119 MiB
29 %, 12 %, 1047 MiB
29 %, 12 %, 1047 MiB
29 %, 12 %, 1047 MiB
29 %, 12 %, 1047 MiB
29 %, 12 %, 975 MiB
29 %, 12 %, 975 MiB
29 %, 12 %, 975 MiB
29 %, 12 %, 1119 MiB
29 %, 12 %, 1047 MiB
29 %, 12 %, 1047 MiB
82 %, 44 %, 1047 MiB
82 %, 44 %, 1047 MiB
82 %, 44 %, 975 MiB
82 %, 44 %, 1119 MiB
82 %, 44 %, 1119 MiB
82 %, 44 %, 1047 MiB
82 %, 44 %, 1047 MiB
82 %, 44 %, 1047 MiB
82 %, 44 %, 1047 MiB
82 %, 44 %, 1103 MiB
82 %, 44 %, 1103 MiB
82 %, 44 %, 1391 MiB
82 %, 44 %, 1263 MiB
82 %, 44 %, 1263 MiB
82 %, 44 %, 1263 MiB
82 %, 44 %, 1263 MiB
82 %, 44 %, 1263 MiB
82 %, 44 %, 1263 MiB
82 %, 44 %, 1263 MiB
82 %, 44 %, 1263 MiB
82 %, 44 %, 1263 MiB
82 %, 44 %, 1263 MiB
82 %, 44 %, 1263 MiB
82 %, 44 %, 1263 MiB
82 %, 44 %, 1119 MiB
82 %, 44 %, 1119 MiB
82 %, 44 %, 975 MiB
82 %, 44 %, 1055 MiB
82 %, 44 %, 1135 MiB
82 %, 44 %, 1135 MiB
82 %, 44 %, 1055 MiB
82 %, 44 %, 1055 MiB
82 %, 44 %, 1055 MiB
82 %, 44 %, 1055 MiB
82 %, 44 %, 1055 MiB
82 %, 44 %, 975 MiB
82 %, 44 %, 975 MiB
82 %, 44 %, 975 MiB
82 %, 44 %, 1135 MiB
82 %, 44 %, 1055 MiB
82 %, 44 %, 1055 MiB
82 %, 44 %, 1055 MiB
82 %, 44 %, 1055 MiB
82 %, 44 %, 975 MiB
82 %, 44 %, 1055 MiB
82 %, 44 %, 1135 MiB
82 %, 44 %, 1055 MiB
82 %, 44 %, 1055 MiB
82 %, 44 %, 1055 MiB
82 %, 44 %, 1055 MiB
82 %, 44 %, 975 MiB
82 %, 44 %, 975 MiB
82 %, 44 %, 975 MiB
82 %, 44 %, 975 MiB
82 %, 44 %, 975 MiB
82 %, 44 %, 975 MiB
82 %, 44 %, 975 MiB
82 %, 44 %, 975 MiB
82 %, 44 %, 975 MiB
82 %, 44 %, 975 MiB
82 %, 44 %, 975 MiB
82 %, 44 %, 975 MiB
82 %, 44 %, 975 MiB
82 %, 44 %, 975 MiB
82 %, 44 %, 975 MiB
82 %, 44 %, 975 MiB
82 %, 44 %, 975 MiB
82 %, 44 %, 975 MiB
82 %, 44 %, 975 MiB
82 %, 44 %, 975 MiB
82 %, 44 %, 975 MiB
82 %, 44 %, 975 MiB
82 %, 44 %, 975 MiB
82 %, 44 %, 975 MiB
82 %, 44 %, 975 MiB
82 %, 44 %, 975 MiB
82 %, 44 %, 975 MiB
82 %, 44 %, 975 MiB
82 %, 44 %, 975 MiB
82 %, 44 %, 975 MiB
82 %, 44 %, 975 MiB
82 %, 44 %, 975 MiB
82 %, 44 %, 975 MiB
82 %, 44 %, 975 MiB
82 %, 44 %, 975 MiB
82 %, 44 %, 975 MiB
82 %, 44 %, 975 MiB
82 %, 44 %, 975 MiB
82 %, 44 %, 975 MiB
82 %, 44 %, 975 MiB
82 %, 44 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
52 %, 23 %, 975 MiB
