utilization.gpu [%], utilization.memory [%], memory.used [MiB]
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 597 MiB
1 %, 0 %, 599 MiB
1 %, 0 %, 599 MiB
1 %, 0 %, 599 MiB
1 %, 0 %, 601 MiB
1 %, 0 %, 601 MiB
1 %, 0 %, 601 MiB
1 %, 0 %, 601 MiB
1 %, 0 %, 603 MiB
1 %, 0 %, 603 MiB
1 %, 0 %, 603 MiB
1 %, 0 %, 603 MiB
1 %, 0 %, 605 MiB
1 %, 0 %, 605 MiB
1 %, 0 %, 605 MiB
1 %, 0 %, 605 MiB
1 %, 0 %, 607 MiB
1 %, 0 %, 607 MiB
1 %, 0 %, 607 MiB
1 %, 0 %, 609 MiB
1 %, 0 %, 609 MiB
1 %, 0 %, 609 MiB
1 %, 0 %, 609 MiB
1 %, 0 %, 611 MiB
1 %, 0 %, 611 MiB
1 %, 0 %, 611 MiB
1 %, 0 %, 611 MiB
1 %, 0 %, 613 MiB
1 %, 0 %, 613 MiB
1 %, 0 %, 613 MiB
1 %, 0 %, 613 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 615 MiB
7 %, 0 %, 617 MiB
7 %, 0 %, 617 MiB
7 %, 0 %, 617 MiB
7 %, 0 %, 617 MiB
7 %, 0 %, 617 MiB
7 %, 0 %, 617 MiB
7 %, 0 %, 617 MiB
7 %, 0 %, 617 MiB
7 %, 0 %, 617 MiB
7 %, 0 %, 619 MiB
7 %, 0 %, 619 MiB
7 %, 0 %, 619 MiB
7 %, 0 %, 619 MiB
7 %, 0 %, 619 MiB
7 %, 0 %, 619 MiB
7 %, 0 %, 619 MiB
7 %, 0 %, 619 MiB
7 %, 0 %, 621 MiB
7 %, 0 %, 621 MiB
7 %, 0 %, 621 MiB
7 %, 0 %, 621 MiB
7 %, 0 %, 633 MiB
7 %, 0 %, 647 MiB
7 %, 0 %, 623 MiB
7 %, 0 %, 659 MiB
7 %, 0 %, 719 MiB
7 %, 0 %, 805 MiB
7 %, 0 %, 871 MiB
7 %, 0 %, 1063 MiB
7 %, 0 %, 1045 MiB
7 %, 0 %, 993 MiB
7 %, 0 %, 947 MiB
7 %, 0 %, 881 MiB
7 %, 0 %, 881 MiB
7 %, 0 %, 815 MiB
7 %, 0 %, 687 MiB
7 %, 0 %, 691 MiB
7 %, 0 %, 691 MiB
7 %, 0 %, 691 MiB
7 %, 0 %, 743 MiB
7 %, 0 %, 809 MiB
7 %, 0 %, 743 MiB
7 %, 0 %, 709 MiB
7 %, 0 %, 709 MiB
7 %, 0 %, 727 MiB
7 %, 0 %, 741 MiB
7 %, 0 %, 691 MiB
7 %, 0 %, 775 MiB
19 %, 3 %, 841 MiB
19 %, 3 %, 809 MiB
19 %, 3 %, 743 MiB
19 %, 3 %, 709 MiB
19 %, 3 %, 709 MiB
19 %, 3 %, 739 MiB
19 %, 3 %, 775 MiB
19 %, 3 %, 739 MiB
19 %, 3 %, 707 MiB
19 %, 3 %, 739 MiB
19 %, 3 %, 791 MiB
19 %, 3 %, 841 MiB
19 %, 3 %, 809 MiB
19 %, 3 %, 753 MiB
19 %, 3 %, 753 MiB
19 %, 3 %, 737 MiB
19 %, 3 %, 737 MiB
19 %, 3 %, 767 MiB
19 %, 3 %, 767 MiB
19 %, 3 %, 803 MiB
19 %, 3 %, 767 MiB
19 %, 3 %, 735 MiB
19 %, 3 %, 767 MiB
19 %, 3 %, 819 MiB
19 %, 3 %, 869 MiB
19 %, 3 %, 837 MiB
19 %, 3 %, 781 MiB
19 %, 3 %, 781 MiB
19 %, 3 %, 765 MiB
19 %, 3 %, 765 MiB
19 %, 3 %, 795 MiB
19 %, 3 %, 843 MiB
19 %, 3 %, 813 MiB
19 %, 3 %, 763 MiB
19 %, 3 %, 763 MiB
19 %, 3 %, 879 MiB
19 %, 3 %, 1077 MiB
19 %, 3 %, 1077 MiB
19 %, 3 %, 1027 MiB
19 %, 3 %, 963 MiB
19 %, 3 %, 963 MiB
19 %, 3 %, 841 MiB
19 %, 3 %, 841 MiB
19 %, 3 %, 875 MiB
19 %, 3 %, 857 MiB
19 %, 3 %, 825 MiB
19 %, 3 %, 825 MiB
19 %, 3 %, 825 MiB
19 %, 3 %, 825 MiB
19 %, 3 %, 883 MiB
19 %, 3 %, 981 MiB
19 %, 3 %, 957 MiB
19 %, 3 %, 923 MiB
19 %, 3 %, 889 MiB
19 %, 3 %, 825 MiB
19 %, 3 %, 799 MiB
19 %, 3 %, 831 MiB
19 %, 3 %, 859 MiB
19 %, 3 %, 961 MiB
19 %, 3 %, 935 MiB
19 %, 3 %, 903 MiB
19 %, 3 %, 853 MiB
19 %, 3 %, 853 MiB
19 %, 3 %, 827 MiB
19 %, 3 %, 827 MiB
19 %, 3 %, 837 MiB
19 %, 3 %, 853 MiB
19 %, 3 %, 843 MiB
19 %, 3 %, 827 MiB
19 %, 3 %, 827 MiB
19 %, 3 %, 827 MiB
19 %, 3 %, 827 MiB
19 %, 3 %, 827 MiB
19 %, 3 %, 827 MiB
19 %, 3 %, 827 MiB
19 %, 3 %, 827 MiB
19 %, 3 %, 827 MiB
19 %, 3 %, 827 MiB
19 %, 3 %, 827 MiB
19 %, 3 %, 829 MiB
19 %, 3 %, 829 MiB
19 %, 3 %, 829 MiB
19 %, 3 %, 831 MiB
19 %, 3 %, 831 MiB
19 %, 3 %, 831 MiB
19 %, 3 %, 831 MiB
19 %, 3 %, 831 MiB
48 %, 9 %, 831 MiB
48 %, 9 %, 833 MiB
48 %, 9 %, 833 MiB
48 %, 9 %, 833 MiB
48 %, 9 %, 833 MiB
48 %, 9 %, 833 MiB
48 %, 9 %, 833 MiB
48 %, 9 %, 833 MiB
48 %, 9 %, 835 MiB
48 %, 9 %, 835 MiB
48 %, 9 %, 835 MiB
48 %, 9 %, 835 MiB
48 %, 9 %, 835 MiB
48 %, 9 %, 835 MiB
48 %, 9 %, 835 MiB
48 %, 9 %, 837 MiB
48 %, 9 %, 837 MiB
48 %, 9 %, 837 MiB
48 %, 9 %, 837 MiB
48 %, 9 %, 837 MiB
48 %, 9 %, 837 MiB
48 %, 9 %, 839 MiB
48 %, 9 %, 839 MiB
48 %, 9 %, 839 MiB
48 %, 9 %, 839 MiB
48 %, 9 %, 839 MiB
48 %, 9 %, 839 MiB
48 %, 9 %, 841 MiB
48 %, 9 %, 841 MiB
48 %, 9 %, 841 MiB
48 %, 9 %, 841 MiB
48 %, 9 %, 841 MiB
48 %, 9 %, 841 MiB
48 %, 9 %, 843 MiB
48 %, 9 %, 843 MiB
48 %, 9 %, 843 MiB
48 %, 9 %, 843 MiB
48 %, 9 %, 843 MiB
48 %, 9 %, 845 MiB
48 %, 9 %, 845 MiB
48 %, 9 %, 845 MiB
48 %, 9 %, 845 MiB
48 %, 9 %, 845 MiB
48 %, 9 %, 845 MiB
48 %, 9 %, 847 MiB
48 %, 9 %, 847 MiB
48 %, 9 %, 847 MiB
48 %, 9 %, 847 MiB
48 %, 9 %, 847 MiB
48 %, 9 %, 847 MiB
48 %, 9 %, 849 MiB
48 %, 9 %, 849 MiB
48 %, 9 %, 849 MiB
48 %, 9 %, 849 MiB
48 %, 9 %, 849 MiB
48 %, 9 %, 849 MiB
48 %, 9 %, 849 MiB
48 %, 9 %, 851 MiB
48 %, 9 %, 851 MiB
48 %, 9 %, 851 MiB
48 %, 9 %, 851 MiB
48 %, 9 %, 853 MiB
48 %, 9 %, 853 MiB
48 %, 9 %, 853 MiB
48 %, 9 %, 853 MiB
48 %, 9 %, 853 MiB
48 %, 9 %, 855 MiB
48 %, 9 %, 855 MiB
48 %, 9 %, 855 MiB
48 %, 9 %, 855 MiB
48 %, 9 %, 855 MiB
48 %, 9 %, 855 MiB
48 %, 9 %, 857 MiB
48 %, 9 %, 857 MiB
48 %, 9 %, 861 MiB
48 %, 9 %, 861 MiB
48 %, 9 %, 883 MiB
48 %, 9 %, 945 MiB
48 %, 9 %, 1005 MiB
48 %, 9 %, 955 MiB
48 %, 9 %, 893 MiB
48 %, 9 %, 911 MiB
48 %, 9 %, 867 MiB
48 %, 9 %, 885 MiB
48 %, 9 %, 895 MiB
48 %, 9 %, 885 MiB
48 %, 9 %, 907 MiB
48 %, 9 %, 1037 MiB
48 %, 9 %, 1011 MiB
16 %, 2 %, 911 MiB
16 %, 2 %, 917 MiB
16 %, 2 %, 925 MiB
16 %, 2 %, 909 MiB
16 %, 2 %, 909 MiB
16 %, 2 %, 935 MiB
16 %, 2 %, 909 MiB
16 %, 2 %, 963 MiB
16 %, 2 %, 1059 MiB
16 %, 2 %, 1195 MiB
16 %, 2 %, 1169 MiB
16 %, 2 %, 1105 MiB
16 %, 2 %, 975 MiB
16 %, 2 %, 975 MiB
16 %, 2 %, 1011 MiB
16 %, 2 %, 1011 MiB
16 %, 2 %, 969 MiB
16 %, 2 %, 969 MiB
16 %, 2 %, 969 MiB
16 %, 2 %, 969 MiB
16 %, 2 %, 1019 MiB
16 %, 2 %, 969 MiB
16 %, 2 %, 937 MiB
16 %, 2 %, 985 MiB
16 %, 2 %, 1093 MiB
16 %, 2 %, 1079 MiB
16 %, 2 %, 1047 MiB
16 %, 2 %, 993 MiB
16 %, 2 %, 993 MiB
16 %, 2 %, 969 MiB
16 %, 2 %, 969 MiB
16 %, 2 %, 977 MiB
16 %, 2 %, 969 MiB
16 %, 2 %, 969 MiB
16 %, 2 %, 987 MiB
16 %, 2 %, 1111 MiB
16 %, 2 %, 1097 MiB
16 %, 2 %, 1065 MiB
16 %, 2 %, 997 MiB
16 %, 2 %, 1015 MiB
16 %, 2 %, 991 MiB
16 %, 2 %, 991 MiB
16 %, 2 %, 999 MiB
16 %, 2 %, 977 MiB
16 %, 2 %, 1061 MiB
16 %, 2 %, 1129 MiB
16 %, 2 %, 1087 MiB
16 %, 2 %, 1019 MiB
16 %, 2 %, 1019 MiB
16 %, 2 %, 995 MiB
16 %, 2 %, 1013 MiB
16 %, 2 %, 1021 MiB
16 %, 2 %, 999 MiB
16 %, 2 %, 1079 MiB
16 %, 2 %, 1295 MiB
16 %, 2 %, 1217 MiB
16 %, 2 %, 1217 MiB
16 %, 2 %, 1077 MiB
16 %, 2 %, 1077 MiB
16 %, 2 %, 1111 MiB
16 %, 2 %, 1105 MiB
16 %, 2 %, 1067 MiB
16 %, 2 %, 1067 MiB
16 %, 2 %, 1067 MiB
16 %, 2 %, 1067 MiB
16 %, 2 %, 1067 MiB
16 %, 2 %, 1035 MiB
16 %, 2 %, 1071 MiB
16 %, 2 %, 1117 MiB
16 %, 2 %, 1197 MiB
16 %, 2 %, 1157 MiB
16 %, 2 %, 1093 MiB
16 %, 2 %, 1093 MiB
16 %, 2 %, 1069 MiB
16 %, 2 %, 1069 MiB
16 %, 2 %, 1069 MiB
16 %, 2 %, 1069 MiB
16 %, 2 %, 1069 MiB
16 %, 2 %, 1087 MiB
16 %, 2 %, 1217 MiB
16 %, 2 %, 1177 MiB
16 %, 2 %, 1113 MiB
16 %, 2 %, 1113 MiB
16 %, 2 %, 1089 MiB
16 %, 2 %, 1089 MiB
16 %, 2 %, 1089 MiB
16 %, 2 %, 1107 MiB
16 %, 2 %, 1237 MiB
16 %, 2 %, 1197 MiB
61 %, 9 %, 1133 MiB
61 %, 9 %, 1133 MiB
61 %, 9 %, 1109 MiB
61 %, 9 %, 1109 MiB
61 %, 9 %, 1109 MiB
61 %, 9 %, 1109 MiB
61 %, 9 %, 1109 MiB
61 %, 9 %, 1109 MiB
61 %, 9 %, 1105 MiB
61 %, 9 %, 1113 MiB
61 %, 9 %, 1129 MiB
61 %, 9 %, 1129 MiB
61 %, 9 %, 1129 MiB
61 %, 9 %, 1129 MiB
61 %, 9 %, 1129 MiB
61 %, 9 %, 1209 MiB
61 %, 9 %, 1209 MiB
61 %, 9 %, 1345 MiB
61 %, 9 %, 1345 MiB
61 %, 9 %, 1313 MiB
61 %, 9 %, 1249 MiB
61 %, 9 %, 1209 MiB
61 %, 9 %, 1145 MiB
61 %, 9 %, 1141 MiB
61 %, 9 %, 1093 MiB
61 %, 9 %, 1105 MiB
61 %, 9 %, 1121 MiB
61 %, 9 %, 1121 MiB
61 %, 9 %, 1105 MiB
61 %, 9 %, 1105 MiB
61 %, 9 %, 1139 MiB
61 %, 9 %, 1235 MiB
61 %, 9 %, 1331 MiB
61 %, 9 %, 1305 MiB
61 %, 9 %, 1265 MiB
61 %, 9 %, 1225 MiB
61 %, 9 %, 1185 MiB
61 %, 9 %, 1121 MiB
61 %, 9 %, 1121 MiB
61 %, 9 %, 1079 MiB
61 %, 9 %, 1105 MiB
61 %, 9 %, 1105 MiB
61 %, 9 %, 1105 MiB
61 %, 9 %, 1089 MiB
61 %, 9 %, 1089 MiB
61 %, 9 %, 1123 MiB
61 %, 9 %, 1219 MiB
61 %, 9 %, 1315 MiB
61 %, 9 %, 1289 MiB
61 %, 9 %, 1249 MiB
61 %, 9 %, 1209 MiB
61 %, 9 %, 1169 MiB
61 %, 9 %, 1105 MiB
61 %, 9 %, 1073 MiB
61 %, 9 %, 1097 MiB
61 %, 9 %, 1113 MiB
61 %, 9 %, 1147 MiB
61 %, 9 %, 1147 MiB
61 %, 9 %, 1147 MiB
61 %, 9 %, 1113 MiB
61 %, 9 %, 1113 MiB
61 %, 9 %, 1113 MiB
61 %, 9 %, 1113 MiB
61 %, 9 %, 1129 MiB
61 %, 9 %, 1201 MiB
61 %, 9 %, 1273 MiB
61 %, 9 %, 1409 MiB
61 %, 9 %, 1537 MiB
61 %, 9 %, 1497 MiB
61 %, 9 %, 1463 MiB
61 %, 9 %, 1415 MiB
61 %, 9 %, 1343 MiB
61 %, 9 %, 1271 MiB
61 %, 9 %, 1271 MiB
61 %, 9 %, 1143 MiB
61 %, 9 %, 1143 MiB
61 %, 9 %, 1139 MiB
61 %, 9 %, 1095 MiB
61 %, 9 %, 1041 MiB
61 %, 9 %, 1049 MiB
61 %, 9 %, 1067 MiB
61 %, 9 %, 1067 MiB
61 %, 9 %, 1067 MiB
61 %, 9 %, 1091 MiB
61 %, 9 %, 1127 MiB
61 %, 9 %, 1259 MiB
61 %, 9 %, 1241 MiB
61 %, 9 %, 1181 MiB
61 %, 9 %, 1145 MiB
62 %, 9 %, 1081 MiB
62 %, 9 %, 1063 MiB
62 %, 9 %, 1041 MiB
62 %, 9 %, 1067 MiB
62 %, 9 %, 1067 MiB
62 %, 9 %, 1067 MiB
62 %, 9 %, 1091 MiB
62 %, 9 %, 1127 MiB
62 %, 9 %, 1259 MiB
62 %, 9 %, 1217 MiB
62 %, 9 %, 1181 MiB
62 %, 9 %, 1145 MiB
62 %, 9 %, 1081 MiB
62 %, 9 %, 1081 MiB
62 %, 9 %, 1081 MiB
62 %, 9 %, 1063 MiB
62 %, 9 %, 1023 MiB
62 %, 9 %, 1049 MiB
62 %, 9 %, 1049 MiB
62 %, 9 %, 1031 MiB
62 %, 9 %, 1049 MiB
62 %, 9 %, 1109 MiB
62 %, 9 %, 1241 MiB
62 %, 9 %, 1223 MiB
62 %, 9 %, 1163 MiB
62 %, 9 %, 1127 MiB
62 %, 9 %, 1063 MiB
62 %, 9 %, 1045 MiB
62 %, 9 %, 1011 MiB
62 %, 9 %, 1063 MiB
62 %, 9 %, 1049 MiB
62 %, 9 %, 1085 MiB
62 %, 9 %, 1085 MiB
62 %, 9 %, 1085 MiB
62 %, 9 %, 1049 MiB
62 %, 9 %, 1023 MiB
62 %, 9 %, 1059 MiB
62 %, 9 %, 1059 MiB
62 %, 9 %, 1059 MiB
62 %, 9 %, 1141 MiB
62 %, 9 %, 1209 MiB
62 %, 9 %, 1341 MiB
62 %, 9 %, 1469 MiB
62 %, 9 %, 1445 MiB
62 %, 9 %, 1389 MiB
62 %, 9 %, 1341 MiB
62 %, 9 %, 1273 MiB
62 %, 9 %, 1205 MiB
62 %, 9 %, 1205 MiB
62 %, 9 %, 1077 MiB
62 %, 9 %, 1077 MiB
62 %, 9 %, 1035 MiB
62 %, 9 %, 981 MiB
62 %, 9 %, 999 MiB
62 %, 9 %, 999 MiB
62 %, 9 %, 1017 MiB
62 %, 9 %, 1033 MiB
62 %, 9 %, 1007 MiB
62 %, 9 %, 1007 MiB
62 %, 9 %, 1031 MiB
62 %, 9 %, 1075 MiB
62 %, 9 %, 1205 MiB
62 %, 9 %, 1177 MiB
62 %, 9 %, 1119 MiB
62 %, 9 %, 1085 MiB
62 %, 9 %, 1021 MiB
62 %, 9 %, 997 MiB
62 %, 9 %, 957 MiB
62 %, 9 %, 975 MiB
62 %, 9 %, 993 MiB
62 %, 9 %, 1009 MiB
62 %, 9 %, 983 MiB
62 %, 9 %, 983 MiB
62 %, 9 %, 1007 MiB
62 %, 9 %, 1051 MiB
62 %, 9 %, 1181 MiB
62 %, 9 %, 1153 MiB
62 %, 9 %, 1095 MiB
62 %, 9 %, 1061 MiB
62 %, 9 %, 997 MiB
62 %, 9 %, 997 MiB
62 %, 9 %, 997 MiB
62 %, 9 %, 973 MiB
62 %, 9 %, 933 MiB
62 %, 9 %, 951 MiB
62 %, 9 %, 969 MiB
62 %, 9 %, 985 MiB
62 %, 9 %, 959 MiB
62 %, 9 %, 959 MiB
62 %, 9 %, 983 MiB
68 %, 13 %, 1027 MiB
68 %, 13 %, 1157 MiB
68 %, 13 %, 1129 MiB
68 %, 13 %, 1071 MiB
68 %, 13 %, 1037 MiB
68 %, 13 %, 973 MiB
68 %, 13 %, 955 MiB
68 %, 13 %, 937 MiB
68 %, 13 %, 1037 MiB
68 %, 13 %, 1005 MiB
68 %, 13 %, 957 MiB
68 %, 13 %, 957 MiB
68 %, 13 %, 991 MiB
68 %, 13 %, 991 MiB
68 %, 13 %, 1007 MiB
68 %, 13 %, 1007 MiB
68 %, 13 %, 973 MiB
68 %, 13 %, 957 MiB
68 %, 13 %, 991 MiB
68 %, 13 %, 991 MiB
68 %, 13 %, 991 MiB
68 %, 13 %, 1123 MiB
68 %, 13 %, 1123 MiB
68 %, 13 %, 1381 MiB
68 %, 13 %, 1363 MiB
68 %, 13 %, 1325 MiB
68 %, 13 %, 1291 MiB
68 %, 13 %, 1245 MiB
68 %, 13 %, 1179 MiB
68 %, 13 %, 1113 MiB
68 %, 13 %, 1113 MiB
68 %, 13 %, 985 MiB
68 %, 13 %, 985 MiB
68 %, 13 %, 969 MiB
68 %, 13 %, 935 MiB
68 %, 13 %, 887 MiB
68 %, 13 %, 939 MiB
68 %, 13 %, 889 MiB
68 %, 13 %, 917 MiB
68 %, 13 %, 935 MiB
68 %, 13 %, 973 MiB
68 %, 13 %, 937 MiB
68 %, 13 %, 897 MiB
68 %, 13 %, 915 MiB
68 %, 13 %, 915 MiB
68 %, 13 %, 991 MiB
68 %, 13 %, 1121 MiB
68 %, 13 %, 1093 MiB
68 %, 13 %, 1051 MiB
68 %, 13 %, 1017 MiB
68 %, 13 %, 983 MiB
68 %, 13 %, 919 MiB
68 %, 13 %, 893 MiB
68 %, 13 %, 843 MiB
68 %, 13 %, 859 MiB
68 %, 13 %, 877 MiB
68 %, 13 %, 853 MiB
68 %, 13 %, 871 MiB
68 %, 13 %, 889 MiB
68 %, 13 %, 927 MiB
68 %, 13 %, 891 MiB
68 %, 13 %, 851 MiB
68 %, 13 %, 869 MiB
68 %, 13 %, 869 MiB
68 %, 13 %, 945 MiB
68 %, 13 %, 1075 MiB
68 %, 13 %, 1047 MiB
68 %, 13 %, 1005 MiB
68 %, 13 %, 971 MiB
68 %, 13 %, 937 MiB
68 %, 13 %, 873 MiB
68 %, 13 %, 857 MiB
68 %, 13 %, 823 MiB
68 %, 13 %, 859 MiB
68 %, 13 %, 835 MiB
68 %, 13 %, 853 MiB
68 %, 13 %, 871 MiB
68 %, 13 %, 909 MiB
68 %, 13 %, 873 MiB
68 %, 13 %, 833 MiB
68 %, 13 %, 851 MiB
68 %, 13 %, 859 MiB
68 %, 13 %, 927 MiB
68 %, 13 %, 1057 MiB
68 %, 13 %, 1029 MiB
68 %, 13 %, 987 MiB
68 %, 13 %, 953 MiB
68 %, 13 %, 919 MiB
68 %, 13 %, 855 MiB
68 %, 13 %, 839 MiB
66 %, 14 %, 807 MiB
66 %, 14 %, 815 MiB
66 %, 14 %, 815 MiB
66 %, 14 %, 849 MiB
66 %, 14 %, 863 MiB
66 %, 14 %, 813 MiB
66 %, 14 %, 813 MiB
66 %, 14 %, 889 MiB
66 %, 14 %, 1019 MiB
66 %, 14 %, 977 MiB
66 %, 14 %, 943 MiB
66 %, 14 %, 909 MiB
66 %, 14 %, 845 MiB
66 %, 14 %, 825 MiB
66 %, 14 %, 793 MiB
66 %, 14 %, 847 MiB
66 %, 14 %, 1043 MiB
66 %, 14 %, 979 MiB
66 %, 14 %, 849 MiB
66 %, 14 %, 849 MiB
66 %, 14 %, 815 MiB
66 %, 14 %, 815 MiB
66 %, 14 %, 815 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
66 %, 14 %, 783 MiB
18 %, 4 %, 783 MiB
18 %, 4 %, 783 MiB
18 %, 4 %, 783 MiB
18 %, 4 %, 783 MiB
18 %, 4 %, 783 MiB
18 %, 4 %, 783 MiB
18 %, 4 %, 783 MiB
18 %, 4 %, 783 MiB
18 %, 4 %, 783 MiB
18 %, 4 %, 783 MiB
18 %, 4 %, 783 MiB
18 %, 4 %, 783 MiB
18 %, 4 %, 783 MiB
18 %, 4 %, 783 MiB
18 %, 4 %, 783 MiB
18 %, 4 %, 783 MiB
18 %, 4 %, 783 MiB
18 %, 4 %, 783 MiB
18 %, 4 %, 783 MiB
18 %, 4 %, 783 MiB
18 %, 4 %, 783 MiB
18 %, 4 %, 783 MiB
18 %, 4 %, 783 MiB
18 %, 4 %, 783 MiB
18 %, 4 %, 783 MiB
18 %, 4 %, 783 MiB
18 %, 4 %, 783 MiB
18 %, 4 %, 783 MiB
18 %, 4 %, 783 MiB
18 %, 4 %, 783 MiB
18 %, 4 %, 783 MiB
18 %, 4 %, 783 MiB
18 %, 4 %, 783 MiB
18 %, 4 %, 783 MiB
18 %, 4 %, 783 MiB
18 %, 4 %, 783 MiB
18 %, 4 %, 783 MiB
18 %, 4 %, 783 MiB
18 %, 4 %, 783 MiB
18 %, 4 %, 783 MiB
18 %, 4 %, 783 MiB
18 %, 4 %, 783 MiB
18 %, 4 %, 783 MiB
18 %, 4 %, 783 MiB
18 %, 4 %, 783 MiB
18 %, 4 %, 783 MiB
18 %, 4 %, 783 MiB
18 %, 4 %, 783 MiB
18 %, 4 %, 783 MiB
18 %, 4 %, 783 MiB
18 %, 4 %, 783 MiB
18 %, 4 %, 783 MiB
18 %, 4 %, 783 MiB
18 %, 4 %, 783 MiB
18 %, 4 %, 783 MiB
18 %, 4 %, 783 MiB
18 %, 4 %, 783 MiB
18 %, 4 %, 783 MiB
18 %, 4 %, 771 MiB
18 %, 4 %, 771 MiB
