utilization.gpu [%], utilization.memory [%], memory.used [MiB]
58 %, 32 %, 1417 MiB
58 %, 32 %, 1417 MiB
58 %, 32 %, 1417 MiB
58 %, 32 %, 1417 MiB
58 %, 32 %, 1417 MiB
58 %, 32 %, 1417 MiB
58 %, 32 %, 1419 MiB
58 %, 32 %, 1419 MiB
58 %, 32 %, 1419 MiB
58 %, 32 %, 1419 MiB
58 %, 32 %, 1419 MiB
58 %, 32 %, 1421 MiB
58 %, 32 %, 1421 MiB
58 %, 32 %, 1421 MiB
58 %, 32 %, 1421 MiB
58 %, 32 %, 1421 MiB
58 %, 32 %, 1421 MiB
58 %, 32 %, 1423 MiB
58 %, 32 %, 1423 MiB
58 %, 32 %, 1423 MiB
58 %, 32 %, 1423 MiB
58 %, 32 %, 1423 MiB
58 %, 32 %, 1425 MiB
58 %, 32 %, 1425 MiB
58 %, 32 %, 1425 MiB
58 %, 32 %, 1425 MiB
58 %, 32 %, 1425 MiB
58 %, 32 %, 1425 MiB
58 %, 32 %, 1425 MiB
58 %, 32 %, 1427 MiB
58 %, 32 %, 1427 MiB
58 %, 32 %, 1427 MiB
58 %, 32 %, 1427 MiB
58 %, 32 %, 1427 MiB
58 %, 32 %, 1427 MiB
58 %, 32 %, 1427 MiB
58 %, 32 %, 1427 MiB
58 %, 32 %, 1427 MiB
58 %, 32 %, 1429 MiB
58 %, 32 %, 1429 MiB
58 %, 32 %, 1429 MiB
58 %, 32 %, 1431 MiB
58 %, 32 %, 1431 MiB
58 %, 32 %, 1431 MiB
58 %, 32 %, 1431 MiB
58 %, 32 %, 1431 MiB
58 %, 32 %, 1431 MiB
58 %, 32 %, 1431 MiB
58 %, 32 %, 1431 MiB
58 %, 32 %, 1431 MiB
58 %, 32 %, 1431 MiB
58 %, 32 %, 1433 MiB
58 %, 32 %, 1433 MiB
58 %, 32 %, 1433 MiB
19 %, 5 %, 1435 MiB
19 %, 5 %, 1435 MiB
19 %, 5 %, 1435 MiB
19 %, 5 %, 1435 MiB
19 %, 5 %, 1435 MiB
19 %, 5 %, 1437 MiB
19 %, 5 %, 1437 MiB
19 %, 5 %, 1437 MiB
19 %, 5 %, 1437 MiB
19 %, 5 %, 1437 MiB
19 %, 5 %, 1439 MiB
19 %, 5 %, 1439 MiB
19 %, 5 %, 1439 MiB
19 %, 5 %, 1441 MiB
19 %, 5 %, 1443 MiB
19 %, 5 %, 1439 MiB
19 %, 5 %, 1439 MiB
19 %, 5 %, 1611 MiB
19 %, 5 %, 1529 MiB
19 %, 5 %, 1529 MiB
19 %, 5 %, 1529 MiB
19 %, 5 %, 1529 MiB
19 %, 5 %, 1529 MiB
19 %, 5 %, 1529 MiB
19 %, 5 %, 1529 MiB
19 %, 5 %, 1525 MiB
19 %, 5 %, 1543 MiB
19 %, 5 %, 1697 MiB
19 %, 5 %, 1615 MiB
19 %, 5 %, 1615 MiB
19 %, 5 %, 1615 MiB
19 %, 5 %, 1615 MiB
19 %, 5 %, 1615 MiB
19 %, 5 %, 1615 MiB
19 %, 5 %, 1615 MiB
19 %, 5 %, 1675 MiB
19 %, 5 %, 1675 MiB
19 %, 5 %, 1847 MiB
19 %, 5 %, 1983 MiB
19 %, 5 %, 1965 MiB
19 %, 5 %, 1837 MiB
19 %, 5 %, 1837 MiB
19 %, 5 %, 1837 MiB
19 %, 5 %, 1837 MiB
19 %, 5 %, 1837 MiB
19 %, 5 %, 1837 MiB
19 %, 5 %, 1837 MiB
19 %, 5 %, 1837 MiB
19 %, 5 %, 1837 MiB
19 %, 5 %, 1837 MiB
19 %, 5 %, 1837 MiB
19 %, 5 %, 1837 MiB
19 %, 5 %, 1837 MiB
19 %, 5 %, 1837 MiB
19 %, 5 %, 1765 MiB
19 %, 5 %, 1765 MiB
19 %, 5 %, 1765 MiB
19 %, 5 %, 1909 MiB
19 %, 5 %, 1845 MiB
19 %, 5 %, 1845 MiB
19 %, 5 %, 1845 MiB
19 %, 5 %, 1845 MiB
19 %, 5 %, 1845 MiB
19 %, 5 %, 1845 MiB
19 %, 5 %, 1845 MiB
19 %, 5 %, 1773 MiB
19 %, 5 %, 1773 MiB
19 %, 5 %, 1773 MiB
19 %, 5 %, 1981 MiB
19 %, 5 %, 1981 MiB
19 %, 5 %, 1917 MiB
19 %, 5 %, 1917 MiB
19 %, 5 %, 1917 MiB
19 %, 5 %, 1917 MiB
19 %, 5 %, 1917 MiB
19 %, 5 %, 1917 MiB
19 %, 5 %, 1917 MiB
19 %, 5 %, 1909 MiB
19 %, 5 %, 1909 MiB
19 %, 5 %, 2063 MiB
19 %, 5 %, 1989 MiB
19 %, 5 %, 1917 MiB
19 %, 5 %, 1989 MiB
19 %, 5 %, 1989 MiB
19 %, 5 %, 1989 MiB
19 %, 5 %, 1989 MiB
19 %, 5 %, 1989 MiB
19 %, 5 %, 2045 MiB
19 %, 5 %, 2045 MiB
19 %, 5 %, 2065 MiB
19 %, 5 %, 2353 MiB
19 %, 5 %, 2353 MiB
19 %, 5 %, 2215 MiB
19 %, 5 %, 2215 MiB
19 %, 5 %, 2215 MiB
19 %, 5 %, 2215 MiB
69 %, 29 %, 2215 MiB
69 %, 29 %, 2215 MiB
69 %, 29 %, 2215 MiB
69 %, 29 %, 2215 MiB
69 %, 29 %, 2215 MiB
69 %, 29 %, 2215 MiB
69 %, 29 %, 2071 MiB
69 %, 29 %, 2135 MiB
69 %, 29 %, 2135 MiB
69 %, 29 %, 2215 MiB
69 %, 29 %, 2295 MiB
69 %, 29 %, 2231 MiB
69 %, 29 %, 2231 MiB
69 %, 29 %, 2231 MiB
69 %, 29 %, 2231 MiB
69 %, 29 %, 2231 MiB
69 %, 29 %, 2231 MiB
69 %, 29 %, 2231 MiB
69 %, 29 %, 2231 MiB
69 %, 29 %, 2151 MiB
69 %, 29 %, 2151 MiB
69 %, 29 %, 2151 MiB
69 %, 29 %, 2381 MiB
69 %, 29 %, 2381 MiB
69 %, 29 %, 2311 MiB
69 %, 29 %, 2231 MiB
69 %, 29 %, 2311 MiB
69 %, 29 %, 2311 MiB
69 %, 29 %, 2311 MiB
69 %, 29 %, 2311 MiB
69 %, 29 %, 2311 MiB
69 %, 29 %, 2311 MiB
69 %, 29 %, 2295 MiB
69 %, 29 %, 2295 MiB
69 %, 29 %, 2467 MiB
69 %, 29 %, 2467 MiB
69 %, 29 %, 2397 MiB
69 %, 29 %, 2317 MiB
69 %, 29 %, 2397 MiB
69 %, 29 %, 2397 MiB
69 %, 29 %, 2397 MiB
69 %, 29 %, 2397 MiB
69 %, 29 %, 2397 MiB
69 %, 29 %, 2397 MiB
69 %, 29 %, 2397 MiB
69 %, 29 %, 2397 MiB
69 %, 29 %, 2317 MiB
69 %, 29 %, 2323 MiB
69 %, 29 %, 2329 MiB
69 %, 29 %, 2403 MiB
69 %, 29 %, 2483 MiB
69 %, 29 %, 2483 MiB
69 %, 29 %, 2483 MiB
69 %, 29 %, 2483 MiB
69 %, 29 %, 2403 MiB
69 %, 29 %, 2483 MiB
69 %, 29 %, 2483 MiB
69 %, 29 %, 2483 MiB
69 %, 29 %, 2483 MiB
69 %, 29 %, 2483 MiB
69 %, 29 %, 2483 MiB
69 %, 29 %, 2547 MiB
69 %, 29 %, 2541 MiB
69 %, 29 %, 2477 MiB
69 %, 29 %, 2397 MiB
69 %, 29 %, 2397 MiB
69 %, 29 %, 2317 MiB
69 %, 29 %, 2397 MiB
69 %, 29 %, 2477 MiB
69 %, 29 %, 2477 MiB
69 %, 29 %, 2477 MiB
69 %, 29 %, 2477 MiB
69 %, 29 %, 2477 MiB
69 %, 29 %, 2397 MiB
69 %, 29 %, 2397 MiB
69 %, 29 %, 2397 MiB
69 %, 29 %, 2397 MiB
69 %, 29 %, 2397 MiB
69 %, 29 %, 2397 MiB
69 %, 29 %, 2397 MiB
69 %, 29 %, 2397 MiB
69 %, 29 %, 2461 MiB
69 %, 29 %, 2525 MiB
69 %, 29 %, 2461 MiB
69 %, 29 %, 2461 MiB
69 %, 29 %, 2381 MiB
69 %, 29 %, 2381 MiB
69 %, 29 %, 2317 MiB
69 %, 29 %, 2237 MiB
69 %, 29 %, 2317 MiB
69 %, 29 %, 2397 MiB
69 %, 29 %, 2397 MiB
69 %, 29 %, 2397 MiB
69 %, 29 %, 2397 MiB
80 %, 30 %, 2397 MiB
80 %, 30 %, 2317 MiB
80 %, 30 %, 2317 MiB
80 %, 30 %, 2317 MiB
80 %, 30 %, 2317 MiB
80 %, 30 %, 2317 MiB
80 %, 30 %, 2317 MiB
80 %, 30 %, 2317 MiB
80 %, 30 %, 2317 MiB
80 %, 30 %, 2381 MiB
80 %, 30 %, 2445 MiB
80 %, 30 %, 2381 MiB
80 %, 30 %, 2301 MiB
80 %, 30 %, 2301 MiB
80 %, 30 %, 2237 MiB
80 %, 30 %, 2237 MiB
80 %, 30 %, 2157 MiB
80 %, 30 %, 2301 MiB
80 %, 30 %, 2445 MiB
80 %, 30 %, 2445 MiB
80 %, 30 %, 2445 MiB
80 %, 30 %, 2445 MiB
80 %, 30 %, 2445 MiB
80 %, 30 %, 2445 MiB
80 %, 30 %, 2445 MiB
80 %, 30 %, 2445 MiB
80 %, 30 %, 2301 MiB
80 %, 30 %, 2301 MiB
80 %, 30 %, 2175 MiB
80 %, 30 %, 2175 MiB
80 %, 30 %, 2175 MiB
80 %, 30 %, 2319 MiB
80 %, 30 %, 2319 MiB
80 %, 30 %, 2319 MiB
80 %, 30 %, 2319 MiB
80 %, 30 %, 2319 MiB
80 %, 30 %, 2319 MiB
80 %, 30 %, 2319 MiB
80 %, 30 %, 2319 MiB
80 %, 30 %, 2319 MiB
80 %, 30 %, 2575 MiB
80 %, 30 %, 2575 MiB
80 %, 30 %, 2429 MiB
80 %, 30 %, 2429 MiB
80 %, 30 %, 2285 MiB
80 %, 30 %, 2285 MiB
80 %, 30 %, 2157 MiB
80 %, 30 %, 2157 MiB
80 %, 30 %, 2085 MiB
80 %, 30 %, 2085 MiB
80 %, 30 %, 2085 MiB
80 %, 30 %, 2157 MiB
80 %, 30 %, 2157 MiB
80 %, 30 %, 2157 MiB
80 %, 30 %, 2157 MiB
80 %, 30 %, 2157 MiB
80 %, 30 %, 2157 MiB
80 %, 30 %, 2085 MiB
80 %, 30 %, 2013 MiB
80 %, 30 %, 2085 MiB
80 %, 30 %, 2085 MiB
80 %, 30 %, 2085 MiB
80 %, 30 %, 2085 MiB
80 %, 30 %, 2085 MiB
80 %, 30 %, 2213 MiB
80 %, 30 %, 2149 MiB
80 %, 30 %, 2149 MiB
80 %, 30 %, 2077 MiB
80 %, 30 %, 2013 MiB
80 %, 30 %, 2013 MiB
80 %, 30 %, 2013 MiB
80 %, 30 %, 2013 MiB
80 %, 30 %, 2085 MiB
80 %, 30 %, 2085 MiB
80 %, 30 %, 2085 MiB
80 %, 30 %, 2085 MiB
80 %, 30 %, 2013 MiB
80 %, 30 %, 2013 MiB
80 %, 30 %, 2013 MiB
80 %, 30 %, 2013 MiB
80 %, 30 %, 2013 MiB
80 %, 30 %, 2013 MiB
80 %, 30 %, 2013 MiB
80 %, 30 %, 2141 MiB
80 %, 30 %, 2077 MiB
80 %, 30 %, 2077 MiB
80 %, 30 %, 2005 MiB
80 %, 30 %, 2005 MiB
80 %, 30 %, 1941 MiB
80 %, 30 %, 1941 MiB
80 %, 30 %, 1941 MiB
80 %, 30 %, 2013 MiB
80 %, 30 %, 2013 MiB
80 %, 30 %, 2013 MiB
80 %, 30 %, 2013 MiB
80 %, 30 %, 1941 MiB
80 %, 30 %, 1941 MiB
80 %, 30 %, 1941 MiB
90 %, 38 %, 1941 MiB
90 %, 38 %, 1941 MiB
90 %, 38 %, 1941 MiB
90 %, 38 %, 1941 MiB
90 %, 38 %, 2069 MiB
90 %, 38 %, 2005 MiB
90 %, 38 %, 2005 MiB
90 %, 38 %, 1933 MiB
90 %, 38 %, 1869 MiB
90 %, 38 %, 1869 MiB
90 %, 38 %, 1797 MiB
90 %, 38 %, 1791 MiB
90 %, 38 %, 1859 MiB
90 %, 38 %, 1961 MiB
90 %, 38 %, 1961 MiB
90 %, 38 %, 2097 MiB
90 %, 38 %, 2097 MiB
90 %, 38 %, 2097 MiB
90 %, 38 %, 2097 MiB
90 %, 38 %, 2097 MiB
90 %, 38 %, 2097 MiB
90 %, 38 %, 2097 MiB
90 %, 38 %, 1961 MiB
90 %, 38 %, 1961 MiB
90 %, 38 %, 1825 MiB
90 %, 38 %, 1961 MiB
90 %, 38 %, 1961 MiB
90 %, 38 %, 1961 MiB
90 %, 38 %, 1961 MiB
90 %, 38 %, 1961 MiB
90 %, 38 %, 1961 MiB
90 %, 38 %, 1961 MiB
90 %, 38 %, 1961 MiB
90 %, 38 %, 2089 MiB
90 %, 38 %, 2217 MiB
90 %, 38 %, 2217 MiB
90 %, 38 %, 2055 MiB
90 %, 38 %, 2055 MiB
90 %, 38 %, 1919 MiB
90 %, 38 %, 1919 MiB
90 %, 38 %, 1791 MiB
90 %, 38 %, 1791 MiB
90 %, 38 %, 1723 MiB
90 %, 38 %, 1723 MiB
90 %, 38 %, 1723 MiB
90 %, 38 %, 1723 MiB
90 %, 38 %, 1791 MiB
90 %, 38 %, 1791 MiB
90 %, 38 %, 1791 MiB
90 %, 38 %, 1791 MiB
90 %, 38 %, 1791 MiB
90 %, 38 %, 1723 MiB
90 %, 38 %, 1655 MiB
90 %, 38 %, 1723 MiB
90 %, 38 %, 1723 MiB
90 %, 38 %, 1723 MiB
90 %, 38 %, 1723 MiB
90 %, 38 %, 1851 MiB
90 %, 38 %, 1851 MiB
90 %, 38 %, 1787 MiB
90 %, 38 %, 1719 MiB
90 %, 38 %, 1719 MiB
90 %, 38 %, 1637 MiB
90 %, 38 %, 1637 MiB
90 %, 38 %, 1637 MiB
90 %, 38 %, 1637 MiB
90 %, 38 %, 1705 MiB
90 %, 38 %, 1705 MiB
90 %, 38 %, 1705 MiB
90 %, 38 %, 1637 MiB
90 %, 38 %, 1637 MiB
90 %, 38 %, 1637 MiB
90 %, 38 %, 1637 MiB
90 %, 38 %, 1637 MiB
90 %, 38 %, 1637 MiB
90 %, 38 %, 1637 MiB
90 %, 38 %, 1765 MiB
90 %, 38 %, 1701 MiB
90 %, 38 %, 1633 MiB
90 %, 38 %, 1633 MiB
90 %, 38 %, 1633 MiB
90 %, 38 %, 1551 MiB
90 %, 38 %, 1551 MiB
90 %, 38 %, 1551 MiB
90 %, 38 %, 1551 MiB
90 %, 38 %, 1619 MiB
90 %, 38 %, 1619 MiB
90 %, 38 %, 1619 MiB
90 %, 38 %, 1551 MiB
90 %, 38 %, 1551 MiB
90 %, 38 %, 1551 MiB
90 %, 38 %, 1551 MiB
90 %, 38 %, 1551 MiB
90 %, 38 %, 1551 MiB
86 %, 40 %, 1615 MiB
86 %, 40 %, 1679 MiB
86 %, 40 %, 1615 MiB
86 %, 40 %, 1547 MiB
86 %, 40 %, 1547 MiB
86 %, 40 %, 1483 MiB
86 %, 40 %, 1479 MiB
86 %, 40 %, 1479 MiB
86 %, 40 %, 1611 MiB
86 %, 40 %, 1547 MiB
86 %, 40 %, 1613 MiB
86 %, 40 %, 1613 MiB
86 %, 40 %, 1613 MiB
86 %, 40 %, 1745 MiB
86 %, 40 %, 1745 MiB
86 %, 40 %, 1745 MiB
86 %, 40 %, 1745 MiB
86 %, 40 %, 1745 MiB
86 %, 40 %, 1745 MiB
86 %, 40 %, 1745 MiB
86 %, 40 %, 1745 MiB
86 %, 40 %, 1745 MiB
86 %, 40 %, 1745 MiB
86 %, 40 %, 1745 MiB
86 %, 40 %, 1745 MiB
86 %, 40 %, 1745 MiB
86 %, 40 %, 1745 MiB
86 %, 40 %, 1745 MiB
86 %, 40 %, 1745 MiB
86 %, 40 %, 1745 MiB
86 %, 40 %, 2001 MiB
86 %, 40 %, 2001 MiB
86 %, 40 %, 1935 MiB
86 %, 40 %, 1935 MiB
86 %, 40 %, 1807 MiB
86 %, 40 %, 1807 MiB
86 %, 40 %, 1675 MiB
86 %, 40 %, 1675 MiB
86 %, 40 %, 1641 MiB
86 %, 40 %, 1513 MiB
86 %, 40 %, 1513 MiB
86 %, 40 %, 1381 MiB
86 %, 40 %, 1381 MiB
86 %, 40 %, 1283 MiB
86 %, 40 %, 1283 MiB
86 %, 40 %, 1283 MiB
86 %, 40 %, 1283 MiB
86 %, 40 %, 1349 MiB
86 %, 40 %, 1415 MiB
86 %, 40 %, 1415 MiB
86 %, 40 %, 1415 MiB
86 %, 40 %, 1415 MiB
86 %, 40 %, 1415 MiB
86 %, 40 %, 1415 MiB
86 %, 40 %, 1415 MiB
86 %, 40 %, 1415 MiB
86 %, 40 %, 1415 MiB
86 %, 40 %, 1415 MiB
86 %, 40 %, 1543 MiB
86 %, 40 %, 1509 MiB
86 %, 40 %, 1445 MiB
86 %, 40 %, 1379 MiB
86 %, 40 %, 1379 MiB
86 %, 40 %, 1345 MiB
86 %, 40 %, 1281 MiB
86 %, 40 %, 1215 MiB
86 %, 40 %, 1215 MiB
86 %, 40 %, 1183 MiB
86 %, 40 %, 1217 MiB
86 %, 40 %, 1249 MiB
86 %, 40 %, 1315 MiB
86 %, 40 %, 1315 MiB
86 %, 40 %, 1315 MiB
86 %, 40 %, 1315 MiB
86 %, 40 %, 1315 MiB
86 %, 40 %, 1315 MiB
86 %, 40 %, 1315 MiB
86 %, 40 %, 1315 MiB
86 %, 40 %, 1315 MiB
86 %, 40 %, 1443 MiB
86 %, 40 %, 1409 MiB
86 %, 40 %, 1345 MiB
86 %, 40 %, 1279 MiB
86 %, 40 %, 1279 MiB
86 %, 40 %, 1245 MiB
86 %, 40 %, 1181 MiB
86 %, 40 %, 1115 MiB
86 %, 40 %, 1115 MiB
86 %, 40 %, 1083 MiB
86 %, 40 %, 1117 MiB
86 %, 40 %, 1149 MiB
86 %, 40 %, 1215 MiB
84 %, 36 %, 1215 MiB
84 %, 36 %, 1215 MiB
84 %, 36 %, 1215 MiB
84 %, 36 %, 1215 MiB
84 %, 36 %, 1215 MiB
84 %, 36 %, 1215 MiB
84 %, 36 %, 1215 MiB
84 %, 36 %, 1215 MiB
84 %, 36 %, 1343 MiB
84 %, 36 %, 1309 MiB
84 %, 36 %, 1245 MiB
84 %, 36 %, 1179 MiB
84 %, 36 %, 1179 MiB
84 %, 36 %, 1115 MiB
84 %, 36 %, 1049 MiB
84 %, 36 %, 1049 MiB
84 %, 36 %, 1017 MiB
84 %, 36 %, 1017 MiB
84 %, 36 %, 1049 MiB
84 %, 36 %, 1115 MiB
84 %, 36 %, 1115 MiB
84 %, 36 %, 1115 MiB
84 %, 36 %, 1115 MiB
84 %, 36 %, 1115 MiB
84 %, 36 %, 1115 MiB
84 %, 36 %, 1115 MiB
84 %, 36 %, 1115 MiB
84 %, 36 %, 1115 MiB
84 %, 36 %, 1243 MiB
84 %, 36 %, 1179 MiB
84 %, 36 %, 1113 MiB
84 %, 36 %, 1113 MiB
84 %, 36 %, 1041 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 1103 MiB
84 %, 36 %, 1363 MiB
84 %, 36 %, 1363 MiB
84 %, 36 %, 1235 MiB
84 %, 36 %, 1235 MiB
84 %, 36 %, 1235 MiB
84 %, 36 %, 1235 MiB
84 %, 36 %, 1235 MiB
84 %, 36 %, 1235 MiB
84 %, 36 %, 1105 MiB
84 %, 36 %, 1105 MiB
84 %, 36 %, 1105 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
84 %, 36 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 975 MiB
45 %, 19 %, 1105 MiB
45 %, 19 %, 1105 MiB
45 %, 19 %, 1361 MiB
45 %, 19 %, 1361 MiB
45 %, 19 %, 1233 MiB
45 %, 19 %, 1233 MiB
4 %, 2 %, 1103 MiB
4 %, 2 %, 1103 MiB
4 %, 2 %, 1103 MiB
4 %, 2 %, 1103 MiB
4 %, 2 %, 975 MiB
4 %, 2 %, 1009 MiB
4 %, 2 %, 1009 MiB
4 %, 2 %, 1075 MiB
4 %, 2 %, 1141 MiB
4 %, 2 %, 1107 MiB
4 %, 2 %, 1107 MiB
4 %, 2 %, 1107 MiB
4 %, 2 %, 1107 MiB
4 %, 2 %, 1107 MiB
4 %, 2 %, 1107 MiB
4 %, 2 %, 1107 MiB
4 %, 2 %, 1041 MiB
4 %, 2 %, 975 MiB
4 %, 2 %, 1009 MiB
4 %, 2 %, 1075 MiB
4 %, 2 %, 1141 MiB
4 %, 2 %, 1107 MiB
4 %, 2 %, 1107 MiB
4 %, 2 %, 1107 MiB
4 %, 2 %, 1107 MiB
4 %, 2 %, 1107 MiB
4 %, 2 %, 1107 MiB
4 %, 2 %, 1041 MiB
4 %, 2 %, 1041 MiB
4 %, 2 %, 1009 MiB
4 %, 2 %, 1009 MiB
4 %, 2 %, 1141 MiB
4 %, 2 %, 1107 MiB
4 %, 2 %, 1107 MiB
4 %, 2 %, 1107 MiB
4 %, 2 %, 1107 MiB
4 %, 2 %, 1107 MiB
4 %, 2 %, 1107 MiB
4 %, 2 %, 1107 MiB
4 %, 2 %, 1041 MiB
4 %, 2 %, 975 MiB
4 %, 2 %, 1009 MiB
4 %, 2 %, 1075 MiB
4 %, 2 %, 1141 MiB
4 %, 2 %, 1107 MiB
4 %, 2 %, 1107 MiB
4 %, 2 %, 1107 MiB
4 %, 2 %, 1107 MiB
4 %, 2 %, 1107 MiB
4 %, 2 %, 1107 MiB
4 %, 2 %, 1107 MiB
4 %, 2 %, 1041 MiB
4 %, 2 %, 975 MiB
4 %, 2 %, 1103 MiB
4 %, 2 %, 1235 MiB
4 %, 2 %, 1367 MiB
4 %, 2 %, 1239 MiB
4 %, 2 %, 1239 MiB
4 %, 2 %, 1107 MiB
4 %, 2 %, 1239 MiB
4 %, 2 %, 1239 MiB
4 %, 2 %, 1239 MiB
4 %, 2 %, 1239 MiB
4 %, 2 %, 1239 MiB
4 %, 2 %, 1239 MiB
4 %, 2 %, 1239 MiB
4 %, 2 %, 1239 MiB
4 %, 2 %, 1239 MiB
4 %, 2 %, 1239 MiB
4 %, 2 %, 1107 MiB
4 %, 2 %, 1107 MiB
4 %, 2 %, 1107 MiB
4 %, 2 %, 975 MiB
4 %, 2 %, 1043 MiB
4 %, 2 %, 1043 MiB
4 %, 2 %, 1111 MiB
4 %, 2 %, 1111 MiB
4 %, 2 %, 1043 MiB
4 %, 2 %, 1043 MiB
4 %, 2 %, 1043 MiB
4 %, 2 %, 1043 MiB
4 %, 2 %, 975 MiB
4 %, 2 %, 975 MiB
4 %, 2 %, 975 MiB
4 %, 2 %, 1111 MiB
4 %, 2 %, 1111 MiB
4 %, 2 %, 1043 MiB
4 %, 2 %, 1043 MiB
4 %, 2 %, 1043 MiB
4 %, 2 %, 1043 MiB
4 %, 2 %, 975 MiB
4 %, 2 %, 1043 MiB
4 %, 2 %, 1111 MiB
4 %, 2 %, 1043 MiB
4 %, 2 %, 1043 MiB
77 %, 38 %, 1043 MiB
77 %, 38 %, 1043 MiB
77 %, 38 %, 975 MiB
77 %, 38 %, 1103 MiB
77 %, 38 %, 1375 MiB
77 %, 38 %, 1247 MiB
77 %, 38 %, 1247 MiB
77 %, 38 %, 1111 MiB
77 %, 38 %, 1247 MiB
77 %, 38 %, 1247 MiB
77 %, 38 %, 1247 MiB
77 %, 38 %, 1247 MiB
77 %, 38 %, 1247 MiB
77 %, 38 %, 1247 MiB
77 %, 38 %, 1247 MiB
77 %, 38 %, 1247 MiB
77 %, 38 %, 1247 MiB
77 %, 38 %, 1111 MiB
77 %, 38 %, 1111 MiB
77 %, 38 %, 1111 MiB
77 %, 38 %, 975 MiB
77 %, 38 %, 1047 MiB
