utilization.gpu [%], utilization.memory [%], memory.used [MiB]
3 %, 0 %, 619 MiB
3 %, 0 %, 621 MiB
3 %, 0 %, 633 MiB
3 %, 0 %, 647 MiB
3 %, 0 %, 623 MiB
3 %, 0 %, 689 MiB
3 %, 0 %, 789 MiB
3 %, 0 %, 919 MiB
3 %, 0 %, 1047 MiB
3 %, 0 %, 1013 MiB
3 %, 0 %, 981 MiB
3 %, 0 %, 947 MiB
3 %, 0 %, 881 MiB
3 %, 0 %, 815 MiB
3 %, 0 %, 815 MiB
3 %, 0 %, 691 MiB
3 %, 0 %, 691 MiB
3 %, 0 %, 691 MiB
3 %, 0 %, 743 MiB
3 %, 0 %, 809 MiB
3 %, 0 %, 743 MiB
3 %, 0 %, 709 MiB
3 %, 0 %, 709 MiB
3 %, 0 %, 725 MiB
3 %, 0 %, 761 MiB
3 %, 0 %, 827 MiB
3 %, 0 %, 761 MiB
3 %, 0 %, 727 MiB
3 %, 0 %, 759 MiB
3 %, 0 %, 727 MiB
3 %, 0 %, 845 MiB
3 %, 0 %, 779 MiB
3 %, 0 %, 761 MiB
3 %, 0 %, 727 MiB
3 %, 0 %, 743 MiB
3 %, 0 %, 759 MiB
3 %, 0 %, 859 MiB
3 %, 0 %, 827 MiB
3 %, 0 %, 761 MiB
3 %, 0 %, 727 MiB
3 %, 0 %, 761 MiB
3 %, 0 %, 775 MiB
3 %, 0 %, 743 MiB
3 %, 0 %, 809 MiB
3 %, 0 %, 909 MiB
3 %, 0 %, 1041 MiB
3 %, 0 %, 1007 MiB
3 %, 0 %, 943 MiB
3 %, 0 %, 811 MiB
3 %, 0 %, 811 MiB
3 %, 0 %, 745 MiB
3 %, 0 %, 763 MiB
3 %, 0 %, 797 MiB
3 %, 0 %, 831 MiB
3 %, 0 %, 927 MiB
44 %, 9 %, 891 MiB
44 %, 9 %, 857 MiB
44 %, 9 %, 823 MiB
44 %, 9 %, 759 MiB
44 %, 9 %, 759 MiB
44 %, 9 %, 787 MiB
44 %, 9 %, 889 MiB
44 %, 9 %, 839 MiB
44 %, 9 %, 771 MiB
44 %, 9 %, 737 MiB
44 %, 9 %, 771 MiB
44 %, 9 %, 751 MiB
44 %, 9 %, 735 MiB
44 %, 9 %, 735 MiB
44 %, 9 %, 735 MiB
44 %, 9 %, 735 MiB
44 %, 9 %, 735 MiB
44 %, 9 %, 737 MiB
44 %, 9 %, 737 MiB
44 %, 9 %, 737 MiB
44 %, 9 %, 737 MiB
44 %, 9 %, 737 MiB
44 %, 9 %, 739 MiB
44 %, 9 %, 739 MiB
44 %, 9 %, 739 MiB
44 %, 9 %, 739 MiB
44 %, 9 %, 741 MiB
44 %, 9 %, 741 MiB
44 %, 9 %, 741 MiB
44 %, 9 %, 741 MiB
44 %, 9 %, 741 MiB
44 %, 9 %, 741 MiB
44 %, 9 %, 741 MiB
44 %, 9 %, 743 MiB
44 %, 9 %, 743 MiB
44 %, 9 %, 743 MiB
44 %, 9 %, 743 MiB
44 %, 9 %, 743 MiB
44 %, 9 %, 745 MiB
44 %, 9 %, 745 MiB
44 %, 9 %, 745 MiB
44 %, 9 %, 745 MiB
44 %, 9 %, 745 MiB
44 %, 9 %, 747 MiB
44 %, 9 %, 747 MiB
44 %, 9 %, 747 MiB
44 %, 9 %, 747 MiB
44 %, 9 %, 747 MiB
44 %, 9 %, 747 MiB
44 %, 9 %, 747 MiB
44 %, 9 %, 749 MiB
44 %, 9 %, 749 MiB
44 %, 9 %, 749 MiB
44 %, 9 %, 749 MiB
44 %, 9 %, 749 MiB
44 %, 9 %, 749 MiB
44 %, 9 %, 749 MiB
44 %, 9 %, 749 MiB
44 %, 9 %, 751 MiB
44 %, 9 %, 751 MiB
44 %, 9 %, 751 MiB
44 %, 9 %, 753 MiB
44 %, 9 %, 753 MiB
44 %, 9 %, 753 MiB
44 %, 9 %, 753 MiB
44 %, 9 %, 753 MiB
44 %, 9 %, 753 MiB
44 %, 9 %, 753 MiB
44 %, 9 %, 753 MiB
44 %, 9 %, 755 MiB
44 %, 9 %, 755 MiB
44 %, 9 %, 755 MiB
44 %, 9 %, 757 MiB
44 %, 9 %, 757 MiB
44 %, 9 %, 757 MiB
44 %, 9 %, 757 MiB
44 %, 9 %, 757 MiB
44 %, 9 %, 757 MiB
44 %, 9 %, 757 MiB
44 %, 9 %, 759 MiB
44 %, 9 %, 759 MiB
44 %, 9 %, 759 MiB
44 %, 9 %, 759 MiB
44 %, 9 %, 759 MiB
44 %, 9 %, 759 MiB
44 %, 9 %, 759 MiB
44 %, 9 %, 759 MiB
44 %, 9 %, 761 MiB
44 %, 9 %, 761 MiB
15 %, 1 %, 763 MiB
15 %, 1 %, 763 MiB
15 %, 1 %, 763 MiB
15 %, 1 %, 763 MiB
15 %, 1 %, 763 MiB
15 %, 1 %, 763 MiB
15 %, 1 %, 763 MiB
15 %, 1 %, 765 MiB
15 %, 1 %, 765 MiB
15 %, 1 %, 767 MiB
15 %, 1 %, 769 MiB
15 %, 1 %, 769 MiB
15 %, 1 %, 863 MiB
15 %, 1 %, 923 MiB
15 %, 1 %, 873 MiB
15 %, 1 %, 805 MiB
15 %, 1 %, 779 MiB
15 %, 1 %, 779 MiB
15 %, 1 %, 813 MiB
15 %, 1 %, 777 MiB
15 %, 1 %, 837 MiB
15 %, 1 %, 939 MiB
15 %, 1 %, 913 MiB
15 %, 1 %, 813 MiB
15 %, 1 %, 813 MiB
15 %, 1 %, 787 MiB
15 %, 1 %, 797 MiB
15 %, 1 %, 811 MiB
15 %, 1 %, 785 MiB
15 %, 1 %, 877 MiB
15 %, 1 %, 1081 MiB
15 %, 1 %, 1055 MiB
15 %, 1 %, 991 MiB
15 %, 1 %, 871 MiB
15 %, 1 %, 871 MiB
15 %, 1 %, 871 MiB
15 %, 1 %, 809 MiB
15 %, 1 %, 809 MiB
15 %, 1 %, 809 MiB
15 %, 1 %, 837 MiB
15 %, 1 %, 903 MiB
15 %, 1 %, 877 MiB
15 %, 1 %, 841 MiB
15 %, 1 %, 809 MiB
15 %, 1 %, 825 MiB
15 %, 1 %, 877 MiB
15 %, 1 %, 949 MiB
15 %, 1 %, 907 MiB
15 %, 1 %, 843 MiB
15 %, 1 %, 843 MiB
15 %, 1 %, 815 MiB
15 %, 1 %, 827 MiB
15 %, 1 %, 811 MiB
15 %, 1 %, 811 MiB
15 %, 1 %, 855 MiB
15 %, 1 %, 963 MiB
15 %, 1 %, 921 MiB
15 %, 1 %, 857 MiB
15 %, 1 %, 857 MiB
15 %, 1 %, 829 MiB
15 %, 1 %, 833 MiB
15 %, 1 %, 825 MiB
15 %, 1 %, 859 MiB
15 %, 1 %, 977 MiB
15 %, 1 %, 935 MiB
15 %, 1 %, 871 MiB
15 %, 1 %, 871 MiB
15 %, 1 %, 843 MiB
15 %, 1 %, 847 MiB
15 %, 1 %, 839 MiB
15 %, 1 %, 915 MiB
15 %, 1 %, 1131 MiB
15 %, 1 %, 1131 MiB
15 %, 1 %, 1057 MiB
15 %, 1 %, 913 MiB
15 %, 1 %, 927 MiB
15 %, 1 %, 927 MiB
15 %, 1 %, 869 MiB
15 %, 1 %, 869 MiB
15 %, 1 %, 869 MiB
15 %, 1 %, 903 MiB
15 %, 1 %, 879 MiB
15 %, 1 %, 887 MiB
15 %, 1 %, 933 MiB
15 %, 1 %, 1013 MiB
15 %, 1 %, 975 MiB
15 %, 1 %, 901 MiB
15 %, 1 %, 901 MiB
51 %, 7 %, 867 MiB
51 %, 7 %, 867 MiB
51 %, 7 %, 867 MiB
51 %, 7 %, 939 MiB
51 %, 7 %, 1019 MiB
51 %, 7 %, 981 MiB
51 %, 7 %, 907 MiB
51 %, 7 %, 907 MiB
51 %, 7 %, 873 MiB
51 %, 7 %, 873 MiB
51 %, 7 %, 873 MiB
51 %, 7 %, 905 MiB
51 %, 7 %, 1025 MiB
51 %, 7 %, 987 MiB
51 %, 7 %, 913 MiB
51 %, 7 %, 913 MiB
51 %, 7 %, 879 MiB
51 %, 7 %, 879 MiB
51 %, 7 %, 879 MiB
51 %, 7 %, 879 MiB
51 %, 7 %, 879 MiB
51 %, 7 %, 873 MiB
51 %, 7 %, 879 MiB
51 %, 7 %, 885 MiB
51 %, 7 %, 885 MiB
51 %, 7 %, 879 MiB
51 %, 7 %, 885 MiB
51 %, 7 %, 885 MiB
51 %, 7 %, 935 MiB
51 %, 7 %, 975 MiB
51 %, 7 %, 1015 MiB
51 %, 7 %, 1111 MiB
51 %, 7 %, 1095 MiB
51 %, 7 %, 1055 MiB
51 %, 7 %, 1015 MiB
51 %, 7 %, 975 MiB
51 %, 7 %, 911 MiB
51 %, 7 %, 905 MiB
51 %, 7 %, 869 MiB
51 %, 7 %, 879 MiB
51 %, 7 %, 877 MiB
51 %, 7 %, 883 MiB
51 %, 7 %, 883 MiB
51 %, 7 %, 877 MiB
51 %, 7 %, 883 MiB
51 %, 7 %, 893 MiB
51 %, 7 %, 933 MiB
51 %, 7 %, 973 MiB
51 %, 7 %, 1109 MiB
51 %, 7 %, 1109 MiB
51 %, 7 %, 1077 MiB
51 %, 7 %, 1053 MiB
51 %, 7 %, 1013 MiB
51 %, 7 %, 973 MiB
51 %, 7 %, 909 MiB
51 %, 7 %, 905 MiB
51 %, 7 %, 905 MiB
51 %, 7 %, 905 MiB
51 %, 7 %, 867 MiB
51 %, 7 %, 879 MiB
51 %, 7 %, 877 MiB
51 %, 7 %, 883 MiB
51 %, 7 %, 883 MiB
51 %, 7 %, 877 MiB
51 %, 7 %, 883 MiB
51 %, 7 %, 893 MiB
51 %, 7 %, 933 MiB
51 %, 7 %, 973 MiB
51 %, 7 %, 1109 MiB
51 %, 7 %, 1109 MiB
51 %, 7 %, 1077 MiB
51 %, 7 %, 1013 MiB
51 %, 7 %, 973 MiB
51 %, 7 %, 909 MiB
51 %, 7 %, 909 MiB
51 %, 7 %, 867 MiB
51 %, 7 %, 875 MiB
51 %, 7 %, 895 MiB
51 %, 7 %, 891 MiB
51 %, 7 %, 905 MiB
51 %, 7 %, 891 MiB
51 %, 7 %, 895 MiB
51 %, 7 %, 945 MiB
51 %, 7 %, 985 MiB
51 %, 7 %, 1057 MiB
48 %, 6 %, 1129 MiB
48 %, 6 %, 1321 MiB
48 %, 6 %, 1307 MiB
48 %, 6 %, 1257 MiB
48 %, 6 %, 1217 MiB
48 %, 6 %, 1145 MiB
48 %, 6 %, 1073 MiB
48 %, 6 %, 1073 MiB
48 %, 6 %, 945 MiB
48 %, 6 %, 945 MiB
48 %, 6 %, 931 MiB
48 %, 6 %, 877 MiB
48 %, 6 %, 877 MiB
48 %, 6 %, 875 MiB
48 %, 6 %, 887 MiB
48 %, 6 %, 871 MiB
48 %, 6 %, 917 MiB
48 %, 6 %, 953 MiB
48 %, 6 %, 989 MiB
48 %, 6 %, 1085 MiB
48 %, 6 %, 1059 MiB
48 %, 6 %, 1003 MiB
48 %, 6 %, 967 MiB
48 %, 6 %, 903 MiB
48 %, 6 %, 899 MiB
48 %, 6 %, 859 MiB
48 %, 6 %, 853 MiB
48 %, 6 %, 861 MiB
48 %, 6 %, 865 MiB
48 %, 6 %, 857 MiB
48 %, 6 %, 903 MiB
48 %, 6 %, 975 MiB
48 %, 6 %, 1071 MiB
48 %, 6 %, 1045 MiB
48 %, 6 %, 989 MiB
48 %, 6 %, 953 MiB
48 %, 6 %, 889 MiB
48 %, 6 %, 889 MiB
48 %, 6 %, 889 MiB
48 %, 6 %, 889 MiB
48 %, 6 %, 853 MiB
48 %, 6 %, 847 MiB
48 %, 6 %, 855 MiB
48 %, 6 %, 859 MiB
48 %, 6 %, 851 MiB
48 %, 6 %, 897 MiB
48 %, 6 %, 969 MiB
48 %, 6 %, 1065 MiB
48 %, 6 %, 1039 MiB
48 %, 6 %, 983 MiB
48 %, 6 %, 947 MiB
48 %, 6 %, 883 MiB
48 %, 6 %, 871 MiB
48 %, 6 %, 839 MiB
48 %, 6 %, 849 MiB
48 %, 6 %, 901 MiB
48 %, 6 %, 851 MiB
48 %, 6 %, 867 MiB
48 %, 6 %, 893 MiB
48 %, 6 %, 867 MiB
48 %, 6 %, 837 MiB
48 %, 6 %, 853 MiB
48 %, 6 %, 903 MiB
48 %, 6 %, 1007 MiB
48 %, 6 %, 1075 MiB
48 %, 6 %, 1267 MiB
48 %, 6 %, 1247 MiB
48 %, 6 %, 1197 MiB
48 %, 6 %, 1161 MiB
48 %, 6 %, 1093 MiB
48 %, 6 %, 1025 MiB
48 %, 6 %, 1025 MiB
48 %, 6 %, 897 MiB
48 %, 6 %, 897 MiB
48 %, 6 %, 881 MiB
48 %, 6 %, 827 MiB
48 %, 6 %, 845 MiB
48 %, 6 %, 827 MiB
48 %, 6 %, 861 MiB
48 %, 6 %, 825 MiB
48 %, 6 %, 851 MiB
48 %, 6 %, 903 MiB
48 %, 6 %, 969 MiB
48 %, 6 %, 1033 MiB
48 %, 6 %, 1007 MiB
48 %, 6 %, 955 MiB
48 %, 6 %, 921 MiB
54 %, 8 %, 857 MiB
54 %, 8 %, 849 MiB
54 %, 8 %, 819 MiB
54 %, 8 %, 819 MiB
54 %, 8 %, 819 MiB
54 %, 8 %, 853 MiB
54 %, 8 %, 843 MiB
54 %, 8 %, 817 MiB
54 %, 8 %, 843 MiB
54 %, 8 %, 895 MiB
54 %, 8 %, 1025 MiB
54 %, 8 %, 1025 MiB
54 %, 8 %, 999 MiB
54 %, 8 %, 947 MiB
54 %, 8 %, 913 MiB
54 %, 8 %, 849 MiB
54 %, 8 %, 849 MiB
54 %, 8 %, 849 MiB
54 %, 8 %, 849 MiB
54 %, 8 %, 849 MiB
54 %, 8 %, 833 MiB
54 %, 8 %, 811 MiB
54 %, 8 %, 811 MiB
54 %, 8 %, 811 MiB
54 %, 8 %, 829 MiB
54 %, 8 %, 835 MiB
54 %, 8 %, 809 MiB
54 %, 8 %, 835 MiB
54 %, 8 %, 887 MiB
54 %, 8 %, 921 MiB
54 %, 8 %, 1017 MiB
54 %, 8 %, 1017 MiB
54 %, 8 %, 991 MiB
54 %, 8 %, 939 MiB
54 %, 8 %, 905 MiB
54 %, 8 %, 841 MiB
54 %, 8 %, 833 MiB
54 %, 8 %, 801 MiB
54 %, 8 %, 859 MiB
54 %, 8 %, 925 MiB
54 %, 8 %, 893 MiB
54 %, 8 %, 827 MiB
54 %, 8 %, 827 MiB
54 %, 8 %, 873 MiB
54 %, 8 %, 911 MiB
54 %, 8 %, 875 MiB
54 %, 8 %, 843 MiB
54 %, 8 %, 825 MiB
54 %, 8 %, 825 MiB
54 %, 8 %, 875 MiB
54 %, 8 %, 975 MiB
54 %, 8 %, 1041 MiB
54 %, 8 %, 1233 MiB
54 %, 8 %, 1199 MiB
54 %, 8 %, 1167 MiB
54 %, 8 %, 1133 MiB
54 %, 8 %, 1067 MiB
54 %, 8 %, 1001 MiB
54 %, 8 %, 1001 MiB
54 %, 8 %, 873 MiB
54 %, 8 %, 873 MiB
54 %, 8 %, 857 MiB
54 %, 8 %, 811 MiB
54 %, 8 %, 845 MiB
54 %, 8 %, 811 MiB
54 %, 8 %, 827 MiB
54 %, 8 %, 841 MiB
54 %, 8 %, 809 MiB
54 %, 8 %, 877 MiB
54 %, 8 %, 1007 MiB
54 %, 8 %, 973 MiB
54 %, 8 %, 939 MiB
54 %, 8 %, 905 MiB
54 %, 8 %, 841 MiB
54 %, 8 %, 825 MiB
54 %, 8 %, 827 MiB
54 %, 8 %, 793 MiB
54 %, 8 %, 811 MiB
54 %, 8 %, 825 MiB
54 %, 8 %, 793 MiB
54 %, 8 %, 861 MiB
54 %, 8 %, 991 MiB
54 %, 8 %, 957 MiB
54 %, 8 %, 923 MiB
54 %, 8 %, 889 MiB
54 %, 8 %, 825 MiB
54 %, 8 %, 827 MiB
51 %, 10 %, 793 MiB
51 %, 10 %, 809 MiB
51 %, 10 %, 809 MiB
51 %, 10 %, 843 MiB
51 %, 10 %, 939 MiB
51 %, 10 %, 905 MiB
51 %, 10 %, 841 MiB
51 %, 10 %, 825 MiB
51 %, 10 %, 775 MiB
51 %, 10 %, 775 MiB
51 %, 10 %, 775 MiB
51 %, 10 %, 791 MiB
51 %, 10 %, 825 MiB
51 %, 10 %, 921 MiB
51 %, 10 %, 887 MiB
51 %, 10 %, 823 MiB
51 %, 10 %, 819 MiB
51 %, 10 %, 785 MiB
51 %, 10 %, 817 MiB
51 %, 10 %, 883 MiB
51 %, 10 %, 1013 MiB
51 %, 10 %, 949 MiB
51 %, 10 %, 819 MiB
51 %, 10 %, 819 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
51 %, 10 %, 753 MiB
18 %, 4 %, 753 MiB
18 %, 4 %, 753 MiB
18 %, 4 %, 753 MiB
18 %, 4 %, 753 MiB
18 %, 4 %, 753 MiB
18 %, 4 %, 753 MiB
18 %, 4 %, 753 MiB
18 %, 4 %, 753 MiB
18 %, 4 %, 753 MiB
18 %, 4 %, 753 MiB
18 %, 4 %, 753 MiB
18 %, 4 %, 753 MiB
18 %, 4 %, 753 MiB
18 %, 4 %, 753 MiB
18 %, 4 %, 753 MiB
18 %, 4 %, 753 MiB
18 %, 4 %, 753 MiB
18 %, 4 %, 753 MiB
18 %, 4 %, 753 MiB
18 %, 4 %, 753 MiB
18 %, 4 %, 753 MiB
18 %, 4 %, 753 MiB
18 %, 4 %, 753 MiB
18 %, 4 %, 753 MiB
18 %, 4 %, 753 MiB
18 %, 4 %, 753 MiB
18 %, 4 %, 753 MiB
18 %, 4 %, 753 MiB
18 %, 4 %, 753 MiB
18 %, 4 %, 753 MiB
18 %, 4 %, 753 MiB
18 %, 4 %, 753 MiB
18 %, 4 %, 753 MiB
18 %, 4 %, 753 MiB
18 %, 4 %, 753 MiB
18 %, 4 %, 753 MiB
18 %, 4 %, 753 MiB
18 %, 4 %, 753 MiB
18 %, 4 %, 753 MiB
18 %, 4 %, 753 MiB
18 %, 4 %, 753 MiB
18 %, 4 %, 753 MiB
18 %, 4 %, 753 MiB
18 %, 4 %, 753 MiB
18 %, 4 %, 753 MiB
18 %, 4 %, 753 MiB
18 %, 4 %, 753 MiB
18 %, 4 %, 753 MiB
18 %, 4 %, 753 MiB
18 %, 4 %, 753 MiB
18 %, 4 %, 753 MiB
18 %, 4 %, 753 MiB
18 %, 4 %, 753 MiB
18 %, 4 %, 753 MiB
18 %, 4 %, 753 MiB
18 %, 4 %, 753 MiB
18 %, 4 %, 753 MiB
18 %, 4 %, 749 MiB
18 %, 4 %, 749 MiB
18 %, 4 %, 815 MiB
18 %, 4 %, 947 MiB
18 %, 4 %, 1139 MiB
18 %, 4 %, 1139 MiB
18 %, 4 %, 1107 MiB
18 %, 4 %, 1073 MiB
18 %, 4 %, 1007 MiB
18 %, 4 %, 941 MiB
18 %, 4 %, 941 MiB
18 %, 4 %, 813 MiB
18 %, 4 %, 813 MiB
18 %, 4 %, 749 MiB
18 %, 4 %, 767 MiB
18 %, 4 %, 867 MiB
18 %, 4 %, 801 MiB
18 %, 4 %, 801 MiB
18 %, 4 %, 749 MiB
18 %, 4 %, 749 MiB
18 %, 4 %, 797 MiB
18 %, 4 %, 765 MiB
18 %, 4 %, 767 MiB
18 %, 4 %, 867 MiB
18 %, 4 %, 801 MiB
18 %, 4 %, 801 MiB
18 %, 4 %, 749 MiB
18 %, 4 %, 749 MiB
18 %, 4 %, 797 MiB
18 %, 4 %, 765 MiB
18 %, 4 %, 767 MiB
18 %, 4 %, 867 MiB
19 %, 4 %, 801 MiB
19 %, 4 %, 783 MiB
19 %, 4 %, 749 MiB
19 %, 4 %, 797 MiB
19 %, 4 %, 765 MiB
19 %, 4 %, 767 MiB
19 %, 4 %, 867 MiB
19 %, 4 %, 801 MiB
19 %, 4 %, 801 MiB
19 %, 4 %, 749 MiB
19 %, 4 %, 749 MiB
19 %, 4 %, 797 MiB
19 %, 4 %, 765 MiB
19 %, 4 %, 813 MiB
19 %, 4 %, 913 MiB
19 %, 4 %, 1045 MiB
19 %, 4 %, 1011 MiB
19 %, 4 %, 947 MiB
19 %, 4 %, 815 MiB
19 %, 4 %, 815 MiB
19 %, 4 %, 815 MiB
19 %, 4 %, 749 MiB
19 %, 4 %, 749 MiB
19 %, 4 %, 801 MiB
19 %, 4 %, 931 MiB
19 %, 4 %, 931 MiB
19 %, 4 %, 879 MiB
19 %, 4 %, 845 MiB
19 %, 4 %, 781 MiB
19 %, 4 %, 749 MiB
19 %, 4 %, 851 MiB
19 %, 4 %, 783 MiB
19 %, 4 %, 749 MiB
19 %, 4 %, 749 MiB
19 %, 4 %, 749 MiB
19 %, 4 %, 749 MiB
19 %, 4 %, 851 MiB
19 %, 4 %, 783 MiB
19 %, 4 %, 749 MiB
19 %, 4 %, 749 MiB
19 %, 4 %, 851 MiB
19 %, 4 %, 783 MiB
19 %, 4 %, 783 MiB
19 %, 4 %, 749 MiB
19 %, 4 %, 749 MiB
19 %, 4 %, 881 MiB
19 %, 4 %, 1017 MiB
19 %, 4 %, 953 MiB
19 %, 4 %, 817 MiB
19 %, 4 %, 817 MiB
19 %, 4 %, 817 MiB
19 %, 4 %, 749 MiB
19 %, 4 %, 749 MiB
19 %, 4 %, 815 MiB
19 %, 4 %, 765 MiB
19 %, 4 %, 749 MiB
19 %, 4 %, 857 MiB
19 %, 4 %, 785 MiB
19 %, 4 %, 749 MiB
19 %, 4 %, 749 MiB
19 %, 4 %, 749 MiB
19 %, 4 %, 785 MiB
19 %, 4 %, 857 MiB
19 %, 4 %, 785 MiB
19 %, 4 %, 749 MiB
19 %, 4 %, 749 MiB
19 %, 4 %, 857 MiB
19 %, 4 %, 785 MiB
19 %, 4 %, 749 MiB
19 %, 4 %, 749 MiB
19 %, 4 %, 885 MiB
19 %, 4 %, 1029 MiB
19 %, 4 %, 965 MiB
19 %, 4 %, 821 MiB
19 %, 4 %, 821 MiB
19 %, 4 %, 821 MiB
19 %, 4 %, 749 MiB
19 %, 4 %, 749 MiB
19 %, 4 %, 789 MiB
19 %, 4 %, 869 MiB
19 %, 4 %, 789 MiB
19 %, 4 %, 789 MiB
19 %, 4 %, 749 MiB
19 %, 4 %, 749 MiB
19 %, 4 %, 749 MiB
19 %, 4 %, 749 MiB
19 %, 4 %, 869 MiB
19 %, 4 %, 789 MiB
19 %, 4 %, 789 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 789 MiB
59 %, 11 %, 869 MiB
59 %, 11 %, 789 MiB
59 %, 11 %, 789 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
59 %, 11 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
9 %, 1 %, 749 MiB
