utilization.gpu [%], utilization.memory [%]
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
9 %, 6 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
81 %, 28 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
91 %, 47 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
5 %, 3 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
43 %, 23 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
23 %, 5 %
