utilization.gpu [%], utilization.memory [%]
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
3 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
67 %, 29 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
90 %, 37 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
29 %, 17 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
23 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
42 %, 14 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
