utilization.gpu [%], utilization.memory [%]
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
54 %, 27 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
86 %, 30 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
46 %, 27 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
4 %, 2 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
60 %, 26 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
