utilization.gpu [%], utilization.memory [%]
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
18 %, 11 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
82 %, 27 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
87 %, 45 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
53 %, 27 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
12 %, 1 %
0 %, 0 %
0 %, 0 %
