utilization.gpu [%], utilization.memory [%]
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
21 %, 17 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
78 %, 50 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
89 %, 70 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
21 %, 16 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
48 %, 39 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
29 %, 16 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
