utilization.gpu [%], utilization.memory [%]
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
48 %, 43 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
86 %, 59 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
94 %, 79 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
34 %, 29 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
6 %, 6 %
83 %, 68 %
83 %, 68 %
83 %, 68 %
83 %, 68 %
83 %, 68 %
83 %, 68 %
83 %, 68 %
83 %, 68 %
83 %, 68 %
83 %, 68 %
83 %, 68 %
83 %, 68 %
83 %, 68 %
83 %, 68 %
83 %, 68 %
