filter_size, naive time (sec), fft time (sec), numpy time (sec), scipy time (sec), scipy fft time (sec)
2929,0.007544279098510742,0.0024809837341308594,0.0017826557159423828,0.0003681182861328125,0.0003180503845214844
2930,0.007569313049316406,0.0025131702423095703,0.0017361640930175781,0.0003654956817626953,0.0003142356872558594
2931,0.008452415466308594,0.0033402442932128906,0.0019152164459228516,0.00045752525329589844,0.0003368854522705078
2932,0.007932662963867188,0.002563953399658203,0.001789093017578125,0.0003795623779296875,0.000324249267578125
2933,0.0078012943267822266,0.0025925636291503906,0.001779317855834961,0.00037384033203125,0.0003228187561035156
2934,0.007584333419799805,0.0024988651275634766,0.0017426013946533203,0.00036215782165527344,0.00032067298889160156
2935,0.007625579833984375,0.002448558807373047,0.0017249584197998047,0.00035119056701660156,0.0003123283386230469
2936,0.007638692855834961,0.0024857521057128906,0.0017383098602294922,0.0003521442413330078,0.0003190040588378906
2937,0.007630348205566406,0.0026586055755615234,0.001794576644897461,0.00038051605224609375,0.00038743019104003906
2938,0.007555484771728516,0.0024538040161132812,0.0018928050994873047,0.0006451606750488281,0.0003743171691894531
2939,0.008181333541870117,0.0026369094848632812,0.001779794692993164,0.0003840923309326172,0.00032520294189453125
2940,0.00785684585571289,0.0026068687438964844,0.001802682876586914,0.0003688335418701172,0.0003197193145751953
2941,0.0076141357421875,0.0024781227111816406,0.0017461776733398438,0.0003559589385986328,0.00034999847412109375
2942,0.0075817108154296875,0.0025081634521484375,0.001767873764038086,0.00035381317138671875,0.0003323554992675781
2943,0.007619380950927734,0.0024743080139160156,0.001737356185913086,0.00034737586975097656,0.0003497600555419922
2944,0.007515430450439453,0.0024406909942626953,0.0017940998077392578,0.0003581047058105469,0.00031375885009765625
2945,0.007515668869018555,0.0024433135986328125,0.0017271041870117188,0.00034880638122558594,0.00031256675720214844
2946,0.007596015930175781,0.002486705780029297,0.0017387866973876953,0.00035834312438964844,0.00031685829162597656
2947,0.0075337886810302734,0.0024874210357666016,0.0017337799072265625,0.00035119056701660156,0.00031638145446777344
2948,0.007478475570678711,0.002477407455444336,0.0017604827880859375,0.0003502368927001953,0.00031280517578125
2949,0.007625102996826172,0.002492666244506836,0.001745462417602539,0.00035643577575683594,0.00031280517578125
2950,0.007604122161865234,0.002453327178955078,0.0017504692077636719,0.00037288665771484375,0.0003154277801513672
2951,0.007603645324707031,0.0026175975799560547,0.0018215179443359375,0.0004394054412841797,0.0003337860107421875
2952,0.007692813873291016,0.0026047229766845703,0.0018100738525390625,0.00038695335388183594,0.0003261566162109375
2953,0.007871389389038086,0.0026259422302246094,0.0017940998077392578,0.00039005279541015625,0.0003247261047363281
2954,0.00770258903503418,0.0026938915252685547,0.0018062591552734375,0.0003917217254638672,0.0003266334533691406
2955,0.007774829864501953,0.00258636474609375,0.0018706321716308594,0.0003991127014160156,0.00033473968505859375
2956,0.007817506790161133,0.0025827884674072266,0.001828908920288086,0.00039076805114746094,0.00032901763916015625
2957,0.007773637771606445,0.0025815963745117188,0.0018367767333984375,0.00039577484130859375,0.0003266334533691406
2958,0.007659435272216797,0.002696514129638672,0.0018160343170166016,0.0003921985626220703,0.00032591819763183594
2959,0.007836580276489258,0.0026056766510009766,0.0018012523651123047,0.0004761219024658203,0.0003516674041748047
2960,0.0077152252197265625,0.0025548934936523438,0.0018422603607177734,0.0004150867462158203,0.0003287792205810547
2961,0.007760524749755859,0.002601146697998047,0.0017917156219482422,0.0003859996795654297,0.0003285408020019531
2962,0.0076961517333984375,0.0026922225952148438,0.001806497573852539,0.0003876686096191406,0.0003266334533691406
2963,0.007735729217529297,0.0026535987854003906,0.0018010139465332031,0.0004067420959472656,0.000331878662109375
2964,0.007638692855834961,0.0025725364685058594,0.0018203258514404297,0.00041103363037109375,0.0003287792205810547
2965,0.007665872573852539,0.002581357955932617,0.0017938613891601562,0.0003733634948730469,0.0003218650817871094
2966,0.007404327392578125,0.0025763511657714844,0.001764535903930664,0.0003712177276611328,0.0003170967102050781
2967,0.007624149322509766,0.0026252269744873047,0.0017976760864257812,0.0003826618194580078,0.0003311634063720703
2968,0.007773160934448242,0.0026361942291259766,0.0018265247344970703,0.0003902912139892578,0.0003254413604736328
2969,0.007758378982543945,0.0025832653045654297,0.001821279525756836,0.0003867149353027344,0.00034928321838378906
2970,0.007601737976074219,0.0025501251220703125,0.0018460750579833984,0.00038433074951171875,0.0003180503845214844
2971,0.007811784744262695,0.002637624740600586,0.0018074512481689453,0.0003848075866699219,0.000335693359375
2972,0.007678508758544922,0.0026128292083740234,0.0018301010131835938,0.0003895759582519531,0.000331878662109375
2973,0.007741212844848633,0.002580404281616211,0.0018150806427001953,0.00038361549377441406,0.00032448768615722656
2974,0.0076367855072021484,0.002589702606201172,0.0019130706787109375,0.0003960132598876953,0.0003476142883300781
2975,0.007545948028564453,0.002508401870727539,0.0018241405487060547,0.0003657341003417969,0.0003147125244140625
2976,0.0075359344482421875,0.002633333206176758,0.0018529891967773438,0.00042724609375,0.0003437995910644531
2977,0.007627964019775391,0.0026597976684570312,0.0018067359924316406,0.0004105567932128906,0.0003294944763183594
2978,0.0075817108154296875,0.0025510787963867188,0.0018186569213867188,0.000370025634765625,0.0003237724304199219
2979,0.007653236389160156,0.0025539398193359375,0.0018115043640136719,0.00038361549377441406,0.0003237724304199219
2980,0.007633686065673828,0.002572298049926758,0.001821279525756836,0.0003819465637207031,0.0003237724304199219
2981,0.007616519927978516,0.0025403499603271484,0.0019075870513916016,0.0003666877746582031,0.0003161430358886719
2982,0.007382392883300781,0.0025358200073242188,0.0017821788787841797,0.00039958953857421875,0.0003173351287841797
2983,0.007380962371826172,0.002470731735229492,0.00176239013671875,0.0003578662872314453,0.0003132820129394531
2984,0.0075266361236572266,0.0026290416717529297,0.0018401145935058594,0.0003974437713623047,0.00033164024353027344
2985,0.007584810256958008,0.0026466846466064453,0.0018241405487060547,0.0004742145538330078,0.0003352165222167969
2986,0.007599830627441406,0.002615213394165039,0.0018534660339355469,0.00040340423583984375,0.0003256797790527344
2987,0.007586002349853516,0.002624034881591797,0.0018355846405029297,0.0003955364227294922,0.000331878662109375
2988,0.007555246353149414,0.002664327621459961,0.001865386962890625,0.00040340423583984375,0.00032639503479003906
2989,0.007494926452636719,0.002612590789794922,0.0018253326416015625,0.0003864765167236328,0.0003383159637451172
2990,0.007666587829589844,0.0026292800903320312,0.001842498779296875,0.0003924369812011719,0.00032639503479003906
2991,0.007549285888671875,0.002585172653198242,0.0018644332885742188,0.0004165172576904297,0.0003342628479003906
2992,0.0074920654296875,0.0026009082794189453,0.0018966197967529297,0.0003840923309326172,0.00032448768615722656
2993,0.007492542266845703,0.002596616744995117,0.001821756362915039,0.0003857612609863281,0.00032401084899902344
2994,0.007548332214355469,0.0026023387908935547,0.0018303394317626953,0.0003838539123535156,0.0003337860107421875
2995,0.0075681209564208984,0.0026025772094726562,0.0018353462219238281,0.0004189014434814453,0.00032901763916015625
2996,0.0073986053466796875,0.0025992393493652344,0.0019268989562988281,0.00038814544677734375,0.00032711029052734375
2997,0.007475614547729492,0.002618551254272461,0.0018341541290283203,0.0003974437713623047,0.0003275871276855469
2998,0.0075664520263671875,0.002627849578857422,0.0018444061279296875,0.0004076957702636719,0.00032782554626464844
2999,0.00735163688659668,0.002670764923095703,0.0018324851989746094,0.0004055500030517578,0.0003275871276855469
3000,0.00742340087890625,0.002588987350463867,0.0018508434295654297,0.0003917217254638672,0.00032401084899902344
3001,0.007505655288696289,0.002606630325317383,0.0018494129180908203,0.0003972053527832031,0.00033402442932128906
3002,0.007455587387084961,0.0026361942291259766,0.0018415451049804688,0.000385284423828125,0.0003294944763183594
3003,0.007508754730224609,0.0026340484619140625,0.0019328594207763672,0.00043463706970214844,0.0003287792205810547
3004,0.0075109004974365234,0.002548694610595703,0.0019197463989257812,0.0004734992980957031,0.00033545494079589844
3005,0.007770538330078125,0.002644062042236328,0.0018420219421386719,0.0004031658172607422,0.000324249267578125
3006,0.007600307464599609,0.00269317626953125,0.0018849372863769531,0.00041365623474121094,0.00033020973205566406
3007,0.0074198246002197266,0.00261688232421875,0.0019114017486572266,0.0003876686096191406,0.0003304481506347656
3008,0.007358074188232422,0.002554178237915039,0.0018377304077148438,0.0003809928894042969,0.00032591819763183594
3009,0.0074651241302490234,0.002554178237915039,0.0020601749420166016,0.000385284423828125,0.00032711029052734375
3010,0.007481813430786133,0.0026416778564453125,0.001850128173828125,0.0003986358642578125,0.00033354759216308594
3011,0.0073699951171875,0.002618074417114258,0.0020470619201660156,0.0003788471221923828,0.0003237724304199219
3012,0.0074083805084228516,0.002599954605102539,0.0018472671508789062,0.0004105567932128906,0.0003314018249511719
3013,0.00739598274230957,0.0025272369384765625,0.0020563602447509766,0.000392913818359375,0.00033402442932128906
3014,0.0073244571685791016,0.0025734901428222656,0.001955747604370117,0.00039887428283691406,0.00032591819763183594
3015,0.0073337554931640625,0.0025641918182373047,0.00208282470703125,0.0003821849822998047,0.00031566619873046875
3016,0.007358551025390625,0.002674102783203125,0.001847982406616211,0.0003917217254638672,0.00032520294189453125
3017,0.007278919219970703,0.002585172653198242,0.0020608901977539062,0.0004324913024902344,0.00033736228942871094
3018,0.007448673248291016,0.002668142318725586,0.0019638538360595703,0.00044989585876464844,0.0003333091735839844
3019,0.007499217987060547,0.0027608871459960938,0.002151012420654297,0.00042819976806640625,0.00033664703369140625
3020,0.008101701736450195,0.0029647350311279297,0.0020329952239990234,0.0004696846008300781,0.0003600120544433594
3021,0.008251667022705078,0.0029273033142089844,0.0022325515747070312,0.00041556358337402344,0.00034117698669433594
3022,0.007459402084350586,0.0025718212127685547,0.0019693374633789062,0.00039267539978027344,0.0003287792205810547
3023,0.0074689388275146484,0.0026764869689941406,0.0022068023681640625,0.0004508495330810547,0.0003399848937988281
3024,0.008178949356079102,0.0030040740966796875,0.002092123031616211,0.0004591941833496094,0.0003669261932373047
3025,0.008751869201660156,0.003076791763305664,0.002442598342895508,0.0004951953887939453,0.0003819465637207031
3026,0.008728742599487305,0.0031757354736328125,0.0021784305572509766,0.000484466552734375,0.0003876686096191406
3027,0.008643150329589844,0.0030117034912109375,0.0022230148315429688,0.0004131793975830078,0.00034499168395996094
3028,0.007388591766357422,0.002592802047729492,0.00194549560546875,0.00040078163146972656,0.0003285408020019531
3029,0.007132291793823242,0.002547740936279297,0.0020737648010253906,0.00036025047302246094,0.0003218650817871094
3030,0.0073506832122802734,0.0025060176849365234,0.0018546581268310547,0.0003592967987060547,0.0003223419189453125
3031,0.0071506500244140625,0.0025010108947753906,0.002001523971557617,0.00034880638122558594,0.00031280517578125
3032,0.007017850875854492,0.002447366714477539,0.0018069744110107422,0.0003578662872314453,0.00031495094299316406
3033,0.0070362091064453125,0.002475738525390625,0.002105712890625,0.000392913818359375,0.00031447410583496094
3034,0.0072438716888427734,0.0024721622467041016,0.0018138885498046875,0.00035309791564941406,0.0003142356872558594
3035,0.0076906681060791016,0.002630949020385742,0.002086162567138672,0.0003795623779296875,0.0003159046173095703
3036,0.007173061370849609,0.002501249313354492,0.0018236637115478516,0.0003573894500732422,0.0003123283386230469
3037,0.007126331329345703,0.002453327178955078,0.0020227432250976562,0.00034618377685546875,0.00031304359436035156
3038,0.007127285003662109,0.0025229454040527344,0.0018320083618164062,0.00035190582275390625,0.000316619873046875
3039,0.007038593292236328,0.0024614334106445312,0.0020437240600585938,0.0003523826599121094,0.0003151893615722656
3040,0.007063150405883789,0.002454519271850586,0.0018041133880615234,0.00034546852111816406,0.0003151893615722656
3041,0.007058143615722656,0.0025217533111572266,0.0020036697387695312,0.0003476142883300781,0.00031375885009765625
3042,0.0070612430572509766,0.0024864673614501953,0.001806020736694336,0.0003459453582763672,0.0003135204315185547
3043,0.007109642028808594,0.0025963783264160156,0.0020301342010498047,0.00040602684020996094,0.00034928321838378906
3044,0.008008241653442383,0.0026645660400390625,0.0021119117736816406,0.0007724761962890625,0.0004265308380126953
3045,0.009362936019897461,0.002709627151489258,0.0020897388458251953,0.0003859996795654297,0.00033402442932128906
3046,0.009076118469238281,0.0031697750091552734,0.0023508071899414062,0.0005178451538085938,0.00033473968505859375
3047,0.009090185165405273,0.0033082962036132812,0.0024759769439697266,0.0004887580871582031,0.0003409385681152344
3048,0.008762359619140625,0.003594636917114258,0.0021576881408691406,0.0007431507110595703,0.00040149688720703125
3049,0.008794307708740234,0.0036292076110839844,0.0024945735931396484,0.0006821155548095703,0.0004718303680419922
3050,0.008599281311035156,0.003439188003540039,0.0022482872009277344,0.0006189346313476562,0.0004525184631347656
3051,0.008996009826660156,0.0036051273345947266,0.0024733543395996094,0.0006463527679443359,0.0004305839538574219
3052,0.008433341979980469,0.0036089420318603516,0.002271413803100586,0.0007052421569824219,0.00044727325439453125
3053,0.008809328079223633,0.0037147998809814453,0.0026025772094726562,0.0008032321929931641,0.00044846534729003906
3054,0.008617639541625977,0.0028460025787353516,0.0020666122436523438,0.0008091926574707031,0.0005307197570800781
3055,0.01040196418762207,0.003126382827758789,0.002448558807373047,0.00047659873962402344,0.0003762245178222656
3056,0.008416175842285156,0.0030333995819091797,0.002172231674194336,0.00046062469482421875,0.00038933753967285156
3057,0.00822138786315918,0.0030481815338134766,0.0024805068969726562,0.00057220458984375,0.00040841102600097656
3058,0.010225057601928711,0.004063606262207031,0.0025250911712646484,0.0010030269622802734,0.00046944618225097656
3059,0.008305549621582031,0.0032019615173339844,0.002693653106689453,0.0006911754608154297,0.0005042552947998047
3060,0.010406732559204102,0.003409862518310547,0.002663850784301758,0.0008707046508789062,0.0006349086761474609
3061,0.010118484497070312,0.0030155181884765625,0.002361297607421875,0.00041794776916503906,0.0003523826599121094
3062,0.007652759552001953,0.0027840137481689453,0.0018684864044189453,0.0003943443298339844,0.000331878662109375
3063,0.007166624069213867,0.0025544166564941406,0.0020966529846191406,0.00038242340087890625,0.0003237724304199219
3064,0.007077455520629883,0.002504110336303711,0.001967906951904297,0.0003750324249267578,0.00032401084899902344
3065,0.007148027420043945,0.0025479793548583984,0.0020952224731445312,0.0003578662872314453,0.0003209114074707031
3066,0.007067203521728516,0.0025832653045654297,0.0018465518951416016,0.00035643577575683594,0.0003142356872558594
3067,0.0069200992584228516,0.0025300979614257812,0.0020411014556884766,0.0004088878631591797,0.0003151893615722656
3068,0.006941795349121094,0.002481698989868164,0.0018444061279296875,0.00035834312438964844,0.0003139972686767578
3069,0.0069828033447265625,0.002462148666381836,0.002035379409790039,0.00034999847412109375,0.00031375885009765625
3070,0.0069637298583984375,0.002550840377807617,0.0018396377563476562,0.00035762786865234375,0.0003192424774169922
3071,0.006735801696777344,0.0024559497833251953,0.002035379409790039,0.00035953521728515625,0.00031375885009765625
3072,0.0069010257720947266,0.002465963363647461,0.0018267631530761719,0.00034880638122558594,0.00031375885009765625
3073,0.006848335266113281,0.002719402313232422,0.0020368099212646484,0.00037097930908203125,0.0003197193145751953
3074,0.00695347785949707,0.0024836063385009766,0.0018303394317626953,0.00036144256591796875,0.0003159046173095703
3075,0.006960868835449219,0.002568483352661133,0.002039194107055664,0.0003554821014404297,0.0003249645233154297
3076,0.007040262222290039,0.0024814605712890625,0.0018367767333984375,0.00035643577575683594,0.0003132820129394531
3077,0.007017850875854492,0.002491474151611328,0.002101898193359375,0.000362396240234375,0.0003142356872558594
3078,0.006920337677001953,0.002473592758178711,0.0018432140350341797,0.0003807544708251953,0.0003185272216796875
3079,0.006793498992919922,0.0026221275329589844,0.002113819122314453,0.00036025047302246094,0.00031447410583496094
3080,0.006791830062866211,0.002519369125366211,0.0018954277038574219,0.00036644935607910156,0.0003161430358886719
3081,0.0067555904388427734,0.0024657249450683594,0.0020623207092285156,0.0003771781921386719,0.00031495094299316406
3082,0.006844758987426758,0.0024781227111816406,0.0018379688262939453,0.00035858154296875,0.00031828880310058594
3083,0.006747722625732422,0.002538919448852539,0.0020639896392822266,0.00036025047302246094,0.0003173351287841797
3084,0.006747722625732422,0.0024826526641845703,0.0018587112426757812,0.0003478527069091797,0.0003132820129394531
3085,0.006946086883544922,0.002506732940673828,0.0020558834075927734,0.00036072731018066406,0.00032401084899902344
3086,0.0067479610443115234,0.002560853958129883,0.001837015151977539,0.00037860870361328125,0.00031685829162597656
3087,0.006777286529541016,0.002442598342895508,0.00206756591796875,0.0003476142883300781,0.00031280517578125
3088,0.0068111419677734375,0.002492189407348633,0.001852273941040039,0.0003554821014404297,0.0003142356872558594
3089,0.006845951080322266,0.002526521682739258,0.0020475387573242188,0.0003542900085449219,0.00031304359436035156
3090,0.006834506988525391,0.0024399757385253906,0.0018689632415771484,0.0003631114959716797,0.00031495094299316406
3091,0.0067670345306396484,0.002463102340698242,0.002053499221801758,0.0003712177276611328,0.0003147125244140625
3092,0.00674891471862793,0.0025091171264648438,0.001863241195678711,0.0003638267517089844,0.00031447410583496094
3093,0.006719827651977539,0.002577066421508789,0.0020639896392822266,0.00036072731018066406,0.0003142356872558594
3094,0.006760597229003906,0.0024750232696533203,0.0018749237060546875,0.000347137451171875,0.0003132820129394531
3095,0.006754398345947266,0.002463817596435547,0.002048492431640625,0.000347137451171875,0.0003123283386230469
3096,0.006712198257446289,0.0024285316467285156,0.0018510818481445312,0.0003440380096435547,0.0003306865692138672
3097,0.006677865982055664,0.002574920654296875,0.00228118896484375,0.00047469139099121094,0.0003273487091064453
3098,0.00849008560180664,0.0029647350311279297,0.0019097328186035156,0.00040435791015625,0.0003254413604736328
3099,0.006876945495605469,0.0026192665100097656,0.002065896987915039,0.0003509521484375,0.0003135204315185547
3100,0.0067675113677978516,0.0024383068084716797,0.0018634796142578125,0.0003459453582763672,0.00031280517578125
3101,0.006775379180908203,0.0024776458740234375,0.0020706653594970703,0.0003509521484375,0.0003135204315185547
3102,0.006790876388549805,0.002501964569091797,0.001863241195678711,0.00034689903259277344,0.00031304359436035156
3103,0.006633758544921875,0.0024805068969726562,0.0020711421966552734,0.00034737586975097656,0.0003132820129394531
3104,0.006742000579833984,0.0024476051330566406,0.0018572807312011719,0.0003540515899658203,0.0003142356872558594
3105,0.006661415100097656,0.0025103092193603516,0.002070903778076172,0.00036263465881347656,0.0003159046173095703
3106,0.0066258907318115234,0.0024747848510742188,0.0018603801727294922,0.0004684925079345703,0.00033473968505859375
3107,0.006702423095703125,0.002446413040161133,0.002069711685180664,0.0003769397735595703,0.000335693359375
3108,0.006665468215942383,0.0026140213012695312,0.0018656253814697266,0.00037980079650878906,0.0003371238708496094
3109,0.006755828857421875,0.002475261688232422,0.0020666122436523438,0.00038123130798339844,0.0003349781036376953
3110,0.0067484378814697266,0.0024700164794921875,0.0019335746765136719,0.00038051605224609375,0.00033736228942871094
3111,0.006636142730712891,0.002472400665283203,0.0020711421966552734,0.00037860870361328125,0.0003364086151123047
3112,0.0067479610443115234,0.002443552017211914,0.0018711090087890625,0.0003814697265625,0.0003361701965332031
3113,0.006673574447631836,0.0024671554565429688,0.0020711421966552734,0.0003714561462402344,0.000335693359375
3114,0.006618499755859375,0.0025222301483154297,0.0018706321716308594,0.00037360191345214844,0.00033545494079589844
3115,0.0066716670989990234,0.0024373531341552734,0.002073049545288086,0.0003726482391357422,0.0003349781036376953
3116,0.006561279296875,0.0024442672729492188,0.001875162124633789,0.0003745555877685547,0.0003361701965332031
3117,0.006556510925292969,0.0024619102478027344,0.0020771026611328125,0.00037026405334472656,0.00033402442932128906
3118,0.006590604782104492,0.0025043487548828125,0.0018804073333740234,0.00037026405334472656,0.00037980079650878906
3119,0.00659942626953125,0.0024356842041015625,0.0020744800567626953,0.00036597251892089844,0.0003342628479003906
3120,0.0066297054290771484,0.002547740936279297,0.0018734931945800781,0.00041675567626953125,0.0003387928009033203
3121,0.006567478179931641,0.0024755001068115234,0.002092599868774414,0.00044345855712890625,0.000339508056640625
3122,0.006487846374511719,0.0025043487548828125,0.0018646717071533203,0.00036978721618652344,0.00033473968505859375
3123,0.006508588790893555,0.002463817596435547,0.002065896987915039,0.0003719329833984375,0.00033593177795410156
3124,0.006639242172241211,0.002514362335205078,0.001861572265625,0.00041031837463378906,0.0003368854522705078
3125,0.0064487457275390625,0.0024404525756835938,0.0021038055419921875,0.0003764629364013672,0.0003349781036376953
3126,0.006646394729614258,0.0024878978729248047,0.0018661022186279297,0.00037026405334472656,0.0003604888916015625
3127,0.006462574005126953,0.002445220947265625,0.002110004425048828,0.0003733634948730469,0.000339508056640625
3128,0.006685018539428711,0.0024809837341308594,0.0018701553344726562,0.000370025634765625,0.00034046173095703125
3129,0.006318330764770508,0.002438068389892578,0.0020720958709716797,0.0003662109375,0.0003345012664794922
3130,0.006635904312133789,0.002477407455444336,0.0019054412841796875,0.00036978721618652344,0.00033354759216308594
3131,0.006422758102416992,0.002458810806274414,0.002075672149658203,0.00036525726318359375,0.00033545494079589844
3132,0.006663322448730469,0.0024633407592773438,0.001873016357421875,0.0003714561462402344,0.0003364086151123047
3133,0.006502866744995117,0.0024590492248535156,0.0019097328186035156,0.00040602684020996094,0.0003352165222167969
3134,0.0065157413482666016,0.002470254898071289,0.0020813941955566406,0.0003654956817626953,0.00033593177795410156
3135,0.006636381149291992,0.002469301223754883,0.0018761157989501953,0.00036787986755371094,0.0003349781036376953
3136,0.00646662712097168,0.002458333969116211,0.002117156982421875,0.0003714561462402344,0.00033402442932128906
3137,0.0064775943756103516,0.0024595260620117188,0.0018804073333740234,0.00036716461181640625,0.0003342628479003906
3138,0.0064470767974853516,0.0024352073669433594,0.002096414566040039,0.0003693103790283203,0.0003342628479003906
3139,0.006487131118774414,0.002427816390991211,0.00188446044921875,0.00040531158447265625,0.0003387928009033203
3140,0.00642848014831543,0.002485513687133789,0.0020835399627685547,0.0003669261932373047,0.00033283233642578125
3141,0.006421327590942383,0.002429962158203125,0.001878976821899414,0.00036644935607910156,0.0003352165222167969
3142,0.00643610954284668,0.0024576187133789062,0.002111673355102539,0.0003840923309326172,0.0003368854522705078
3143,0.006362199783325195,0.002473115921020508,0.0018749237060546875,0.00037980079650878906,0.0003387928009033203
3144,0.006544589996337891,0.0024733543395996094,0.002080678939819336,0.0003724098205566406,0.0003361701965332031
3145,0.006405353546142578,0.0024809837341308594,0.001878976821899414,0.00037407875061035156,0.00034046173095703125
3146,0.0063474178314208984,0.002466440200805664,0.002084016799926758,0.0003654956817626953,0.00033402442932128906
3147,0.0063588619232177734,0.002465963363647461,0.0018801689147949219,0.00036525726318359375,0.000335693359375
3148,0.0063800811767578125,0.002476215362548828,0.0020895004272460938,0.0003662109375,0.0003352165222167969
3149,0.006367206573486328,0.002439737319946289,0.001882314682006836,0.0003657341003417969,0.00033402442932128906
3150,0.006363630294799805,0.0024750232696533203,0.002106904983520508,0.00037169456481933594,0.0003342628479003906
3151,0.0063664913177490234,0.0024995803833007812,0.0018863677978515625,0.0003674030303955078,0.000335693359375
3152,0.006310224533081055,0.0024826526641845703,0.002098560333251953,0.0003676414489746094,0.0003376007080078125
3153,0.0063779354095458984,0.002433300018310547,0.001889944076538086,0.0003662109375,0.0003352165222167969
3154,0.006346464157104492,0.0024852752685546875,0.0021524429321289062,0.00036716461181640625,0.0003330707550048828
3155,0.006294965744018555,0.0024566650390625,0.0018811225891113281,0.00036978721618652344,0.00033545494079589844
3156,0.006414651870727539,0.002485513687133789,0.0021038055419921875,0.0005121231079101562,0.0004239082336425781
3157,0.008870601654052734,0.0029876232147216797,0.0019397735595703125,0.0004284381866455078,0.0003523826599121094
3158,0.006460905075073242,0.003003358840942383,0.0026650428771972656,0.0007925033569335938,0.00047087669372558594
3159,0.007540225982666016,0.002634286880493164,0.0019474029541015625,0.0004100799560546875,0.0003464221954345703
3160,0.0065076351165771484,0.0025861263275146484,0.0021529197692871094,0.0003857612609863281,0.00034356117248535156
3161,0.0064623355865478516,0.0025861263275146484,0.0019378662109375,0.0003764629364013672,0.00034356117248535156
3162,0.006405353546142578,0.0024442672729492188,0.0021080970764160156,0.0003688335418701172,0.0003361701965332031
3163,0.006304264068603516,0.002435445785522461,0.0018985271453857422,0.00036597251892089844,0.00033473968505859375
3164,0.006280183792114258,0.0024871826171875,0.002104520797729492,0.0003714561462402344,0.00033354759216308594
3165,0.0063402652740478516,0.0024569034576416016,0.0018944740295410156,0.0003731250762939453,0.00033402442932128906
3166,0.006234884262084961,0.002460002899169922,0.0021026134490966797,0.00036525726318359375,0.00033974647521972656
3167,0.006335735321044922,0.0025048255920410156,0.0019011497497558594,0.0003676414489746094,0.00034308433532714844
3168,0.00616145133972168,0.0024755001068115234,0.002095460891723633,0.0003657341003417969,0.00033593177795410156
3169,0.006441831588745117,0.002445697784423828,0.0018930435180664062,0.0003685951232910156,0.00033664703369140625
3170,0.006177663803100586,0.0024526119232177734,0.002146482467651367,0.0003693103790283203,0.00033545494079589844
3171,0.006398916244506836,0.002432107925415039,0.0019080638885498047,0.0003688335418701172,0.0003349781036376953
3172,0.006216764450073242,0.0024793148040771484,0.002111673355102539,0.0003669261932373047,0.0003361701965332031
3173,0.006261587142944336,0.0024552345275878906,0.0019402503967285156,0.0003726482391357422,0.0003330707550048828
3174,0.006154060363769531,0.0024390220642089844,0.0021064281463623047,0.0003662109375,0.00033473968505859375
3175,0.006265401840209961,0.0024421215057373047,0.0018935203552246094,0.0003705024719238281,0.00033545494079589844
3176,0.006155490875244141,0.002471923828125,0.0021469593048095703,0.0003795623779296875,0.0003414154052734375
3177,0.006037712097167969,0.002438068389892578,0.0019042491912841797,0.0003714561462402344,0.0003559589385986328
3178,0.006192684173583984,0.002456188201904297,0.0021071434020996094,0.0003657341003417969,0.0003361701965332031
3179,0.006130218505859375,0.002535581588745117,0.0018999576568603516,0.0004115104675292969,0.00033664703369140625
3180,0.006166219711303711,0.002445697784423828,0.0021162033081054688,0.00036525726318359375,0.0003352165222167969
3181,0.006231546401977539,0.0024628639221191406,0.0019190311431884766,0.00036644935607910156,0.0003352165222167969
3182,0.0061757564544677734,0.002498626708984375,0.0021190643310546875,0.0003666877746582031,0.0003349781036376953
3183,0.006185770034790039,0.0024406909942626953,0.0019075870513916016,0.00037360191345214844,0.000335693359375
3184,0.006170988082885742,0.002463817596435547,0.0021049976348876953,0.00038504600524902344,0.00034236907958984375
3185,0.006123781204223633,0.002438783645629883,0.0018978118896484375,0.0003693103790283203,0.00033473968505859375
3186,0.006132364273071289,0.0024726390838623047,0.0021092891693115234,0.0003666877746582031,0.00033545494079589844
3187,0.006177186965942383,0.0024785995483398438,0.0019092559814453125,0.00036787986755371094,0.00033593177795410156
3188,0.006196022033691406,0.0024564266204833984,0.0021195411682128906,0.00036406517028808594,0.0003323554992675781
3189,0.006123542785644531,0.0024564266204833984,0.0019097328186035156,0.0003638267517089844,0.0003561973571777344
3190,0.006131410598754883,0.0025069713592529297,0.0021162033081054688,0.00036907196044921875,0.00033473968505859375
3191,0.006085634231567383,0.0024573802947998047,0.0019040107727050781,0.0003654956817626953,0.0003590583801269531
3192,0.006175994873046875,0.00244903564453125,0.0021157264709472656,0.00036406517028808594,0.00033402442932128906
3193,0.005991220474243164,0.002446889877319336,0.0019540786743164062,0.00037169456481933594,0.0003361701965332031
3194,0.006188869476318359,0.002518892288208008,0.0021209716796875,0.0003790855407714844,0.0003342628479003906
3195,0.006223917007446289,0.0031642913818359375,0.002376079559326172,0.0006988048553466797,0.0004169940948486328
3196,0.008647441864013672,0.002620697021484375,0.0024938583374023438,0.0007231235504150391,0.0003838539123535156
3197,0.00831460952758789,0.0027518272399902344,0.0019817352294921875,0.0003898143768310547,0.0003209114074707031
3198,0.006198406219482422,0.0025811195373535156,0.0021848678588867188,0.00036454200744628906,0.000316619873046875
3199,0.006289005279541016,0.002536296844482422,0.0019898414611816406,0.0003485679626464844,0.000324249267578125
3200,0.006177425384521484,0.0025200843811035156,0.002184629440307617,0.00034499168395996094,0.000308990478515625
