utilization.gpu [%], utilization.memory [%]
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
57 %, 14 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
75 %, 25 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
39 %, 8 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
28 %, 8 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
79 %, 21 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
80 %, 13 %
