utilization.gpu [%], utilization.memory [%]
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
61 %, 20 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
53 %, 12 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
25 %, 7 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
78 %, 12 %
