utilization.gpu [%], utilization.memory [%]
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
82 %, 25 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
16 %, 2 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
70 %, 20 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 14 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
80 %, 17 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
87 %, 26 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
69 %, 18 %
