utilization.gpu [%], utilization.memory [%]
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
77 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
86 %, 38 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
83 %, 31 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
88 %, 42 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
92 %, 39 %
