utilization.gpu [%], utilization.memory [%]
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
14 %, 3 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
80 %, 25 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
81 %, 19 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
75 %, 18 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
74 %, 20 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
78 %, 23 %
74 %, 22 %
74 %, 22 %
74 %, 22 %
74 %, 22 %
74 %, 22 %
74 %, 22 %
74 %, 22 %
74 %, 22 %
74 %, 22 %
74 %, 22 %
74 %, 22 %
74 %, 22 %
74 %, 22 %
74 %, 22 %
74 %, 22 %
74 %, 22 %
