utilization.gpu [%], utilization.memory [%]
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
8 %, 2 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
75 %, 19 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
70 %, 12 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
69 %, 13 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
70 %, 15 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
71 %, 20 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
19 %, 4 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
