utilization.gpu [%], utilization.memory [%]
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
4 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
43 %, 12 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
80 %, 27 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
81 %, 23 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
77 %, 20 %
