utilization.gpu [%], utilization.memory [%], memory.used [MiB]
20 %, 4 %, 1497 MiB
20 %, 4 %, 1497 MiB
20 %, 4 %, 1561 MiB
20 %, 4 %, 1581 MiB
20 %, 4 %, 1725 MiB
20 %, 4 %, 1643 MiB
20 %, 4 %, 1643 MiB
47 %, 14 %, 1617 MiB
47 %, 14 %, 1607 MiB
47 %, 14 %, 1581 MiB
47 %, 14 %, 1581 MiB
47 %, 14 %, 1581 MiB
47 %, 14 %, 1581 MiB
47 %, 14 %, 1581 MiB
47 %, 14 %, 1581 MiB
47 %, 14 %, 1543 MiB
47 %, 14 %, 1627 MiB
47 %, 14 %, 1771 MiB
47 %, 14 %, 1689 MiB
47 %, 14 %, 1689 MiB
47 %, 14 %, 1623 MiB
47 %, 14 %, 1623 MiB
47 %, 14 %, 1659 MiB
47 %, 14 %, 1633 MiB
47 %, 14 %, 1633 MiB
47 %, 14 %, 1633 MiB
47 %, 14 %, 1633 MiB
47 %, 14 %, 1595 MiB
47 %, 14 %, 1659 MiB
47 %, 14 %, 1823 MiB
47 %, 14 %, 1805 MiB
47 %, 14 %, 1741 MiB
47 %, 14 %, 1669 MiB
47 %, 14 %, 1675 MiB
47 %, 14 %, 1721 MiB
47 %, 14 %, 1685 MiB
47 %, 14 %, 1685 MiB
47 %, 14 %, 1685 MiB
47 %, 14 %, 1685 MiB
47 %, 14 %, 1685 MiB
47 %, 14 %, 1647 MiB
47 %, 14 %, 1775 MiB
47 %, 14 %, 1939 MiB
47 %, 14 %, 2083 MiB
47 %, 14 %, 2075 MiB
47 %, 14 %, 1937 MiB
47 %, 14 %, 1937 MiB
47 %, 14 %, 1799 MiB
47 %, 14 %, 1799 MiB
47 %, 14 %, 1891 MiB
47 %, 14 %, 1891 MiB
47 %, 14 %, 1891 MiB
47 %, 14 %, 1829 MiB
47 %, 14 %, 1829 MiB
47 %, 14 %, 1829 MiB
47 %, 14 %, 1829 MiB
47 %, 14 %, 1829 MiB
47 %, 14 %, 1829 MiB
47 %, 14 %, 1829 MiB
47 %, 14 %, 1829 MiB
47 %, 14 %, 1829 MiB
47 %, 14 %, 1741 MiB
47 %, 14 %, 1741 MiB
47 %, 14 %, 1811 MiB
47 %, 14 %, 1897 MiB
47 %, 14 %, 1977 MiB
47 %, 14 %, 1903 MiB
47 %, 14 %, 1903 MiB
47 %, 14 %, 1879 MiB
47 %, 14 %, 1879 MiB
47 %, 14 %, 1793 MiB
47 %, 14 %, 1849 MiB
47 %, 14 %, 1849 MiB
47 %, 14 %, 1849 MiB
47 %, 14 %, 1849 MiB
47 %, 14 %, 1849 MiB
47 %, 14 %, 1793 MiB
47 %, 14 %, 1797 MiB
47 %, 14 %, 1953 MiB
47 %, 14 %, 2033 MiB
47 %, 14 %, 1959 MiB
47 %, 14 %, 1959 MiB
47 %, 14 %, 1883 MiB
47 %, 14 %, 1883 MiB
47 %, 14 %, 1939 MiB
47 %, 14 %, 1909 MiB
47 %, 14 %, 1909 MiB
47 %, 14 %, 1909 MiB
47 %, 14 %, 1909 MiB
47 %, 14 %, 1909 MiB
47 %, 14 %, 1857 MiB
47 %, 14 %, 1921 MiB
47 %, 14 %, 2093 MiB
47 %, 14 %, 2019 MiB
47 %, 14 %, 2019 MiB
47 %, 14 %, 1943 MiB
47 %, 14 %, 1943 MiB
47 %, 14 %, 1999 MiB
47 %, 14 %, 1969 MiB
47 %, 14 %, 1969 MiB
47 %, 14 %, 1969 MiB
47 %, 14 %, 1969 MiB
47 %, 14 %, 1969 MiB
47 %, 14 %, 1969 MiB
47 %, 14 %, 1969 MiB
47 %, 14 %, 1917 MiB
47 %, 14 %, 1917 MiB
47 %, 14 %, 1923 MiB
47 %, 14 %, 1979 MiB
71 %, 18 %, 2035 MiB
71 %, 18 %, 2035 MiB
71 %, 18 %, 2035 MiB
71 %, 18 %, 1979 MiB
71 %, 18 %, 2029 MiB
71 %, 18 %, 2029 MiB
71 %, 18 %, 2029 MiB
71 %, 18 %, 2173 MiB
71 %, 18 %, 2173 MiB
71 %, 18 %, 2237 MiB
71 %, 18 %, 2177 MiB
71 %, 18 %, 2177 MiB
71 %, 18 %, 2113 MiB
71 %, 18 %, 2033 MiB
71 %, 18 %, 2033 MiB
71 %, 18 %, 2029 MiB
71 %, 18 %, 1973 MiB
71 %, 18 %, 1965 MiB
71 %, 18 %, 1965 MiB
71 %, 18 %, 2021 MiB
71 %, 18 %, 2021 MiB
71 %, 18 %, 2021 MiB
71 %, 18 %, 1965 MiB
71 %, 18 %, 1965 MiB
71 %, 18 %, 1965 MiB
71 %, 18 %, 1965 MiB
71 %, 18 %, 1965 MiB
71 %, 18 %, 2109 MiB
71 %, 18 %, 2173 MiB
71 %, 18 %, 2117 MiB
71 %, 18 %, 2117 MiB
71 %, 18 %, 2053 MiB
71 %, 18 %, 1973 MiB
71 %, 18 %, 1973 MiB
71 %, 18 %, 1973 MiB
71 %, 18 %, 1913 MiB
71 %, 18 %, 1849 MiB
71 %, 18 %, 1905 MiB
71 %, 18 %, 1905 MiB
71 %, 18 %, 1961 MiB
71 %, 18 %, 1961 MiB
71 %, 18 %, 1961 MiB
71 %, 18 %, 1905 MiB
71 %, 18 %, 1905 MiB
71 %, 18 %, 1905 MiB
71 %, 18 %, 1905 MiB
71 %, 18 %, 1905 MiB
71 %, 18 %, 2049 MiB
71 %, 18 %, 2113 MiB
71 %, 18 %, 2113 MiB
71 %, 18 %, 2057 MiB
71 %, 18 %, 1993 MiB
71 %, 18 %, 1993 MiB
71 %, 18 %, 1913 MiB
71 %, 18 %, 1913 MiB
71 %, 18 %, 1857 MiB
71 %, 18 %, 1793 MiB
71 %, 18 %, 1811 MiB
71 %, 18 %, 1811 MiB
71 %, 18 %, 1995 MiB
71 %, 18 %, 1995 MiB
71 %, 18 %, 1995 MiB
71 %, 18 %, 1995 MiB
71 %, 18 %, 1995 MiB
71 %, 18 %, 1995 MiB
71 %, 18 %, 1995 MiB
71 %, 18 %, 1977 MiB
71 %, 18 %, 1885 MiB
71 %, 18 %, 1885 MiB
71 %, 18 %, 1805 MiB
71 %, 18 %, 1805 MiB
71 %, 18 %, 1805 MiB
71 %, 18 %, 1897 MiB
71 %, 18 %, 1897 MiB
71 %, 18 %, 1897 MiB
71 %, 18 %, 1897 MiB
71 %, 18 %, 1897 MiB
71 %, 18 %, 1897 MiB
71 %, 18 %, 2031 MiB
71 %, 18 %, 2207 MiB
71 %, 18 %, 2463 MiB
71 %, 18 %, 2463 MiB
71 %, 18 %, 2463 MiB
71 %, 18 %, 2429 MiB
71 %, 18 %, 2397 MiB
71 %, 18 %, 2305 MiB
71 %, 18 %, 2305 MiB
71 %, 18 %, 2193 MiB
71 %, 18 %, 2193 MiB
71 %, 18 %, 2065 MiB
71 %, 18 %, 2065 MiB
71 %, 18 %, 1921 MiB
71 %, 18 %, 1921 MiB
71 %, 18 %, 1921 MiB
71 %, 18 %, 1921 MiB
71 %, 18 %, 1803 MiB
71 %, 18 %, 1803 MiB
71 %, 18 %, 1803 MiB
71 %, 18 %, 1839 MiB
71 %, 18 %, 1885 MiB
71 %, 18 %, 1885 MiB
71 %, 18 %, 1839 MiB
71 %, 18 %, 1839 MiB
71 %, 18 %, 1839 MiB
71 %, 18 %, 1839 MiB
71 %, 18 %, 1839 MiB
71 %, 18 %, 1907 MiB
71 %, 18 %, 1995 MiB
71 %, 18 %, 2123 MiB
71 %, 18 %, 2111 MiB
81 %, 24 %, 2049 MiB
81 %, 24 %, 1993 MiB
81 %, 24 %, 1993 MiB
81 %, 24 %, 1929 MiB
81 %, 24 %, 1857 MiB
81 %, 24 %, 1857 MiB
81 %, 24 %, 1805 MiB
81 %, 24 %, 1751 MiB
81 %, 24 %, 1751 MiB
81 %, 24 %, 1787 MiB
81 %, 24 %, 1833 MiB
81 %, 24 %, 1833 MiB
81 %, 24 %, 1787 MiB
81 %, 24 %, 1741 MiB
81 %, 24 %, 1787 MiB
81 %, 24 %, 1787 MiB
81 %, 24 %, 1787 MiB
81 %, 24 %, 1871 MiB
81 %, 24 %, 2071 MiB
81 %, 24 %, 2071 MiB
81 %, 24 %, 2043 MiB
81 %, 24 %, 1997 MiB
81 %, 24 %, 1941 MiB
81 %, 24 %, 1877 MiB
81 %, 24 %, 1877 MiB
81 %, 24 %, 1805 MiB
81 %, 24 %, 1805 MiB
81 %, 24 %, 1753 MiB
81 %, 24 %, 1699 MiB
81 %, 24 %, 1699 MiB
81 %, 24 %, 1735 MiB
81 %, 24 %, 1781 MiB
81 %, 24 %, 1781 MiB
81 %, 24 %, 1781 MiB
81 %, 24 %, 1735 MiB
81 %, 24 %, 1735 MiB
81 %, 24 %, 1735 MiB
81 %, 24 %, 1735 MiB
81 %, 24 %, 1803 MiB
81 %, 24 %, 1891 MiB
81 %, 24 %, 2019 MiB
81 %, 24 %, 1991 MiB
81 %, 24 %, 1945 MiB
81 %, 24 %, 1889 MiB
81 %, 24 %, 1825 MiB
81 %, 24 %, 1825 MiB
81 %, 24 %, 1753 MiB
81 %, 24 %, 1753 MiB
81 %, 24 %, 1707 MiB
81 %, 24 %, 1675 MiB
81 %, 24 %, 1675 MiB
81 %, 24 %, 1743 MiB
81 %, 24 %, 1711 MiB
81 %, 24 %, 1701 MiB
81 %, 24 %, 1797 MiB
81 %, 24 %, 1893 MiB
81 %, 24 %, 1893 MiB
81 %, 24 %, 1893 MiB
81 %, 24 %, 1893 MiB
81 %, 24 %, 1893 MiB
81 %, 24 %, 1893 MiB
81 %, 24 %, 1859 MiB
81 %, 24 %, 1763 MiB
81 %, 24 %, 1763 MiB
81 %, 24 %, 1691 MiB
81 %, 24 %, 1691 MiB
81 %, 24 %, 1787 MiB
81 %, 24 %, 1787 MiB
81 %, 24 %, 1787 MiB
81 %, 24 %, 1787 MiB
81 %, 24 %, 1787 MiB
81 %, 24 %, 1805 MiB
81 %, 24 %, 1917 MiB
81 %, 24 %, 2077 MiB
81 %, 24 %, 2333 MiB
81 %, 24 %, 2333 MiB
81 %, 24 %, 2291 MiB
81 %, 24 %, 2267 MiB
81 %, 24 %, 2147 MiB
81 %, 24 %, 2147 MiB
81 %, 24 %, 2147 MiB
81 %, 24 %, 2035 MiB
81 %, 24 %, 2035 MiB
81 %, 24 %, 1907 MiB
81 %, 24 %, 1907 MiB
81 %, 24 %, 1771 MiB
81 %, 24 %, 1771 MiB
81 %, 24 %, 1759 MiB
81 %, 24 %, 1759 MiB
81 %, 24 %, 1631 MiB
81 %, 24 %, 1649 MiB
81 %, 24 %, 1667 MiB
81 %, 24 %, 1649 MiB
81 %, 24 %, 1745 MiB
81 %, 24 %, 1745 MiB
81 %, 24 %, 1745 MiB
81 %, 24 %, 1727 MiB
81 %, 24 %, 1727 MiB
81 %, 24 %, 1727 MiB
81 %, 24 %, 1727 MiB
81 %, 24 %, 1727 MiB
81 %, 24 %, 1851 MiB
81 %, 24 %, 1979 MiB
81 %, 28 %, 1931 MiB
81 %, 28 %, 1875 MiB
81 %, 28 %, 1875 MiB
81 %, 28 %, 1811 MiB
81 %, 28 %, 1743 MiB
81 %, 28 %, 1743 MiB
81 %, 28 %, 1683 MiB
81 %, 28 %, 1635 MiB
81 %, 28 %, 1635 MiB
81 %, 28 %, 1589 MiB
81 %, 28 %, 1607 MiB
81 %, 28 %, 1637 MiB
81 %, 28 %, 1685 MiB
81 %, 28 %, 1685 MiB
81 %, 28 %, 1685 MiB
81 %, 28 %, 1619 MiB
81 %, 28 %, 1667 MiB
81 %, 28 %, 1667 MiB
81 %, 28 %, 1667 MiB
81 %, 28 %, 1723 MiB
81 %, 28 %, 1919 MiB
81 %, 28 %, 1919 MiB
81 %, 28 %, 1871 MiB
81 %, 28 %, 1815 MiB
81 %, 28 %, 1751 MiB
81 %, 28 %, 1751 MiB
81 %, 28 %, 1683 MiB
81 %, 28 %, 1683 MiB
81 %, 28 %, 1683 MiB
81 %, 28 %, 1623 MiB
81 %, 28 %, 1575 MiB
81 %, 28 %, 1511 MiB
81 %, 28 %, 1529 MiB
81 %, 28 %, 1577 MiB
81 %, 28 %, 1625 MiB
81 %, 28 %, 1625 MiB
81 %, 28 %, 1625 MiB
81 %, 28 %, 1607 MiB
81 %, 28 %, 1607 MiB
81 %, 28 %, 1607 MiB
81 %, 28 %, 1607 MiB
81 %, 28 %, 1663 MiB
81 %, 28 %, 1731 MiB
81 %, 28 %, 1859 MiB
81 %, 28 %, 1811 MiB
81 %, 28 %, 1755 MiB
81 %, 28 %, 1691 MiB
81 %, 28 %, 1691 MiB
81 %, 28 %, 1623 MiB
81 %, 28 %, 1575 MiB
81 %, 28 %, 1575 MiB
81 %, 28 %, 1527 MiB
81 %, 28 %, 1527 MiB
81 %, 28 %, 1527 MiB
81 %, 28 %, 1659 MiB
81 %, 28 %, 1595 MiB
81 %, 28 %, 1579 MiB
81 %, 28 %, 1579 MiB
81 %, 28 %, 1677 MiB
81 %, 28 %, 1775 MiB
81 %, 28 %, 1775 MiB
81 %, 28 %, 1775 MiB
81 %, 28 %, 1775 MiB
81 %, 28 %, 1775 MiB
81 %, 28 %, 1775 MiB
81 %, 28 %, 1775 MiB
81 %, 28 %, 1709 MiB
81 %, 28 %, 1661 MiB
81 %, 28 %, 1661 MiB
81 %, 28 %, 1661 MiB
81 %, 28 %, 1759 MiB
81 %, 28 %, 1759 MiB
81 %, 28 %, 1759 MiB
81 %, 28 %, 1759 MiB
81 %, 28 %, 1759 MiB
81 %, 28 %, 1871 MiB
81 %, 28 %, 2003 MiB
81 %, 28 %, 2259 MiB
81 %, 28 %, 2259 MiB
81 %, 28 %, 2209 MiB
81 %, 28 %, 2159 MiB
81 %, 28 %, 2061 MiB
81 %, 28 %, 2061 MiB
81 %, 28 %, 1949 MiB
81 %, 28 %, 1949 MiB
81 %, 28 %, 1821 MiB
81 %, 28 %, 1821 MiB
81 %, 28 %, 1689 MiB
81 %, 28 %, 1689 MiB
81 %, 28 %, 1591 MiB
81 %, 28 %, 1591 MiB
81 %, 28 %, 1493 MiB
81 %, 28 %, 1493 MiB
81 %, 28 %, 1493 MiB
81 %, 28 %, 1493 MiB
81 %, 28 %, 1399 MiB
81 %, 28 %, 1399 MiB
81 %, 28 %, 1399 MiB
81 %, 28 %, 1433 MiB
81 %, 28 %, 1449 MiB
81 %, 28 %, 1499 MiB
81 %, 28 %, 1499 MiB
85 %, 29 %, 1499 MiB
85 %, 29 %, 1533 MiB
85 %, 29 %, 1499 MiB
85 %, 29 %, 1449 MiB
85 %, 29 %, 1425 MiB
85 %, 29 %, 1475 MiB
85 %, 29 %, 1475 MiB
85 %, 29 %, 1475 MiB
85 %, 29 %, 1531 MiB
85 %, 29 %, 1725 MiB
85 %, 29 %, 1699 MiB
85 %, 29 %, 1649 MiB
85 %, 29 %, 1593 MiB
85 %, 29 %, 1529 MiB
85 %, 29 %, 1529 MiB
85 %, 29 %, 1463 MiB
85 %, 29 %, 1429 MiB
85 %, 29 %, 1379 MiB
85 %, 29 %, 1349 MiB
85 %, 29 %, 1349 MiB
85 %, 29 %, 1349 MiB
85 %, 29 %, 1449 MiB
85 %, 29 %, 1449 MiB
85 %, 29 %, 1449 MiB
85 %, 29 %, 1449 MiB
85 %, 29 %, 1399 MiB
85 %, 29 %, 1349 MiB
85 %, 29 %, 1399 MiB
85 %, 29 %, 1399 MiB
85 %, 29 %, 1399 MiB
85 %, 29 %, 1455 MiB
85 %, 29 %, 1649 MiB
85 %, 29 %, 1599 MiB
85 %, 29 %, 1543 MiB
85 %, 29 %, 1543 MiB
85 %, 29 %, 1479 MiB
85 %, 29 %, 1413 MiB
85 %, 29 %, 1413 MiB
85 %, 29 %, 1379 MiB
85 %, 29 %, 1329 MiB
85 %, 29 %, 1279 MiB
85 %, 29 %, 1249 MiB
85 %, 29 %, 1249 MiB
85 %, 29 %, 1249 MiB
85 %, 29 %, 1349 MiB
85 %, 29 %, 1349 MiB
85 %, 29 %, 1349 MiB
85 %, 29 %, 1381 MiB
85 %, 29 %, 1349 MiB
85 %, 29 %, 1299 MiB
85 %, 29 %, 1299 MiB
85 %, 29 %, 1299 MiB
85 %, 29 %, 1299 MiB
85 %, 29 %, 1299 MiB
85 %, 29 %, 1421 MiB
85 %, 29 %, 1549 MiB
85 %, 29 %, 1499 MiB
85 %, 29 %, 1443 MiB
85 %, 29 %, 1379 MiB
85 %, 29 %, 1379 MiB
85 %, 29 %, 1313 MiB
85 %, 29 %, 1279 MiB
85 %, 29 %, 1229 MiB
85 %, 29 %, 1199 MiB
85 %, 29 %, 1199 MiB
85 %, 29 %, 1165 MiB
85 %, 29 %, 1241 MiB
85 %, 29 %, 1241 MiB
85 %, 29 %, 1241 MiB
85 %, 29 %, 1305 MiB
85 %, 29 %, 1247 MiB
85 %, 29 %, 1247 MiB
85 %, 29 %, 1247 MiB
85 %, 29 %, 1247 MiB
85 %, 29 %, 1247 MiB
85 %, 29 %, 1369 MiB
85 %, 29 %, 1497 MiB
85 %, 29 %, 1447 MiB
85 %, 29 %, 1391 MiB
85 %, 29 %, 1327 MiB
85 %, 29 %, 1327 MiB
85 %, 29 %, 1261 MiB
85 %, 29 %, 1253 MiB
85 %, 29 %, 1221 MiB
85 %, 29 %, 1171 MiB
85 %, 29 %, 1235 MiB
85 %, 29 %, 1235 MiB
85 %, 29 %, 1495 MiB
85 %, 29 %, 1495 MiB
85 %, 29 %, 1367 MiB
85 %, 29 %, 1367 MiB
85 %, 29 %, 1237 MiB
85 %, 29 %, 1237 MiB
85 %, 29 %, 1107 MiB
85 %, 29 %, 1205 MiB
85 %, 29 %, 1205 MiB
85 %, 29 %, 1205 MiB
85 %, 29 %, 1205 MiB
85 %, 29 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
82 %, 28 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
7 %, 1 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
2 %, 0 %, 1107 MiB
