utilization.gpu [%], utilization.memory [%], memory.used [MiB]
8 %, 0 %, 999 MiB
8 %, 0 %, 1033 MiB
8 %, 0 %, 1001 MiB
8 %, 0 %, 1001 MiB
8 %, 0 %, 1001 MiB
8 %, 0 %, 1001 MiB
8 %, 0 %, 1001 MiB
8 %, 0 %, 1001 MiB
8 %, 0 %, 1117 MiB
8 %, 0 %, 1315 MiB
8 %, 0 %, 1281 MiB
8 %, 0 %, 1217 MiB
8 %, 0 %, 1217 MiB
8 %, 0 %, 1151 MiB
8 %, 0 %, 1151 MiB
8 %, 0 %, 1151 MiB
8 %, 0 %, 1151 MiB
8 %, 0 %, 1151 MiB
8 %, 0 %, 1151 MiB
8 %, 0 %, 1151 MiB
8 %, 0 %, 1151 MiB
8 %, 0 %, 1183 MiB
8 %, 0 %, 1247 MiB
8 %, 0 %, 1183 MiB
8 %, 0 %, 1183 MiB
8 %, 0 %, 1117 MiB
8 %, 0 %, 1117 MiB
8 %, 0 %, 1117 MiB
8 %, 0 %, 1135 MiB
8 %, 0 %, 1237 MiB
8 %, 0 %, 1187 MiB
8 %, 0 %, 1153 MiB
8 %, 0 %, 1153 MiB
8 %, 0 %, 1153 MiB
8 %, 0 %, 1153 MiB
8 %, 0 %, 1153 MiB
8 %, 0 %, 1153 MiB
8 %, 0 %, 1119 MiB
8 %, 0 %, 1119 MiB
8 %, 0 %, 1119 MiB
8 %, 0 %, 1119 MiB
8 %, 0 %, 1119 MiB
8 %, 0 %, 1119 MiB
8 %, 0 %, 1119 MiB
8 %, 0 %, 1121 MiB
8 %, 0 %, 1121 MiB
8 %, 0 %, 1121 MiB
8 %, 0 %, 1121 MiB
8 %, 0 %, 1121 MiB
8 %, 0 %, 1121 MiB
8 %, 0 %, 1123 MiB
8 %, 0 %, 1123 MiB
8 %, 0 %, 1123 MiB
8 %, 0 %, 1123 MiB
8 %, 0 %, 1123 MiB
8 %, 0 %, 1123 MiB
8 %, 0 %, 1123 MiB
8 %, 0 %, 1125 MiB
8 %, 0 %, 1125 MiB
8 %, 0 %, 1125 MiB
8 %, 0 %, 1125 MiB
8 %, 0 %, 1125 MiB
8 %, 0 %, 1125 MiB
8 %, 0 %, 1125 MiB
8 %, 0 %, 1125 MiB
8 %, 0 %, 1127 MiB
8 %, 0 %, 1127 MiB
8 %, 0 %, 1127 MiB
8 %, 0 %, 1127 MiB
8 %, 0 %, 1127 MiB
8 %, 0 %, 1129 MiB
8 %, 0 %, 1129 MiB
8 %, 0 %, 1129 MiB
8 %, 0 %, 1129 MiB
8 %, 0 %, 1129 MiB
8 %, 0 %, 1129 MiB
8 %, 0 %, 1129 MiB
54 %, 18 %, 1131 MiB
54 %, 18 %, 1131 MiB
54 %, 18 %, 1131 MiB
54 %, 18 %, 1131 MiB
54 %, 18 %, 1131 MiB
54 %, 18 %, 1131 MiB
54 %, 18 %, 1131 MiB
54 %, 18 %, 1131 MiB
54 %, 18 %, 1133 MiB
54 %, 18 %, 1133 MiB
54 %, 18 %, 1133 MiB
54 %, 18 %, 1133 MiB
54 %, 18 %, 1133 MiB
54 %, 18 %, 1133 MiB
54 %, 18 %, 1133 MiB
54 %, 18 %, 1135 MiB
54 %, 18 %, 1135 MiB
54 %, 18 %, 1135 MiB
54 %, 18 %, 1135 MiB
54 %, 18 %, 1135 MiB
54 %, 18 %, 1135 MiB
54 %, 18 %, 1135 MiB
54 %, 18 %, 1137 MiB
54 %, 18 %, 1137 MiB
54 %, 18 %, 1137 MiB
54 %, 18 %, 1137 MiB
54 %, 18 %, 1137 MiB
54 %, 18 %, 1137 MiB
54 %, 18 %, 1137 MiB
54 %, 18 %, 1137 MiB
54 %, 18 %, 1139 MiB
54 %, 18 %, 1139 MiB
54 %, 18 %, 1139 MiB
54 %, 18 %, 1141 MiB
54 %, 18 %, 1141 MiB
54 %, 18 %, 1141 MiB
54 %, 18 %, 1141 MiB
54 %, 18 %, 1141 MiB
54 %, 18 %, 1141 MiB
54 %, 18 %, 1141 MiB
54 %, 18 %, 1141 MiB
54 %, 18 %, 1141 MiB
54 %, 18 %, 1141 MiB
54 %, 18 %, 1141 MiB
54 %, 18 %, 1143 MiB
54 %, 18 %, 1143 MiB
54 %, 18 %, 1143 MiB
54 %, 18 %, 1143 MiB
54 %, 18 %, 1143 MiB
54 %, 18 %, 1143 MiB
54 %, 18 %, 1143 MiB
54 %, 18 %, 1145 MiB
54 %, 18 %, 1145 MiB
54 %, 18 %, 1145 MiB
54 %, 18 %, 1145 MiB
54 %, 18 %, 1145 MiB
54 %, 18 %, 1145 MiB
54 %, 18 %, 1145 MiB
54 %, 18 %, 1147 MiB
54 %, 18 %, 1147 MiB
54 %, 18 %, 1147 MiB
54 %, 18 %, 1147 MiB
54 %, 18 %, 1147 MiB
54 %, 18 %, 1147 MiB
54 %, 18 %, 1147 MiB
54 %, 18 %, 1149 MiB
54 %, 18 %, 1149 MiB
54 %, 18 %, 1149 MiB
54 %, 18 %, 1153 MiB
54 %, 18 %, 1153 MiB
54 %, 18 %, 1247 MiB
54 %, 18 %, 1297 MiB
54 %, 18 %, 1265 MiB
54 %, 18 %, 1231 MiB
54 %, 18 %, 1231 MiB
54 %, 18 %, 1231 MiB
54 %, 18 %, 1231 MiB
54 %, 18 %, 1197 MiB
54 %, 18 %, 1239 MiB
54 %, 18 %, 1359 MiB
54 %, 18 %, 1309 MiB
54 %, 18 %, 1275 MiB
54 %, 18 %, 1275 MiB
54 %, 18 %, 1275 MiB
54 %, 18 %, 1275 MiB
54 %, 18 %, 1275 MiB
54 %, 18 %, 1305 MiB
54 %, 18 %, 1333 MiB
54 %, 18 %, 1537 MiB
54 %, 18 %, 1519 MiB
54 %, 18 %, 1455 MiB
54 %, 18 %, 1319 MiB
54 %, 18 %, 1387 MiB
54 %, 18 %, 1387 MiB
54 %, 18 %, 1387 MiB
54 %, 18 %, 1387 MiB
54 %, 18 %, 1387 MiB
54 %, 18 %, 1387 MiB
54 %, 18 %, 1387 MiB
54 %, 18 %, 1419 MiB
54 %, 18 %, 1387 MiB
54 %, 18 %, 1351 MiB
54 %, 18 %, 1351 MiB
54 %, 18 %, 1361 MiB
54 %, 18 %, 1469 MiB
54 %, 18 %, 1427 MiB
54 %, 18 %, 1391 MiB
54 %, 18 %, 1391 MiB
54 %, 18 %, 1391 MiB
54 %, 18 %, 1391 MiB
34 %, 8 %, 1391 MiB
34 %, 8 %, 1391 MiB
34 %, 8 %, 1391 MiB
34 %, 8 %, 1387 MiB
34 %, 8 %, 1439 MiB
34 %, 8 %, 1501 MiB
34 %, 8 %, 1469 MiB
34 %, 8 %, 1433 MiB
34 %, 8 %, 1433 MiB
34 %, 8 %, 1433 MiB
34 %, 8 %, 1433 MiB
34 %, 8 %, 1433 MiB
34 %, 8 %, 1429 MiB
34 %, 8 %, 1481 MiB
34 %, 8 %, 1543 MiB
34 %, 8 %, 1511 MiB
34 %, 8 %, 1475 MiB
34 %, 8 %, 1475 MiB
34 %, 8 %, 1475 MiB
34 %, 8 %, 1475 MiB
34 %, 8 %, 1475 MiB
34 %, 8 %, 1503 MiB
34 %, 8 %, 1519 MiB
34 %, 8 %, 1735 MiB
34 %, 8 %, 1725 MiB
34 %, 8 %, 1661 MiB
34 %, 8 %, 1517 MiB
34 %, 8 %, 1589 MiB
34 %, 8 %, 1589 MiB
34 %, 8 %, 1589 MiB
34 %, 8 %, 1589 MiB
34 %, 8 %, 1589 MiB
34 %, 8 %, 1589 MiB
34 %, 8 %, 1589 MiB
34 %, 8 %, 1589 MiB
34 %, 8 %, 1517 MiB
34 %, 8 %, 1549 MiB
34 %, 8 %, 1555 MiB
34 %, 8 %, 1675 MiB
34 %, 8 %, 1669 MiB
34 %, 8 %, 1637 MiB
34 %, 8 %, 1597 MiB
34 %, 8 %, 1597 MiB
34 %, 8 %, 1597 MiB
34 %, 8 %, 1597 MiB
34 %, 8 %, 1597 MiB
34 %, 8 %, 1597 MiB
34 %, 8 %, 1597 MiB
34 %, 8 %, 1597 MiB
34 %, 8 %, 1589 MiB
34 %, 8 %, 1635 MiB
34 %, 8 %, 1715 MiB
34 %, 8 %, 1677 MiB
34 %, 8 %, 1637 MiB
34 %, 8 %, 1637 MiB
34 %, 8 %, 1637 MiB
34 %, 8 %, 1637 MiB
34 %, 8 %, 1637 MiB
34 %, 8 %, 1637 MiB
34 %, 8 %, 1629 MiB
34 %, 8 %, 1633 MiB
34 %, 8 %, 1759 MiB
34 %, 8 %, 1721 MiB
34 %, 8 %, 1681 MiB
34 %, 8 %, 1681 MiB
34 %, 8 %, 1681 MiB
34 %, 8 %, 1681 MiB
34 %, 8 %, 1681 MiB
34 %, 8 %, 1681 MiB
34 %, 8 %, 1681 MiB
34 %, 8 %, 1681 MiB
34 %, 8 %, 1681 MiB
34 %, 8 %, 1645 MiB
34 %, 8 %, 1645 MiB
34 %, 8 %, 1725 MiB
34 %, 8 %, 1725 MiB
34 %, 8 %, 1725 MiB
34 %, 8 %, 1725 MiB
34 %, 8 %, 1725 MiB
34 %, 8 %, 1725 MiB
34 %, 8 %, 1725 MiB
34 %, 8 %, 1725 MiB
34 %, 8 %, 1725 MiB
34 %, 8 %, 1725 MiB
34 %, 8 %, 1765 MiB
34 %, 8 %, 1829 MiB
34 %, 8 %, 1785 MiB
34 %, 8 %, 1745 MiB
34 %, 8 %, 1681 MiB
34 %, 8 %, 1681 MiB
34 %, 8 %, 1637 MiB
34 %, 8 %, 1677 MiB
34 %, 8 %, 1717 MiB
34 %, 8 %, 1717 MiB
34 %, 8 %, 1717 MiB
34 %, 8 %, 1717 MiB
34 %, 8 %, 1677 MiB
34 %, 8 %, 1637 MiB
34 %, 8 %, 1677 MiB
34 %, 8 %, 1677 MiB
34 %, 8 %, 1677 MiB
34 %, 8 %, 1677 MiB
34 %, 8 %, 1813 MiB
34 %, 8 %, 1773 MiB
34 %, 8 %, 1733 MiB
34 %, 8 %, 1669 MiB
34 %, 8 %, 1669 MiB
34 %, 8 %, 1669 MiB
34 %, 8 %, 1637 MiB
34 %, 8 %, 1597 MiB
34 %, 8 %, 1637 MiB
34 %, 8 %, 1677 MiB
74 %, 11 %, 1677 MiB
74 %, 11 %, 1637 MiB
74 %, 11 %, 1637 MiB
74 %, 11 %, 1637 MiB
74 %, 11 %, 1637 MiB
74 %, 11 %, 1637 MiB
74 %, 11 %, 1677 MiB
74 %, 11 %, 1773 MiB
74 %, 11 %, 1733 MiB
74 %, 11 %, 1693 MiB
74 %, 11 %, 1629 MiB
74 %, 11 %, 1629 MiB
74 %, 11 %, 1597 MiB
74 %, 11 %, 1557 MiB
74 %, 11 %, 1575 MiB
74 %, 11 %, 1629 MiB
74 %, 11 %, 1701 MiB
74 %, 11 %, 1701 MiB
74 %, 11 %, 1701 MiB
74 %, 11 %, 1701 MiB
74 %, 11 %, 1701 MiB
74 %, 11 %, 1701 MiB
74 %, 11 %, 1701 MiB
74 %, 11 %, 1629 MiB
74 %, 11 %, 1629 MiB
74 %, 11 %, 1567 MiB
74 %, 11 %, 1567 MiB
74 %, 11 %, 1639 MiB
74 %, 11 %, 1639 MiB
74 %, 11 %, 1639 MiB
74 %, 11 %, 1639 MiB
74 %, 11 %, 1639 MiB
74 %, 11 %, 1639 MiB
74 %, 11 %, 1639 MiB
74 %, 11 %, 1711 MiB
74 %, 11 %, 1903 MiB
74 %, 11 %, 1893 MiB
74 %, 11 %, 1821 MiB
74 %, 11 %, 1821 MiB
74 %, 11 %, 1749 MiB
74 %, 11 %, 1749 MiB
74 %, 11 %, 1621 MiB
74 %, 11 %, 1621 MiB
74 %, 11 %, 1615 MiB
74 %, 11 %, 1551 MiB
74 %, 11 %, 1551 MiB
74 %, 11 %, 1515 MiB
74 %, 11 %, 1515 MiB
74 %, 11 %, 1551 MiB
74 %, 11 %, 1551 MiB
74 %, 11 %, 1551 MiB
74 %, 11 %, 1551 MiB
74 %, 11 %, 1515 MiB
74 %, 11 %, 1515 MiB
74 %, 11 %, 1515 MiB
74 %, 11 %, 1515 MiB
74 %, 11 %, 1515 MiB
74 %, 11 %, 1551 MiB
74 %, 11 %, 1647 MiB
74 %, 11 %, 1611 MiB
74 %, 11 %, 1575 MiB
74 %, 11 %, 1511 MiB
74 %, 11 %, 1511 MiB
74 %, 11 %, 1443 MiB
74 %, 11 %, 1479 MiB
74 %, 11 %, 1515 MiB
74 %, 11 %, 1515 MiB
74 %, 11 %, 1515 MiB
74 %, 11 %, 1479 MiB
74 %, 11 %, 1479 MiB
74 %, 11 %, 1479 MiB
74 %, 11 %, 1479 MiB
74 %, 11 %, 1479 MiB
74 %, 11 %, 1547 MiB
74 %, 11 %, 1611 MiB
74 %, 11 %, 1575 MiB
74 %, 11 %, 1539 MiB
74 %, 11 %, 1475 MiB
74 %, 11 %, 1475 MiB
74 %, 11 %, 1475 MiB
74 %, 11 %, 1475 MiB
74 %, 11 %, 1469 MiB
74 %, 11 %, 1401 MiB
74 %, 11 %, 1437 MiB
74 %, 11 %, 1473 MiB
74 %, 11 %, 1473 MiB
74 %, 11 %, 1473 MiB
74 %, 11 %, 1437 MiB
74 %, 11 %, 1437 MiB
74 %, 11 %, 1437 MiB
74 %, 11 %, 1437 MiB
74 %, 11 %, 1437 MiB
74 %, 11 %, 1505 MiB
74 %, 11 %, 1569 MiB
74 %, 11 %, 1533 MiB
74 %, 11 %, 1497 MiB
74 %, 11 %, 1433 MiB
74 %, 11 %, 1401 MiB
74 %, 11 %, 1365 MiB
74 %, 11 %, 1417 MiB
74 %, 11 %, 1451 MiB
74 %, 11 %, 1519 MiB
74 %, 11 %, 1519 MiB
74 %, 11 %, 1519 MiB
74 %, 11 %, 1519 MiB
74 %, 11 %, 1519 MiB
74 %, 11 %, 1519 MiB
74 %, 11 %, 1519 MiB
74 %, 11 %, 1451 MiB
74 %, 11 %, 1451 MiB
81 %, 19 %, 1451 MiB
81 %, 19 %, 1451 MiB
81 %, 19 %, 1451 MiB
81 %, 19 %, 1451 MiB
81 %, 19 %, 1451 MiB
81 %, 19 %, 1451 MiB
81 %, 19 %, 1451 MiB
81 %, 19 %, 1519 MiB
81 %, 19 %, 1711 MiB
81 %, 19 %, 1693 MiB
81 %, 19 %, 1625 MiB
81 %, 19 %, 1557 MiB
81 %, 19 %, 1557 MiB
81 %, 19 %, 1429 MiB
81 %, 19 %, 1429 MiB
81 %, 19 %, 1365 MiB
81 %, 19 %, 1365 MiB
81 %, 19 %, 1315 MiB
81 %, 19 %, 1315 MiB
81 %, 19 %, 1331 MiB
81 %, 19 %, 1365 MiB
81 %, 19 %, 1365 MiB
81 %, 19 %, 1365 MiB
81 %, 19 %, 1331 MiB
81 %, 19 %, 1331 MiB
81 %, 19 %, 1331 MiB
81 %, 19 %, 1331 MiB
81 %, 19 %, 1331 MiB
81 %, 19 %, 1397 MiB
81 %, 19 %, 1461 MiB
81 %, 19 %, 1427 MiB
81 %, 19 %, 1393 MiB
81 %, 19 %, 1329 MiB
81 %, 19 %, 1319 MiB
81 %, 19 %, 1287 MiB
81 %, 19 %, 1271 MiB
81 %, 19 %, 1287 MiB
81 %, 19 %, 1321 MiB
81 %, 19 %, 1321 MiB
81 %, 19 %, 1321 MiB
81 %, 19 %, 1287 MiB
81 %, 19 %, 1287 MiB
81 %, 19 %, 1287 MiB
81 %, 19 %, 1287 MiB
81 %, 19 %, 1321 MiB
81 %, 19 %, 1417 MiB
81 %, 19 %, 1383 MiB
81 %, 19 %, 1349 MiB
81 %, 19 %, 1285 MiB
81 %, 19 %, 1285 MiB
81 %, 19 %, 1285 MiB
81 %, 19 %, 1275 MiB
81 %, 19 %, 1243 MiB
81 %, 19 %, 1227 MiB
81 %, 19 %, 1243 MiB
81 %, 19 %, 1277 MiB
81 %, 19 %, 1277 MiB
81 %, 19 %, 1277 MiB
81 %, 19 %, 1243 MiB
81 %, 19 %, 1243 MiB
81 %, 19 %, 1243 MiB
81 %, 19 %, 1243 MiB
81 %, 19 %, 1277 MiB
81 %, 19 %, 1373 MiB
81 %, 19 %, 1339 MiB
81 %, 19 %, 1305 MiB
81 %, 19 %, 1241 MiB
81 %, 19 %, 1209 MiB
81 %, 19 %, 1207 MiB
81 %, 19 %, 1307 MiB
81 %, 19 %, 1275 MiB
81 %, 19 %, 1275 MiB
81 %, 19 %, 1275 MiB
81 %, 19 %, 1341 MiB
81 %, 19 %, 1341 MiB
81 %, 19 %, 1341 MiB
81 %, 19 %, 1341 MiB
81 %, 19 %, 1341 MiB
81 %, 19 %, 1341 MiB
81 %, 19 %, 1341 MiB
81 %, 19 %, 1341 MiB
81 %, 19 %, 1341 MiB
81 %, 19 %, 1341 MiB
81 %, 19 %, 1341 MiB
81 %, 19 %, 1407 MiB
81 %, 19 %, 1599 MiB
81 %, 19 %, 1599 MiB
81 %, 19 %, 1565 MiB
68 %, 22 %, 1499 MiB
68 %, 22 %, 1433 MiB
68 %, 22 %, 1433 MiB
68 %, 22 %, 1305 MiB
68 %, 22 %, 1305 MiB
68 %, 22 %, 1287 MiB
68 %, 22 %, 1223 MiB
68 %, 22 %, 1157 MiB
68 %, 22 %, 1157 MiB
68 %, 22 %, 1109 MiB
68 %, 22 %, 1143 MiB
68 %, 22 %, 1143 MiB
68 %, 22 %, 1177 MiB
68 %, 22 %, 1177 MiB
68 %, 22 %, 1177 MiB
68 %, 22 %, 1177 MiB
68 %, 22 %, 1177 MiB
68 %, 22 %, 1177 MiB
68 %, 22 %, 1177 MiB
68 %, 22 %, 1211 MiB
68 %, 22 %, 1307 MiB
68 %, 22 %, 1255 MiB
68 %, 22 %, 1221 MiB
68 %, 22 %, 1157 MiB
68 %, 22 %, 1139 MiB
68 %, 22 %, 1107 MiB
68 %, 22 %, 1073 MiB
68 %, 22 %, 1057 MiB
68 %, 22 %, 1091 MiB
68 %, 22 %, 1125 MiB
68 %, 22 %, 1125 MiB
68 %, 22 %, 1125 MiB
68 %, 22 %, 1125 MiB
68 %, 22 %, 1125 MiB
68 %, 22 %, 1125 MiB
68 %, 22 %, 1125 MiB
68 %, 22 %, 1159 MiB
68 %, 22 %, 1255 MiB
68 %, 22 %, 1203 MiB
68 %, 22 %, 1169 MiB
68 %, 22 %, 1105 MiB
68 %, 22 %, 1087 MiB
68 %, 22 %, 1055 MiB
68 %, 22 %, 1021 MiB
68 %, 22 %, 987 MiB
68 %, 22 %, 971 MiB
68 %, 22 %, 1005 MiB
68 %, 22 %, 1039 MiB
68 %, 22 %, 1039 MiB
68 %, 22 %, 1039 MiB
68 %, 22 %, 1039 MiB
68 %, 22 %, 1039 MiB
68 %, 22 %, 1039 MiB
68 %, 22 %, 1039 MiB
68 %, 22 %, 1073 MiB
68 %, 22 %, 1169 MiB
68 %, 22 %, 1169 MiB
68 %, 22 %, 1117 MiB
68 %, 22 %, 1083 MiB
68 %, 22 %, 1019 MiB
68 %, 22 %, 1001 MiB
68 %, 22 %, 969 MiB
68 %, 22 %, 935 MiB
68 %, 22 %, 901 MiB
68 %, 22 %, 867 MiB
68 %, 22 %, 851 MiB
68 %, 22 %, 851 MiB
68 %, 22 %, 919 MiB
68 %, 22 %, 919 MiB
68 %, 22 %, 919 MiB
68 %, 22 %, 951 MiB
68 %, 22 %, 919 MiB
68 %, 22 %, 919 MiB
68 %, 22 %, 919 MiB
68 %, 22 %, 919 MiB
68 %, 22 %, 953 MiB
68 %, 22 %, 1049 MiB
68 %, 22 %, 1031 MiB
68 %, 22 %, 997 MiB
68 %, 22 %, 963 MiB
68 %, 22 %, 899 MiB
68 %, 22 %, 863 MiB
68 %, 22 %, 829 MiB
68 %, 22 %, 795 MiB
68 %, 22 %, 841 MiB
68 %, 22 %, 907 MiB
68 %, 22 %, 1037 MiB
68 %, 18 %, 973 MiB
68 %, 18 %, 843 MiB
68 %, 18 %, 909 MiB
68 %, 18 %, 909 MiB
68 %, 18 %, 909 MiB
68 %, 18 %, 909 MiB
68 %, 18 %, 843 MiB
68 %, 18 %, 843 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
68 %, 18 %, 777 MiB
8 %, 1 %, 777 MiB
8 %, 1 %, 777 MiB
8 %, 1 %, 777 MiB
8 %, 1 %, 777 MiB
8 %, 1 %, 777 MiB
8 %, 1 %, 777 MiB
8 %, 1 %, 777 MiB
8 %, 1 %, 777 MiB
8 %, 1 %, 777 MiB
8 %, 1 %, 777 MiB
8 %, 1 %, 777 MiB
8 %, 1 %, 777 MiB
8 %, 1 %, 777 MiB
8 %, 1 %, 777 MiB
8 %, 1 %, 777 MiB
8 %, 1 %, 777 MiB
8 %, 1 %, 777 MiB
8 %, 1 %, 777 MiB
8 %, 1 %, 777 MiB
8 %, 1 %, 777 MiB
8 %, 1 %, 777 MiB
8 %, 1 %, 777 MiB
8 %, 1 %, 777 MiB
8 %, 1 %, 777 MiB
8 %, 1 %, 777 MiB
8 %, 1 %, 777 MiB
8 %, 1 %, 777 MiB
8 %, 1 %, 777 MiB
8 %, 1 %, 777 MiB
8 %, 1 %, 777 MiB
8 %, 1 %, 777 MiB
8 %, 1 %, 777 MiB
8 %, 1 %, 777 MiB
8 %, 1 %, 777 MiB
8 %, 1 %, 777 MiB
8 %, 1 %, 777 MiB
8 %, 1 %, 777 MiB
8 %, 1 %, 777 MiB
8 %, 1 %, 777 MiB
8 %, 1 %, 777 MiB
8 %, 1 %, 777 MiB
8 %, 1 %, 777 MiB
8 %, 1 %, 777 MiB
8 %, 1 %, 777 MiB
8 %, 1 %, 765 MiB
8 %, 1 %, 831 MiB
8 %, 1 %, 1089 MiB
8 %, 1 %, 1089 MiB
8 %, 1 %, 1023 MiB
8 %, 1 %, 957 MiB
8 %, 1 %, 957 MiB
8 %, 1 %, 829 MiB
8 %, 1 %, 829 MiB
8 %, 1 %, 765 MiB
8 %, 1 %, 783 MiB
8 %, 1 %, 883 MiB
8 %, 1 %, 817 MiB
8 %, 1 %, 817 MiB
8 %, 1 %, 849 MiB
8 %, 1 %, 817 MiB
8 %, 1 %, 801 MiB
8 %, 1 %, 901 MiB
8 %, 1 %, 835 MiB
8 %, 1 %, 835 MiB
8 %, 1 %, 867 MiB
8 %, 1 %, 835 MiB
8 %, 1 %, 783 MiB
8 %, 1 %, 901 MiB
8 %, 1 %, 835 MiB
8 %, 1 %, 835 MiB
8 %, 1 %, 835 MiB
8 %, 1 %, 835 MiB
8 %, 1 %, 819 MiB
8 %, 1 %, 819 MiB
8 %, 1 %, 819 MiB
8 %, 1 %, 919 MiB
8 %, 1 %, 853 MiB
8 %, 1 %, 853 MiB
8 %, 1 %, 885 MiB
8 %, 1 %, 853 MiB
8 %, 1 %, 817 MiB
8 %, 1 %, 847 MiB
8 %, 1 %, 947 MiB
8 %, 1 %, 1079 MiB
8 %, 1 %, 1045 MiB
8 %, 1 %, 981 MiB
8 %, 1 %, 915 MiB
8 %, 1 %, 915 MiB
8 %, 1 %, 915 MiB
8 %, 1 %, 915 MiB
35 %, 12 %, 915 MiB
35 %, 12 %, 915 MiB
35 %, 12 %, 915 MiB
35 %, 12 %, 947 MiB
35 %, 12 %, 1011 MiB
35 %, 12 %, 947 MiB
35 %, 12 %, 881 MiB
35 %, 12 %, 881 MiB
35 %, 12 %, 849 MiB
35 %, 12 %, 817 MiB
35 %, 12 %, 885 MiB
35 %, 12 %, 851 MiB
35 %, 12 %, 851 MiB
35 %, 12 %, 851 MiB
35 %, 12 %, 851 MiB
35 %, 12 %, 817 MiB
35 %, 12 %, 817 MiB
35 %, 12 %, 817 MiB
35 %, 12 %, 885 MiB
35 %, 12 %, 851 MiB
35 %, 12 %, 851 MiB
35 %, 12 %, 851 MiB
35 %, 12 %, 851 MiB
35 %, 12 %, 817 MiB
35 %, 12 %, 817 MiB
35 %, 12 %, 885 MiB
35 %, 12 %, 851 MiB
35 %, 12 %, 851 MiB
35 %, 12 %, 851 MiB
35 %, 12 %, 851 MiB
35 %, 12 %, 783 MiB
35 %, 12 %, 1051 MiB
35 %, 12 %, 1051 MiB
35 %, 12 %, 987 MiB
35 %, 12 %, 919 MiB
35 %, 12 %, 919 MiB
35 %, 12 %, 919 MiB
35 %, 12 %, 919 MiB
35 %, 12 %, 919 MiB
35 %, 12 %, 919 MiB
35 %, 12 %, 919 MiB
35 %, 12 %, 851 MiB
35 %, 12 %, 851 MiB
35 %, 12 %, 819 MiB
35 %, 12 %, 891 MiB
35 %, 12 %, 819 MiB
35 %, 12 %, 819 MiB
35 %, 12 %, 819 MiB
35 %, 12 %, 783 MiB
35 %, 12 %, 783 MiB
35 %, 12 %, 891 MiB
35 %, 12 %, 819 MiB
35 %, 12 %, 819 MiB
35 %, 12 %, 819 MiB
35 %, 12 %, 783 MiB
35 %, 12 %, 891 MiB
35 %, 12 %, 819 MiB
35 %, 12 %, 819 MiB
35 %, 12 %, 819 MiB
35 %, 12 %, 783 MiB
35 %, 12 %, 829 MiB
35 %, 12 %, 1045 MiB
35 %, 12 %, 981 MiB
35 %, 12 %, 909 MiB
35 %, 12 %, 909 MiB
35 %, 12 %, 909 MiB
35 %, 12 %, 909 MiB
35 %, 12 %, 909 MiB
35 %, 12 %, 909 MiB
35 %, 12 %, 909 MiB
35 %, 12 %, 909 MiB
35 %, 12 %, 837 MiB
