utilization.gpu [%], utilization.memory [%], memory.used [MiB]
0 %, 0 %, 611 MiB
0 %, 0 %, 611 MiB
0 %, 0 %, 611 MiB
0 %, 0 %, 611 MiB
0 %, 0 %, 611 MiB
0 %, 0 %, 611 MiB
0 %, 0 %, 611 MiB
0 %, 0 %, 611 MiB
0 %, 0 %, 611 MiB
0 %, 0 %, 611 MiB
0 %, 0 %, 611 MiB
0 %, 0 %, 611 MiB
0 %, 0 %, 611 MiB
0 %, 0 %, 611 MiB
0 %, 0 %, 611 MiB
0 %, 0 %, 611 MiB
0 %, 0 %, 611 MiB
0 %, 0 %, 611 MiB
0 %, 0 %, 611 MiB
0 %, 0 %, 611 MiB
0 %, 0 %, 611 MiB
0 %, 0 %, 611 MiB
0 %, 0 %, 611 MiB
0 %, 0 %, 611 MiB
0 %, 0 %, 611 MiB
0 %, 0 %, 611 MiB
0 %, 0 %, 611 MiB
0 %, 0 %, 613 MiB
0 %, 0 %, 613 MiB
0 %, 0 %, 613 MiB
0 %, 0 %, 615 MiB
0 %, 0 %, 615 MiB
0 %, 0 %, 615 MiB
0 %, 0 %, 615 MiB
0 %, 0 %, 617 MiB
0 %, 0 %, 617 MiB
0 %, 0 %, 617 MiB
0 %, 0 %, 617 MiB
0 %, 0 %, 617 MiB
0 %, 0 %, 617 MiB
0 %, 0 %, 619 MiB
0 %, 0 %, 619 MiB
0 %, 0 %, 619 MiB
0 %, 0 %, 619 MiB
0 %, 0 %, 619 MiB
0 %, 0 %, 621 MiB
0 %, 0 %, 621 MiB
0 %, 0 %, 625 MiB
0 %, 0 %, 647 MiB
0 %, 0 %, 631 MiB
0 %, 0 %, 697 MiB
0 %, 0 %, 827 MiB
0 %, 0 %, 955 MiB
0 %, 0 %, 881 MiB
0 %, 0 %, 881 MiB
0 %, 0 %, 815 MiB
0 %, 0 %, 687 MiB
0 %, 0 %, 691 MiB
0 %, 0 %, 691 MiB
0 %, 0 %, 743 MiB
0 %, 0 %, 809 MiB
0 %, 0 %, 743 MiB
0 %, 0 %, 743 MiB
0 %, 0 %, 743 MiB
0 %, 0 %, 775 MiB
0 %, 0 %, 775 MiB
0 %, 0 %, 893 MiB
0 %, 0 %, 861 MiB
0 %, 0 %, 829 MiB
0 %, 0 %, 829 MiB
0 %, 0 %, 829 MiB
0 %, 0 %, 829 MiB
0 %, 0 %, 829 MiB
0 %, 0 %, 979 MiB
0 %, 0 %, 947 MiB
0 %, 0 %, 915 MiB
0 %, 0 %, 915 MiB
0 %, 0 %, 915 MiB
0 %, 0 %, 915 MiB
0 %, 0 %, 915 MiB
0 %, 0 %, 999 MiB
0 %, 0 %, 1033 MiB
0 %, 0 %, 1001 MiB
0 %, 0 %, 1001 MiB
0 %, 0 %, 1001 MiB
0 %, 0 %, 1001 MiB
39 %, 10 %, 1001 MiB
39 %, 10 %, 1117 MiB
39 %, 10 %, 1315 MiB
39 %, 10 %, 1281 MiB
39 %, 10 %, 1217 MiB
39 %, 10 %, 1151 MiB
39 %, 10 %, 1151 MiB
39 %, 10 %, 1151 MiB
39 %, 10 %, 1151 MiB
39 %, 10 %, 1151 MiB
39 %, 10 %, 1151 MiB
39 %, 10 %, 1151 MiB
39 %, 10 %, 1247 MiB
39 %, 10 %, 1183 MiB
39 %, 10 %, 1183 MiB
39 %, 10 %, 1117 MiB
39 %, 10 %, 1085 MiB
39 %, 10 %, 1135 MiB
39 %, 10 %, 1237 MiB
39 %, 10 %, 1187 MiB
39 %, 10 %, 1153 MiB
39 %, 10 %, 1153 MiB
39 %, 10 %, 1153 MiB
39 %, 10 %, 1153 MiB
39 %, 10 %, 1153 MiB
39 %, 10 %, 1119 MiB
39 %, 10 %, 1119 MiB
39 %, 10 %, 1119 MiB
39 %, 10 %, 1119 MiB
39 %, 10 %, 1119 MiB
39 %, 10 %, 1119 MiB
39 %, 10 %, 1121 MiB
39 %, 10 %, 1121 MiB
39 %, 10 %, 1121 MiB
39 %, 10 %, 1121 MiB
39 %, 10 %, 1121 MiB
39 %, 10 %, 1123 MiB
39 %, 10 %, 1123 MiB
39 %, 10 %, 1123 MiB
39 %, 10 %, 1123 MiB
39 %, 10 %, 1123 MiB
39 %, 10 %, 1123 MiB
39 %, 10 %, 1125 MiB
39 %, 10 %, 1125 MiB
39 %, 10 %, 1125 MiB
39 %, 10 %, 1125 MiB
39 %, 10 %, 1125 MiB
39 %, 10 %, 1125 MiB
39 %, 10 %, 1127 MiB
39 %, 10 %, 1127 MiB
39 %, 10 %, 1127 MiB
39 %, 10 %, 1127 MiB
39 %, 10 %, 1127 MiB
39 %, 10 %, 1129 MiB
39 %, 10 %, 1129 MiB
39 %, 10 %, 1129 MiB
39 %, 10 %, 1129 MiB
39 %, 10 %, 1129 MiB
39 %, 10 %, 1129 MiB
39 %, 10 %, 1129 MiB
39 %, 10 %, 1129 MiB
39 %, 10 %, 1131 MiB
39 %, 10 %, 1131 MiB
39 %, 10 %, 1131 MiB
39 %, 10 %, 1131 MiB
39 %, 10 %, 1133 MiB
39 %, 10 %, 1133 MiB
39 %, 10 %, 1133 MiB
39 %, 10 %, 1133 MiB
39 %, 10 %, 1135 MiB
39 %, 10 %, 1135 MiB
39 %, 10 %, 1135 MiB
39 %, 10 %, 1135 MiB
39 %, 10 %, 1135 MiB
39 %, 10 %, 1135 MiB
39 %, 10 %, 1137 MiB
39 %, 10 %, 1137 MiB
39 %, 10 %, 1137 MiB
39 %, 10 %, 1137 MiB
39 %, 10 %, 1137 MiB
39 %, 10 %, 1139 MiB
39 %, 10 %, 1139 MiB
39 %, 10 %, 1139 MiB
39 %, 10 %, 1139 MiB
39 %, 10 %, 1139 MiB
39 %, 10 %, 1141 MiB
39 %, 10 %, 1141 MiB
39 %, 10 %, 1141 MiB
39 %, 10 %, 1141 MiB
39 %, 10 %, 1141 MiB
39 %, 10 %, 1141 MiB
39 %, 10 %, 1141 MiB
39 %, 10 %, 1141 MiB
27 %, 6 %, 1141 MiB
27 %, 6 %, 1143 MiB
27 %, 6 %, 1143 MiB
27 %, 6 %, 1145 MiB
27 %, 6 %, 1145 MiB
27 %, 6 %, 1145 MiB
27 %, 6 %, 1145 MiB
27 %, 6 %, 1145 MiB
27 %, 6 %, 1145 MiB
27 %, 6 %, 1145 MiB
27 %, 6 %, 1147 MiB
27 %, 6 %, 1147 MiB
27 %, 6 %, 1147 MiB
27 %, 6 %, 1147 MiB
27 %, 6 %, 1147 MiB
27 %, 6 %, 1149 MiB
27 %, 6 %, 1149 MiB
27 %, 6 %, 1149 MiB
27 %, 6 %, 1153 MiB
27 %, 6 %, 1153 MiB
27 %, 6 %, 1247 MiB
27 %, 6 %, 1297 MiB
27 %, 6 %, 1265 MiB
27 %, 6 %, 1231 MiB
27 %, 6 %, 1231 MiB
27 %, 6 %, 1231 MiB
27 %, 6 %, 1231 MiB
27 %, 6 %, 1229 MiB
27 %, 6 %, 1359 MiB
27 %, 6 %, 1309 MiB
27 %, 6 %, 1275 MiB
27 %, 6 %, 1275 MiB
27 %, 6 %, 1275 MiB
27 %, 6 %, 1275 MiB
27 %, 6 %, 1241 MiB
27 %, 6 %, 1333 MiB
27 %, 6 %, 1537 MiB
27 %, 6 %, 1537 MiB
27 %, 6 %, 1455 MiB
27 %, 6 %, 1455 MiB
27 %, 6 %, 1387 MiB
27 %, 6 %, 1387 MiB
27 %, 6 %, 1387 MiB
27 %, 6 %, 1387 MiB
27 %, 6 %, 1387 MiB
27 %, 6 %, 1387 MiB
27 %, 6 %, 1387 MiB
27 %, 6 %, 1419 MiB
27 %, 6 %, 1387 MiB
27 %, 6 %, 1351 MiB
27 %, 6 %, 1351 MiB
27 %, 6 %, 1361 MiB
27 %, 6 %, 1469 MiB
27 %, 6 %, 1427 MiB
27 %, 6 %, 1391 MiB
27 %, 6 %, 1391 MiB
27 %, 6 %, 1391 MiB
27 %, 6 %, 1391 MiB
27 %, 6 %, 1391 MiB
27 %, 6 %, 1391 MiB
27 %, 6 %, 1387 MiB
27 %, 6 %, 1511 MiB
27 %, 6 %, 1501 MiB
27 %, 6 %, 1469 MiB
27 %, 6 %, 1433 MiB
27 %, 6 %, 1433 MiB
27 %, 6 %, 1433 MiB
27 %, 6 %, 1433 MiB
27 %, 6 %, 1433 MiB
27 %, 6 %, 1429 MiB
27 %, 6 %, 1553 MiB
27 %, 6 %, 1511 MiB
27 %, 6 %, 1475 MiB
27 %, 6 %, 1475 MiB
27 %, 6 %, 1475 MiB
27 %, 6 %, 1475 MiB
27 %, 6 %, 1475 MiB
27 %, 6 %, 1503 MiB
27 %, 6 %, 1519 MiB
27 %, 6 %, 1735 MiB
27 %, 6 %, 1661 MiB
27 %, 6 %, 1661 MiB
27 %, 6 %, 1589 MiB
27 %, 6 %, 1589 MiB
27 %, 6 %, 1589 MiB
27 %, 6 %, 1589 MiB
27 %, 6 %, 1589 MiB
27 %, 6 %, 1589 MiB
27 %, 6 %, 1589 MiB
27 %, 6 %, 1589 MiB
27 %, 6 %, 1549 MiB
27 %, 6 %, 1549 MiB
60 %, 15 %, 1549 MiB
60 %, 15 %, 1555 MiB
60 %, 15 %, 1675 MiB
60 %, 15 %, 1637 MiB
60 %, 15 %, 1597 MiB
60 %, 15 %, 1597 MiB
60 %, 15 %, 1597 MiB
60 %, 15 %, 1597 MiB
60 %, 15 %, 1597 MiB
60 %, 15 %, 1597 MiB
60 %, 15 %, 1597 MiB
60 %, 15 %, 1589 MiB
60 %, 15 %, 1715 MiB
60 %, 15 %, 1677 MiB
60 %, 15 %, 1637 MiB
60 %, 15 %, 1637 MiB
60 %, 15 %, 1637 MiB
60 %, 15 %, 1637 MiB
60 %, 15 %, 1637 MiB
60 %, 15 %, 1629 MiB
60 %, 15 %, 1679 MiB
60 %, 15 %, 1753 MiB
60 %, 15 %, 1721 MiB
60 %, 15 %, 1681 MiB
60 %, 15 %, 1681 MiB
60 %, 15 %, 1681 MiB
60 %, 15 %, 1681 MiB
60 %, 15 %, 1681 MiB
60 %, 15 %, 1681 MiB
60 %, 15 %, 1681 MiB
60 %, 15 %, 1641 MiB
60 %, 15 %, 1651 MiB
60 %, 15 %, 1685 MiB
60 %, 15 %, 1725 MiB
60 %, 15 %, 1725 MiB
60 %, 15 %, 1725 MiB
60 %, 15 %, 1685 MiB
60 %, 15 %, 1725 MiB
60 %, 15 %, 1725 MiB
60 %, 15 %, 1725 MiB
60 %, 15 %, 1765 MiB
60 %, 15 %, 1829 MiB
60 %, 15 %, 1785 MiB
60 %, 15 %, 1745 MiB
60 %, 15 %, 1681 MiB
60 %, 15 %, 1677 MiB
60 %, 15 %, 1677 MiB
60 %, 15 %, 1717 MiB
60 %, 15 %, 1717 MiB
60 %, 15 %, 1717 MiB
60 %, 15 %, 1717 MiB
60 %, 15 %, 1677 MiB
60 %, 15 %, 1677 MiB
60 %, 15 %, 1677 MiB
60 %, 15 %, 1677 MiB
60 %, 15 %, 1677 MiB
60 %, 15 %, 1813 MiB
60 %, 15 %, 1813 MiB
60 %, 15 %, 1773 MiB
60 %, 15 %, 1733 MiB
60 %, 15 %, 1669 MiB
60 %, 15 %, 1669 MiB
60 %, 15 %, 1669 MiB
60 %, 15 %, 1637 MiB
60 %, 15 %, 1637 MiB
60 %, 15 %, 1677 MiB
60 %, 15 %, 1677 MiB
60 %, 15 %, 1677 MiB
60 %, 15 %, 1677 MiB
60 %, 15 %, 1637 MiB
60 %, 15 %, 1637 MiB
60 %, 15 %, 1637 MiB
60 %, 15 %, 1637 MiB
60 %, 15 %, 1637 MiB
60 %, 15 %, 1773 MiB
60 %, 15 %, 1773 MiB
60 %, 15 %, 1733 MiB
60 %, 15 %, 1693 MiB
60 %, 15 %, 1629 MiB
60 %, 15 %, 1597 MiB
60 %, 15 %, 1557 MiB
60 %, 15 %, 1575 MiB
60 %, 15 %, 1629 MiB
60 %, 15 %, 1701 MiB
60 %, 15 %, 1701 MiB
60 %, 15 %, 1701 MiB
60 %, 15 %, 1701 MiB
60 %, 15 %, 1701 MiB
67 %, 9 %, 1701 MiB
67 %, 9 %, 1629 MiB
67 %, 9 %, 1557 MiB
67 %, 9 %, 1567 MiB
67 %, 9 %, 1639 MiB
67 %, 9 %, 1639 MiB
67 %, 9 %, 1639 MiB
67 %, 9 %, 1639 MiB
67 %, 9 %, 1639 MiB
67 %, 9 %, 1639 MiB
67 %, 9 %, 1711 MiB
67 %, 9 %, 1903 MiB
67 %, 9 %, 1821 MiB
67 %, 9 %, 1821 MiB
67 %, 9 %, 1749 MiB
67 %, 9 %, 1749 MiB
67 %, 9 %, 1621 MiB
67 %, 9 %, 1621 MiB
67 %, 9 %, 1551 MiB
67 %, 9 %, 1551 MiB
67 %, 9 %, 1515 MiB
67 %, 9 %, 1515 MiB
67 %, 9 %, 1551 MiB
67 %, 9 %, 1551 MiB
67 %, 9 %, 1551 MiB
67 %, 9 %, 1515 MiB
67 %, 9 %, 1515 MiB
67 %, 9 %, 1515 MiB
67 %, 9 %, 1515 MiB
67 %, 9 %, 1515 MiB
67 %, 9 %, 1647 MiB
67 %, 9 %, 1647 MiB
67 %, 9 %, 1611 MiB
67 %, 9 %, 1575 MiB
67 %, 9 %, 1511 MiB
67 %, 9 %, 1479 MiB
67 %, 9 %, 1479 MiB
67 %, 9 %, 1515 MiB
67 %, 9 %, 1515 MiB
67 %, 9 %, 1515 MiB
67 %, 9 %, 1479 MiB
67 %, 9 %, 1479 MiB
67 %, 9 %, 1479 MiB
67 %, 9 %, 1479 MiB
67 %, 9 %, 1515 MiB
67 %, 9 %, 1611 MiB
67 %, 9 %, 1575 MiB
67 %, 9 %, 1539 MiB
67 %, 9 %, 1475 MiB
67 %, 9 %, 1475 MiB
67 %, 9 %, 1475 MiB
67 %, 9 %, 1475 MiB
67 %, 9 %, 1437 MiB
67 %, 9 %, 1437 MiB
67 %, 9 %, 1473 MiB
67 %, 9 %, 1473 MiB
67 %, 9 %, 1473 MiB
67 %, 9 %, 1437 MiB
67 %, 9 %, 1437 MiB
67 %, 9 %, 1437 MiB
67 %, 9 %, 1437 MiB
67 %, 9 %, 1473 MiB
67 %, 9 %, 1569 MiB
67 %, 9 %, 1533 MiB
67 %, 9 %, 1497 MiB
67 %, 9 %, 1433 MiB
67 %, 9 %, 1401 MiB
67 %, 9 %, 1365 MiB
67 %, 9 %, 1451 MiB
67 %, 9 %, 1519 MiB
67 %, 9 %, 1519 MiB
67 %, 9 %, 1519 MiB
67 %, 9 %, 1519 MiB
67 %, 9 %, 1519 MiB
67 %, 9 %, 1519 MiB
67 %, 9 %, 1451 MiB
67 %, 9 %, 1383 MiB
67 %, 9 %, 1451 MiB
67 %, 9 %, 1451 MiB
67 %, 9 %, 1451 MiB
67 %, 9 %, 1451 MiB
67 %, 9 %, 1451 MiB
67 %, 9 %, 1451 MiB
67 %, 9 %, 1583 MiB
67 %, 9 %, 1711 MiB
67 %, 9 %, 1625 MiB
67 %, 9 %, 1625 MiB
71 %, 19 %, 1557 MiB
71 %, 19 %, 1429 MiB
71 %, 19 %, 1429 MiB
71 %, 19 %, 1365 MiB
71 %, 19 %, 1365 MiB
71 %, 19 %, 1315 MiB
71 %, 19 %, 1315 MiB
71 %, 19 %, 1331 MiB
71 %, 19 %, 1365 MiB
71 %, 19 %, 1365 MiB
71 %, 19 %, 1331 MiB
71 %, 19 %, 1331 MiB
71 %, 19 %, 1331 MiB
71 %, 19 %, 1331 MiB
71 %, 19 %, 1365 MiB
71 %, 19 %, 1461 MiB
71 %, 19 %, 1427 MiB
71 %, 19 %, 1393 MiB
71 %, 19 %, 1329 MiB
71 %, 19 %, 1287 MiB
71 %, 19 %, 1271 MiB
71 %, 19 %, 1287 MiB
71 %, 19 %, 1321 MiB
71 %, 19 %, 1321 MiB
71 %, 19 %, 1287 MiB
71 %, 19 %, 1287 MiB
71 %, 19 %, 1287 MiB
71 %, 19 %, 1287 MiB
71 %, 19 %, 1353 MiB
71 %, 19 %, 1417 MiB
71 %, 19 %, 1383 MiB
71 %, 19 %, 1349 MiB
71 %, 19 %, 1285 MiB
71 %, 19 %, 1285 MiB
71 %, 19 %, 1285 MiB
71 %, 19 %, 1243 MiB
71 %, 19 %, 1227 MiB
71 %, 19 %, 1243 MiB
71 %, 19 %, 1277 MiB
71 %, 19 %, 1277 MiB
71 %, 19 %, 1243 MiB
71 %, 19 %, 1243 MiB
71 %, 19 %, 1243 MiB
71 %, 19 %, 1243 MiB
71 %, 19 %, 1309 MiB
71 %, 19 %, 1373 MiB
71 %, 19 %, 1339 MiB
71 %, 19 %, 1305 MiB
71 %, 19 %, 1241 MiB
71 %, 19 %, 1209 MiB
71 %, 19 %, 1207 MiB
71 %, 19 %, 1307 MiB
71 %, 19 %, 1275 MiB
71 %, 19 %, 1275 MiB
71 %, 19 %, 1275 MiB
71 %, 19 %, 1341 MiB
71 %, 19 %, 1341 MiB
71 %, 19 %, 1341 MiB
71 %, 19 %, 1341 MiB
71 %, 19 %, 1341 MiB
71 %, 19 %, 1341 MiB
71 %, 19 %, 1341 MiB
71 %, 19 %, 1341 MiB
71 %, 19 %, 1341 MiB
71 %, 19 %, 1341 MiB
71 %, 19 %, 1341 MiB
71 %, 19 %, 1407 MiB
71 %, 19 %, 1599 MiB
71 %, 19 %, 1565 MiB
71 %, 19 %, 1499 MiB
71 %, 19 %, 1433 MiB
71 %, 19 %, 1433 MiB
71 %, 19 %, 1305 MiB
71 %, 19 %, 1305 MiB
71 %, 19 %, 1287 MiB
71 %, 19 %, 1223 MiB
71 %, 19 %, 1157 MiB
71 %, 19 %, 1157 MiB
71 %, 19 %, 1109 MiB
71 %, 19 %, 1143 MiB
71 %, 19 %, 1143 MiB
71 %, 19 %, 1177 MiB
71 %, 19 %, 1177 MiB
71 %, 19 %, 1177 MiB
71 %, 19 %, 1177 MiB
71 %, 19 %, 1177 MiB
71 %, 19 %, 1177 MiB
71 %, 19 %, 1177 MiB
71 %, 19 %, 1211 MiB
71 %, 19 %, 1307 MiB
77 %, 23 %, 1255 MiB
77 %, 23 %, 1221 MiB
77 %, 23 %, 1157 MiB
77 %, 23 %, 1139 MiB
77 %, 23 %, 1107 MiB
77 %, 23 %, 1073 MiB
77 %, 23 %, 1057 MiB
77 %, 23 %, 1091 MiB
77 %, 23 %, 1125 MiB
77 %, 23 %, 1125 MiB
77 %, 23 %, 1125 MiB
77 %, 23 %, 1125 MiB
77 %, 23 %, 1125 MiB
77 %, 23 %, 1125 MiB
77 %, 23 %, 1125 MiB
77 %, 23 %, 1159 MiB
77 %, 23 %, 1255 MiB
77 %, 23 %, 1203 MiB
77 %, 23 %, 1169 MiB
77 %, 23 %, 1105 MiB
77 %, 23 %, 1087 MiB
77 %, 23 %, 1055 MiB
77 %, 23 %, 1021 MiB
77 %, 23 %, 987 MiB
77 %, 23 %, 971 MiB
77 %, 23 %, 1005 MiB
77 %, 23 %, 1039 MiB
77 %, 23 %, 1039 MiB
77 %, 23 %, 1039 MiB
77 %, 23 %, 1039 MiB
77 %, 23 %, 1039 MiB
77 %, 23 %, 1039 MiB
77 %, 23 %, 1039 MiB
77 %, 23 %, 1073 MiB
77 %, 23 %, 1169 MiB
77 %, 23 %, 1117 MiB
77 %, 23 %, 1083 MiB
77 %, 23 %, 1019 MiB
77 %, 23 %, 1001 MiB
77 %, 23 %, 969 MiB
77 %, 23 %, 935 MiB
77 %, 23 %, 901 MiB
77 %, 23 %, 867 MiB
77 %, 23 %, 851 MiB
77 %, 23 %, 885 MiB
77 %, 23 %, 919 MiB
77 %, 23 %, 919 MiB
77 %, 23 %, 919 MiB
77 %, 23 %, 919 MiB
77 %, 23 %, 919 MiB
77 %, 23 %, 919 MiB
77 %, 23 %, 919 MiB
77 %, 23 %, 953 MiB
77 %, 23 %, 1049 MiB
77 %, 23 %, 997 MiB
77 %, 23 %, 963 MiB
77 %, 23 %, 899 MiB
77 %, 23 %, 863 MiB
77 %, 23 %, 829 MiB
77 %, 23 %, 795 MiB
77 %, 23 %, 841 MiB
77 %, 23 %, 1037 MiB
77 %, 23 %, 973 MiB
77 %, 23 %, 909 MiB
77 %, 23 %, 909 MiB
77 %, 23 %, 909 MiB
77 %, 23 %, 909 MiB
77 %, 23 %, 909 MiB
77 %, 23 %, 843 MiB
77 %, 23 %, 843 MiB
77 %, 23 %, 777 MiB
77 %, 23 %, 777 MiB
77 %, 23 %, 777 MiB
77 %, 23 %, 777 MiB
77 %, 23 %, 777 MiB
77 %, 23 %, 777 MiB
77 %, 23 %, 777 MiB
77 %, 23 %, 777 MiB
77 %, 23 %, 777 MiB
77 %, 23 %, 777 MiB
77 %, 23 %, 777 MiB
77 %, 23 %, 777 MiB
77 %, 23 %, 777 MiB
77 %, 23 %, 777 MiB
77 %, 23 %, 777 MiB
77 %, 23 %, 777 MiB
77 %, 23 %, 777 MiB
77 %, 23 %, 777 MiB
77 %, 23 %, 777 MiB
77 %, 23 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
57 %, 14 %, 777 MiB
0 %, 0 %, 777 MiB
0 %, 0 %, 777 MiB
0 %, 0 %, 777 MiB
0 %, 0 %, 777 MiB
0 %, 0 %, 777 MiB
0 %, 0 %, 777 MiB
0 %, 0 %, 777 MiB
0 %, 0 %, 777 MiB
0 %, 0 %, 777 MiB
0 %, 0 %, 777 MiB
0 %, 0 %, 777 MiB
0 %, 0 %, 777 MiB
0 %, 0 %, 777 MiB
0 %, 0 %, 777 MiB
0 %, 0 %, 777 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 831 MiB
0 %, 0 %, 961 MiB
0 %, 0 %, 1089 MiB
0 %, 0 %, 1023 MiB
0 %, 0 %, 1023 MiB
0 %, 0 %, 957 MiB
0 %, 0 %, 829 MiB
0 %, 0 %, 829 MiB
0 %, 0 %, 829 MiB
0 %, 0 %, 765 MiB
0 %, 0 %, 817 MiB
0 %, 0 %, 883 MiB
0 %, 0 %, 817 MiB
0 %, 0 %, 817 MiB
0 %, 0 %, 817 MiB
0 %, 0 %, 817 MiB
0 %, 0 %, 801 MiB
0 %, 0 %, 901 MiB
0 %, 0 %, 835 MiB
0 %, 0 %, 835 MiB
0 %, 0 %, 835 MiB
0 %, 0 %, 867 MiB
0 %, 0 %, 835 MiB
0 %, 0 %, 783 MiB
0 %, 0 %, 901 MiB
0 %, 0 %, 835 MiB
0 %, 0 %, 835 MiB
0 %, 0 %, 835 MiB
0 %, 0 %, 835 MiB
0 %, 0 %, 819 MiB
0 %, 0 %, 919 MiB
0 %, 0 %, 853 MiB
0 %, 0 %, 853 MiB
0 %, 0 %, 853 MiB
0 %, 0 %, 885 MiB
0 %, 0 %, 853 MiB
0 %, 0 %, 817 MiB
0 %, 0 %, 847 MiB
0 %, 0 %, 881 MiB
0 %, 0 %, 1079 MiB
0 %, 0 %, 1045 MiB
0 %, 0 %, 981 MiB
0 %, 0 %, 849 MiB
0 %, 0 %, 915 MiB
0 %, 0 %, 915 MiB
0 %, 0 %, 915 MiB
0 %, 0 %, 915 MiB
0 %, 0 %, 915 MiB
0 %, 0 %, 915 MiB
0 %, 0 %, 947 MiB
0 %, 0 %, 1011 MiB
0 %, 0 %, 947 MiB
0 %, 0 %, 881 MiB
0 %, 0 %, 881 MiB
0 %, 0 %, 849 MiB
0 %, 0 %, 817 MiB
0 %, 0 %, 885 MiB
0 %, 0 %, 851 MiB
0 %, 0 %, 851 MiB
0 %, 0 %, 851 MiB
0 %, 0 %, 851 MiB
0 %, 0 %, 817 MiB
0 %, 0 %, 817 MiB
0 %, 0 %, 783 MiB
0 %, 0 %, 885 MiB
0 %, 0 %, 851 MiB
0 %, 0 %, 851 MiB
0 %, 0 %, 851 MiB
0 %, 0 %, 851 MiB
0 %, 0 %, 817 MiB
0 %, 0 %, 817 MiB
0 %, 0 %, 885 MiB
56 %, 18 %, 851 MiB
56 %, 18 %, 851 MiB
56 %, 18 %, 851 MiB
56 %, 18 %, 851 MiB
56 %, 18 %, 817 MiB
56 %, 18 %, 847 MiB
56 %, 18 %, 915 MiB
56 %, 18 %, 1051 MiB
56 %, 18 %, 987 MiB
56 %, 18 %, 851 MiB
56 %, 18 %, 919 MiB
56 %, 18 %, 919 MiB
56 %, 18 %, 919 MiB
56 %, 18 %, 919 MiB
56 %, 18 %, 919 MiB
56 %, 18 %, 919 MiB
56 %, 18 %, 851 MiB
56 %, 18 %, 851 MiB
56 %, 18 %, 819 MiB
56 %, 18 %, 891 MiB
56 %, 18 %, 819 MiB
56 %, 18 %, 819 MiB
56 %, 18 %, 819 MiB
56 %, 18 %, 783 MiB
56 %, 18 %, 783 MiB
56 %, 18 %, 783 MiB
56 %, 18 %, 891 MiB
56 %, 18 %, 819 MiB
56 %, 18 %, 819 MiB
56 %, 18 %, 819 MiB
56 %, 18 %, 783 MiB
56 %, 18 %, 891 MiB
56 %, 18 %, 819 MiB
56 %, 18 %, 819 MiB
