utilization.gpu [%], utilization.memory [%], memory.used [MiB]
6 %, 0 %, 595 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
6 %, 0 %, 597 MiB
0 %, 0 %, 597 MiB
0 %, 0 %, 597 MiB
0 %, 0 %, 597 MiB
0 %, 0 %, 597 MiB
0 %, 0 %, 597 MiB
0 %, 0 %, 597 MiB
0 %, 0 %, 597 MiB
0 %, 0 %, 597 MiB
0 %, 0 %, 597 MiB
0 %, 0 %, 597 MiB
0 %, 0 %, 597 MiB
0 %, 0 %, 597 MiB
0 %, 0 %, 597 MiB
0 %, 0 %, 597 MiB
0 %, 0 %, 597 MiB
0 %, 0 %, 597 MiB
0 %, 0 %, 597 MiB
0 %, 0 %, 597 MiB
0 %, 0 %, 597 MiB
0 %, 0 %, 597 MiB
0 %, 0 %, 597 MiB
0 %, 0 %, 597 MiB
0 %, 0 %, 597 MiB
0 %, 0 %, 597 MiB
0 %, 0 %, 597 MiB
0 %, 0 %, 597 MiB
0 %, 0 %, 597 MiB
0 %, 0 %, 597 MiB
0 %, 0 %, 597 MiB
0 %, 0 %, 597 MiB
0 %, 0 %, 585 MiB
0 %, 0 %, 595 MiB
0 %, 0 %, 595 MiB
0 %, 0 %, 595 MiB
0 %, 0 %, 595 MiB
0 %, 0 %, 595 MiB
0 %, 0 %, 595 MiB
0 %, 0 %, 595 MiB
0 %, 0 %, 595 MiB
0 %, 0 %, 595 MiB
0 %, 0 %, 597 MiB
0 %, 0 %, 597 MiB
0 %, 0 %, 597 MiB
0 %, 0 %, 597 MiB
0 %, 0 %, 597 MiB
0 %, 0 %, 597 MiB
0 %, 0 %, 597 MiB
0 %, 0 %, 597 MiB
0 %, 0 %, 597 MiB
0 %, 0 %, 597 MiB
0 %, 0 %, 597 MiB
0 %, 0 %, 597 MiB
0 %, 0 %, 597 MiB
0 %, 0 %, 597 MiB
0 %, 0 %, 597 MiB
0 %, 0 %, 597 MiB
0 %, 0 %, 599 MiB
0 %, 0 %, 599 MiB
0 %, 0 %, 599 MiB
0 %, 0 %, 599 MiB
0 %, 0 %, 599 MiB
0 %, 0 %, 599 MiB
0 %, 0 %, 599 MiB
0 %, 0 %, 599 MiB
0 %, 0 %, 599 MiB
0 %, 0 %, 599 MiB
0 %, 0 %, 599 MiB
0 %, 0 %, 599 MiB
0 %, 0 %, 599 MiB
0 %, 0 %, 599 MiB
0 %, 0 %, 601 MiB
0 %, 0 %, 601 MiB
0 %, 0 %, 601 MiB
0 %, 0 %, 601 MiB
0 %, 0 %, 601 MiB
0 %, 0 %, 601 MiB
0 %, 0 %, 601 MiB
0 %, 0 %, 601 MiB
0 %, 0 %, 601 MiB
0 %, 0 %, 601 MiB
0 %, 0 %, 601 MiB
0 %, 0 %, 601 MiB
0 %, 0 %, 601 MiB
0 %, 0 %, 601 MiB
0 %, 0 %, 601 MiB
0 %, 0 %, 601 MiB
0 %, 0 %, 601 MiB
0 %, 0 %, 601 MiB
0 %, 0 %, 601 MiB
0 %, 0 %, 601 MiB
0 %, 0 %, 601 MiB
0 %, 0 %, 601 MiB
0 %, 0 %, 601 MiB
0 %, 0 %, 601 MiB
0 %, 0 %, 601 MiB
0 %, 0 %, 601 MiB
0 %, 0 %, 601 MiB
0 %, 0 %, 601 MiB
0 %, 0 %, 601 MiB
0 %, 0 %, 601 MiB
0 %, 0 %, 601 MiB
0 %, 0 %, 601 MiB
0 %, 0 %, 601 MiB
0 %, 0 %, 601 MiB
0 %, 0 %, 601 MiB
0 %, 0 %, 601 MiB
0 %, 0 %, 601 MiB
0 %, 0 %, 601 MiB
0 %, 0 %, 601 MiB
0 %, 0 %, 601 MiB
0 %, 0 %, 601 MiB
0 %, 0 %, 601 MiB
0 %, 0 %, 601 MiB
0 %, 0 %, 603 MiB
0 %, 0 %, 603 MiB
2 %, 0 %, 603 MiB
2 %, 0 %, 603 MiB
2 %, 0 %, 603 MiB
2 %, 0 %, 603 MiB
2 %, 0 %, 603 MiB
2 %, 0 %, 605 MiB
2 %, 0 %, 605 MiB
2 %, 0 %, 605 MiB
2 %, 0 %, 605 MiB
2 %, 0 %, 607 MiB
2 %, 0 %, 607 MiB
2 %, 0 %, 607 MiB
2 %, 0 %, 607 MiB
2 %, 0 %, 607 MiB
2 %, 0 %, 607 MiB
2 %, 0 %, 607 MiB
2 %, 0 %, 609 MiB
2 %, 0 %, 609 MiB
2 %, 0 %, 609 MiB
2 %, 0 %, 609 MiB
2 %, 0 %, 611 MiB
2 %, 0 %, 611 MiB
2 %, 0 %, 611 MiB
2 %, 0 %, 611 MiB
2 %, 0 %, 613 MiB
2 %, 0 %, 613 MiB
2 %, 0 %, 613 MiB
2 %, 0 %, 613 MiB
2 %, 0 %, 615 MiB
2 %, 0 %, 615 MiB
2 %, 0 %, 615 MiB
2 %, 0 %, 615 MiB
2 %, 0 %, 617 MiB
2 %, 0 %, 617 MiB
2 %, 0 %, 617 MiB
2 %, 0 %, 617 MiB
2 %, 0 %, 619 MiB
2 %, 0 %, 619 MiB
2 %, 0 %, 619 MiB
2 %, 0 %, 619 MiB
2 %, 0 %, 619 MiB
2 %, 0 %, 619 MiB
2 %, 0 %, 619 MiB
2 %, 0 %, 619 MiB
2 %, 0 %, 619 MiB
2 %, 0 %, 619 MiB
2 %, 0 %, 619 MiB
2 %, 0 %, 619 MiB
2 %, 0 %, 619 MiB
2 %, 0 %, 619 MiB
2 %, 0 %, 619 MiB
2 %, 0 %, 619 MiB
2 %, 0 %, 619 MiB
2 %, 0 %, 619 MiB
2 %, 0 %, 619 MiB
2 %, 0 %, 619 MiB
2 %, 0 %, 619 MiB
2 %, 0 %, 619 MiB
2 %, 0 %, 619 MiB
2 %, 0 %, 619 MiB
2 %, 0 %, 619 MiB
2 %, 0 %, 619 MiB
2 %, 0 %, 619 MiB
2 %, 0 %, 619 MiB
2 %, 0 %, 619 MiB
2 %, 0 %, 619 MiB
2 %, 0 %, 619 MiB
2 %, 0 %, 619 MiB
2 %, 0 %, 619 MiB
2 %, 0 %, 619 MiB
2 %, 0 %, 619 MiB
2 %, 0 %, 619 MiB
2 %, 0 %, 619 MiB
2 %, 0 %, 619 MiB
2 %, 0 %, 619 MiB
2 %, 0 %, 619 MiB
2 %, 0 %, 619 MiB
2 %, 0 %, 619 MiB
2 %, 0 %, 619 MiB
2 %, 0 %, 619 MiB
2 %, 0 %, 619 MiB
2 %, 0 %, 619 MiB
2 %, 0 %, 621 MiB
2 %, 0 %, 621 MiB
2 %, 0 %, 633 MiB
2 %, 0 %, 643 MiB
2 %, 0 %, 631 MiB
2 %, 0 %, 697 MiB
2 %, 0 %, 827 MiB
2 %, 0 %, 955 MiB
2 %, 0 %, 881 MiB
2 %, 0 %, 881 MiB
2 %, 0 %, 815 MiB
2 %, 0 %, 815 MiB
2 %, 0 %, 691 MiB
2 %, 0 %, 691 MiB
2 %, 0 %, 691 MiB
2 %, 0 %, 691 MiB
2 %, 0 %, 743 MiB
2 %, 0 %, 809 MiB
2 %, 0 %, 743 MiB
2 %, 0 %, 743 MiB
2 %, 0 %, 743 MiB
2 %, 0 %, 775 MiB
2 %, 0 %, 743 MiB
2 %, 0 %, 827 MiB
2 %, 0 %, 861 MiB
2 %, 0 %, 829 MiB
2 %, 0 %, 829 MiB
2 %, 0 %, 829 MiB
2 %, 0 %, 829 MiB
2 %, 0 %, 829 MiB
2 %, 0 %, 861 MiB
2 %, 0 %, 861 MiB
2 %, 0 %, 979 MiB
2 %, 0 %, 947 MiB
27 %, 6 %, 915 MiB
27 %, 6 %, 915 MiB
27 %, 6 %, 915 MiB
27 %, 6 %, 915 MiB
27 %, 6 %, 915 MiB
27 %, 6 %, 947 MiB
27 %, 6 %, 947 MiB
27 %, 6 %, 1065 MiB
27 %, 6 %, 1033 MiB
27 %, 6 %, 1001 MiB
27 %, 6 %, 1001 MiB
27 %, 6 %, 1001 MiB
27 %, 6 %, 1001 MiB
27 %, 6 %, 1001 MiB
27 %, 6 %, 1033 MiB
27 %, 6 %, 1065 MiB
27 %, 6 %, 1117 MiB
27 %, 6 %, 1315 MiB
27 %, 6 %, 1281 MiB
27 %, 6 %, 1217 MiB
27 %, 6 %, 1217 MiB
27 %, 6 %, 1151 MiB
27 %, 6 %, 1151 MiB
27 %, 6 %, 1151 MiB
27 %, 6 %, 1151 MiB
27 %, 6 %, 1151 MiB
27 %, 6 %, 1151 MiB
27 %, 6 %, 1151 MiB
27 %, 6 %, 1151 MiB
27 %, 6 %, 1183 MiB
27 %, 6 %, 1247 MiB
27 %, 6 %, 1183 MiB
27 %, 6 %, 1183 MiB
27 %, 6 %, 1117 MiB
27 %, 6 %, 1117 MiB
27 %, 6 %, 1117 MiB
27 %, 6 %, 1135 MiB
27 %, 6 %, 1237 MiB
27 %, 6 %, 1187 MiB
27 %, 6 %, 1153 MiB
27 %, 6 %, 1153 MiB
27 %, 6 %, 1153 MiB
27 %, 6 %, 1153 MiB
27 %, 6 %, 1153 MiB
27 %, 6 %, 1153 MiB
27 %, 6 %, 1153 MiB
27 %, 6 %, 1119 MiB
27 %, 6 %, 1119 MiB
27 %, 6 %, 1119 MiB
27 %, 6 %, 1119 MiB
27 %, 6 %, 1119 MiB
27 %, 6 %, 1119 MiB
27 %, 6 %, 1119 MiB
27 %, 6 %, 1119 MiB
27 %, 6 %, 1121 MiB
27 %, 6 %, 1121 MiB
27 %, 6 %, 1121 MiB
27 %, 6 %, 1121 MiB
27 %, 6 %, 1121 MiB
27 %, 6 %, 1121 MiB
27 %, 6 %, 1123 MiB
27 %, 6 %, 1123 MiB
27 %, 6 %, 1123 MiB
27 %, 6 %, 1123 MiB
27 %, 6 %, 1123 MiB
27 %, 6 %, 1123 MiB
27 %, 6 %, 1125 MiB
27 %, 6 %, 1125 MiB
27 %, 6 %, 1125 MiB
27 %, 6 %, 1125 MiB
27 %, 6 %, 1125 MiB
27 %, 6 %, 1125 MiB
27 %, 6 %, 1125 MiB
27 %, 6 %, 1125 MiB
27 %, 6 %, 1125 MiB
27 %, 6 %, 1125 MiB
27 %, 6 %, 1125 MiB
27 %, 6 %, 1127 MiB
27 %, 6 %, 1127 MiB
27 %, 6 %, 1127 MiB
27 %, 6 %, 1127 MiB
27 %, 6 %, 1129 MiB
27 %, 6 %, 1129 MiB
27 %, 6 %, 1129 MiB
27 %, 6 %, 1129 MiB
27 %, 6 %, 1129 MiB
27 %, 6 %, 1129 MiB
27 %, 6 %, 1131 MiB
27 %, 6 %, 1131 MiB
27 %, 6 %, 1131 MiB
27 %, 6 %, 1131 MiB
27 %, 6 %, 1131 MiB
27 %, 6 %, 1131 MiB
27 %, 6 %, 1131 MiB
27 %, 6 %, 1133 MiB
27 %, 6 %, 1133 MiB
27 %, 6 %, 1133 MiB
27 %, 6 %, 1133 MiB
27 %, 6 %, 1133 MiB
27 %, 6 %, 1133 MiB
27 %, 6 %, 1135 MiB
27 %, 6 %, 1135 MiB
27 %, 6 %, 1135 MiB
27 %, 6 %, 1135 MiB
27 %, 6 %, 1135 MiB
27 %, 6 %, 1135 MiB
27 %, 6 %, 1135 MiB
27 %, 6 %, 1137 MiB
27 %, 6 %, 1137 MiB
27 %, 6 %, 1137 MiB
27 %, 6 %, 1137 MiB
27 %, 6 %, 1137 MiB
27 %, 6 %, 1137 MiB
27 %, 6 %, 1137 MiB
27 %, 6 %, 1137 MiB
27 %, 6 %, 1139 MiB
37 %, 10 %, 1139 MiB
37 %, 10 %, 1139 MiB
37 %, 10 %, 1139 MiB
37 %, 10 %, 1139 MiB
37 %, 10 %, 1139 MiB
37 %, 10 %, 1139 MiB
37 %, 10 %, 1139 MiB
37 %, 10 %, 1141 MiB
37 %, 10 %, 1141 MiB
37 %, 10 %, 1141 MiB
37 %, 10 %, 1143 MiB
37 %, 10 %, 1143 MiB
37 %, 10 %, 1143 MiB
37 %, 10 %, 1143 MiB
37 %, 10 %, 1143 MiB
37 %, 10 %, 1143 MiB
37 %, 10 %, 1143 MiB
37 %, 10 %, 1143 MiB
37 %, 10 %, 1143 MiB
37 %, 10 %, 1143 MiB
37 %, 10 %, 1143 MiB
37 %, 10 %, 1145 MiB
37 %, 10 %, 1145 MiB
37 %, 10 %, 1145 MiB
37 %, 10 %, 1145 MiB
37 %, 10 %, 1145 MiB
37 %, 10 %, 1145 MiB
37 %, 10 %, 1147 MiB
37 %, 10 %, 1147 MiB
37 %, 10 %, 1147 MiB
37 %, 10 %, 1147 MiB
37 %, 10 %, 1147 MiB
37 %, 10 %, 1147 MiB
37 %, 10 %, 1149 MiB
37 %, 10 %, 1149 MiB
37 %, 10 %, 1149 MiB
37 %, 10 %, 1153 MiB
37 %, 10 %, 1153 MiB
37 %, 10 %, 1185 MiB
37 %, 10 %, 1247 MiB
37 %, 10 %, 1297 MiB
37 %, 10 %, 1265 MiB
37 %, 10 %, 1231 MiB
37 %, 10 %, 1231 MiB
37 %, 10 %, 1231 MiB
37 %, 10 %, 1231 MiB
37 %, 10 %, 1231 MiB
37 %, 10 %, 1229 MiB
37 %, 10 %, 1257 MiB
37 %, 10 %, 1359 MiB
37 %, 10 %, 1309 MiB
37 %, 10 %, 1275 MiB
37 %, 10 %, 1275 MiB
37 %, 10 %, 1275 MiB
37 %, 10 %, 1275 MiB
37 %, 10 %, 1275 MiB
37 %, 10 %, 1241 MiB
37 %, 10 %, 1315 MiB
37 %, 10 %, 1333 MiB
37 %, 10 %, 1537 MiB
37 %, 10 %, 1519 MiB
37 %, 10 %, 1455 MiB
37 %, 10 %, 1455 MiB
37 %, 10 %, 1387 MiB
37 %, 10 %, 1387 MiB
37 %, 10 %, 1387 MiB
37 %, 10 %, 1387 MiB
37 %, 10 %, 1387 MiB
37 %, 10 %, 1387 MiB
37 %, 10 %, 1387 MiB
37 %, 10 %, 1387 MiB
37 %, 10 %, 1419 MiB
37 %, 10 %, 1387 MiB
37 %, 10 %, 1351 MiB
37 %, 10 %, 1351 MiB
37 %, 10 %, 1361 MiB
37 %, 10 %, 1469 MiB
37 %, 10 %, 1459 MiB
37 %, 10 %, 1427 MiB
37 %, 10 %, 1391 MiB
37 %, 10 %, 1391 MiB
37 %, 10 %, 1391 MiB
37 %, 10 %, 1391 MiB
37 %, 10 %, 1391 MiB
37 %, 10 %, 1391 MiB
37 %, 10 %, 1391 MiB
37 %, 10 %, 1387 MiB
37 %, 10 %, 1403 MiB
37 %, 10 %, 1511 MiB
37 %, 10 %, 1469 MiB
37 %, 10 %, 1433 MiB
37 %, 10 %, 1433 MiB
37 %, 10 %, 1433 MiB
37 %, 10 %, 1433 MiB
37 %, 10 %, 1433 MiB
37 %, 10 %, 1433 MiB
37 %, 10 %, 1429 MiB
37 %, 10 %, 1481 MiB
37 %, 10 %, 1553 MiB
37 %, 10 %, 1511 MiB
37 %, 10 %, 1475 MiB
37 %, 10 %, 1475 MiB
37 %, 10 %, 1475 MiB
37 %, 10 %, 1475 MiB
37 %, 10 %, 1475 MiB
37 %, 10 %, 1475 MiB
37 %, 10 %, 1503 MiB
37 %, 10 %, 1519 MiB
37 %, 10 %, 1735 MiB
37 %, 10 %, 1725 MiB
37 %, 10 %, 1661 MiB
37 %, 10 %, 1661 MiB
37 %, 10 %, 1589 MiB
37 %, 10 %, 1589 MiB
37 %, 10 %, 1589 MiB
54 %, 13 %, 1589 MiB
54 %, 13 %, 1589 MiB
54 %, 13 %, 1589 MiB
54 %, 13 %, 1549 MiB
54 %, 13 %, 1549 MiB
54 %, 13 %, 1555 MiB
54 %, 13 %, 1675 MiB
54 %, 13 %, 1637 MiB
54 %, 13 %, 1597 MiB
54 %, 13 %, 1597 MiB
54 %, 13 %, 1597 MiB
54 %, 13 %, 1597 MiB
54 %, 13 %, 1597 MiB
54 %, 13 %, 1597 MiB
54 %, 13 %, 1597 MiB
54 %, 13 %, 1589 MiB
54 %, 13 %, 1635 MiB
54 %, 13 %, 1715 MiB
54 %, 13 %, 1677 MiB
54 %, 13 %, 1637 MiB
54 %, 13 %, 1637 MiB
54 %, 13 %, 1637 MiB
54 %, 13 %, 1637 MiB
54 %, 13 %, 1637 MiB
54 %, 13 %, 1597 MiB
54 %, 13 %, 1639 MiB
54 %, 13 %, 1759 MiB
54 %, 13 %, 1721 MiB
54 %, 13 %, 1681 MiB
54 %, 13 %, 1681 MiB
54 %, 13 %, 1681 MiB
54 %, 13 %, 1681 MiB
54 %, 13 %, 1681 MiB
54 %, 13 %, 1681 MiB
54 %, 13 %, 1681 MiB
54 %, 13 %, 1681 MiB
54 %, 13 %, 1645 MiB
54 %, 13 %, 1685 MiB
54 %, 13 %, 1725 MiB
54 %, 13 %, 1725 MiB
54 %, 13 %, 1725 MiB
54 %, 13 %, 1725 MiB
54 %, 13 %, 1725 MiB
54 %, 13 %, 1725 MiB
54 %, 13 %, 1725 MiB
54 %, 13 %, 1725 MiB
54 %, 13 %, 1725 MiB
54 %, 13 %, 1829 MiB
54 %, 13 %, 1785 MiB
54 %, 13 %, 1745 MiB
54 %, 13 %, 1681 MiB
54 %, 13 %, 1681 MiB
54 %, 13 %, 1677 MiB
54 %, 13 %, 1717 MiB
54 %, 13 %, 1717 MiB
54 %, 13 %, 1717 MiB
54 %, 13 %, 1717 MiB
54 %, 13 %, 1717 MiB
54 %, 13 %, 1677 MiB
54 %, 13 %, 1677 MiB
54 %, 13 %, 1677 MiB
54 %, 13 %, 1677 MiB
54 %, 13 %, 1677 MiB
54 %, 13 %, 1717 MiB
54 %, 13 %, 1813 MiB
54 %, 13 %, 1773 MiB
54 %, 13 %, 1733 MiB
54 %, 13 %, 1669 MiB
54 %, 13 %, 1669 MiB
54 %, 13 %, 1637 MiB
54 %, 13 %, 1597 MiB
54 %, 13 %, 1637 MiB
54 %, 13 %, 1677 MiB
54 %, 13 %, 1677 MiB
54 %, 13 %, 1677 MiB
54 %, 13 %, 1677 MiB
54 %, 13 %, 1637 MiB
54 %, 13 %, 1637 MiB
54 %, 13 %, 1637 MiB
54 %, 13 %, 1637 MiB
54 %, 13 %, 1637 MiB
54 %, 13 %, 1637 MiB
54 %, 13 %, 1773 MiB
54 %, 13 %, 1733 MiB
54 %, 13 %, 1693 MiB
54 %, 13 %, 1629 MiB
54 %, 13 %, 1629 MiB
54 %, 13 %, 1597 MiB
54 %, 13 %, 1575 MiB
54 %, 13 %, 1629 MiB
54 %, 13 %, 1701 MiB
54 %, 13 %, 1701 MiB
54 %, 13 %, 1701 MiB
54 %, 13 %, 1701 MiB
54 %, 13 %, 1701 MiB
54 %, 13 %, 1701 MiB
54 %, 13 %, 1701 MiB
54 %, 13 %, 1629 MiB
54 %, 13 %, 1629 MiB
54 %, 13 %, 1567 MiB
54 %, 13 %, 1567 MiB
54 %, 13 %, 1639 MiB
54 %, 13 %, 1639 MiB
54 %, 13 %, 1639 MiB
54 %, 13 %, 1639 MiB
80 %, 12 %, 1639 MiB
80 %, 12 %, 1775 MiB
80 %, 12 %, 1903 MiB
80 %, 12 %, 1821 MiB
80 %, 12 %, 1821 MiB
80 %, 12 %, 1749 MiB
80 %, 12 %, 1749 MiB
80 %, 12 %, 1621 MiB
80 %, 12 %, 1621 MiB
80 %, 12 %, 1615 MiB
80 %, 12 %, 1551 MiB
80 %, 12 %, 1551 MiB
80 %, 12 %, 1515 MiB
80 %, 12 %, 1515 MiB
80 %, 12 %, 1551 MiB
80 %, 12 %, 1551 MiB
80 %, 12 %, 1551 MiB
80 %, 12 %, 1551 MiB
80 %, 12 %, 1515 MiB
80 %, 12 %, 1515 MiB
80 %, 12 %, 1515 MiB
80 %, 12 %, 1515 MiB
80 %, 12 %, 1515 MiB
80 %, 12 %, 1583 MiB
80 %, 12 %, 1611 MiB
80 %, 12 %, 1575 MiB
80 %, 12 %, 1511 MiB
80 %, 12 %, 1511 MiB
80 %, 12 %, 1479 MiB
80 %, 12 %, 1479 MiB
80 %, 12 %, 1515 MiB
80 %, 12 %, 1515 MiB
80 %, 12 %, 1515 MiB
80 %, 12 %, 1479 MiB
80 %, 12 %, 1479 MiB
80 %, 12 %, 1479 MiB
80 %, 12 %, 1479 MiB
80 %, 12 %, 1515 MiB
80 %, 12 %, 1611 MiB
80 %, 12 %, 1575 MiB
80 %, 12 %, 1539 MiB
80 %, 12 %, 1475 MiB
80 %, 12 %, 1475 MiB
80 %, 12 %, 1475 MiB
80 %, 12 %, 1437 MiB
80 %, 12 %, 1437 MiB
80 %, 12 %, 1473 MiB
80 %, 12 %, 1473 MiB
80 %, 12 %, 1473 MiB
80 %, 12 %, 1437 MiB
80 %, 12 %, 1437 MiB
80 %, 12 %, 1437 MiB
80 %, 12 %, 1437 MiB
80 %, 12 %, 1505 MiB
80 %, 12 %, 1569 MiB
80 %, 12 %, 1533 MiB
80 %, 12 %, 1497 MiB
80 %, 12 %, 1433 MiB
80 %, 12 %, 1401 MiB
80 %, 12 %, 1383 MiB
80 %, 12 %, 1451 MiB
80 %, 12 %, 1519 MiB
80 %, 12 %, 1519 MiB
80 %, 12 %, 1519 MiB
80 %, 12 %, 1519 MiB
80 %, 12 %, 1519 MiB
80 %, 12 %, 1451 MiB
80 %, 12 %, 1451 MiB
80 %, 12 %, 1451 MiB
80 %, 12 %, 1451 MiB
80 %, 12 %, 1451 MiB
80 %, 12 %, 1451 MiB
80 %, 12 %, 1451 MiB
80 %, 12 %, 1451 MiB
80 %, 12 %, 1583 MiB
80 %, 12 %, 1711 MiB
80 %, 12 %, 1625 MiB
80 %, 12 %, 1625 MiB
80 %, 12 %, 1557 MiB
80 %, 12 %, 1429 MiB
80 %, 12 %, 1429 MiB
80 %, 12 %, 1365 MiB
80 %, 12 %, 1365 MiB
80 %, 12 %, 1315 MiB
80 %, 12 %, 1315 MiB
80 %, 12 %, 1331 MiB
80 %, 12 %, 1365 MiB
80 %, 12 %, 1365 MiB
80 %, 12 %, 1331 MiB
80 %, 12 %, 1331 MiB
80 %, 12 %, 1331 MiB
80 %, 12 %, 1331 MiB
80 %, 12 %, 1365 MiB
80 %, 12 %, 1461 MiB
80 %, 12 %, 1427 MiB
80 %, 12 %, 1393 MiB
81 %, 21 %, 1329 MiB
81 %, 21 %, 1287 MiB
81 %, 21 %, 1271 MiB
81 %, 21 %, 1287 MiB
81 %, 21 %, 1321 MiB
81 %, 21 %, 1321 MiB
81 %, 21 %, 1287 MiB
81 %, 21 %, 1287 MiB
81 %, 21 %, 1287 MiB
81 %, 21 %, 1287 MiB
81 %, 21 %, 1353 MiB
81 %, 21 %, 1417 MiB
81 %, 21 %, 1383 MiB
81 %, 21 %, 1349 MiB
81 %, 21 %, 1285 MiB
81 %, 21 %, 1285 MiB
81 %, 21 %, 1285 MiB
81 %, 21 %, 1243 MiB
81 %, 21 %, 1227 MiB
81 %, 21 %, 1243 MiB
81 %, 21 %, 1277 MiB
81 %, 21 %, 1277 MiB
81 %, 21 %, 1243 MiB
81 %, 21 %, 1243 MiB
81 %, 21 %, 1243 MiB
81 %, 21 %, 1243 MiB
81 %, 21 %, 1309 MiB
81 %, 21 %, 1339 MiB
81 %, 21 %, 1305 MiB
81 %, 21 %, 1241 MiB
81 %, 21 %, 1209 MiB
81 %, 21 %, 1207 MiB
81 %, 21 %, 1307 MiB
81 %, 21 %, 1275 MiB
81 %, 21 %, 1275 MiB
81 %, 21 %, 1275 MiB
81 %, 21 %, 1341 MiB
81 %, 21 %, 1341 MiB
81 %, 21 %, 1341 MiB
81 %, 21 %, 1341 MiB
81 %, 21 %, 1341 MiB
81 %, 21 %, 1341 MiB
81 %, 21 %, 1341 MiB
81 %, 21 %, 1341 MiB
81 %, 21 %, 1341 MiB
81 %, 21 %, 1341 MiB
81 %, 21 %, 1341 MiB
81 %, 21 %, 1407 MiB
81 %, 21 %, 1599 MiB
81 %, 21 %, 1565 MiB
81 %, 21 %, 1499 MiB
81 %, 21 %, 1433 MiB
81 %, 21 %, 1433 MiB
81 %, 21 %, 1305 MiB
81 %, 21 %, 1305 MiB
81 %, 21 %, 1287 MiB
81 %, 21 %, 1223 MiB
81 %, 21 %, 1157 MiB
81 %, 21 %, 1157 MiB
81 %, 21 %, 1109 MiB
81 %, 21 %, 1143 MiB
81 %, 21 %, 1143 MiB
81 %, 21 %, 1177 MiB
81 %, 21 %, 1177 MiB
81 %, 21 %, 1177 MiB
81 %, 21 %, 1177 MiB
81 %, 21 %, 1177 MiB
81 %, 21 %, 1177 MiB
81 %, 21 %, 1177 MiB
81 %, 21 %, 1211 MiB
81 %, 21 %, 1307 MiB
81 %, 21 %, 1255 MiB
81 %, 21 %, 1221 MiB
81 %, 21 %, 1157 MiB
81 %, 21 %, 1139 MiB
81 %, 21 %, 1107 MiB
81 %, 21 %, 1073 MiB
81 %, 21 %, 1057 MiB
81 %, 21 %, 1091 MiB
81 %, 21 %, 1125 MiB
81 %, 21 %, 1125 MiB
81 %, 21 %, 1125 MiB
81 %, 21 %, 1125 MiB
81 %, 21 %, 1125 MiB
81 %, 21 %, 1125 MiB
81 %, 21 %, 1125 MiB
81 %, 21 %, 1159 MiB
81 %, 21 %, 1255 MiB
81 %, 21 %, 1203 MiB
81 %, 21 %, 1169 MiB
81 %, 21 %, 1105 MiB
78 %, 23 %, 1087 MiB
78 %, 23 %, 1055 MiB
78 %, 23 %, 1021 MiB
78 %, 23 %, 987 MiB
78 %, 23 %, 971 MiB
78 %, 23 %, 1005 MiB
78 %, 23 %, 1039 MiB
78 %, 23 %, 1039 MiB
78 %, 23 %, 1039 MiB
78 %, 23 %, 1039 MiB
78 %, 23 %, 1039 MiB
78 %, 23 %, 1039 MiB
78 %, 23 %, 1039 MiB
78 %, 23 %, 1073 MiB
78 %, 23 %, 1169 MiB
78 %, 23 %, 1117 MiB
78 %, 23 %, 1083 MiB
