utilization.gpu [%], utilization.memory [%], memory.used [MiB]
1 %, 0 %, 611 MiB
1 %, 0 %, 613 MiB
1 %, 0 %, 613 MiB
1 %, 0 %, 613 MiB
1 %, 0 %, 613 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 615 MiB
1 %, 0 %, 617 MiB
1 %, 0 %, 617 MiB
1 %, 0 %, 617 MiB
1 %, 0 %, 617 MiB
1 %, 0 %, 617 MiB
1 %, 0 %, 617 MiB
1 %, 0 %, 619 MiB
1 %, 0 %, 619 MiB
1 %, 0 %, 619 MiB
1 %, 0 %, 619 MiB
1 %, 0 %, 619 MiB
1 %, 0 %, 619 MiB
1 %, 0 %, 621 MiB
1 %, 0 %, 625 MiB
1 %, 0 %, 647 MiB
1 %, 0 %, 631 MiB
1 %, 0 %, 697 MiB
1 %, 0 %, 763 MiB
1 %, 0 %, 955 MiB
1 %, 0 %, 881 MiB
1 %, 0 %, 881 MiB
1 %, 0 %, 815 MiB
1 %, 0 %, 687 MiB
1 %, 0 %, 691 MiB
1 %, 0 %, 691 MiB
1 %, 0 %, 709 MiB
1 %, 0 %, 809 MiB
1 %, 0 %, 743 MiB
1 %, 0 %, 743 MiB
1 %, 0 %, 743 MiB
1 %, 0 %, 775 MiB
1 %, 0 %, 775 MiB
1 %, 0 %, 893 MiB
1 %, 0 %, 861 MiB
23 %, 4 %, 829 MiB
23 %, 4 %, 829 MiB
23 %, 4 %, 829 MiB
23 %, 4 %, 829 MiB
23 %, 4 %, 829 MiB
23 %, 4 %, 913 MiB
23 %, 4 %, 947 MiB
23 %, 4 %, 915 MiB
23 %, 4 %, 915 MiB
23 %, 4 %, 915 MiB
23 %, 4 %, 915 MiB
23 %, 4 %, 947 MiB
23 %, 4 %, 947 MiB
23 %, 4 %, 1065 MiB
23 %, 4 %, 1033 MiB
23 %, 4 %, 1001 MiB
23 %, 4 %, 1001 MiB
23 %, 4 %, 1001 MiB
23 %, 4 %, 1001 MiB
23 %, 4 %, 1033 MiB
23 %, 4 %, 1065 MiB
23 %, 4 %, 1117 MiB
23 %, 4 %, 1315 MiB
23 %, 4 %, 1281 MiB
23 %, 4 %, 1217 MiB
23 %, 4 %, 1085 MiB
23 %, 4 %, 1151 MiB
23 %, 4 %, 1151 MiB
23 %, 4 %, 1151 MiB
23 %, 4 %, 1151 MiB
23 %, 4 %, 1151 MiB
23 %, 4 %, 1151 MiB
23 %, 4 %, 1183 MiB
23 %, 4 %, 1183 MiB
23 %, 4 %, 1183 MiB
23 %, 4 %, 1117 MiB
23 %, 4 %, 1117 MiB
23 %, 4 %, 1117 MiB
23 %, 4 %, 1135 MiB
23 %, 4 %, 1237 MiB
23 %, 4 %, 1187 MiB
23 %, 4 %, 1153 MiB
23 %, 4 %, 1153 MiB
23 %, 4 %, 1153 MiB
23 %, 4 %, 1153 MiB
23 %, 4 %, 1153 MiB
23 %, 4 %, 1119 MiB
23 %, 4 %, 1119 MiB
23 %, 4 %, 1119 MiB
23 %, 4 %, 1119 MiB
23 %, 4 %, 1119 MiB
23 %, 4 %, 1119 MiB
23 %, 4 %, 1119 MiB
23 %, 4 %, 1121 MiB
23 %, 4 %, 1121 MiB
23 %, 4 %, 1121 MiB
23 %, 4 %, 1121 MiB
23 %, 4 %, 1121 MiB
23 %, 4 %, 1121 MiB
23 %, 4 %, 1121 MiB
23 %, 4 %, 1123 MiB
23 %, 4 %, 1123 MiB
23 %, 4 %, 1123 MiB
23 %, 4 %, 1123 MiB
23 %, 4 %, 1123 MiB
23 %, 4 %, 1123 MiB
23 %, 4 %, 1125 MiB
23 %, 4 %, 1125 MiB
23 %, 4 %, 1125 MiB
23 %, 4 %, 1125 MiB
23 %, 4 %, 1125 MiB
23 %, 4 %, 1127 MiB
23 %, 4 %, 1127 MiB
23 %, 4 %, 1127 MiB
23 %, 4 %, 1127 MiB
23 %, 4 %, 1127 MiB
23 %, 4 %, 1127 MiB
23 %, 4 %, 1129 MiB
23 %, 4 %, 1129 MiB
23 %, 4 %, 1129 MiB
23 %, 4 %, 1129 MiB
23 %, 4 %, 1129 MiB
23 %, 4 %, 1129 MiB
23 %, 4 %, 1129 MiB
23 %, 4 %, 1129 MiB
23 %, 4 %, 1129 MiB
23 %, 4 %, 1129 MiB
23 %, 4 %, 1131 MiB
23 %, 4 %, 1131 MiB
23 %, 4 %, 1131 MiB
23 %, 4 %, 1133 MiB
23 %, 4 %, 1133 MiB
23 %, 4 %, 1133 MiB
23 %, 4 %, 1133 MiB
41 %, 13 %, 1133 MiB
41 %, 13 %, 1133 MiB
41 %, 13 %, 1133 MiB
41 %, 13 %, 1133 MiB
41 %, 13 %, 1133 MiB
41 %, 13 %, 1133 MiB
41 %, 13 %, 1135 MiB
41 %, 13 %, 1135 MiB
41 %, 13 %, 1135 MiB
41 %, 13 %, 1135 MiB
41 %, 13 %, 1135 MiB
41 %, 13 %, 1135 MiB
41 %, 13 %, 1137 MiB
41 %, 13 %, 1137 MiB
41 %, 13 %, 1137 MiB
41 %, 13 %, 1137 MiB
41 %, 13 %, 1137 MiB
41 %, 13 %, 1137 MiB
41 %, 13 %, 1137 MiB
41 %, 13 %, 1137 MiB
41 %, 13 %, 1137 MiB
41 %, 13 %, 1139 MiB
41 %, 13 %, 1139 MiB
41 %, 13 %, 1139 MiB
41 %, 13 %, 1139 MiB
41 %, 13 %, 1139 MiB
41 %, 13 %, 1139 MiB
41 %, 13 %, 1139 MiB
41 %, 13 %, 1139 MiB
41 %, 13 %, 1139 MiB
41 %, 13 %, 1139 MiB
41 %, 13 %, 1139 MiB
41 %, 13 %, 1139 MiB
41 %, 13 %, 1139 MiB
41 %, 13 %, 1139 MiB
41 %, 13 %, 1139 MiB
41 %, 13 %, 1139 MiB
41 %, 13 %, 1141 MiB
41 %, 13 %, 1141 MiB
41 %, 13 %, 1141 MiB
41 %, 13 %, 1141 MiB
41 %, 13 %, 1143 MiB
41 %, 13 %, 1143 MiB
41 %, 13 %, 1143 MiB
41 %, 13 %, 1143 MiB
41 %, 13 %, 1143 MiB
41 %, 13 %, 1143 MiB
41 %, 13 %, 1143 MiB
41 %, 13 %, 1143 MiB
41 %, 13 %, 1143 MiB
41 %, 13 %, 1143 MiB
41 %, 13 %, 1145 MiB
41 %, 13 %, 1145 MiB
41 %, 13 %, 1145 MiB
41 %, 13 %, 1145 MiB
41 %, 13 %, 1145 MiB
41 %, 13 %, 1145 MiB
41 %, 13 %, 1145 MiB
41 %, 13 %, 1147 MiB
41 %, 13 %, 1147 MiB
41 %, 13 %, 1147 MiB
41 %, 13 %, 1147 MiB
41 %, 13 %, 1147 MiB
41 %, 13 %, 1147 MiB
41 %, 13 %, 1147 MiB
41 %, 13 %, 1147 MiB
41 %, 13 %, 1149 MiB
41 %, 13 %, 1149 MiB
41 %, 13 %, 1149 MiB
41 %, 13 %, 1153 MiB
41 %, 13 %, 1153 MiB
41 %, 13 %, 1213 MiB
41 %, 13 %, 1315 MiB
41 %, 13 %, 1265 MiB
41 %, 13 %, 1231 MiB
41 %, 13 %, 1231 MiB
41 %, 13 %, 1231 MiB
41 %, 13 %, 1231 MiB
41 %, 13 %, 1231 MiB
41 %, 13 %, 1231 MiB
41 %, 13 %, 1197 MiB
41 %, 13 %, 1257 MiB
41 %, 13 %, 1359 MiB
41 %, 13 %, 1309 MiB
41 %, 13 %, 1275 MiB
41 %, 13 %, 1275 MiB
41 %, 13 %, 1275 MiB
41 %, 13 %, 1275 MiB
41 %, 13 %, 1241 MiB
41 %, 13 %, 1333 MiB
41 %, 13 %, 1537 MiB
41 %, 13 %, 1519 MiB
41 %, 13 %, 1455 MiB
20 %, 4 %, 1319 MiB
20 %, 4 %, 1387 MiB
20 %, 4 %, 1387 MiB
20 %, 4 %, 1387 MiB
20 %, 4 %, 1387 MiB
20 %, 4 %, 1387 MiB
20 %, 4 %, 1387 MiB
20 %, 4 %, 1387 MiB
20 %, 4 %, 1387 MiB
20 %, 4 %, 1351 MiB
20 %, 4 %, 1351 MiB
20 %, 4 %, 1361 MiB
20 %, 4 %, 1469 MiB
20 %, 4 %, 1427 MiB
20 %, 4 %, 1391 MiB
20 %, 4 %, 1391 MiB
20 %, 4 %, 1391 MiB
20 %, 4 %, 1391 MiB
20 %, 4 %, 1391 MiB
20 %, 4 %, 1391 MiB
20 %, 4 %, 1387 MiB
20 %, 4 %, 1511 MiB
20 %, 4 %, 1501 MiB
20 %, 4 %, 1469 MiB
20 %, 4 %, 1433 MiB
20 %, 4 %, 1433 MiB
20 %, 4 %, 1433 MiB
20 %, 4 %, 1433 MiB
20 %, 4 %, 1429 MiB
20 %, 4 %, 1445 MiB
20 %, 4 %, 1553 MiB
20 %, 4 %, 1511 MiB
20 %, 4 %, 1475 MiB
20 %, 4 %, 1475 MiB
20 %, 4 %, 1475 MiB
20 %, 4 %, 1475 MiB
20 %, 4 %, 1475 MiB
20 %, 4 %, 1503 MiB
20 %, 4 %, 1519 MiB
20 %, 4 %, 1735 MiB
20 %, 4 %, 1661 MiB
20 %, 4 %, 1661 MiB
20 %, 4 %, 1589 MiB
20 %, 4 %, 1589 MiB
20 %, 4 %, 1589 MiB
20 %, 4 %, 1589 MiB
20 %, 4 %, 1589 MiB
20 %, 4 %, 1589 MiB
20 %, 4 %, 1589 MiB
20 %, 4 %, 1589 MiB
20 %, 4 %, 1549 MiB
20 %, 4 %, 1549 MiB
20 %, 4 %, 1555 MiB
20 %, 4 %, 1675 MiB
20 %, 4 %, 1637 MiB
20 %, 4 %, 1597 MiB
20 %, 4 %, 1597 MiB
20 %, 4 %, 1597 MiB
20 %, 4 %, 1597 MiB
20 %, 4 %, 1597 MiB
20 %, 4 %, 1597 MiB
20 %, 4 %, 1597 MiB
20 %, 4 %, 1589 MiB
20 %, 4 %, 1715 MiB
20 %, 4 %, 1709 MiB
20 %, 4 %, 1597 MiB
20 %, 4 %, 1637 MiB
20 %, 4 %, 1637 MiB
20 %, 4 %, 1637 MiB
20 %, 4 %, 1637 MiB
20 %, 4 %, 1597 MiB
20 %, 4 %, 1639 MiB
20 %, 4 %, 1759 MiB
20 %, 4 %, 1721 MiB
20 %, 4 %, 1681 MiB
20 %, 4 %, 1681 MiB
20 %, 4 %, 1681 MiB
20 %, 4 %, 1681 MiB
20 %, 4 %, 1681 MiB
20 %, 4 %, 1681 MiB
20 %, 4 %, 1681 MiB
20 %, 4 %, 1681 MiB
20 %, 4 %, 1681 MiB
20 %, 4 %, 1645 MiB
20 %, 4 %, 1645 MiB
20 %, 4 %, 1725 MiB
20 %, 4 %, 1725 MiB
20 %, 4 %, 1725 MiB
20 %, 4 %, 1725 MiB
20 %, 4 %, 1725 MiB
20 %, 4 %, 1725 MiB
20 %, 4 %, 1725 MiB
20 %, 4 %, 1725 MiB
71 %, 13 %, 1725 MiB
71 %, 13 %, 1765 MiB
71 %, 13 %, 1829 MiB
71 %, 13 %, 1785 MiB
71 %, 13 %, 1745 MiB
71 %, 13 %, 1681 MiB
71 %, 13 %, 1677 MiB
71 %, 13 %, 1677 MiB
71 %, 13 %, 1717 MiB
71 %, 13 %, 1717 MiB
71 %, 13 %, 1717 MiB
71 %, 13 %, 1717 MiB
71 %, 13 %, 1677 MiB
71 %, 13 %, 1677 MiB
71 %, 13 %, 1677 MiB
71 %, 13 %, 1677 MiB
71 %, 13 %, 1677 MiB
71 %, 13 %, 1749 MiB
71 %, 13 %, 1813 MiB
71 %, 13 %, 1773 MiB
71 %, 13 %, 1733 MiB
71 %, 13 %, 1669 MiB
71 %, 13 %, 1669 MiB
71 %, 13 %, 1637 MiB
71 %, 13 %, 1637 MiB
71 %, 13 %, 1677 MiB
71 %, 13 %, 1677 MiB
71 %, 13 %, 1677 MiB
71 %, 13 %, 1677 MiB
71 %, 13 %, 1677 MiB
71 %, 13 %, 1637 MiB
71 %, 13 %, 1637 MiB
71 %, 13 %, 1637 MiB
71 %, 13 %, 1637 MiB
71 %, 13 %, 1637 MiB
71 %, 13 %, 1709 MiB
71 %, 13 %, 1773 MiB
71 %, 13 %, 1733 MiB
71 %, 13 %, 1693 MiB
71 %, 13 %, 1629 MiB
71 %, 13 %, 1597 MiB
71 %, 13 %, 1557 MiB
71 %, 13 %, 1557 MiB
71 %, 13 %, 1701 MiB
71 %, 13 %, 1701 MiB
71 %, 13 %, 1701 MiB
71 %, 13 %, 1701 MiB
71 %, 13 %, 1701 MiB
71 %, 13 %, 1701 MiB
71 %, 13 %, 1701 MiB
71 %, 13 %, 1629 MiB
71 %, 13 %, 1629 MiB
71 %, 13 %, 1567 MiB
71 %, 13 %, 1567 MiB
71 %, 13 %, 1639 MiB
71 %, 13 %, 1639 MiB
71 %, 13 %, 1639 MiB
71 %, 13 %, 1639 MiB
71 %, 13 %, 1639 MiB
71 %, 13 %, 1639 MiB
71 %, 13 %, 1639 MiB
71 %, 13 %, 1775 MiB
71 %, 13 %, 1903 MiB
71 %, 13 %, 1821 MiB
71 %, 13 %, 1821 MiB
71 %, 13 %, 1749 MiB
71 %, 13 %, 1749 MiB
71 %, 13 %, 1621 MiB
71 %, 13 %, 1621 MiB
71 %, 13 %, 1621 MiB
71 %, 13 %, 1615 MiB
71 %, 13 %, 1551 MiB
71 %, 13 %, 1479 MiB
71 %, 13 %, 1515 MiB
71 %, 13 %, 1515 MiB
71 %, 13 %, 1551 MiB
71 %, 13 %, 1551 MiB
71 %, 13 %, 1551 MiB
71 %, 13 %, 1515 MiB
71 %, 13 %, 1515 MiB
71 %, 13 %, 1515 MiB
71 %, 13 %, 1515 MiB
71 %, 13 %, 1515 MiB
71 %, 13 %, 1551 MiB
71 %, 13 %, 1647 MiB
71 %, 13 %, 1611 MiB
71 %, 13 %, 1575 MiB
71 %, 13 %, 1511 MiB
71 %, 13 %, 1479 MiB
71 %, 13 %, 1443 MiB
71 %, 13 %, 1515 MiB
71 %, 13 %, 1515 MiB
71 %, 13 %, 1515 MiB
71 %, 13 %, 1515 MiB
71 %, 13 %, 1479 MiB
71 %, 13 %, 1479 MiB
71 %, 13 %, 1479 MiB
71 %, 13 %, 1479 MiB
71 %, 13 %, 1479 MiB
71 %, 13 %, 1611 MiB
71 %, 13 %, 1575 MiB
71 %, 13 %, 1539 MiB
71 %, 13 %, 1475 MiB
71 %, 13 %, 1475 MiB
71 %, 13 %, 1475 MiB
71 %, 13 %, 1475 MiB
71 %, 13 %, 1469 MiB
79 %, 15 %, 1437 MiB
79 %, 15 %, 1437 MiB
79 %, 15 %, 1473 MiB
79 %, 15 %, 1473 MiB
79 %, 15 %, 1473 MiB
79 %, 15 %, 1437 MiB
79 %, 15 %, 1437 MiB
79 %, 15 %, 1437 MiB
79 %, 15 %, 1437 MiB
79 %, 15 %, 1505 MiB
79 %, 15 %, 1533 MiB
79 %, 15 %, 1497 MiB
79 %, 15 %, 1433 MiB
79 %, 15 %, 1401 MiB
79 %, 15 %, 1383 MiB
79 %, 15 %, 1451 MiB
79 %, 15 %, 1519 MiB
79 %, 15 %, 1519 MiB
79 %, 15 %, 1519 MiB
79 %, 15 %, 1519 MiB
79 %, 15 %, 1519 MiB
79 %, 15 %, 1451 MiB
79 %, 15 %, 1451 MiB
79 %, 15 %, 1451 MiB
79 %, 15 %, 1451 MiB
79 %, 15 %, 1451 MiB
79 %, 15 %, 1451 MiB
79 %, 15 %, 1451 MiB
79 %, 15 %, 1451 MiB
79 %, 15 %, 1583 MiB
79 %, 15 %, 1711 MiB
79 %, 15 %, 1625 MiB
79 %, 15 %, 1625 MiB
79 %, 15 %, 1557 MiB
79 %, 15 %, 1429 MiB
79 %, 15 %, 1429 MiB
79 %, 15 %, 1365 MiB
79 %, 15 %, 1365 MiB
79 %, 15 %, 1315 MiB
79 %, 15 %, 1315 MiB
79 %, 15 %, 1331 MiB
79 %, 15 %, 1365 MiB
79 %, 15 %, 1365 MiB
79 %, 15 %, 1365 MiB
79 %, 15 %, 1297 MiB
79 %, 15 %, 1331 MiB
79 %, 15 %, 1331 MiB
79 %, 15 %, 1331 MiB
79 %, 15 %, 1461 MiB
79 %, 15 %, 1427 MiB
79 %, 15 %, 1393 MiB
79 %, 15 %, 1329 MiB
79 %, 15 %, 1287 MiB
79 %, 15 %, 1271 MiB
79 %, 15 %, 1287 MiB
79 %, 15 %, 1321 MiB
79 %, 15 %, 1321 MiB
79 %, 15 %, 1287 MiB
79 %, 15 %, 1287 MiB
79 %, 15 %, 1287 MiB
79 %, 15 %, 1287 MiB
79 %, 15 %, 1321 MiB
79 %, 15 %, 1417 MiB
79 %, 15 %, 1383 MiB
79 %, 15 %, 1349 MiB
79 %, 15 %, 1285 MiB
79 %, 15 %, 1285 MiB
79 %, 15 %, 1285 MiB
79 %, 15 %, 1243 MiB
79 %, 15 %, 1227 MiB
79 %, 15 %, 1243 MiB
79 %, 15 %, 1277 MiB
79 %, 15 %, 1277 MiB
79 %, 15 %, 1277 MiB
79 %, 15 %, 1209 MiB
79 %, 15 %, 1243 MiB
79 %, 15 %, 1243 MiB
79 %, 15 %, 1243 MiB
79 %, 15 %, 1373 MiB
79 %, 15 %, 1339 MiB
79 %, 15 %, 1305 MiB
79 %, 15 %, 1241 MiB
79 %, 15 %, 1209 MiB
79 %, 15 %, 1207 MiB
79 %, 15 %, 1307 MiB
79 %, 15 %, 1275 MiB
79 %, 15 %, 1275 MiB
79 %, 15 %, 1275 MiB
79 %, 15 %, 1341 MiB
79 %, 15 %, 1341 MiB
79 %, 15 %, 1341 MiB
79 %, 15 %, 1341 MiB
80 %, 24 %, 1341 MiB
80 %, 24 %, 1341 MiB
80 %, 24 %, 1341 MiB
80 %, 24 %, 1341 MiB
80 %, 24 %, 1341 MiB
80 %, 24 %, 1341 MiB
80 %, 24 %, 1341 MiB
80 %, 24 %, 1341 MiB
80 %, 24 %, 1599 MiB
80 %, 24 %, 1565 MiB
80 %, 24 %, 1499 MiB
80 %, 24 %, 1433 MiB
80 %, 24 %, 1433 MiB
80 %, 24 %, 1305 MiB
80 %, 24 %, 1305 MiB
80 %, 24 %, 1287 MiB
80 %, 24 %, 1223 MiB
80 %, 24 %, 1157 MiB
80 %, 24 %, 1157 MiB
80 %, 24 %, 1109 MiB
80 %, 24 %, 1143 MiB
80 %, 24 %, 1143 MiB
80 %, 24 %, 1177 MiB
80 %, 24 %, 1177 MiB
80 %, 24 %, 1177 MiB
80 %, 24 %, 1177 MiB
80 %, 24 %, 1177 MiB
80 %, 24 %, 1177 MiB
80 %, 24 %, 1177 MiB
80 %, 24 %, 1211 MiB
80 %, 24 %, 1307 MiB
80 %, 24 %, 1255 MiB
80 %, 24 %, 1221 MiB
80 %, 24 %, 1157 MiB
80 %, 24 %, 1139 MiB
80 %, 24 %, 1107 MiB
80 %, 24 %, 1073 MiB
80 %, 24 %, 1057 MiB
80 %, 24 %, 1091 MiB
80 %, 24 %, 1125 MiB
80 %, 24 %, 1125 MiB
80 %, 24 %, 1125 MiB
80 %, 24 %, 1125 MiB
80 %, 24 %, 1125 MiB
80 %, 24 %, 1125 MiB
80 %, 24 %, 1125 MiB
80 %, 24 %, 1191 MiB
80 %, 24 %, 1255 MiB
80 %, 24 %, 1203 MiB
80 %, 24 %, 1169 MiB
80 %, 24 %, 1105 MiB
80 %, 24 %, 1087 MiB
80 %, 24 %, 1055 MiB
80 %, 24 %, 1021 MiB
80 %, 24 %, 987 MiB
80 %, 24 %, 971 MiB
80 %, 24 %, 1005 MiB
80 %, 24 %, 1039 MiB
80 %, 24 %, 1039 MiB
80 %, 24 %, 1039 MiB
80 %, 24 %, 1039 MiB
80 %, 24 %, 1039 MiB
80 %, 24 %, 1039 MiB
80 %, 24 %, 1039 MiB
80 %, 24 %, 1073 MiB
80 %, 24 %, 1169 MiB
80 %, 24 %, 1117 MiB
80 %, 24 %, 1083 MiB
80 %, 24 %, 1019 MiB
80 %, 24 %, 1001 MiB
80 %, 24 %, 969 MiB
80 %, 24 %, 935 MiB
80 %, 24 %, 901 MiB
80 %, 24 %, 867 MiB
80 %, 24 %, 851 MiB
80 %, 24 %, 885 MiB
80 %, 24 %, 919 MiB
80 %, 24 %, 919 MiB
80 %, 24 %, 919 MiB
80 %, 24 %, 919 MiB
80 %, 24 %, 919 MiB
80 %, 24 %, 919 MiB
80 %, 24 %, 919 MiB
80 %, 24 %, 953 MiB
80 %, 24 %, 1049 MiB
80 %, 24 %, 997 MiB
80 %, 24 %, 963 MiB
80 %, 24 %, 899 MiB
80 %, 24 %, 863 MiB
80 %, 24 %, 829 MiB
80 %, 24 %, 795 MiB
75 %, 21 %, 841 MiB
75 %, 21 %, 1037 MiB
75 %, 21 %, 973 MiB
75 %, 21 %, 909 MiB
75 %, 21 %, 909 MiB
75 %, 21 %, 909 MiB
75 %, 21 %, 909 MiB
75 %, 21 %, 909 MiB
75 %, 21 %, 843 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
75 %, 21 %, 777 MiB
9 %, 2 %, 777 MiB
9 %, 2 %, 777 MiB
9 %, 2 %, 777 MiB
9 %, 2 %, 777 MiB
9 %, 2 %, 777 MiB
9 %, 2 %, 777 MiB
9 %, 2 %, 777 MiB
9 %, 2 %, 777 MiB
9 %, 2 %, 777 MiB
9 %, 2 %, 777 MiB
9 %, 2 %, 777 MiB
9 %, 2 %, 777 MiB
9 %, 2 %, 777 MiB
9 %, 2 %, 777 MiB
9 %, 2 %, 777 MiB
9 %, 2 %, 777 MiB
9 %, 2 %, 777 MiB
9 %, 2 %, 777 MiB
9 %, 2 %, 777 MiB
9 %, 2 %, 777 MiB
9 %, 2 %, 777 MiB
9 %, 2 %, 777 MiB
9 %, 2 %, 777 MiB
9 %, 2 %, 777 MiB
9 %, 2 %, 777 MiB
9 %, 2 %, 777 MiB
9 %, 2 %, 777 MiB
9 %, 2 %, 777 MiB
9 %, 2 %, 777 MiB
9 %, 2 %, 777 MiB
9 %, 2 %, 777 MiB
9 %, 2 %, 777 MiB
9 %, 2 %, 777 MiB
9 %, 2 %, 777 MiB
9 %, 2 %, 777 MiB
9 %, 2 %, 777 MiB
9 %, 2 %, 777 MiB
9 %, 2 %, 777 MiB
9 %, 2 %, 777 MiB
9 %, 2 %, 777 MiB
9 %, 2 %, 777 MiB
9 %, 2 %, 777 MiB
9 %, 2 %, 777 MiB
9 %, 2 %, 777 MiB
9 %, 2 %, 777 MiB
9 %, 2 %, 777 MiB
9 %, 2 %, 777 MiB
9 %, 2 %, 777 MiB
9 %, 2 %, 777 MiB
9 %, 2 %, 765 MiB
9 %, 2 %, 831 MiB
9 %, 2 %, 961 MiB
9 %, 2 %, 1089 MiB
9 %, 2 %, 1023 MiB
9 %, 2 %, 1023 MiB
9 %, 2 %, 957 MiB
9 %, 2 %, 829 MiB
9 %, 2 %, 829 MiB
9 %, 2 %, 829 MiB
9 %, 2 %, 765 MiB
9 %, 2 %, 817 MiB
9 %, 2 %, 883 MiB
9 %, 2 %, 817 MiB
9 %, 2 %, 817 MiB
9 %, 2 %, 817 MiB
9 %, 2 %, 817 MiB
9 %, 2 %, 801 MiB
9 %, 2 %, 901 MiB
9 %, 2 %, 835 MiB
9 %, 2 %, 835 MiB
9 %, 2 %, 835 MiB
9 %, 2 %, 867 MiB
9 %, 2 %, 835 MiB
9 %, 2 %, 783 MiB
9 %, 2 %, 901 MiB
9 %, 2 %, 835 MiB
9 %, 2 %, 835 MiB
9 %, 2 %, 835 MiB
9 %, 2 %, 867 MiB
9 %, 2 %, 835 MiB
9 %, 2 %, 819 MiB
9 %, 2 %, 919 MiB
9 %, 2 %, 853 MiB
9 %, 2 %, 853 MiB
9 %, 2 %, 853 MiB
9 %, 2 %, 885 MiB
9 %, 2 %, 853 MiB
9 %, 2 %, 817 MiB
9 %, 2 %, 847 MiB
9 %, 2 %, 947 MiB
29 %, 10 %, 1079 MiB
